line_number,x,y,error,correct_path,actual_path,UTC_Timestamp,seconds,epoch_time_in_seconds_start,total_time,total_number_of_errors
0,46.34146341463415,55.94512195121951,E0,1 ~ A,1 ~ A,1686858474.596,0.0,1686858474.596,149.519,1.0
0,46.34146341463415,55.94512195121951,E0,1 ~ A,1 ~ A,1686858474.602,0.006,,,
0,46.239837398373986,55.99593495934959,E0,1 ~ A,1 ~ A,1686858474.607,0.011,,,
0,46.138211382113816,56.09756097560975,E0,1 ~ A,1 ~ A,1686858474.616,0.02,,,
0,46.08739837398374,56.14837398373984,E0,1 ~ A,1 ~ A,1686858474.626,0.03,,,
0,46.03658536585366,56.19918699186992,E0,1 ~ A,1 ~ A,1686858474.634,0.038,,,
0,45.985772357723576,56.25,E0,1 ~ A,1 ~ A,1686858474.64,0.044,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.648,0.052,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.657,0.061,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.665,0.069,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.673,0.077,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.682,0.086,,,
0,45.9349593495935,56.30081300813008,E0,1 ~ A,1 ~ A,1686858474.69,0.094,,,
0,45.9349593495935,56.25,E0,1 ~ A,1 ~ A,1686858474.698,0.102,,,
0,45.9349593495935,56.19918699186992,E0,1 ~ A,1 ~ A,1686858474.707,0.111,,,
0,45.88414634146341,56.14837398373984,E0,1 ~ A,1 ~ A,1686858474.715,0.119,,,
0,45.83333333333333,56.09756097560975,E0,1 ~ A,1 ~ A,1686858474.723,0.127,,,
0,45.83333333333333,55.99593495934959,E0,1 ~ A,1 ~ A,1686858474.732,0.136,,,
0,45.78252032520325,55.94512195121951,E0,1 ~ A,1 ~ A,1686858474.74,0.144,,,
0,45.73170731707317,55.84349593495935,E0,1 ~ A,1 ~ A,1686858474.748,0.152,,,
