line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,18.346852414938056,92.83864102006339,1700583126.925,0,1700583126.925
0,18.23857945881567,92.84586222012187,1700583126.945,0.02,
0,18.153765643186468,92.88437528710043,1700583126.962,0.037,
0,18.115870108543636,92.92288835407898,1700583126.971,0.046,
0,17.9931607582716,93.01435688815305,1700583126.987,0.062,
0,17.908346942642396,93.06009115519007,1700583126.995,0.07,
0,17.794660338713893,93.1058254222271,1700583127.004,0.079,
0,17.6557100450235,93.1298960890887,1700583127.012,0.087,
0,17.480668765958978,93.13711728914717,1700583127.021,0.096,
0,17.265927402982918,93.13711728914717,1700583127.029,0.104,
0,17.043967842932027,93.12267488903022,1700583127.037,0.112,
0,16.798549142387955,93.03842755501464,1700583127.046,0.121,
0,16.536889498425527,92.92288835407898,1700583127.054,0.129,
0,16.300493544224988,92.78568555296789,1700583127.063,0.138,
0,16.085752181248925,92.60274848481977,1700583127.071,0.146,
0,15.878229015347687,92.37167008294846,1700583127.079,0.154,
0,15.724842327507643,92.11170688084323,1700583127.088,0.163,
0,15.580478386011128,91.80600941170097,1700583127.096,0.171,
0,15.448746289395562,91.44735647546321,1700583127.104,0.179,
0,15.349496079616712,91.08870353922543,1700583127.113,0.188,
0,15.250245869837858,90.6987587360676,1700583127.121,0.196,
0,15.181672997627016,90.36176940000527,1700583127.129,0.204,
0,15.134754716640646,90.05607193086301,1700583127.138,0.213,
0,15.104077379072638,89.73352499491764,1700583127.146,0.221,
0,15.096859181997813,89.45911939269546,1700583127.155,0.23,
0,15.096859181997813,89.16064312361168,1700583127.162,0.237,
0,15.096859181997813,88.79476898731544,1700583127.171,0.246,
0,15.096859181997813,88.43370898439152,1700583127.18,0.255,
0,15.120318322490997,88.06783484809527,1700583127.188,0.263,
0,15.196109391776663,87.69233244505439,1700583127.196,0.271,
0,15.30438234789905,87.39385617597061,1700583127.204,0.279,
0,15.427091698171086,87.13389297386539,1700583127.213,0.288,
0,15.580478386011128,86.90522163868023,1700583127.221,0.296,
0,15.717624130432817,86.77524003762761,1700583127.23,0.305,
0,15.863792621198037,86.69821390367052,1700583127.238,0.313,
0,16.01717930903808,86.6693291034366,1700583127.246,0.321,
0,16.161543250534592,86.6693291034366,1700583127.254,0.329,
0,16.307711741299812,86.72950577059059,1700583127.263,0.338,
0,16.48455756963304,86.86670857170168,1700583127.271,0.346,
0,16.64516245454791,87.0496456398498,1700583127.279,0.354,
0,16.81298553653761,87.28072404172111,1700583127.288,0.363,
0,16.997049561945662,87.56235084400177,1700583127.296,0.371,
0,17.157654446860533,87.83916351291012,1700583127.305,0.38,
0,17.311041134700574,88.14486098205238,1700583127.313,0.388,
0,17.46442782254062,88.51073511834862,1700583127.321,0.396,
0,17.572700778663005,88.85494565446942,1700583127.331,0.406,
0,17.648491847948673,89.22322685745183,1700583127.338,0.413,
0,17.702628326009865,89.6589059276467,1700583127.346,0.421,
0,17.717064720159517,90.0632931309215,1700583127.354,0.429,
0,17.72608746650305,90.46768033419629,1700583127.363,0.438,
0,17.72608746650305,90.85762513735413,1700583127.371,0.446,
0,17.72608746650305,91.11758833945936,1700583127.38,0.455,
0,17.72608746650305,91.31015367435211,1700583127.388,0.463,
0,17.709846523084693,91.4714271423248,1700583127.396,0.471,
0,17.69541012893504,91.57011687645735,1700583127.405,0.48,
0,17.679169185516685,91.65436421047292,1700583127.413,0.488,
0,17.671950988441857,91.73139034443003,1700583127.421,0.496,
0,17.664732791367033,91.82285887850409,1700583127.438,0.513,
0,17.671950988441857,91.69287727745147,1700583127.479,0.554,
0,17.72608746650305,91.49309074250024,1700583127.488,0.563,
0,17.80187853578872,91.21868514027805,1700583127.496,0.571,
0,17.88669235141792,90.88169580421572,1700583127.504,0.579,
0,18.000378955346424,90.47730860094093,1700583127.513,0.588,
0,18.139329249036816,90.01755886388446,1700583127.521,0.596,
0,18.316175077370048,89.51929605984945,1700583127.53,0.605,
0,18.552571031570587,88.939192988485,1700583127.538,0.613,
0,18.844908013101023,88.28928498322195,1700583127.546,0.621,
0,19.17333598000559,87.68511124499591,1700583127.555,0.63,
0,19.548682227896524,87.11945057374842,1700583127.563,0.638,
0,20.001624094341828,86.63081603645804,1700583127.571,0.646,
0,20.523138832997983,86.31549030057116,1700583127.579,0.654,
0,20.837130405752895,86.23124296655557,1700583127.589,0.664,
1,34.67621874746234,95.30107024000456,1700583127.891,0.966,
1,34.58418673475832,95.32514090686615,1700583127.891,0.966,
1,34.499372919129115,95.33958330698312,1700583127.897,0.972,
1,34.41455910349991,95.3468045070416,1700583127.897,0.972,
1,34.26117241565987,95.3468045070416,1700583127.905,0.98,
1,34.124026671238184,95.3468045070416,1700583127.913,0.988,
1,34.017558264384505,95.30829144006304,1700583127.921,0.996,
1,33.92552625168048,95.21682290598898,1700583127.93,1.005,
1,33.84071243605128,95.08684130493637,1700583127.938,1.013,
1,33.81003509848327,94.94963850382528,1700583127.946,1.021,
1,33.80281690140844,94.77392263573563,1700583127.955,1.03,
1,33.80281690140844,94.52118063368889,1700583127.963,1.038,
1,33.82447149263292,94.21548316454663,1700583127.971,1.046,
1,33.894848914112465,93.83998076150576,1700583127.98,1.055,
1,33.97063998339814,93.38263809113545,1700583127.988,1.063,
1,34.05545379902734,92.94695902094057,1700583127.997,1.072,
1,34.15470400880619,92.47276688376715,1700583128.005,1.08,
1,34.270195162003404,91.94321221281206,1700583128.013,1.088,
1,34.40734090642509,91.40162220842618,1700583128.022,1.097,
1,34.56794579133996,90.76615660328007,1700583128.03,1.105,
1,34.74479161967319,90.05607193086301,1700583128.038,1.113,
1,34.89096011043841,89.3435801917598,1700583128.047,1.122,
1,34.99742851729209,88.6190531192258,1700583128.055,1.13,
1,35.051564995353274,87.90656138012258,1700583128.063,1.138,
1,35.05878319242811,87.33367950881663,1700583128.072,1.147,
1,35.05878319242811,86.82097430466465,1700583128.08,1.155,
1,35.05878319242811,86.39973763458674,1700583128.088,1.163,
1,35.03532405193492,86.1108896322476,1700583128.096,1.171,
1,35.020887657785266,85.90388189723788,1700583128.105,1.18,
1,35.00464671436691,85.78112149624374,1700583128.113,1.188,
1,34.99742851729209,85.75705082938215,1700583128.121,1.196,
1,34.99742851729209,85.78834269630222,1700583128.138,1.213,
1,34.99742851729209,85.91832429735484,1700583128.147,1.222,
1,34.99742851729209,86.13255323242304,1700583128.155,1.23,
1,35.01366946071044,86.4551001683684,1700583128.163,1.238,
1,35.020887657785266,86.84504497152625,1700583128.171,1.246,
1,35.0281058548601,87.33367950881663,1700583128.18,1.255,
1,35.051564995353274,87.9234108469257,1700583128.188,1.263,
1,35.10570147341447,88.52517751846557,1700583128.196,1.271,
1,35.197733486118494,89.14620072349473,1700583128.205,1.28,
1,35.35833837103337,89.81777232893323,1700583128.213,1.288,
1,35.55683879059107,90.36899060006375,1700583128.222,1.297,
1,35.786016547716784,90.80466967025862,1700583128.23,1.305,
1,36.047676191679216,91.13443780626247,1700583128.239,1.314,
1,36.29309489222329,91.27164060737357,1700583128.247,1.322,
1,36.545731789842186,91.31015367435211,1700583128.255,1.33,
1,36.805586884535906,91.31015367435211,1700583128.263,1.338,
1,37.03656919093033,91.1561014064379,1700583128.272,1.347,
1,37.28920608854922,90.87447460415724,1700583128.28,1.355,
1,37.47327011395728,90.5447064681534,1700583128.288,1.363,
1,37.626656801797324,90.16198286505403,1700583128.297,1.372,
1,37.740343405725824,89.71908259480068,1700583128.305,1.38,
1,37.78726168671219,89.32191659158437,1700583128.313,1.388,
1,37.79447988378702,88.91512232162341,1700583128.322,1.397,
1,37.71868881450135,88.46500085131159,1700583128.33,1.405,
1,37.503947451525285,88.06783484809527,1700583128.339,1.414,
1,37.227851413413205,87.69233244505439,1700583128.347,1.422,
1,36.89761889723993,87.34812190893358,1700583128.355,1.43,
1,36.59084552155984,87.11945057374842,1700583128.364,1.439,
1,36.26241755465528,86.95817710577575,1700583128.372,1.447,
1,35.87804856042081,86.83541670478161,1700583128.38,1.455,
1,35.51894325594824,86.82097430466465,1700583128.388,1.463,
1,35.158033402206954,86.83541670478161,1700583128.397,1.472,
1,34.81336449188403,86.96539830583421,1700583128.405,1.48,
1,34.70689608503035,87.03520323973285,1700583128.413,1.488,
2,51.234762837112356,89.68779072788061,1700583128.708,1.783,
2,51.213108245887874,89.73352499491764,1700583128.708,1.783,
2,51.13551262733349,89.81777232893323,1700583128.715,1.79,
2,51.066939755122654,89.9020196629488,1700583128.722,1.797,
2,51.00558507998664,89.98626699696439,1700583128.73,1.805,
2,50.95144860192544,90.04885073080455,1700583128.739,1.814,
2,50.89911667313296,90.09458499784157,1700583128.747,1.822,
2,50.83776199799694,90.1403192648786,1700583128.755,1.83,
2,50.70602990138136,90.2173453988357,1700583128.772,1.847,
2,50.62302063502088,90.26307966587274,1700583128.78,1.855,
2,50.530988622316855,90.30881393290977,1700583128.789,1.864,
2,50.42271566619446,90.33769873314368,1700583128.797,1.872,
2,50.30000631592243,90.35454819994679,1700583128.805,1.88,
2,50.1772969656504,90.35454819994679,1700583128.814,1.889,
2,50.04015122122871,90.29918566616513,1700583128.822,1.897,
2,49.86330539289548,90.16198286505403,1700583128.83,1.905,
2,49.68826411383096,89.95738219673048,1700583128.839,1.914,
2,49.48074094792972,89.67334832776365,1700583128.847,1.922,
2,49.27321778202848,89.2906247246643,1700583128.855,1.93,
2,49.07471736247078,88.77791952051233,1700583128.864,1.939,
2,48.89065333706273,88.07505604815375,1700583128.872,1.947,
2,48.760725789715856,87.32645830875815,1700583128.881,1.956,
2,48.68313017116149,86.52971923563935,1700583128.889,1.964,
2,48.67591197408667,85.7426084292652,1700583128.897,1.972,
2,48.74448484629751,85.17694775801772,1700583128.906,1.981,
2,48.94478981512392,84.74126868782284,1700583128.914,1.989,
2,49.235322247385646,84.44279241873906,1700583128.922,1.997,
2,49.59623210112693,84.351323884665,1700583128.93,2.005,
2,50.07804675587154,84.351323884665,1700583128.939,2.014,
2,50.72948904187455,84.53426095281313,1700583128.947,2.022,
2,51.43506780593876,84.8327372218969,1700583128.955,2.03,
2,52.22365583636347,85.18416895807619,1700583128.964,2.039,
2,53.05916214777453,85.528379494197,1700583128.972,2.047,
2,53.74128177134555,85.77390029618527,1700583128.98,2.055,
2,54.35482852270572,85.9568373643334,1700583128.989,2.064,
2,54.6309245608178,86.03386349829049,1700583128.997,2.072,
3,65.20558327543736,89.45911939269546,1700583129.308,2.383,
3,65.23626061300537,89.49763245967401,1700583129.322,2.397,
3,65.2434788100802,89.50485365973249,1700583129.33,2.405,
3,65.2128014725122,89.51929605984945,1700583129.364,2.439,
3,65.127987656883,89.51929605984945,1700583129.372,2.447,
3,64.99806010953613,89.48319005955706,1700583129.38,2.455,
3,64.80677788705324,89.39894272554147,1700583129.389,2.464,
3,64.55414098943434,89.26896112448887,1700583129.397,2.472,
3,64.26180400790392,89.0763957895961,1700583129.407,2.482,
3,63.93337604099935,88.81643258749088,1700583129.414,2.489,
3,63.60314352482608,88.43370898439152,1700583129.422,2.497,
3,63.33607023305753,87.8993401800641,1700583129.431,2.506,
3,63.11230612373792,87.19647670770553,1700583129.439,2.514,
3,62.99861951980943,86.43102950150681,1700583129.447,2.522,
3,62.951701238823055,85.6054056281541,1700583129.455,2.53,
3,62.944483041748235,84.74126868782284,1700583129.464,2.539,
3,62.951701238823055,84.16838681651689,1700583129.472,2.547,
3,63.12132887008146,83.80732681359297,1700583129.481,2.556,
3,63.41907949941802,83.58587667846629,1700583129.489,2.564,
3,63.73307107217293,83.5016293444507,1700583129.498,2.573,
3,64.04706264492785,83.44867387735519,1700583129.506,2.581,
3,64.38451335817595,83.44145267729671,1700583129.514,2.589,
3,64.69850493093085,83.5016293444507,1700583129.523,2.598,
3,65.03595564417896,83.74715014643897,1700583129.531,2.606,
3,65.38964730084543,84.15153734971376,1700583129.539,2.614,
3,65.66393878968879,84.64980015374879,1700583129.547,2.622,
3,65.90935749023286,85.30692935907032,1700583129.556,2.631,
3,66.1168806561341,86.17106629940159,1700583129.564,2.639,
3,66.24680820348095,87.11945057374842,1700583129.572,2.647,
3,66.32440382203534,88.36631111717905,1700583129.581,2.656,
3,66.36951755375298,89.88035606277337,1700583129.589,2.664,
3,66.38575849717135,91.27164060737357,1700583129.598,2.673,
3,66.41643583473936,92.58589901801665,1700583129.606,2.681,
3,66.43809042596384,93.84720196156422,1700583129.614,2.689,
3,66.44711317230737,94.8413205029481,1700583129.623,2.698,
3,66.44711317230737,95.82099664421501,1700583129.631,2.706,
3,66.44711317230737,96.70920425140787,1700583129.639,2.714,
3,66.44711317230737,97.16654692177818,1700583129.648,2.723,
3,66.44711317230737,97.3494839899263,1700583129.656,2.731,
3,66.40741308839584,97.2363518556768,1700583129.673,2.748,
3,66.40019489132101,96.77660211862033,1700583129.681,2.756,
3,66.41643583473936,95.95097824526763,1700583129.689,2.764,
3,66.5084678474434,95.00259397092078,1700583129.697,2.772,
3,66.63839539479025,93.94107756232445,1700583129.706,2.781,
3,66.81343667385478,92.77124315285093,1700583129.714,2.789,
3,67.02817803683084,91.64714301041444,1700583129.723,2.798,
3,67.29705587786809,90.43879553396238,1700583129.731,2.806,
3,67.50457904376933,89.23766925756878,1700583129.739,2.814,
3,67.70307946332703,88.43370898439152,1700583129.748,2.823,
3,68.01707103608194,87.87526951320251,1700583129.756,2.831,
3,68.39963548104771,87.4010773760291,1700583129.764,2.839,
3,68.72264980014616,87.03520323973285,1700583129.772,2.847,
3,68.98250489483988,86.71506337047363,1700583129.781,2.856,
3,69.19002806074111,86.4551001683684,1700583129.789,2.864,
3,69.37409208614918,86.31549030057116,1700583129.798,2.873,
3,69.5798107027817,86.27938430027876,1700583129.806,2.881,
3,69.68808365890408,86.27938430027876,1700583129.814,2.889,
4,81.5493860021113,88.71052165329985,1700583130.311,3.386,
4,81.68111809872688,88.8092113874324,1700583130.315,3.39,
4,81.74969097093772,88.7851407205708,1700583130.356,3.431,
4,81.78036830850573,88.67922978637978,1700583130.364,3.439,
4,81.81104564607374,88.57331885218876,1700583130.373,3.448,
4,81.89405491243423,88.46500085131159,1700583130.381,3.456,
4,82.0564643466178,88.380753517296,1700583130.389,3.464,
4,82.3091012442367,88.33501925025898,1700583130.398,3.473,
4,82.68444749212763,88.3277980502005,1700583130.407,3.482,
4,83.1518257527226,88.38797471735448,1700583130.414,3.489,
4,83.6877768855284,88.54202698526869,1700583130.423,3.498,
4,84.23996896175257,88.72496405341681,1700583130.431,3.506,
4,84.71456541942234,88.93197178842652,1700583130.44,3.515,
4,85.15126634244929,89.18471379047328,1700583130.448,3.523,
4,85.53563533668377,89.46634059275394,1700583130.456,3.531,
4,85.77924948795913,89.73352499491764,1700583130.465,3.54,
4,85.94165892214271,89.97904579690592,1700583130.473,3.548,
4,86.01023179435356,90.18605353191563,1700583130.482,3.557,
4,86.01023179435356,90.32325633302672,1700583130.489,3.564,
4,85.94165892214271,90.42916726721774,1700583130.498,3.573,
4,85.80270862845232,90.53026406803644,1700583130.506,3.581,
4,85.58796726547625,90.60729020199355,1700583130.515,3.59,
4,85.30465303028934,90.64339620228593,1700583130.523,3.598,
4,84.95276592289159,90.66024566908905,1700583130.531,3.606,
4,84.58463787207549,90.66024566908905,1700583130.54,3.615,
