line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,71.81683853118712,15.795275191186178,1701700376.296,0,1701700376.296
0,71.66278923541248,15.35701636577275,1701700376.298,0.002,
0,71.12204476861167,14.111438651439883,1701700376.299,0.003,
0,70.89568661971832,13.77173563844002,1701700376.307,0.011,
0,70.72120221327968,13.5515577596438,1701700376.316,0.02,
0,70.5954476861167,13.411063303650025,1701700376.324,0.028,
0,70.56086519114689,13.371221592248801,1701700376.332,0.036,
0,70.60173541247485,13.371221592248801,1701700376.341,0.045,
0,70.82180583501007,13.417354100187069,1701700376.349,0.053,
0,71.20221327967808,13.53058843785368,1701700376.358,0.062,
0,71.70994718309859,13.698343012174604,1701700376.366,0.07,
1,75.38040744466801,15.50380161830357,1701700376.4,0.104,
1,76.68982645875252,16.489359742439007,1701700376.408,0.112,
1,78.20359657947687,17.760100642920023,1701700376.416,0.12,
1,79.92643360160966,19.28037647270341,1701700376.425,0.129,
1,81.46849849094568,20.651770117776977,1701700376.433,0.137,
1,83.04986167002012,21.94348034004811,1701700376.441,0.145,
1,84.61864939637826,23.06953292017731,1701700376.45,0.154,
1,85.8871981891348,23.788780657578286,1701700376.458,0.162,
1,87.0818661971831,24.275268923108968,1701700376.466,0.17,
1,87.60374748490946,24.394794057312623,1701700376.475,0.179,
