"line_number","x","y","UTC_Timestamp","seconds","epoch_time_in_seconds_start"
"0","9.552845528455284","87.44918699186992","1691597354.603","0","1691597354.603"
"0","8.485772357723578","87.29674796747967","1691597354.65","0.047",""
"0","8.180894308943088","87.29674796747967","1691597354.658","0.055",""
"0","7.825203252032519","87.14430894308943","1691597354.666","0.063",""
"0","7.367886178861789","86.89024390243902","1691597354.674","0.071",""
"0","6.859756097560976","86.48373983739837","1691597354.682","0.079",""
"0","6.300813008130081","85.92479674796748","1691597354.691","0.088",""
"0","5.741869918699187","85.3658536585366","1691597354.7","0.097",""
"0","5.182926829268292","84.65447154471545","1691597354.708","0.105",""
"0","4.67479674796748","83.9430894308943","1691597354.716","0.113",""
"0","4.166666666666666","83.33333333333334","1691597354.725","0.122",""
"0","3.8109756097560976","82.72357723577235","1691597354.733","0.13",""
"0","3.404471544715447","82.11382113821138","1691597354.741","0.138",""
"0","3.201219512195122","81.5040650406504","1691597354.749","0.146",""
"0","2.9471544715447155","80.9959349593496","1691597354.758","0.155",""
"0","2.7439024390243905","80.48780487804878","1691597354.766","0.163",""
"0","2.693089430894309","80.08130081300813","1691597354.775","0.172",""
"0","2.693089430894309","79.72560975609755","1691597354.783","0.18",""
"0","2.693089430894309","79.3191056910569","1691597354.791","0.188",""
"0","2.693089430894309","79.01422764227642","1691597354.8","0.197",""
"0","2.693089430894309","78.760162601626","1691597354.808","0.205",""
"0","2.7439024390243905","78.60772357723577","1691597354.817","0.214",""
"0","2.997967479674797","78.5060975609756","1691597354.825","0.222",""
"0","3.2520325203252036","78.45528455284553","1691597354.833","0.23",""
"0","3.6077235772357725","78.45528455284553","1691597354.841","0.238",""
"0","3.9126016260162597","78.45528455284553","1691597354.85","0.247",""
"0","4.420731707317073","78.45528455284553","1691597354.858","0.255",""
"0","4.8272357723577235","78.760162601626","1691597354.866","0.263",""
"0","5.335365853658536","79.21747967479675","1691597354.875","0.272",""
"0","5.894308943089431","79.77642276422765","1691597354.883","0.28",""
"0","6.351626016260163","80.48780487804878","1691597354.891","0.288",""
"0","6.808943089430894","81.19918699186992","1691597354.9","0.297",""
"0","7.266260162601626","82.0630081300813","1691597354.908","0.305",""
"0","7.571138211382114","82.82520325203252","1691597354.916","0.313",""
"0","7.774390243902439","83.48577235772358","1691597354.925","0.322",""
"0","7.926829268292683","84.14634146341463","1691597354.933","0.33",""
"0","7.977642276422764","84.65447154471545","1691597354.941","0.338",""
"0","8.028455284552846","84.95934959349593","1691597354.95","0.347",""
"0","8.028455284552846","85.26422764227642","1691597354.958","0.355",""
"0","8.028455284552846","85.3658536585366","1691597354.966","0.363",""
"0","8.028455284552846","85.51829268292683","1691597354.975","0.372",""
"0","8.028455284552846","85.619918699187","1691597354.983","0.38",""
"0","7.977642276422764","85.619918699187","1691597354.992","0.389",""
"0","7.8760162601626025","85.619918699187","1691597355","0.397",""
"0","7.774390243902439","85.619918699187","1691597355.017","0.414",""
"0","7.723577235772358","85.619918699187","1691597355.025","0.422",""
"0","7.672764227642276","85.619918699187","1691597355.033","0.43",""
"0","7.621951219512195","85.619918699187","1691597355.041","0.438",""
"0","7.621951219512195","85.41666666666667","1691597355.05","0.447",""
"0","7.520325203252034","85.16260162601625","1691597355.058","0.455",""
"0","7.41869918699187","84.85772357723577","1691597355.066","0.463",""
"0","7.367886178861789","84.45121951219512","1691597355.075","0.472",""
"0","7.215447154471545","83.89227642276423","1691597355.083","0.48",""
"0","7.113821138211382","83.33333333333334","1691597355.092","0.489",""
"0","6.910569105691057","82.5711382113821","1691597355.1","0.497",""
"0","6.758130081300813","81.60569105691057","1691597355.108","0.505",""
"0","6.605691056910569","80.64024390243902","1691597355.117","0.514",""
"0","6.402439024390244","79.6239837398374","1691597355.125","0.522",""
"0","6.25","78.5569105691057","1691597355.133","0.53",""
"0","6.1483739837398375","77.6930894308943","1691597355.142","0.539",""
"0","6.046747967479675","76.77845528455285","1691597355.15","0.547",""
"0","5.945121951219512","75.91463414634146","1691597355.158","0.555",""
"0","5.894308943089431","75.20325203252033","1691597355.167","0.564",""
"0","5.894308943089431","74.54268292682927","1691597355.175","0.572",""
"0","5.894308943089431","73.9329268292683","1691597355.183","0.58",""
"0","5.84349593495935","73.52642276422765","1691597355.192","0.589",""
"0","5.84349593495935","73.17073170731707","1691597355.2","0.597",""
"0","5.84349593495935","72.8150406504065","1691597355.208","0.605",""
"0","5.84349593495935","72.61178861788618","1691597355.217","0.614",""
"0","5.84349593495935","72.40853658536585","1691597355.225","0.622",""
"0","5.945121951219512","72.40853658536585","1691597355.242","0.639",""
"0","6.097560975609756","72.40853658536585","1691597355.25","0.647",""
"1","20.78252032520325","88.0589430894309","1691597355.61","1.007",""
"1","20.071138211382113","88.16056910569105","1691597355.684","1.081",""
"1","19.91869918699187","88.16056910569105","1691597355.692","1.089",""
"1","19.715447154471544","88.16056910569105","1691597355.7","1.097",""
"1","19.461382113821138","88.0589430894309","1691597355.709","1.106",""
"1","19.20731707317073","87.90650406504065","1691597355.717","1.114",""
"1","18.80081300813008","87.70325203252033","1691597355.725","1.122",""
"1","18.495934959349594","87.44918699186992","1691597355.734","1.131",""
"1","18.038617886178862","87.14430894308943","1691597355.742","1.139",""
"1","17.632113821138212","86.83943089430895","1691597355.75","1.147",""
"1","17.22560975609756","86.4329268292683","1691597355.759","1.156",""
"1","16.819105691056908","85.97560975609755","1691597355.767","1.164",""
"1","16.41260162601626","85.41666666666667","1691597355.775","1.172",""
"1","16.056910569105693","84.90853658536585","1691597355.784","1.181",""
"1","15.752032520325205","84.40040650406505","1691597355.792","1.189",""
"1","15.497967479674795","83.739837398374","1691597355.8","1.197",""
"1","15.294715447154472","83.1808943089431","1691597355.809","1.206",""
"1","15.091463414634147","82.5711382113821","1691597355.817","1.214",""
"1","14.989837398373984","81.96138211382114","1691597355.825","1.222",""
"1","14.83739837398374","81.40243902439025","1691597355.834","1.231",""
"1","14.786585365853657","80.84349593495935","1691597355.842","1.239",""
"1","14.786585365853657","80.33536585365854","1691597355.85","1.247",""
"1","14.786585365853657","79.97967479674797","1691597355.859","1.256",""
"1","14.786585365853657","79.6239837398374","1691597355.867","1.264",""
"1","14.83739837398374","79.369918699187","1691597355.875","1.272",""
"1","14.989837398373984","79.21747967479675","1691597355.884","1.281",""
"1","15.142276422764228","79.1158536585366","1691597355.892","1.289",""
"1","15.396341463414634","79.0650406504065","1691597355.9","1.297",""
"1","15.650406504065039","79.0650406504065","1691597355.909","1.306",""
"1","16.00609756097561","79.0650406504065","1691597355.917","1.314",""
"1","16.361788617886177","79.26829268292683","1691597355.925","1.322",""
"1","16.76829268292683","79.72560975609755","1691597355.934","1.331",""
"1","17.22560975609756","80.23373983739837","1691597355.942","1.339",""
"1","17.682926829268293","80.9451219512195","1691597355.951","1.348",""
"1","18.089430894308943","81.70731707317073","1691597355.959","1.356",""
"1","18.546747967479675","82.6219512195122","1691597355.967","1.364",""
"1","19.004065040650406","83.63821138211382","1691597355.975","1.372",""
"1","19.410569105691057","84.60365853658537","1691597355.984","1.381",""
"1","19.817073170731707","85.51829268292683","1691597355.992","1.389",""
"1","20.071138211382113","86.28048780487805","1691597356","1.397",""
"1","20.27439024390244","86.83943089430895","1691597356.009","1.406",""
"1","20.426829268292682","87.29674796747967","1691597356.017","1.414",""
"1","20.477642276422763","87.55081300813008","1691597356.025","1.422",""
"1","20.477642276422763","87.8048780487805","1691597356.034","1.431",""
"1","20.528455284552845","88.0589430894309","1691597356.042","1.439",""
"1","20.528455284552845","88.26219512195122","1691597356.05","1.447",""
"1","20.528455284552845","88.36382113821138","1691597356.059","1.456",""
"1","20.528455284552845","88.46544715447155","1691597356.067","1.464",""
"1","20.528455284552845","88.41463414634146","1691597356.109","1.506",""
"1","20.528455284552845","88.3130081300813","1691597356.117","1.514",""
"1","20.528455284552845","88.10975609756098","1691597356.126","1.523",""
"1","20.528455284552845","87.90650406504065","1691597356.134","1.531",""
"1","20.528455284552845","87.60162601626016","1691597356.142","1.539",""
"1","20.528455284552845","87.29674796747967","1691597356.15","1.547",""
"1","20.477642276422763","86.89024390243902","1691597356.159","1.556",""
"1","20.426829268292682","86.33130081300813","1691597356.167","1.564",""
"1","20.32520325203252","85.72154471544715","1691597356.175","1.572",""
"1","20.223577235772357","85.0609756097561","1691597356.184","1.581",""
"1","20.071138211382113","84.14634146341463","1691597356.192","1.589",""
"1","19.96951219512195","83.33333333333334","1691597356.2","1.597",""
"1","19.817073170731707","82.46951219512195","1691597356.209","1.606",""
"1","19.715447154471544","81.5040650406504","1691597356.217","1.614",""
"1","19.5630081300813","80.6910569105691","1691597356.225","1.622",""
"1","19.461382113821138","79.77642276422765","1691597356.234","1.631",""
"1","19.258130081300813","78.8109756097561","1691597356.242","1.639",""
"1","19.15650406504065","77.94715447154472","1691597356.251","1.648",""
"1","19.004065040650406","77.08333333333334","1691597356.259","1.656",""
"1","18.953252032520325","76.27032520325203","1691597356.267","1.664",""
"1","18.851626016260163","75.71138211382114","1691597356.276","1.673",""
"1","18.80081300813008","75.3048780487805","1691597356.284","1.681",""
"1","18.75","74.94918699186992","1691597356.292","1.689",""
"1","18.75","74.7459349593496","1691597356.3","1.697",""
"1","18.75","74.64430894308943","1691597356.309","1.706",""
"1","18.75","74.4918699186992","1691597356.317","1.714",""
"1","18.75","74.4410569105691","1691597356.326","1.723",""
"1","18.75","74.39024390243902","1691597356.334","1.731",""
"1","18.75","74.33943089430895","1691597356.351","1.748",""
"1","18.75","74.28861788617886","1691597356.359","1.756",""
"1","18.75","74.1869918699187","1691597356.367","1.764",""
"1","18.75","74.13617886178861","1691597356.376","1.773",""
"1","18.75","73.78048780487805","1691597356.384","1.781",""
"2","25.050813008130078","83.4349593495935","1691597357.062","2.459",""
"2","25.203252032520325","83.28252032520325","1691597357.062","2.459",""
"3","28.709349593495936","86.22967479674797","1691597357.836","3.233",""
"3","27.947154471544717","86.6869918699187","1691597357.869","3.266",""
"3","27.794715447154474","86.6869918699187","1691597357.876","3.273",""
"3","27.59146341463415","86.6869918699187","1691597357.885","3.282",""
"3","27.38821138211382","86.6869918699187","1691597357.893","3.29",""
"3","27.28658536585366","86.63617886178862","1691597357.901","3.298",""
"3","27.134146341463417","86.53455284552845","1691597357.91","3.307",""
"3","27.083333333333332","86.33130081300813","1691597357.918","3.315",""
"3","26.981707317073173","86.07723577235772","1691597357.926","3.323",""
"3","26.93089430894309","85.82317073170732","1691597357.935","3.332",""
"3","26.880081300813007","85.46747967479675","1691597357.943","3.34",""
"3","26.880081300813007","85.11178861788618","1691597357.951","3.348",""
"3","26.880081300813007","84.70528455284553","1691597357.96","3.357",""
"3","26.82926829268293","84.2479674796748","1691597357.968","3.365",""
