line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.6036217303823,50.603621730382294,1755025232.279,0.0,1755025232.279
0,50.6036217303823,50.65392354124749,1755025232.325,0.046,
0,50.6036217303823,50.70422535211267,1755025232.334,0.055,
0,50.65392354124748,50.80482897384306,1755025232.343,0.064,
0,50.65392354124748,50.90543259557344,1755025232.351,0.072,
0,50.65392354124748,51.00603621730382,1755025232.36,0.081,
0,50.65392354124748,51.156941649899395,1755025232.368,0.089,
0,50.65392354124748,51.25754527162978,1755025232.376,0.097,
0,50.6036217303823,51.40845070422535,1755025232.384,0.105,
0,50.5533199195171,51.55935613682093,1755025232.393,0.114,
0,50.50301810865191,51.65995975855131,1755025232.402,0.123,
0,50.452716297786715,51.81086519114688,1755025232.41,0.131,
0,50.40241448692153,51.96177062374245,1755025232.418,0.139,
0,50.352112676056336,52.06237424547284,1755025232.426,0.147,
0,50.30181086519114,52.16297786720322,1755025232.435,0.156,
0,50.25150905432596,52.2635814889336,1755025232.443,0.164,
0,50.201207243460765,52.36418511066398,1755025232.451,0.172,
0,50.10060362173038,52.414486921529175,1755025232.46,0.181,
0,50.05030181086519,52.51509054325956,1755025232.468,0.189,
0,50.0,52.56539235412475,1755025232.476,0.197,
0,49.949698189134814,52.665995975855125,1755025232.486,0.207,
0,49.84909456740443,52.716297786720325,1755025232.493,0.214,
0,49.798792756539235,52.76659959758551,1755025232.501,0.222,
0,49.74849094567404,52.76659959758551,1755025232.51,0.231,
0,49.69818913480885,52.816901408450704,1755025232.512,0.233,
0,49.647887323943664,52.816901408450704,1755025232.518,0.239,
0,49.59758551307847,52.816901408450704,1755025232.527,0.248,
0,49.49698189134809,52.816901408450704,1755025232.535,0.256,
0,49.4466800804829,52.816901408450704,1755025232.543,0.264,
0,49.34607645875251,52.816901408450704,1755025232.551,0.272,
0,49.29577464788733,52.816901408450704,1755025232.56,0.281,
0,49.19517102615694,52.816901408450704,1755025232.568,0.289,
0,49.09456740442656,52.816901408450704,1755025232.577,0.298,
0,48.99396378269618,52.816901408450704,1755025232.585,0.306,
0,48.843058350100605,52.816901408450704,1755025232.593,0.314,
0,48.74245472837022,52.816901408450704,1755025232.601,0.322,
0,48.64185110663984,52.76659959758551,1755025232.61,0.331,
0,48.49094567404427,52.665995975855125,1755025232.618,0.339,
0,48.34004024144869,52.61569416498994,1755025232.627,0.348,
0,48.23943661971831,52.51509054325956,1755025232.635,0.356,
0,48.08853118712273,52.46478873239437,1755025232.643,0.364,
0,47.987927565392354,52.36418511066398,1755025232.652,0.373,
0,47.83702213279678,52.31388329979879,1755025232.66,0.381,
0,47.7364185110664,52.21327967806841,1755025232.668,0.389,
0,47.585513078470825,52.16297786720322,1755025232.676,0.397,
0,47.48490945674044,52.06237424547284,1755025232.685,0.406,
0,47.334004024144875,51.91146881287727,1755025232.693,0.414,
0,47.183098591549296,51.81086519114688,1755025232.701,0.422,
0,46.98189134808853,51.60965794768612,1755025232.71,0.431,
0,46.78068410462777,51.35814889336016,1755025232.718,0.439,
0,46.579476861167,51.10663983903421,1755025232.726,0.447,
0,46.327967806841045,50.75452716297787,1755025232.735,0.456,
0,46.12676056338028,50.45271629778672,1755025232.743,0.464,
0,45.92555331991952,50.201207243460765,1755025232.751,0.472,
0,45.774647887323944,50.0,1755025232.76,0.481,
0,45.62374245472837,49.84909456740443,1755025232.768,0.489,
0,45.52313883299799,49.74849094567404,1755025232.776,0.497,
0,45.42253521126761,49.647887323943664,1755025232.785,0.506,
0,45.372233400402415,49.547283702213285,1755025232.793,0.514,
0,45.372233400402415,49.49698189134809,1755025232.802,0.523,
0,45.372233400402415,49.4466800804829,1755025232.81,0.531,
0,45.372233400402415,49.29577464788733,1755025232.818,0.539,
0,45.42253521126761,49.14486921529176,1755025232.827,0.548,
0,45.47283702213279,48.943661971830984,1755025232.835,0.556,
0,45.57344064386318,48.74245472837022,1755025232.843,0.564,
0,45.67404426559356,48.44064386317907,1755025232.852,0.573,
0,45.774647887323944,48.18913480885312,1755025232.86,0.581,
0,45.87525150905433,47.93762575452716,1755025232.868,0.589,
0,45.92555331991952,47.68611670020121,1755025232.877,0.598,
0,46.0261569416499,47.434607645875246,1755025232.885,0.606,
0,46.12676056338028,47.23340040241448,1755025232.894,0.615,
0,46.227364185110666,46.98189134808853,1755025232.902,0.623,
0,46.27766599597585,46.78068410462777,1755025232.91,0.631,
0,46.42857142857143,46.579476861167,1755025232.918,0.639,
0,46.529175050301816,46.327967806841045,1755025232.927,0.648,
0,46.62977867203219,46.12676056338029,1755025232.935,0.656,
0,46.78068410462777,45.87525150905433,1755025232.943,0.664,
0,46.93158953722334,45.67404426559356,1755025232.952,0.673,
0,47.08249496981891,45.47283702213279,1755025232.961,0.682,
0,47.23340040241449,45.32193158953722,1755025232.969,0.69,
0,47.38430583501006,45.22132796780684,1755025232.977,0.698,
0,47.53521126760563,45.070422535211264,1755025232.985,0.706,
0,47.68611670020121,44.91951710261569,1755025232.993,0.714,
0,47.83702213279678,44.818913480885314,1755025233.002,0.723,
0,48.03822937625755,44.61770623742455,1755025233.01,0.731,
0,48.18913480885312,44.46680080482898,1755025233.019,0.74,
0,48.34004024144869,44.366197183098585,1755025233.027,0.748,
0,48.49094567404427,44.21529175050301,1755025233.035,0.756,
0,48.64185110663984,44.11468812877264,1755025233.044,0.765,
0,48.79275653923541,44.06438631790744,1755025233.052,0.773,
0,48.943661971830984,43.96378269617707,1755025233.06,0.781,
0,49.09456740442656,43.96378269617707,1755025233.068,0.789,
0,49.24547283702213,43.91348088531187,1755025233.077,0.798,
0,49.396378269617706,43.86317907444668,1755025233.085,0.806,
0,49.54728370221328,43.81287726358149,1755025233.094,0.815,
0,49.69818913480885,43.81287726358149,1755025233.102,0.823,
0,49.84909456740443,43.7625754527163,1755025233.11,0.831,
0,50.0,43.712273641851105,1755025233.119,0.84,
0,50.15090543259557,43.66197183098591,1755025233.127,0.848,
0,50.352112676056336,43.61167002012073,1755025233.135,0.856,
0,50.50301810865191,43.61167002012073,1755025233.143,0.864,
0,50.70422535211267,43.561368209255534,1755025233.152,0.873,
0,50.90543259557344,43.561368209255534,1755025233.16,0.881,
0,51.056338028169016,43.561368209255534,1755025233.172,0.893,
0,51.20724346076459,43.61167002012073,1755025233.176,0.897,
0,51.40845070422535,43.61167002012073,1755025233.185,0.906,
0,51.60965794768612,43.712273641851105,1755025233.193,0.914,
0,51.81086519114688,43.7625754527163,1755025233.202,0.923,
0,52.012072434607646,43.86317907444668,1755025233.21,0.931,
0,52.16297786720322,43.96378269617707,1755025233.219,0.94,
0,52.36418511066398,44.06438631790744,1755025233.227,0.948,
0,52.565392354124754,44.16498993963782,1755025233.235,0.956,
0,52.716297786720325,44.26559356136821,1755025233.243,0.964,
0,52.91750503018109,44.366197183098585,1755025233.252,0.973,
0,53.06841046277666,44.51710261569416,1755025233.26,0.981,
0,53.269617706237426,44.61770623742455,1755025233.269,0.99,
0,53.420523138833,44.76861167002012,1755025233.277,0.998,
0,53.62173038229376,44.91951710261569,1755025233.285,1.006,
0,53.772635814889334,45.12072434607646,1755025233.293,1.014,
0,53.923541247484906,45.27162977867203,1755025233.302,1.023,
0,54.12474849094567,45.47283702213279,1755025233.31,1.031,
0,54.27565392354124,45.623742454728365,1755025233.319,1.04,
0,54.47686116700201,45.77464788732394,1755025233.327,1.048,
0,54.67806841046278,45.9758551307847,1755025233.336,1.057,
0,54.82897384305835,46.12676056338029,1755025233.344,1.065,
0,54.97987927565392,46.327967806841045,1755025233.352,1.073,
0,55.13078470824949,46.52917505030181,1755025233.36,1.081,
0,55.28169014084507,46.68008048289738,1755025233.369,1.09,
0,55.43259557344064,46.83098591549296,1755025233.377,1.098,
0,55.53319919517102,46.98189134808853,1755025233.385,1.106,
0,55.684104627766594,47.183098591549296,1755025233.394,1.115,
0,55.83501006036218,47.334004024144875,1755025233.402,1.123,
0,55.93561368209256,47.53521126760564,1755025233.41,1.131,
0,56.08651911468813,47.68611670020121,1755025233.419,1.14,
0,56.2374245472837,47.887323943661976,1755025233.427,1.148,
0,56.38832997987927,48.08853118712274,1755025233.435,1.156,
0,56.48893360160966,48.23943661971831,1755025233.444,1.165,
0,56.58953722334004,48.44064386317907,1755025233.453,1.174,
0,56.690140845070424,48.64185110663984,1755025233.46,1.181,
0,56.74044265593562,48.79275653923541,1755025233.469,1.19,
0,56.841046277665995,48.993963782696184,1755025233.477,1.198,
0,56.941649899396374,49.195171026156935,1755025233.485,1.206,
0,56.99195171026157,49.34607645875252,1755025233.494,1.215,
0,57.09255533199196,49.49698189134809,1755025233.502,1.223,
0,57.14285714285714,49.69818913480886,1755025233.51,1.231,
0,57.243460764587525,49.89939637826962,1755025233.519,1.24,
0,57.29376257545271,50.100603621730386,1755025233.527,1.248,
0,57.3440643863179,50.30181086519115,1755025233.535,1.256,
0,57.3943661971831,50.50301810865191,1755025233.544,1.265,
0,57.444668008048296,50.75452716297787,1755025233.552,1.273,
0,57.494969818913475,50.90543259557344,1755025233.56,1.281,
0,57.494969818913475,51.10663983903421,1755025233.569,1.29,
0,57.494969818913475,51.25754527162978,1755025233.577,1.298,
0,57.494969818913475,51.35814889336016,1755025233.585,1.306,
0,57.494969818913475,51.50905432595573,1755025233.593,1.314,
0,57.494969818913475,51.65995975855131,1755025233.602,1.323,
0,57.494969818913475,51.81086519114688,1755025233.61,1.331,
0,57.494969818913475,51.96177062374245,1755025233.618,1.339,
0,57.444668008048296,52.16297786720322,1755025233.627,1.348,
0,57.3943661971831,52.31388329979879,1755025233.635,1.356,
0,57.3943661971831,52.46478873239437,1755025233.644,1.365,
0,57.29376257545271,52.665995975855125,1755025233.652,1.373,
0,57.29376257545271,52.76659959758551,1755025233.661,1.382,
0,57.243460764587525,52.8672032193159,1755025233.669,1.39,
0,57.19315895372233,53.01810865191147,1755025233.677,1.398,
0,57.14285714285714,53.16901408450704,1755025233.685,1.406,
0,57.09255533199196,53.269617706237426,1755025233.694,1.415,
0,57.04225352112676,53.470824949698184,1755025233.702,1.423,
0,56.99195171026157,53.62173038229376,1755025233.71,1.431,
0,56.941649899396374,53.772635814889334,1755025233.718,1.439,
0,56.89134808853119,53.9738430583501,1755025233.727,1.448,
0,56.841046277665995,54.12474849094567,1755025233.735,1.456,
0,56.74044265593562,54.32595573440644,1755025233.744,1.465,
0,56.63983903420523,54.52716297786721,1755025233.752,1.473,
0,56.58953722334004,54.67806841046278,1755025233.76,1.481,
0,56.48893360160966,54.82897384305835,1755025233.769,1.49,
0,56.38832997987927,55.030181086519114,1755025233.777,1.498,
0,56.2374245472837,55.23138832997988,1755025233.785,1.506,
0,56.08651911468813,55.38229376257545,1755025233.794,1.515,
0,55.93561368209256,55.63380281690141,1755025233.802,1.523,
0,55.78470824949699,55.78470824949699,1755025233.811,1.532,
0,55.684104627766594,55.985915492957744,1755025233.819,1.54,
0,55.53319919517102,56.18712273641851,1755025233.827,1.548,
0,55.38229376257545,56.33802816901409,1755025233.836,1.557,
0,55.23138832997988,56.539235412474845,1755025233.844,1.565,
0,55.08048289738431,56.690140845070424,1755025233.852,1.573,
0,54.87927565392354,56.841046277665995,1755025233.861,1.582,
0,54.72837022132797,57.04225352112676,1755025233.869,1.59,
0,54.52716297786721,57.243460764587525,1755025233.877,1.598,
0,54.32595573440644,57.44466800804829,1755025233.885,1.606,
0,54.12474849094567,57.59557344064387,1755025233.894,1.615,
0,53.923541247484906,57.796780684104625,1755025233.902,1.623,
0,53.72233400402414,57.94768611670021,1755025233.911,1.632,
0,53.52112676056338,58.098591549295776,1755025233.919,1.64,
0,53.31991951710262,58.199195171026155,1755025233.927,1.648,
0,53.118712273641854,58.29979879275654,1755025233.937,1.658,
0,52.91750503018109,58.350100603621726,1755025233.944,1.665,
0,52.665995975855125,58.45070422535211,1755025233.952,1.673,
0,52.46478873239436,58.5010060362173,1755025233.96,1.681,
0,52.2635814889336,58.60160965794768,1755025233.968,1.689,
0,52.012072434607646,58.65191146881288,1755025233.976,1.697,
0,51.76056338028169,58.70221327967807,1755025233.985,1.706,
0,51.50905432595574,58.70221327967807,1755025233.993,1.714,
0,51.20724346076459,58.75251509054326,1755025234.001,1.722,
0,51.006036217303816,58.80281690140845,1755025234.01,1.731,
0,50.75452716297787,58.80281690140845,1755025234.018,1.739,
0,50.452716297786715,58.85311871227364,1755025234.027,1.748,
0,50.25150905432596,58.85311871227364,1755025234.038,1.759,
0,50.0,58.903420523138834,1755025234.043,1.764,
0,49.74849094567404,58.903420523138834,1755025234.052,1.773,
0,49.49698189134809,58.903420523138834,1755025234.06,1.781,
0,49.24547283702213,58.903420523138834,1755025234.069,1.79,
0,48.99396378269618,58.903420523138834,1755025234.077,1.798,
0,48.79275653923541,58.903420523138834,1755025234.085,1.806,
0,48.541247484909455,58.903420523138834,1755025234.094,1.815,
0,48.2897384305835,58.903420523138834,1755025234.102,1.823,
0,48.03822937625755,58.903420523138834,1755025234.11,1.831,
0,47.83702213279678,58.85311871227364,1755025234.119,1.84,
0,47.585513078470825,58.80281690140845,1755025234.127,1.848,
0,47.38430583501006,58.70221327967807,1755025234.135,1.856,
0,47.1327967806841,58.65191146881288,1755025234.144,1.865,
0,46.93158953722334,58.60160965794768,1755025234.152,1.873,
0,46.730382293762574,58.5513078470825,1755025234.16,1.881,
0,46.529175050301816,58.45070422535211,1755025234.169,1.89,
0,46.37826961770624,58.400402414486926,1755025234.177,1.898,
0,46.227364185110666,58.29979879275654,1755025234.185,1.906,
0,46.076458752515094,58.199195171026155,1755025234.194,1.915,
0,45.92555331991952,58.098591549295776,1755025234.202,1.923,
0,45.774647887323944,57.94768611670021,1755025234.21,1.931,
0,45.62374245472837,57.84708249496982,1755025234.219,1.94,
0,45.47283702213279,57.69617706237425,1755025234.227,1.948,
0,45.32193158953722,57.54527162977867,1755025234.235,1.956,
0,45.17102615694165,57.44466800804829,1755025234.244,1.965,
0,45.07042253521127,57.29376257545272,1755025234.252,1.973,
0,44.91951710261569,57.19315895372233,1755025234.26,1.981,
0,44.76861167002012,57.04225352112676,1755025234.269,1.99,
0,44.61770623742455,56.89134808853119,1755025234.277,1.998,
0,44.46680080482898,56.74044265593562,1755025234.285,2.006,
0,44.3158953722334,56.539235412474845,1755025234.294,2.015,
0,44.114688128772634,56.38832997987927,1755025234.302,2.023,
0,43.86317907444668,56.18712273641851,1755025234.31,2.031,
0,43.61167002012073,55.985915492957744,1755025234.319,2.04,
0,43.309859154929576,55.78470824949699,1755025234.327,2.048,
0,43.05835010060362,55.583501006036215,1755025234.335,2.056,
0,42.756539235412475,55.38229376257545,1755025234.344,2.065,
0,42.55533199195171,55.28169014084507,1755025234.352,2.073,
0,42.40442655935613,55.181086519114686,1755025234.36,2.081,
0,42.25352112676056,55.1307847082495,1755025234.369,2.09,
0,42.15291750503018,55.08048289738431,1755025234.377,2.098,
0,42.00201207243461,54.97987927565393,1755025234.385,2.106,
0,41.901408450704224,54.92957746478873,1755025234.394,2.115,
0,41.800804828973845,54.82897384305835,1755025234.403,2.124,
0,41.649899396378274,54.72837022132797,1755025234.41,2.131,
0,41.54929577464789,54.67806841046278,1755025234.419,2.14,
0,41.4989939637827,54.57746478873239,1755025234.427,2.148,
0,41.39839034205232,54.47686116700201,1755025234.436,2.157,
0,41.29778672032193,54.32595573440644,1755025234.444,2.165,
0,41.19718309859155,54.17505030181087,1755025234.452,2.173,
0,41.14688128772636,53.9738430583501,1755025234.461,2.182,
0,41.04627766599598,53.772635814889334,1755025234.469,2.19,
0,40.99597585513079,53.521126760563384,1755025234.477,2.198,
0,40.8953722334004,53.269617706237426,1755025234.485,2.206,
0,40.845070422535215,52.96780684104627,1755025234.494,2.215,
0,40.794768611670015,52.716297786720325,1755025234.502,2.223,
0,40.74446680080483,52.46478873239437,1755025234.511,2.232,
0,40.74446680080483,52.16297786720322,1755025234.519,2.24,
0,40.74446680080483,51.861167002012074,1755025234.527,2.248,
0,40.74446680080483,51.55935613682093,1755025234.536,2.257,
0,40.74446680080483,51.20724346076459,1755025234.544,2.265,
0,40.74446680080483,50.90543259557344,1755025234.552,2.273,
0,40.74446680080483,50.603621730382294,1755025234.561,2.282,
0,40.74446680080483,50.25150905432596,1755025234.569,2.29,
0,40.74446680080483,49.94969818913481,1755025234.577,2.298,
0,40.74446680080483,49.647887323943664,1755025234.585,2.306,
0,40.794768611670015,49.24547283702213,1755025234.594,2.315,
0,40.794768611670015,48.89336016096579,1755025234.602,2.323,
0,40.845070422535215,48.541247484909455,1755025234.611,2.332,
0,40.8953722334004,48.18913480885312,1755025234.619,2.34,
0,40.945674044265594,47.887323943661976,1755025234.627,2.348,
0,40.99597585513079,47.58551307847082,1755025234.635,2.356,
0,40.99597585513079,47.283702213279675,1755025234.644,2.365,
0,41.04627766599598,47.03219315895373,1755025234.652,2.373,
0,41.04627766599598,46.730382293762574,1755025234.661,2.382,
0,41.04627766599598,46.42857142857143,1755025234.669,2.39,
0,41.096579476861166,46.17706237424547,1755025234.677,2.398,
0,41.14688128772636,45.92555331991952,1755025234.686,2.407,
0,41.14688128772636,45.67404426559356,1755025234.694,2.415,
