line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.396378269617706,49.3963782696177,1755008029.17,0.0,1755008029.17
0,49.34607645875251,49.3963782696177,1755008029.181,0.011,
0,49.29577464788733,49.3963782696177,1755008029.21,0.04,
0,49.29577464788733,49.34607645875252,1755008029.235,0.065,
0,49.29577464788733,49.29577464788733,1755008029.26,0.09,
0,49.24547283702213,49.24547283702213,1755008029.277,0.107,
0,49.24547283702213,49.195171026156935,1755008029.285,0.115,
0,49.24547283702213,49.14486921529176,1755008029.294,0.124,
0,49.24547283702213,49.09456740442656,1755008029.302,0.132,
0,49.24547283702213,48.993963782696184,1755008029.31,0.14,
0,49.24547283702213,48.89336016096579,1755008029.319,0.149,
0,49.29577464788733,48.79275653923541,1755008029.327,0.157,
0,49.34607645875251,48.64185110663984,1755008029.335,0.165,
0,49.4466800804829,48.49094567404426,1755008029.344,0.174,
0,49.49698189134809,48.289738430583505,1755008029.352,0.182,
0,49.59758551307847,48.08853118712274,1755008029.36,0.19,
0,49.647887323943664,47.887323943661976,1755008029.369,0.199,
0,49.74849094567404,47.68611670020121,1755008029.377,0.207,
0,49.84909456740443,47.48490945674044,1755008029.385,0.215,
0,49.949698189134814,47.334004024144875,1755008029.394,0.224,
0,50.05030181086519,47.183098591549296,1755008029.402,0.232,
0,50.10060362173038,47.03219315895373,1755008029.41,0.24,
0,50.201207243460765,46.93158953722334,1755008029.419,0.249,
0,50.30181086519114,46.83098591549296,1755008029.427,0.257,
0,50.40241448692153,46.730382293762574,1755008029.435,0.265,
0,50.50301810865191,46.629778672032195,1755008029.444,0.274,
0,50.65392354124748,46.52917505030181,1755008029.452,0.282,
0,50.804828973843065,46.42857142857143,1755008029.461,0.291,
0,50.95573440643864,46.327967806841045,1755008029.469,0.299,
0,51.1569416498994,46.227364185110666,1755008029.477,0.307,
0,51.40845070422535,46.17706237424547,1755008029.486,0.316,
0,51.65995975855131,46.12676056338029,1755008029.494,0.324,
0,52.012072434607646,46.12676056338029,1755008029.502,0.332,
0,52.31388329979879,46.076458752515094,1755008029.511,0.341,
0,52.665995975855125,46.076458752515094,1755008029.519,0.349,
0,53.06841046277666,46.076458752515094,1755008029.528,0.358,
0,53.420523138833,46.12676056338029,1755008029.536,0.366,
0,53.772635814889334,46.17706237424547,1755008029.544,0.374,
