line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.056338028169016,51.25754527162978,1755008937.234,0.0,1755008937.234
0,51.10663983903421,51.10663983903421,1755008937.247,0.013,
0,51.10663983903421,51.056338028169016,1755008937.256,0.022,
0,51.10663983903421,51.00603621730382,1755008937.264,0.03,
0,51.10663983903421,50.90543259557344,1755008937.272,0.038,
0,51.10663983903421,50.85513078470824,1755008937.282,0.048,
0,51.1569416498994,50.80482897384306,1755008937.289,0.055,
0,51.1569416498994,50.75452716297787,1755008937.306,0.072,
0,51.1569416498994,50.70422535211267,1755008937.331,0.097,
0,51.10663983903421,50.70422535211267,1755008937.339,0.105,
0,51.056338028169016,50.70422535211267,1755008937.372,0.138,
0,51.006036217303816,50.70422535211267,1755008937.414,0.18,
0,51.006036217303816,50.75452716297787,1755008937.423,0.189,
0,51.006036217303816,50.80482897384306,1755008937.431,0.197,
0,50.95573440643864,50.85513078470824,1755008937.44,0.206,
0,50.95573440643864,50.90543259557344,1755008937.448,0.214,
0,50.90543259557344,50.95573440643863,1755008937.456,0.222,
0,50.90543259557344,51.00603621730382,1755008937.464,0.23,
0,50.85513078470824,51.00603621730382,1755008937.473,0.239,
0,50.85513078470824,51.056338028169016,1755008937.481,0.247,
0,50.804828973843065,51.056338028169016,1755008937.49,0.256,
0,50.804828973843065,51.10663983903421,1755008937.498,0.264,
0,50.75452716297787,51.10663983903421,1755008937.506,0.272,
0,50.75452716297787,51.156941649899395,1755008937.515,0.281,
0,50.70422535211267,51.156941649899395,1755008937.523,0.289,
0,50.65392354124748,51.20724346076459,1755008937.54,0.306,
0,50.6036217303823,51.20724346076459,1755008937.557,0.323,
0,50.6036217303823,51.25754527162978,1755008937.573,0.339,
0,50.5533199195171,51.25754527162978,1755008937.581,0.347,
0,50.50301810865191,51.25754527162978,1755008937.599,0.365,
0,50.452716297786715,51.25754527162978,1755008937.615,0.381,
0,50.40241448692153,51.25754527162978,1755008937.626,0.392,
0,50.352112676056336,51.25754527162978,1755008937.631,0.397,
0,50.25150905432596,51.25754527162978,1755008937.648,0.414,
0,50.201207243460765,51.25754527162978,1755008937.656,0.422,
0,50.15090543259557,51.25754527162978,1755008937.665,0.431,
0,50.05030181086519,51.25754527162978,1755008937.673,0.439,
0,50.0,51.20724346076459,1755008937.681,0.447,
0,49.899396378269614,51.20724346076459,1755008937.69,0.456,
0,49.84909456740443,51.20724346076459,1755008937.698,0.464,
0,49.74849094567404,51.20724346076459,1755008937.707,0.473,
0,49.69818913480885,51.20724346076459,1755008937.715,0.481,
0,49.647887323943664,51.156941649899395,1755008937.723,0.489,
0,49.59758551307847,51.156941649899395,1755008937.731,0.497,
0,49.49698189134809,51.156941649899395,1755008937.74,0.506,
0,49.4466800804829,51.156941649899395,1755008937.748,0.514,
0,49.396378269617706,51.156941649899395,1755008937.756,0.522,
0,49.34607645875251,51.156941649899395,1755008937.765,0.531,
0,49.29577464788733,51.10663983903421,1755008937.773,0.539,
0,49.24547283702213,51.10663983903421,1755008937.781,0.547,
0,49.24547283702213,51.10663983903421,1755008937.79,0.556,
0,49.19517102615694,51.10663983903421,1755008937.798,0.564,
0,49.14486921529176,51.10663983903421,1755008937.848,0.614,
0,49.09456740442656,51.10663983903421,1755008937.882,0.648,
0,49.04426559356137,51.10663983903421,1755008937.898,0.664,
0,48.99396378269618,51.10663983903421,1755008937.915,0.681,
0,48.943661971830984,51.10663983903421,1755008937.931,0.697,
0,48.89336016096579,51.10663983903421,1755008937.948,0.714,
0,48.843058350100605,51.156941649899395,1755008937.956,0.722,
0,48.79275653923541,51.20724346076459,1755008937.973,0.739,
0,48.74245472837022,51.20724346076459,1755008937.982,0.748,
0,48.692152917505034,51.25754527162978,1755008937.99,0.756,
0,48.59154929577465,51.35814889336016,1755008937.998,0.764,
0,48.541247484909455,51.458752515090545,1755008938.007,0.773,
0,48.49094567404427,51.55935613682093,1755008938.015,0.781,
0,48.39034205231388,51.65995975855131,1755008938.023,0.789,
0,48.34004024144869,51.76056338028169,1755008938.032,0.798,
0,48.2897384305835,51.861167002012074,1755008938.04,0.806,
0,48.2897384305835,51.91146881287727,1755008938.048,0.814,
0,48.23943661971831,52.012072434607646,1755008938.057,0.823,
0,48.23943661971831,52.06237424547284,1755008938.073,0.839,
0,48.23943661971831,52.11267605633803,1755008938.09,0.856,
0,48.2897384305835,52.11267605633803,1755008938.123,0.889,
0,48.34004024144869,52.16297786720322,1755008938.148,0.914,
0,48.39034205231388,52.21327967806841,1755008938.165,0.931,
0,48.44064386317907,52.2635814889336,1755008938.173,0.939,
0,48.44064386317907,52.31388329979879,1755008938.182,0.948,
0,48.49094567404427,52.36418511066398,1755008938.191,0.957,
0,48.49094567404427,52.414486921529175,1755008938.207,0.973,
0,48.49094567404427,52.46478873239437,1755008938.215,0.981,
0,48.49094567404427,52.51509054325956,1755008938.224,0.99,
0,48.49094567404427,52.61569416498994,1755008938.24,1.006,
0,48.44064386317907,52.61569416498994,1755008938.248,1.014,
0,48.39034205231388,52.665995975855125,1755008938.257,1.023,
0,48.34004024144869,52.716297786720325,1755008938.265,1.031,
0,48.2897384305835,52.76659959758551,1755008938.274,1.04,
0,48.23943661971831,52.76659959758551,1755008938.282,1.048,
0,48.18913480885312,52.816901408450704,1755008938.29,1.056,
0,48.138832997987926,52.816901408450704,1755008938.299,1.065,
0,48.08853118712273,52.816901408450704,1755008938.307,1.073,
0,48.03822937625755,52.816901408450704,1755008938.315,1.081,
0,47.987927565392354,52.816901408450704,1755008938.324,1.09,
0,47.93762575452716,52.816901408450704,1755008938.332,1.098,
0,47.88732394366197,52.76659959758551,1755008938.348,1.114,
0,47.88732394366197,52.716297786720325,1755008938.381,1.147,
0,47.88732394366197,52.665995975855125,1755008938.415,1.181,
0,47.88732394366197,52.61569416498994,1755008938.423,1.189,
0,47.83702213279678,52.56539235412475,1755008938.432,1.198,
0,47.83702213279678,52.46478873239437,1755008938.44,1.206,
0,47.83702213279678,52.36418511066398,1755008938.448,1.214,
0,47.83702213279678,52.2635814889336,1755008938.457,1.223,
0,47.78672032193159,52.16297786720322,1755008938.466,1.232,
