line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.40241448692153,49.74849094567404,1755010811.068,0.0,1755010811.068
0,50.30181086519114,49.69818913480886,1755010811.092,0.024,
0,50.25150905432596,49.647887323943664,1755010811.099,0.031,
0,50.30181086519114,49.647887323943664,1755010811.191,0.123,
0,50.352112676056336,49.647887323943664,1755010811.216,0.148,
0,50.40241448692153,49.647887323943664,1755010811.233,0.165,
0,50.452716297786715,49.647887323943664,1755010811.241,0.173,
0,50.50301810865191,49.59758551307847,1755010811.25,0.182,
0,50.5533199195171,49.59758551307847,1755010811.258,0.19,
0,50.65392354124748,49.547283702213285,1755010811.266,0.198,
0,50.70422535211267,49.547283702213285,1755010811.275,0.207,
0,50.75452716297787,49.49698189134809,1755010811.283,0.215,
0,50.85513078470824,49.49698189134809,1755010811.291,0.223,
0,50.90543259557344,49.4466800804829,1755010811.3,0.232,
0,51.006036217303816,49.4466800804829,1755010811.31,0.242,
0,51.056338028169016,49.4466800804829,1755010811.316,0.248,
0,51.10663983903421,49.4466800804829,1755010811.325,0.257,
0,51.20724346076459,49.3963782696177,1755010811.333,0.265,
0,51.25754527162978,49.3963782696177,1755010811.341,0.273,
0,51.30784708249497,49.3963782696177,1755010811.35,0.282,
0,51.35814889336016,49.3963782696177,1755010811.358,0.29,
0,51.40845070422535,49.3963782696177,1755010811.366,0.298,
0,51.458752515090545,49.3963782696177,1755010811.375,0.307,
0,51.50905432595574,49.3963782696177,1755010811.383,0.315,
0,51.55935613682093,49.3963782696177,1755010811.4,0.332,
0,51.60965794768612,49.3963782696177,1755010811.408,0.34,
0,51.65995975855131,49.3963782696177,1755010811.425,0.357,
0,51.710261569416495,49.4466800804829,1755010811.441,0.373,
0,51.76056338028169,49.4466800804829,1755010811.458,0.39,
0,51.81086519114688,49.4466800804829,1755010811.475,0.407,
0,51.861167002012074,49.49698189134809,1755010811.483,0.415,
0,51.91146881287726,49.49698189134809,1755010811.5,0.432,
0,51.91146881287726,49.547283702213285,1755010811.508,0.44,
0,51.96177062374245,49.547283702213285,1755010811.516,0.448,
0,52.012072434607646,49.59758551307847,1755010811.533,0.465,
0,52.06237424547284,49.647887323943664,1755010811.55,0.482,
0,52.112676056338024,49.69818913480886,1755010811.566,0.498,
0,52.16297786720322,49.74849094567404,1755010811.583,0.515,
0,52.16297786720322,49.798792756539235,1755010811.591,0.523,
0,52.16297786720322,49.84909456740443,1755010811.6,0.532,
0,52.21327967806842,49.89939637826962,1755010811.608,0.54,
0,52.21327967806842,49.94969818913481,1755010811.617,0.549,
0,52.2635814889336,50.050301810865186,1755010811.625,0.557,
0,52.2635814889336,50.100603621730386,1755010811.633,0.565,
0,52.2635814889336,50.15090543259557,1755010811.641,0.573,
0,52.31388329979879,50.201207243460765,1755010811.65,0.582,
0,52.31388329979879,50.25150905432596,1755010811.658,0.59,
0,52.31388329979879,50.30181086519115,1755010811.667,0.599,
