line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.452716297786715,50.65392354124749,1755025318.676,0.0,1755025318.676
0,50.50301810865191,50.603621730382294,1755025318.699,0.023,
0,50.5533199195171,50.5533199195171,1755025318.707,0.031,
0,50.6036217303823,50.45271629778672,1755025318.723,0.047,
0,50.6036217303823,50.40241448692153,1755025318.732,0.056,
0,50.6036217303823,50.352112676056336,1755025318.74,0.064,
0,50.6036217303823,50.25150905432596,1755025318.749,0.073,
0,50.6036217303823,50.201207243460765,1755025318.757,0.081,
0,50.5533199195171,50.15090543259557,1755025318.765,0.089,
0,50.5533199195171,50.100603621730386,1755025318.775,0.099,
0,50.5533199195171,50.050301810865186,1755025318.782,0.106,
0,50.50301810865191,50.0,1755025318.791,0.115,
0,50.452716297786715,49.94969818913481,1755025318.815,0.139,
0,50.40241448692153,49.94969818913481,1755025318.84,0.164,
0,50.352112676056336,49.94969818913481,1755025318.857,0.181,
0,50.30181086519114,49.94969818913481,1755025318.874,0.198,
0,50.25150905432596,50.0,1755025318.882,0.206,
0,50.201207243460765,50.0,1755025318.891,0.215,
0,50.15090543259557,50.0,1755025318.899,0.223,
0,50.10060362173038,50.050301810865186,1755025318.907,0.231,
0,50.0,50.100603621730386,1755025318.916,0.24,
0,49.949698189134814,50.15090543259557,1755025318.924,0.248,
0,49.84909456740443,50.25150905432596,1755025318.932,0.256,
0,49.798792756539235,50.352112676056336,1755025318.941,0.265,
0,49.69818913480885,50.45271629778672,1755025318.949,0.273,
0,49.59758551307847,50.5533199195171,1755025318.957,0.281,
0,49.54728370221328,50.70422535211267,1755025318.966,0.29,
0,49.49698189134809,50.80482897384306,1755025318.974,0.298,
0,49.49698189134809,50.85513078470824,1755025318.982,0.306,
0,49.49698189134809,50.90543259557344,1755025318.991,0.315,
0,49.49698189134809,50.95573440643863,1755025318.999,0.323,
0,49.54728370221328,50.95573440643863,1755025319.016,0.34,
0,49.59758551307847,50.95573440643863,1755025319.024,0.348,
0,49.647887323943664,50.95573440643863,1755025319.032,0.356,
0,49.69818913480885,50.95573440643863,1755025319.041,0.365,
0,49.74849094567404,50.95573440643863,1755025319.057,0.381,
0,49.74849094567404,50.90543259557344,1755025319.065,0.389,
0,49.798792756539235,50.90543259557344,1755025319.074,0.398,
0,49.798792756539235,50.85513078470824,1755025319.107,0.431,
0,49.798792756539235,50.80482897384306,1755025319.132,0.456,
0,49.74849094567404,50.80482897384306,1755025319.141,0.465,
0,49.69818913480885,50.80482897384306,1755025319.157,0.481,
0,49.69818913480885,50.85513078470824,1755025319.224,0.548,
0,49.69818913480885,50.90543259557344,1755025319.241,0.565,
0,49.69818913480885,50.95573440643863,1755025319.258,0.582,
0,49.69818913480885,51.00603621730382,1755025319.266,0.59,
0,49.74849094567404,51.056338028169016,1755025319.275,0.599,
0,49.74849094567404,51.10663983903421,1755025319.283,0.607,
0,49.74849094567404,51.156941649899395,1755025319.291,0.615,
0,49.798792756539235,51.20724346076459,1755025319.3,0.624,
0,49.798792756539235,51.25754527162978,1755025319.309,0.633,
0,49.798792756539235,51.307847082494966,1755025319.316,0.64,
0,49.798792756539235,51.35814889336016,1755025319.333,0.657,
0,49.798792756539235,51.40845070422535,1755025319.349,0.673,
0,49.798792756539235,51.458752515090545,1755025319.358,0.682,
0,49.798792756539235,51.50905432595573,1755025319.375,0.699,
0,49.84909456740443,51.55935613682093,1755025319.383,0.707,
0,49.84909456740443,51.60965794768612,1755025319.399,0.723,
0,49.84909456740443,51.65995975855131,1755025319.407,0.731,
0,49.84909456740443,51.7102615694165,1755025319.416,0.74,
0,49.84909456740443,51.76056338028169,1755025319.437,0.761,
0,49.84909456740443,51.81086519114688,1755025319.441,0.765,
0,49.84909456740443,51.861167002012074,1755025319.449,0.773,
0,49.84909456740443,51.91146881287727,1755025319.458,0.782,
0,49.84909456740443,51.96177062374245,1755025319.466,0.79,
0,49.84909456740443,52.012072434607646,1755025319.474,0.798,
0,49.84909456740443,52.06237424547284,1755025319.483,0.807,
0,49.798792756539235,52.11267605633803,1755025319.499,0.823,
0,49.84909456740443,52.06237424547284,1755025319.574,0.898,
0,49.899396378269614,52.06237424547284,1755025319.583,0.907,
0,49.949698189134814,52.012072434607646,1755025319.591,0.915,
0,50.0,51.96177062374245,1755025319.608,0.932,
0,50.05030181086519,51.96177062374245,1755025319.624,0.948,
0,50.05030181086519,51.91146881287727,1755025319.633,0.957,
0,50.05030181086519,51.861167002012074,1755025319.649,0.973,
0,50.0,51.861167002012074,1755025319.658,0.982,
0,49.949698189134814,51.81086519114688,1755025319.666,0.99,
0,49.899396378269614,51.81086519114688,1755025319.675,0.999,
0,49.84909456740443,51.76056338028169,1755025319.683,1.007,
0,49.74849094567404,51.76056338028169,1755025319.691,1.015,
0,49.69818913480885,51.76056338028169,1755025319.699,1.023,
0,49.59758551307847,51.81086519114688,1755025319.708,1.032,
0,49.49698189134809,51.861167002012074,1755025319.716,1.04,
0,49.34607645875251,51.96177062374245,1755025319.725,1.049,
0,49.24547283702213,52.06237424547284,1755025319.733,1.057,
0,49.14486921529176,52.16297786720322,1755025319.741,1.065,
0,49.04426559356137,52.2635814889336,1755025319.75,1.074,
0,48.943661971830984,52.36418511066398,1755025319.758,1.082,
0,48.843058350100605,52.414486921529175,1755025319.766,1.09,
0,48.79275653923541,52.51509054325956,1755025319.775,1.099,
0,48.692152917505034,52.56539235412475,1755025319.783,1.107,
0,48.692152917505034,52.61569416498994,1755025319.791,1.115,
0,48.64185110663984,52.61569416498994,1755025319.8,1.124,
0,48.59154929577465,52.665995975855125,1755025319.808,1.132,
0,48.59154929577465,52.716297786720325,1755025319.841,1.165,
0,48.541247484909455,52.716297786720325,1755025319.883,1.207,
0,48.49094567404427,52.716297786720325,1755025319.9,1.224,
0,48.44064386317907,52.716297786720325,1755025319.908,1.232,
0,48.39034205231388,52.665995975855125,1755025319.916,1.24,
0,48.2897384305835,52.665995975855125,1755025319.924,1.248,
0,48.23943661971831,52.61569416498994,1755025319.933,1.257,
0,48.18913480885312,52.61569416498994,1755025319.941,1.265,
0,48.08853118712273,52.56539235412475,1755025319.95,1.274,
0,48.03822937625755,52.46478873239437,1755025319.958,1.282,
0,47.93762575452716,52.414486921529175,1755025319.966,1.29,
0,47.83702213279678,52.31388329979879,1755025319.975,1.299,
0,47.78672032193159,52.21327967806841,1755025319.983,1.307,
0,47.68611670020121,52.11267605633803,1755025319.991,1.315,
0,47.585513078470825,52.012072434607646,1755025320.0,1.324,
0,47.48490945674044,51.91146881287727,1755025320.008,1.332,
0,47.43460764587525,51.81086519114688,1755025320.016,1.34,
0,47.38430583501006,51.7102615694165,1755025320.025,1.349,
0,47.334004024144875,51.65995975855131,1755025320.033,1.357,
0,47.334004024144875,51.60965794768612,1755025320.041,1.365,
0,47.283702213279675,51.55935613682093,1755025320.05,1.374,
0,47.283702213279675,51.50905432595573,1755025320.058,1.382,
0,47.283702213279675,51.458752515090545,1755025320.066,1.39,
0,47.23340040241449,51.40845070422535,1755025320.075,1.399,
0,47.23340040241449,51.35814889336016,1755025320.083,1.407,
0,47.23340040241449,51.307847082494966,1755025320.092,1.416,
0,47.183098591549296,51.25754527162978,1755025320.1,1.424,
0,47.183098591549296,51.20724346076459,1755025320.108,1.432,
0,47.1327967806841,51.10663983903421,1755025320.116,1.44,
0,47.1327967806841,51.056338028169016,1755025320.125,1.449,
0,47.08249496981891,51.00603621730382,1755025320.133,1.457,
