line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.710261569416495,51.91146881287727,1755010931.052,0.0,1755010931.052
0,51.96177062374245,51.55935613682093,1755010931.068,0.016,
0,52.012072434607646,51.458752515090545,1755010931.076,0.024,
0,52.06237424547284,51.35814889336016,1755010931.084,0.032,
0,52.06237424547284,51.20724346076459,1755010931.093,0.041,
0,51.96177062374245,51.10663983903421,1755010931.101,0.049,
0,51.861167002012074,50.90543259557344,1755010931.109,0.057,
1,50.40241448692153,49.547283702213285,1755010932.37,1.318,
1,50.452716297786715,49.547283702213285,1755010932.38,1.328,
1,50.50301810865191,49.547283702213285,1755010932.402,1.35,
1,50.452716297786715,49.59758551307847,1755010932.427,1.375,
1,50.40241448692153,49.647887323943664,1755010932.435,1.383,
1,50.352112676056336,49.69818913480886,1755010932.444,1.392,
1,50.25150905432596,49.798792756539235,1755010932.452,1.4,
1,50.201207243460765,49.89939637826962,1755010932.46,1.408,
1,50.10060362173038,49.94969818913481,1755010932.469,1.417,
1,50.0,49.94969818913481,1755010932.477,1.425,
1,49.949698189134814,49.94969818913481,1755010932.485,1.433,
1,49.899396378269614,49.94969818913481,1755010932.494,1.442,
1,49.84909456740443,49.94969818913481,1755010932.51,1.458,
1,49.798792756539235,50.0,1755010932.519,1.467,
1,49.74849094567404,50.050301810865186,1755010932.535,1.483,
1,49.74849094567404,50.100603621730386,1755010932.544,1.492,
1,49.74849094567404,50.15090543259557,1755010932.552,1.5,
1,49.69818913480885,50.201207243460765,1755010932.561,1.509,
1,49.69818913480885,50.25150905432596,1755010932.579,1.527,
1,49.69818913480885,50.30181086519115,1755010932.594,1.542,
1,49.647887323943664,50.352112676056336,1755010932.61,1.558,
1,49.647887323943664,50.40241448692153,1755010932.619,1.567,
1,49.647887323943664,50.45271629778672,1755010932.635,1.583,
1,49.647887323943664,50.50301810865191,1755010932.644,1.592,
1,49.647887323943664,50.5533199195171,1755010932.652,1.6,
1,49.69818913480885,50.603621730382294,1755010932.661,1.609,
1,49.69818913480885,50.65392354124749,1755010932.669,1.617,
1,49.74849094567404,50.70422535211267,1755010932.677,1.625,
1,49.798792756539235,50.80482897384306,1755010932.686,1.634,
1,49.84909456740443,50.85513078470824,1755010932.694,1.642,
1,49.84909456740443,50.90543259557344,1755010932.702,1.65,
1,49.899396378269614,50.95573440643863,1755010932.711,1.659,
1,49.949698189134814,50.95573440643863,1755010932.719,1.667,
1,49.949698189134814,51.00603621730382,1755010932.727,1.675,
1,50.0,51.056338028169016,1755010932.736,1.684,
1,50.0,51.10663983903421,1755010932.752,1.7,
1,50.05030181086519,51.156941649899395,1755010932.761,1.709,
1,50.05030181086519,51.20724346076459,1755010932.769,1.717,
1,50.05030181086519,51.25754527162978,1755010932.777,1.725,
1,50.10060362173038,51.35814889336016,1755010932.786,1.734,
1,50.10060362173038,51.40845070422535,1755010932.794,1.742,
1,50.15090543259557,51.458752515090545,1755010932.802,1.75,
1,50.15090543259557,51.50905432595573,1755010932.811,1.759,
1,50.201207243460765,51.55935613682093,1755010932.819,1.767,
1,50.201207243460765,51.60965794768612,1755010932.827,1.775,
1,50.25150905432596,51.60965794768612,1755010932.844,1.792,
1,50.25150905432596,51.65995975855131,1755010932.852,1.8,
1,50.25150905432596,51.7102615694165,1755010932.877,1.825,
1,50.25150905432596,51.76056338028169,1755010932.894,1.842,
1,50.201207243460765,51.861167002012074,1755010932.902,1.85,
1,50.15090543259557,51.91146881287727,1755010932.911,1.859,
1,50.15090543259557,51.96177062374245,1755010932.919,1.867,
1,50.10060362173038,52.06237424547284,1755010932.928,1.876,
1,50.0,52.16297786720322,1755010932.936,1.884,
1,49.949698189134814,52.2635814889336,1755010932.944,1.892,
1,49.84909456740443,52.36418511066398,1755010932.953,1.901,
1,49.74849094567404,52.51509054325956,1755010932.961,1.909,
1,49.647887323943664,52.61569416498994,1755010932.969,1.917,
1,49.54728370221328,52.76659959758551,1755010932.978,1.926,
1,49.4466800804829,52.91750503018109,1755010932.986,1.934,
1,49.34607645875251,53.01810865191147,1755010932.994,1.942,
1,49.24547283702213,53.11871227364185,1755010933.003,1.951,
1,49.14486921529176,53.21931589537223,1755010933.011,1.959,
1,49.04426559356137,53.269617706237426,1755010933.019,1.967,
1,48.89336016096579,53.37022132796781,1755010933.027,1.975,
1,48.79275653923541,53.37022132796781,1755010933.036,1.984,
1,48.692152917505034,53.420523138833,1755010933.044,1.992,
1,48.541247484909455,53.470824949698184,1755010933.053,2.001,
1,48.44064386317907,53.521126760563384,1755010933.061,2.009,
1,48.34004024144869,53.57142857142857,1755010933.069,2.017,
1,48.23943661971831,53.62173038229376,1755010933.077,2.025,
1,48.18913480885312,53.62173038229376,1755010933.086,2.034,
1,48.08853118712273,53.672032193158955,1755010933.094,2.042,
1,48.03822937625755,53.672032193158955,1755010933.102,2.05,
1,47.93762575452716,53.672032193158955,1755010933.111,2.059,
1,47.88732394366197,53.672032193158955,1755010933.119,2.067,
1,47.83702213279678,53.672032193158955,1755010933.128,2.076,
1,47.78672032193159,53.672032193158955,1755010933.136,2.084,
1,47.7364185110664,53.672032193158955,1755010933.144,2.092,
1,47.68611670020121,53.62173038229376,1755010933.153,2.101,
1,47.63581488933602,53.57142857142857,1755010933.161,2.109,
