line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.95573440643864,46.0261569416499,1755008166.034,0.0,1755008166.034
0,51.25754527162978,45.9758551307847,1755008166.047,0.013,
0,51.35814889336016,45.9758551307847,1755008166.055,0.021,
0,51.458752515090545,45.92555331991952,1755008166.063,0.029,
0,51.50905432595574,45.87525150905433,1755008166.072,0.038,
0,51.55935613682093,45.82494969818913,1755008166.089,0.055,
1,50.452716297786715,47.7364185110664,1755008166.417,0.383,
1,50.452716297786715,47.887323943661976,1755008166.431,0.397,
1,50.452716297786715,47.987927565392354,1755008166.439,0.405,
1,50.352112676056336,48.138832997987926,1755008166.447,0.413,
2,50.452716297786715,49.34607645875252,1755008166.698,0.664,
2,50.50301810865191,49.29577464788733,1755008166.714,0.68,
2,50.5533199195171,49.29577464788733,1755008166.731,0.697,
2,50.5533199195171,49.34607645875252,1755008166.739,0.705,
2,50.5533199195171,49.3963782696177,1755008166.747,0.713,
2,50.50301810865191,49.4466800804829,1755008166.756,0.722,
2,50.40241448692153,49.49698189134809,1755008166.764,0.73,
2,50.30181086519114,49.547283702213285,1755008166.772,0.738,
2,50.201207243460765,49.59758551307847,1755008166.78,0.746,
2,50.05030181086519,49.647887323943664,1755008166.789,0.755,
2,49.899396378269614,49.69818913480886,1755008166.797,0.763,
2,49.798792756539235,49.69818913480886,1755008166.806,0.772,
2,49.69818913480885,49.69818913480886,1755008166.814,0.78,
2,49.59758551307847,49.69818913480886,1755008166.822,0.788,
2,49.54728370221328,49.69818913480886,1755008166.831,0.797,
2,49.54728370221328,49.647887323943664,1755008166.839,0.805,
2,49.54728370221328,49.59758551307847,1755008166.847,0.813,
2,49.59758551307847,49.49698189134809,1755008166.856,0.822,
2,49.647887323943664,49.4466800804829,1755008166.864,0.83,
2,49.74849094567404,49.3963782696177,1755008166.872,0.838,
2,49.798792756539235,49.34607645875252,1755008166.881,0.847,
2,49.84909456740443,49.29577464788733,1755008166.889,0.855,
2,49.899396378269614,49.24547283702213,1755008166.897,0.863,
2,50.0,49.195171026156935,1755008166.905,0.871,
2,50.05030181086519,49.195171026156935,1755008166.914,0.88,
2,50.10060362173038,49.195171026156935,1755008166.922,0.888,
2,50.15090543259557,49.195171026156935,1755008166.93,0.896,
2,50.201207243460765,49.195171026156935,1755008166.938,0.904,
2,50.25150905432596,49.195171026156935,1755008166.947,0.913,
2,50.30181086519114,49.195171026156935,1755008166.955,0.921,
2,50.352112676056336,49.24547283702213,1755008166.964,0.93,
2,50.40241448692153,49.29577464788733,1755008166.972,0.938,
2,50.452716297786715,49.3963782696177,1755008166.98,0.946,
2,50.50301810865191,49.4466800804829,1755008166.989,0.955,
2,50.5533199195171,49.49698189134809,1755008166.997,0.963,
2,50.5533199195171,49.59758551307847,1755008167.005,0.971,
2,50.6036217303823,49.69818913480886,1755008167.014,0.98,
