line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,50.100603621730386,1755008461.112,0.0,1755008461.112
0,50.05030181086519,50.100603621730386,1755008461.134,0.022,
0,50.10060362173038,50.201207243460765,1755008461.168,0.056,
0,50.201207243460765,50.25150905432596,1755008461.176,0.064,
0,50.30181086519114,50.352112676056336,1755008461.185,0.073,
0,50.40241448692153,50.40241448692153,1755008461.194,0.082,
0,50.452716297786715,50.50301810865191,1755008461.202,0.09,
0,50.50301810865191,50.50301810865191,1755008461.21,0.098,
0,50.5533199195171,50.5533199195171,1755008461.218,0.106,
0,50.452716297786715,50.5533199195171,1755008461.243,0.131,
0,50.40241448692153,50.5533199195171,1755008461.252,0.14,
0,50.352112676056336,50.5533199195171,1755008461.26,0.148,
0,50.30181086519114,50.5533199195171,1755008461.268,0.156,
0,50.352112676056336,50.603621730382294,1755008461.293,0.181,
0,50.452716297786715,50.65392354124749,1755008461.302,0.19,
0,50.5533199195171,50.75452716297787,1755008461.31,0.198,
0,50.70422535211267,50.85513078470824,1755008461.318,0.206,
0,50.804828973843065,50.90543259557344,1755008461.327,0.215,
0,50.90543259557344,50.95573440643863,1755008461.335,0.223,
0,50.95573440643864,51.00603621730382,1755008461.343,0.231,
0,51.006036217303816,51.056338028169016,1755008461.351,0.239,
0,50.95573440643864,51.056338028169016,1755008461.376,0.264,
0,50.90543259557344,51.056338028169016,1755008461.385,0.273,
0,50.85513078470824,51.10663983903421,1755008461.393,0.281,
0,50.75452716297787,51.10663983903421,1755008461.402,0.29,
0,50.70422535211267,51.156941649899395,1755008461.418,0.306,
0,50.65392354124748,51.20724346076459,1755008461.427,0.315,
0,50.65392354124748,51.25754527162978,1755008461.435,0.323,
0,50.65392354124748,51.307847082494966,1755008461.443,0.331,
0,50.65392354124748,51.35814889336016,1755008461.452,0.34,
0,50.65392354124748,51.458752515090545,1755008461.46,0.348,
0,50.65392354124748,51.50905432595573,1755008461.469,0.357,
0,50.65392354124748,51.55935613682093,1755008461.477,0.365,
0,50.65392354124748,51.60965794768612,1755008461.485,0.373,
0,50.65392354124748,51.65995975855131,1755008461.494,0.382,
0,50.65392354124748,51.7102615694165,1755008461.502,0.39,
0,50.65392354124748,51.76056338028169,1755008461.51,0.398,
0,50.6036217303823,51.81086519114688,1755008461.519,0.407,
0,50.5533199195171,51.81086519114688,1755008461.527,0.415,
0,50.5533199195171,51.861167002012074,1755008461.535,0.423,
0,50.50301810865191,51.861167002012074,1755008461.544,0.432,
0,50.452716297786715,51.91146881287727,1755008461.552,0.44,
