line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,50.603621730382294,1755008638.164,0.0,1755008638.164
0,50.25150905432596,50.603621730382294,1755008638.211,0.047,
0,50.30181086519114,50.603621730382294,1755008638.227,0.063,
0,50.30181086519114,50.5533199195171,1755008638.236,0.072,
0,50.30181086519114,50.50301810865191,1755008638.252,0.088,
0,50.30181086519114,50.45271629778672,1755008638.277,0.113,
0,50.352112676056336,50.45271629778672,1755008638.302,0.138,
0,50.352112676056336,50.50301810865191,1755008638.319,0.155,
0,50.352112676056336,50.5533199195171,1755008638.327,0.163,
0,50.40241448692153,50.5533199195171,1755008638.336,0.172,
0,50.40241448692153,50.603621730382294,1755008638.345,0.181,
0,50.452716297786715,50.65392354124749,1755008638.361,0.197,
0,50.452716297786715,50.70422535211267,1755008638.378,0.214,
0,50.452716297786715,50.75452716297787,1755008638.398,0.234,
0,50.452716297786715,50.80482897384306,1755008638.411,0.247,
0,50.452716297786715,50.85513078470824,1755008638.419,0.255,
0,50.452716297786715,50.90543259557344,1755008638.428,0.264,
0,50.452716297786715,50.95573440643863,1755008638.436,0.272,
0,50.452716297786715,51.00603621730382,1755008638.445,0.281,
0,50.452716297786715,51.056338028169016,1755008638.453,0.289,
0,50.452716297786715,51.10663983903421,1755008638.461,0.297,
0,50.452716297786715,51.156941649899395,1755008638.47,0.306,
0,50.452716297786715,51.20724346076459,1755008638.478,0.314,
0,50.40241448692153,51.25754527162978,1755008638.486,0.322,
0,50.40241448692153,51.307847082494966,1755008638.495,0.331,
0,50.352112676056336,51.35814889336016,1755008638.503,0.339,
0,50.30181086519114,51.35814889336016,1755008638.511,0.347,
0,50.25150905432596,51.40845070422535,1755008638.52,0.356,
0,50.25150905432596,51.458752515090545,1755008638.528,0.364,
0,50.201207243460765,51.458752515090545,1755008638.536,0.372,
0,50.15090543259557,51.50905432595573,1755008638.545,0.381,
0,50.10060362173038,51.50905432595573,1755008638.553,0.389,
0,50.10060362173038,51.55935613682093,1755008638.561,0.397,
0,50.05030181086519,51.60965794768612,1755008638.578,0.414,
0,50.05030181086519,51.65995975855131,1755008638.586,0.422,
0,50.05030181086519,51.7102615694165,1755008638.595,0.431,
0,50.05030181086519,51.76056338028169,1755008638.603,0.439,
0,50.0,51.81086519114688,1755008638.619,0.455,
0,50.0,51.861167002012074,1755008638.628,0.464,
0,49.949698189134814,51.91146881287727,1755008638.645,0.481,
0,49.899396378269614,51.96177062374245,1755008638.661,0.497,
0,49.84909456740443,52.012072434607646,1755008638.678,0.514,
0,49.798792756539235,52.012072434607646,1755008638.686,0.522,
0,49.798792756539235,52.06237424547284,1755008638.695,0.531,
0,49.74849094567404,52.11267605633803,1755008638.703,0.539,
0,49.69818913480885,52.11267605633803,1755008638.712,0.548,
0,49.647887323943664,52.16297786720322,1755008638.72,0.556,
0,49.59758551307847,52.21327967806841,1755008638.728,0.564,
0,49.54728370221328,52.21327967806841,1755008638.737,0.573,
0,49.54728370221328,52.2635814889336,1755008638.745,0.581,
0,49.49698189134809,52.2635814889336,1755008638.753,0.589,
0,49.4466800804829,52.2635814889336,1755008638.762,0.598,
0,49.396378269617706,52.2635814889336,1755008638.778,0.614,
0,49.34607645875251,52.31388329979879,1755008638.795,0.631,
0,49.29577464788733,52.31388329979879,1755008638.803,0.639,
0,49.24547283702213,52.31388329979879,1755008638.82,0.656,
0,49.19517102615694,52.31388329979879,1755008638.836,0.672,
0,49.14486921529176,52.31388329979879,1755008638.845,0.681,
0,49.09456740442656,52.31388329979879,1755008638.869,0.705,
0,49.04426559356137,52.31388329979879,1755008638.878,0.714,
0,48.99396378269618,52.31388329979879,1755008638.895,0.731,
0,48.943661971830984,52.31388329979879,1755008638.911,0.747,
0,48.89336016096579,52.31388329979879,1755008638.92,0.756,
0,48.843058350100605,52.31388329979879,1755008638.928,0.764,
0,48.79275653923541,52.2635814889336,1755008638.937,0.773,
0,48.74245472837022,52.21327967806841,1755008638.953,0.789,
0,48.692152917505034,52.21327967806841,1755008638.961,0.797,
0,48.64185110663984,52.16297786720322,1755008638.97,0.806,
0,48.59154929577465,52.16297786720322,1755008638.978,0.814,
0,48.541247484909455,52.11267605633803,1755008638.995,0.831,
0,48.49094567404427,52.11267605633803,1755008639.003,0.839,
0,48.44064386317907,52.11267605633803,1755008639.012,0.848,
0,48.39034205231388,52.06237424547284,1755008639.02,0.856,
0,48.34004024144869,52.06237424547284,1755008639.036,0.872,
