line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.15090543259557,49.59758551307847,1755007977.717,0.0,1755007977.717
0,50.10060362173038,49.59758551307847,1755007977.73,0.013,
0,50.05030181086519,49.59758551307847,1755007977.739,0.022,
0,50.0,49.59758551307847,1755007977.756,0.039,
0,50.0,49.647887323943664,1755007977.764,0.047,
0,49.949698189134814,49.74849094567404,1755007977.772,0.055,
0,49.949698189134814,49.89939637826962,1755007977.781,0.064,
0,49.949698189134814,50.100603621730386,1755007977.789,0.072,
0,49.949698189134814,50.30181086519115,1755007977.797,0.08,
0,49.949698189134814,50.5533199195171,1755007977.806,0.089,
0,50.0,50.85513078470824,1755007977.814,0.097,
0,50.05030181086519,51.10663983903421,1755007977.823,0.106,
0,50.15090543259557,51.35814889336016,1755007977.831,0.114,
0,50.201207243460765,51.60965794768612,1755007977.839,0.122,
0,50.25150905432596,51.81086519114688,1755007977.847,0.13,
0,50.25150905432596,51.96177062374245,1755007977.857,0.14,
0,50.25150905432596,52.11267605633803,1755007977.864,0.147,
0,50.25150905432596,52.21327967806841,1755007977.872,0.155,
0,50.201207243460765,52.2635814889336,1755007977.881,0.164,
0,50.10060362173038,52.36418511066398,1755007977.889,0.172,
0,50.05030181086519,52.46478873239437,1755007977.898,0.181,
0,49.899396378269614,52.51509054325956,1755007977.906,0.189,
0,49.798792756539235,52.56539235412475,1755007977.914,0.197,
0,49.647887323943664,52.56539235412475,1755007977.923,0.206,
0,49.49698189134809,52.56539235412475,1755007977.931,0.214,
0,49.34607645875251,52.51509054325956,1755007977.939,0.222,
0,49.19517102615694,52.414486921529175,1755007977.947,0.23,
0,49.04426559356137,52.31388329979879,1755007977.956,0.239,
0,48.843058350100605,52.16297786720322,1755007977.964,0.247,
0,48.692152917505034,52.06237424547284,1755007977.972,0.255,
0,48.49094567404427,51.861167002012074,1755007977.981,0.264,
0,48.23943661971831,51.65995975855131,1755007977.99,0.273,
0,48.03822937625755,51.458752515090545,1755007977.998,0.281,
0,47.78672032193159,51.20724346076459,1755007978.006,0.289,
0,47.585513078470825,50.95573440643863,1755007978.014,0.297,
0,47.38430583501006,50.70422535211267,1755007978.023,0.306,
0,47.183098591549296,50.50301810865191,1755007978.031,0.314,
0,47.03219315895373,50.352112676056336,1755007978.039,0.322,
0,46.88128772635815,50.201207243460765,1755007978.048,0.331,
0,46.78068410462777,50.100603621730386,1755007978.056,0.339,
0,46.62977867203219,50.0,1755007978.065,0.348,
0,46.529175050301816,49.89939637826962,1755007978.073,0.356,
0,46.42857142857143,49.798792756539235,1755007978.081,0.364,
0,46.327967806841045,49.69818913480886,1755007978.089,0.372,
0,46.27766599597585,49.59758551307847,1755007978.098,0.381,
0,46.17706237424547,49.49698189134809,1755007978.106,0.389,
0,46.12676056338028,49.3963782696177,1755007978.114,0.397,
0,46.076458752515094,49.29577464788733,1755007978.123,0.406,
0,46.0261569416499,49.14486921529176,1755007978.131,0.414,
