line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.843058350100605,49.84909456740443,1755008144.995,0.0,1755008144.995
0,49.34607645875251,49.3963782696177,1755008145.01,0.015,
0,49.54728370221328,49.195171026156935,1755008145.018,0.023,
0,49.647887323943664,48.993963782696184,1755008145.026,0.031,
0,49.798792756539235,48.74245472837022,1755008145.035,0.04,
0,49.84909456740443,48.541247484909455,1755008145.043,0.048,
0,49.949698189134814,48.39034205231388,1755008145.052,0.057,
0,50.0,48.23943661971831,1755008145.06,0.065,
0,50.0,48.18913480885312,1755008145.077,0.082,
1,49.74849094567404,48.89336016096579,1755008145.151,0.156,
1,49.798792756539235,49.04426559356136,1755008145.168,0.173,
1,49.899396378269614,49.09456740442656,1755008145.176,0.181,
1,50.0,49.14486921529176,1755008145.184,0.189,
1,50.10060362173038,49.195171026156935,1755008145.193,0.198,
1,50.201207243460765,49.195171026156935,1755008145.201,0.206,
1,50.25150905432596,49.24547283702213,1755008145.209,0.214,
1,50.30181086519114,49.29577464788733,1755008145.218,0.223,
1,50.352112676056336,49.34607645875252,1755008145.226,0.231,
1,50.40241448692153,49.4466800804829,1755008145.234,0.239,
1,50.452716297786715,49.4466800804829,1755008145.243,0.248,
1,50.5533199195171,49.49698189134809,1755008145.251,0.256,
1,50.65392354124748,49.49698189134809,1755008145.26,0.265,
1,50.75452716297787,49.49698189134809,1755008145.268,0.273,
1,50.85513078470824,49.4466800804829,1755008145.276,0.281,
1,51.006036217303816,49.34607645875252,1755008145.285,0.29,
1,51.1569416498994,49.24547283702213,1755008145.293,0.298,
1,51.25754527162978,49.195171026156935,1755008145.301,0.306,
1,51.35814889336016,49.09456740442656,1755008145.31,0.315,
1,51.40845070422535,49.04426559356136,1755008145.318,0.323,
1,51.458752515090545,49.04426559356136,1755008145.327,0.332,
1,51.458752515090545,48.993963782696184,1755008145.335,0.34,
1,51.458752515090545,49.04426559356136,1755008145.376,0.381,
1,51.458752515090545,49.09456740442656,1755008145.393,0.398,
1,51.458752515090545,49.14486921529176,1755008145.402,0.407,
1,51.40845070422535,49.195171026156935,1755008145.41,0.415,
