line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.64185110663984,48.08853118712274,1755008196.926,0.0,1755008196.926
0,48.79275653923541,48.18913480885312,1755008196.935,0.009,
0,48.89336016096579,48.23943661971831,1755008196.939,0.013,
0,48.943661971830984,48.23943661971831,1755008196.949,0.023,
0,48.99396378269618,48.23943661971831,1755008196.957,0.031,
0,49.04426559356137,48.289738430583505,1755008196.966,0.04,
0,48.99396378269618,48.34004024144869,1755008196.981,0.055,
0,48.943661971830984,48.49094567404426,1755008196.99,0.064,
0,48.89336016096579,48.59154929577465,1755008196.998,0.072,
0,48.89336016096579,48.79275653923541,1755008197.007,0.081,
0,48.843058350100605,48.943661971830984,1755008197.015,0.089,
0,48.843058350100605,49.14486921529176,1755008197.023,0.097,
0,48.79275653923541,49.24547283702213,1755008197.032,0.106,
0,48.79275653923541,49.3963782696177,1755008197.04,0.114,
0,48.79275653923541,49.4466800804829,1755008197.048,0.122,
0,48.79275653923541,49.547283702213285,1755008197.056,0.13,
0,48.843058350100605,49.547283702213285,1755008197.065,0.139,
0,48.843058350100605,49.59758551307847,1755008197.073,0.147,
0,48.943661971830984,49.59758551307847,1755008197.081,0.155,
0,48.99396378269618,49.547283702213285,1755008197.09,0.164,
0,49.09456740442656,49.49698189134809,1755008197.098,0.172,
0,49.14486921529176,49.3963782696177,1755008197.106,0.18,
0,49.24547283702213,49.34607645875252,1755008197.115,0.189,
0,49.34607645875251,49.29577464788733,1755008197.123,0.197,
0,49.4466800804829,49.29577464788733,1755008197.132,0.206,
0,49.54728370221328,49.24547283702213,1755008197.14,0.214,
0,49.59758551307847,49.24547283702213,1755008197.148,0.222,
0,49.69818913480885,49.24547283702213,1755008197.156,0.23,
0,49.798792756539235,49.24547283702213,1755008197.165,0.239,
0,49.899396378269614,49.195171026156935,1755008197.173,0.247,
0,50.05030181086519,49.195171026156935,1755008197.182,0.256,
0,50.15090543259557,49.14486921529176,1755008197.19,0.264,
0,50.352112676056336,49.09456740442656,1755008197.198,0.272,
0,50.50301810865191,49.04426559356136,1755008197.207,0.281,
0,50.70422535211267,48.943661971830984,1755008197.215,0.289,
0,50.90543259557344,48.89336016096579,1755008197.223,0.297,
0,51.10663983903421,48.8430583501006,1755008197.231,0.305,
0,51.30784708249497,48.79275653923541,1755008197.24,0.314,
0,51.458752515090545,48.74245472837022,1755008197.248,0.322,
0,51.65995975855131,48.74245472837022,1755008197.256,0.33,
0,51.81086519114688,48.69215291750503,1755008197.265,0.339,
0,51.91146881287726,48.69215291750503,1755008197.273,0.347,
0,52.06237424547284,48.69215291750503,1755008197.282,0.356,
0,52.112676056338024,48.69215291750503,1755008197.29,0.364,
0,52.16297786720322,48.69215291750503,1755008197.298,0.372,
0,52.16297786720322,48.74245472837022,1755008197.307,0.381,
0,52.16297786720322,48.8430583501006,1755008197.315,0.389,
0,52.16297786720322,48.993963782696184,1755008197.323,0.397,
0,52.112676056338024,49.14486921529176,1755008197.331,0.405,
0,52.06237424547284,49.24547283702213,1755008197.34,0.414,
0,52.06237424547284,49.34607645875252,1755008197.348,0.422,
0,52.012072434607646,49.3963782696177,1755008197.357,0.431,
0,52.012072434607646,49.4466800804829,1755008197.373,0.447,
0,51.96177062374245,49.4466800804829,1755008197.381,0.455,
0,51.91146881287726,49.4466800804829,1755008197.398,0.472,
0,51.861167002012074,49.4466800804829,1755008197.415,0.489,
0,51.81086519114688,49.4466800804829,1755008197.432,0.506,
0,51.76056338028169,49.49698189134809,1755008197.448,0.522,
0,51.710261569416495,49.49698189134809,1755008197.457,0.531,
0,51.65995975855131,49.49698189134809,1755008197.465,0.539,
0,51.65995975855131,49.547283702213285,1755008197.474,0.548,
0,51.60965794768612,49.547283702213285,1755008197.482,0.556,
0,51.55935613682093,49.547283702213285,1755008197.49,0.564,
0,51.50905432595574,49.59758551307847,1755008197.498,0.572,
0,51.458752515090545,49.59758551307847,1755008197.507,0.581,
0,51.40845070422535,49.647887323943664,1755008197.515,0.589,
0,51.30784708249497,49.647887323943664,1755008197.523,0.597,
0,51.25754527162978,49.647887323943664,1755008197.532,0.606,
0,51.1569416498994,49.647887323943664,1755008197.54,0.614,
0,51.10663983903421,49.647887323943664,1755008197.548,0.622,
1,50.0,48.993963782696184,1755008197.875,0.949,
1,50.10060362173038,48.993963782696184,1755008197.891,0.965,
1,50.201207243460765,48.993963782696184,1755008197.899,0.973,
1,50.25150905432596,48.993963782696184,1755008197.915,0.989,
1,50.30181086519114,48.993963782696184,1755008197.924,0.998,
1,50.30181086519114,49.04426559356136,1755008197.94,1.014,
1,50.30181086519114,49.09456740442656,1755008197.957,1.031,
1,50.30181086519114,49.195171026156935,1755008197.965,1.039,
1,50.30181086519114,49.29577464788733,1755008197.974,1.048,
1,50.352112676056336,49.3963782696177,1755008197.982,1.056,
1,50.352112676056336,49.49698189134809,1755008197.99,1.064,
1,50.40241448692153,49.647887323943664,1755008198.0,1.074,
1,50.452716297786715,49.798792756539235,1755008198.007,1.081,
1,50.50301810865191,49.89939637826962,1755008198.015,1.089,
1,50.5533199195171,50.0,1755008198.024,1.098,
1,50.5533199195171,50.100603621730386,1755008198.032,1.106,
1,50.5533199195171,50.15090543259557,1755008198.04,1.114,
1,50.6036217303823,50.25150905432596,1755008198.049,1.123,
1,50.6036217303823,50.30181086519115,1755008198.057,1.131,
1,50.6036217303823,50.352112676056336,1755008198.065,1.139,
1,50.5533199195171,50.45271629778672,1755008198.074,1.148,
1,50.50301810865191,50.50301810865191,1755008198.082,1.156,
1,50.452716297786715,50.5533199195171,1755008198.091,1.165,
1,50.352112676056336,50.603621730382294,1755008198.099,1.173,
1,50.25150905432596,50.603621730382294,1755008198.107,1.181,
1,50.201207243460765,50.65392354124749,1755008198.115,1.189,
1,50.10060362173038,50.65392354124749,1755008198.124,1.198,
1,50.0,50.65392354124749,1755008198.132,1.206,
1,49.949698189134814,50.603621730382294,1755008198.14,1.214,
1,49.84909456740443,50.603621730382294,1755008198.149,1.223,
1,49.84909456740443,50.5533199195171,1755008198.157,1.231,
1,49.798792756539235,50.5533199195171,1755008198.165,1.239,
1,49.798792756539235,50.50301810865191,1755008198.174,1.248,
1,49.798792756539235,50.45271629778672,1755008198.19,1.264,
1,49.798792756539235,50.40241448692153,1755008198.207,1.281,
1,49.74849094567404,50.352112676056336,1755008198.215,1.289,
1,49.69818913480885,50.352112676056336,1755008198.232,1.306,
1,49.647887323943664,50.352112676056336,1755008198.24,1.314,
1,49.59758551307847,50.352112676056336,1755008198.249,1.323,
1,49.54728370221328,50.40241448692153,1755008198.265,1.339,
1,49.54728370221328,50.50301810865191,1755008198.274,1.348,
1,49.49698189134809,50.603621730382294,1755008198.282,1.356,
1,49.49698189134809,50.75452716297787,1755008198.291,1.365,
1,49.49698189134809,50.95573440643863,1755008198.299,1.373,
1,49.49698189134809,51.10663983903421,1755008198.307,1.381,
1,49.49698189134809,51.307847082494966,1755008198.315,1.389,
1,49.54728370221328,51.50905432595573,1755008198.324,1.398,
1,49.59758551307847,51.65995975855131,1755008198.332,1.406,
1,49.59758551307847,51.81086519114688,1755008198.341,1.415,
1,49.647887323943664,51.91146881287727,1755008198.349,1.423,
1,49.647887323943664,52.012072434607646,1755008198.357,1.431,
1,49.647887323943664,52.11267605633803,1755008198.366,1.44,
1,49.647887323943664,52.16297786720322,1755008198.374,1.448,
1,49.647887323943664,52.21327967806841,1755008198.382,1.456,
1,49.59758551307847,52.21327967806841,1755008198.399,1.473,
1,49.54728370221328,52.21327967806841,1755008198.424,1.498,
1,49.49698189134809,52.16297786720322,1755008198.432,1.506,
1,49.34607645875251,52.16297786720322,1755008198.441,1.515,
1,49.24547283702213,52.16297786720322,1755008198.449,1.523,
1,49.09456740442656,52.16297786720322,1755008198.457,1.531,
1,48.943661971830984,52.16297786720322,1755008198.466,1.54,
1,48.79275653923541,52.21327967806841,1755008198.474,1.548,
1,48.64185110663984,52.2635814889336,1755008198.483,1.557,
1,48.49094567404427,52.31388329979879,1755008198.491,1.565,
1,48.34004024144869,52.414486921529175,1755008198.499,1.573,
1,48.23943661971831,52.46478873239437,1755008198.507,1.581,
1,48.18913480885312,52.46478873239437,1755008198.516,1.59,
1,48.08853118712273,52.51509054325956,1755008198.524,1.598,
1,48.03822937625755,52.51509054325956,1755008198.532,1.606,
1,47.987927565392354,52.51509054325956,1755008198.541,1.615,
1,47.88732394366197,52.51509054325956,1755008198.549,1.623,
1,47.83702213279678,52.51509054325956,1755008198.558,1.632,
1,47.7364185110664,52.51509054325956,1755008198.566,1.64,
1,47.68611670020121,52.51509054325956,1755008198.574,1.648,
1,47.63581488933602,52.51509054325956,1755008198.582,1.656,
1,47.585513078470825,52.51509054325956,1755008198.591,1.665,
1,47.53521126760563,52.46478873239437,1755008198.599,1.673,
1,47.48490945674044,52.414486921529175,1755008198.607,1.681,
1,47.43460764587525,52.31388329979879,1755008198.616,1.69,
1,47.38430583501006,52.21327967806841,1755008198.624,1.698,
1,47.334004024144875,52.06237424547284,1755008198.632,1.706,
1,47.283702213279675,51.91146881287727,1755008198.641,1.715,
1,47.23340040241449,51.7102615694165,1755008198.649,1.723,
1,47.1327967806841,51.50905432595573,1755008198.657,1.731,
1,47.03219315895373,51.307847082494966,1755008198.666,1.74,
1,46.93158953722334,51.10663983903421,1755008198.674,1.748,
1,46.83098591549296,50.80482897384306,1755008198.682,1.756,
1,46.730382293762574,50.5533199195171,1755008198.691,1.765,
1,46.579476861167,50.25150905432596,1755008198.7,1.774,
1,46.478873239436616,50.0,1755008198.707,1.781,
1,46.327967806841045,49.69818913480886,1755008198.716,1.79,
1,46.227364185110666,49.4466800804829,1755008198.724,1.798,
1,46.12676056338028,49.29577464788733,1755008198.732,1.806,
1,46.076458752515094,49.195171026156935,1755008198.741,1.815,
1,46.0261569416499,49.09456740442656,1755008198.749,1.823,
1,46.0261569416499,48.993963782696184,1755008198.758,1.832,
1,45.97585513078471,48.8430583501006,1755008198.766,1.84,
1,45.97585513078471,48.64185110663984,1755008198.774,1.848,
1,45.92555331991952,48.44064386317907,1755008198.783,1.857,
1,45.87525150905433,48.18913480885312,1755008198.791,1.865,
1,45.82494969818913,47.987927565392354,1755008198.799,1.873,
1,45.774647887323944,47.78672032193158,1755008198.807,1.881,
1,45.774647887323944,47.63581488933602,1755008198.816,1.89,
1,45.774647887323944,47.48490945674044,1755008198.824,1.898,
1,45.774647887323944,47.38430583501007,1755008198.833,1.907,
1,45.774647887323944,47.283702213279675,1755008198.841,1.915,
1,45.87525150905433,47.1327967806841,1755008198.849,1.923,
1,45.97585513078471,46.98189134808853,1755008198.858,1.932,
1,46.12676056338028,46.83098591549296,1755008198.866,1.94,
1,46.27766599597585,46.629778672032195,1755008198.876,1.95,
1,46.42857142857143,46.47887323943662,1755008198.882,1.956,
1,46.62977867203219,46.327967806841045,1755008198.891,1.965,
1,46.83098591549296,46.227364185110666,1755008198.899,1.973,
1,47.1327967806841,46.076458752515094,1755008198.908,1.982,
1,47.38430583501006,45.9758551307847,1755008198.916,1.99,
1,47.68611670020121,45.87525150905433,1755008198.924,1.998,
1,48.03822937625755,45.72434607645876,1755008198.933,2.007,
1,48.39034205231388,45.623742454728365,1755008198.941,2.015,
1,48.692152917505034,45.47283702213279,1755008198.949,2.023,
1,49.04426559356137,45.27162977867203,1755008198.957,2.031,
1,49.29577464788733,45.070422535211264,1755008198.966,2.04,
1,49.54728370221328,44.818913480885314,1755008198.974,2.048,
1,49.798792756539235,44.61770623742455,1755008198.983,2.057,
1,50.0,44.416498993963785,1755008198.991,2.065,
1,50.15090543259557,44.26559356136821,1755008198.999,2.073,
1,50.40241448692153,44.11468812877264,1755008199.008,2.082,
1,50.6036217303823,43.96378269617707,1755008199.016,2.09,
1,50.804828973843065,43.81287726358149,1755008199.024,2.098,
1,51.056338028169016,43.66197183098591,1755008199.033,2.107,
1,51.30784708249497,43.51106639839034,1755008199.041,2.115,
1,51.55935613682093,43.46076458752515,1755008199.049,2.123,
1,51.861167002012074,43.36016096579477,1755008199.057,2.131,
1,52.112676056338024,43.309859154929576,1755008199.066,2.14,
1,52.36418511066398,43.309859154929576,1755008199.074,2.148,
1,52.716297786720325,43.309859154929576,1755008199.082,2.156,
1,52.96780684104627,43.36016096579477,1755008199.091,2.165,
1,53.269617706237426,43.51106639839034,1755008199.099,2.173,
1,53.62173038229376,43.66197183098591,1755008199.108,2.182,
1,53.87323943661971,43.81287726358149,1755008199.116,2.19,
1,54.17505030181087,43.96378269617707,1755008199.124,2.198,
