line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.20724346076459,48.64185110663984,1755008106.357,0.0,1755008106.357
0,51.10663983903421,48.8430583501006,1755008106.371,0.014,
0,51.006036217303816,48.89336016096579,1755008106.379,0.022,
0,50.90543259557344,48.993963782696184,1755008106.388,0.031,
0,50.75452716297787,49.04426559356136,1755008106.396,0.039,
0,50.6036217303823,49.09456740442656,1755008106.405,0.048,
0,50.40241448692153,49.195171026156935,1755008106.413,0.056,
0,50.201207243460765,49.29577464788733,1755008106.421,0.064,
0,50.0,49.3963782696177,1755008106.43,0.073,
0,49.84909456740443,49.547283702213285,1755008106.438,0.081,
0,49.647887323943664,49.647887323943664,1755008106.447,0.09,
0,49.49698189134809,49.69818913480886,1755008106.455,0.098,
0,49.4466800804829,49.74849094567404,1755008106.463,0.106,
0,49.34607645875251,49.798792756539235,1755008106.471,0.114,
0,49.29577464788733,49.798792756539235,1755008106.48,0.123,
0,49.24547283702213,49.798792756539235,1755008106.488,0.131,
0,49.19517102615694,49.798792756539235,1755008106.504,0.147,
0,49.24547283702213,49.798792756539235,1755008106.554,0.197,
0,49.29577464788733,49.798792756539235,1755008106.563,0.206,
0,49.396378269617706,49.798792756539235,1755008106.571,0.214,
0,49.4466800804829,49.798792756539235,1755008106.58,0.223,
0,49.49698189134809,49.84909456740443,1755008106.588,0.231,
0,49.59758551307847,49.84909456740443,1755008106.596,0.239,
0,49.647887323943664,49.89939637826962,1755008106.605,0.248,
0,49.74849094567404,49.89939637826962,1755008106.615,0.258,
0,49.798792756539235,49.89939637826962,1755008106.621,0.264,
0,49.84909456740443,49.89939637826962,1755008106.63,0.273,
0,49.949698189134814,49.89939637826962,1755008106.638,0.281,
0,50.0,49.89939637826962,1755008106.646,0.289,
0,50.05030181086519,49.89939637826962,1755008106.655,0.298,
0,50.10060362173038,49.84909456740443,1755008106.663,0.306,
0,50.15090543259557,49.798792756539235,1755008106.671,0.314,
0,50.15090543259557,49.74849094567404,1755008106.68,0.323,
0,50.201207243460765,49.74849094567404,1755008106.688,0.331,
0,50.201207243460765,49.69818913480886,1755008106.697,0.34,
0,50.201207243460765,49.647887323943664,1755008106.705,0.348,
0,50.201207243460765,49.59758551307847,1755008106.713,0.356,
0,50.201207243460765,49.547283702213285,1755008106.721,0.364,
0,50.15090543259557,49.49698189134809,1755008106.73,0.373,
0,50.10060362173038,49.3963782696177,1755008106.738,0.381,
0,50.05030181086519,49.34607645875252,1755008106.746,0.389,
0,49.949698189134814,49.24547283702213,1755008106.755,0.398,
0,49.84909456740443,49.195171026156935,1755008106.763,0.406,
0,49.798792756539235,49.195171026156935,1755008106.772,0.415,
0,49.74849094567404,49.14486921529176,1755008106.78,0.423,
0,49.647887323943664,49.09456740442656,1755008106.788,0.431,
0,49.59758551307847,49.09456740442656,1755008106.796,0.439,
0,49.54728370221328,49.04426559356136,1755008106.805,0.448,
0,49.49698189134809,49.04426559356136,1755008106.821,0.464,
0,49.49698189134809,49.14486921529176,1755008106.846,0.489,
0,49.59758551307847,49.24547283702213,1755008106.855,0.498,
0,49.647887323943664,49.34607645875252,1755008106.863,0.506,
0,49.74849094567404,49.4466800804829,1755008106.871,0.514,
0,49.899396378269614,49.59758551307847,1755008106.88,0.523,
0,50.0,49.69818913480886,1755008106.888,0.531,
0,50.10060362173038,49.798792756539235,1755008106.896,0.539,
0,50.25150905432596,50.0,1755008106.905,0.548,
0,50.40241448692153,50.15090543259557,1755008106.913,0.556,
0,50.50301810865191,50.352112676056336,1755008106.922,0.565,
0,50.6036217303823,50.603621730382294,1755008106.93,0.573,
0,50.65392354124748,50.75452716297787,1755008106.938,0.581,
0,50.70422535211267,50.90543259557344,1755008106.947,0.59,
0,50.70422535211267,51.00603621730382,1755008106.955,0.598,
0,50.70422535211267,51.10663983903421,1755008106.963,0.606,
0,50.65392354124748,51.156941649899395,1755008106.972,0.615,
0,50.6036217303823,51.25754527162978,1755008106.98,0.623,
0,50.5533199195171,51.307847082494966,1755008106.988,0.631,
0,50.50301810865191,51.35814889336016,1755008106.997,0.64,
0,50.452716297786715,51.40845070422535,1755008107.005,0.648,
0,50.40241448692153,51.458752515090545,1755008107.013,0.656,
0,50.352112676056336,51.458752515090545,1755008107.022,0.665,
0,50.25150905432596,51.458752515090545,1755008107.03,0.673,
0,50.201207243460765,51.458752515090545,1755008107.038,0.681,
0,50.10060362173038,51.458752515090545,1755008107.047,0.69,
0,50.0,51.40845070422535,1755008107.055,0.698,
0,49.899396378269614,51.40845070422535,1755008107.063,0.706,
0,49.798792756539235,51.35814889336016,1755008107.072,0.715,
0,49.69818913480885,51.35814889336016,1755008107.08,0.723,
0,49.59758551307847,51.307847082494966,1755008107.088,0.731,
0,49.49698189134809,51.25754527162978,1755008107.096,0.739,
0,49.396378269617706,51.20724346076459,1755008107.105,0.748,
0,49.29577464788733,51.10663983903421,1755008107.113,0.756,
0,49.24547283702213,51.00603621730382,1755008107.121,0.764,
0,49.19517102615694,50.85513078470824,1755008107.13,0.773,
0,49.14486921529176,50.70422535211267,1755008107.138,0.781,
0,49.09456740442656,50.5533199195171,1755008107.147,0.79,
0,49.04426559356137,50.40241448692153,1755008107.155,0.798,
0,48.99396378269618,50.25150905432596,1755008107.163,0.806,
0,48.943661971830984,50.15090543259557,1755008107.172,0.815,
0,48.89336016096579,50.100603621730386,1755008107.18,0.823,
0,48.843058350100605,50.0,1755008107.188,0.831,
0,48.74245472837022,49.94969818913481,1755008107.197,0.84,
0,48.64185110663984,49.89939637826962,1755008107.205,0.848,
0,48.49094567404427,49.84909456740443,1755008107.213,0.856,
0,48.39034205231388,49.84909456740443,1755008107.222,0.865,
0,48.18913480885312,49.798792756539235,1755008107.23,0.873,
0,48.03822937625755,49.74849094567404,1755008107.239,0.882,
0,47.88732394366197,49.69818913480886,1755008107.247,0.89,
0,47.7364185110664,49.69818913480886,1755008107.255,0.898,
0,47.585513078470825,49.647887323943664,1755008107.263,0.906,
0,47.43460764587525,49.647887323943664,1755008107.272,0.915,
0,47.334004024144875,49.59758551307847,1755008107.28,0.923,
0,47.23340040241449,49.547283702213285,1755008107.288,0.931,
0,47.183098591549296,49.49698189134809,1755008107.297,0.94,
0,47.08249496981891,49.4466800804829,1755008107.305,0.948,
0,46.98189134808853,49.34607645875252,1755008107.313,0.956,
0,46.93158953722334,49.34607645875252,1755008107.322,0.965,
0,46.88128772635815,49.29577464788733,1755008107.33,0.973,
0,46.83098591549296,49.29577464788733,1755008107.338,0.981,
0,46.78068410462777,49.24547283702213,1755008107.347,0.99,
0,46.730382293762574,49.24547283702213,1755008107.355,0.998,
0,46.68008048289739,49.24547283702213,1755008107.363,1.006,
0,46.68008048289739,49.29577464788733,1755008107.372,1.015,
0,46.62977867203219,49.29577464788733,1755008107.38,1.023,
0,46.579476861167,49.29577464788733,1755008107.405,1.048,
0,46.62977867203219,49.195171026156935,1755008107.438,1.081,
0,46.730382293762574,49.09456740442656,1755008107.447,1.09,
0,46.83098591549296,48.943661971830984,1755008107.455,1.098,
0,47.03219315895373,48.69215291750503,1755008107.464,1.107,
0,47.183098591549296,48.49094567404426,1755008107.472,1.115,
0,47.43460764587525,48.18913480885312,1755008107.48,1.123,
0,47.68611670020121,47.83702213279678,1755008107.49,1.133,
0,47.93762575452716,47.48490945674044,1755008107.497,1.14,
0,48.18913480885312,47.03219315895373,1755008107.505,1.148,
0,48.44064386317907,46.52917505030181,1755008107.514,1.157,
0,48.692152917505034,46.12676056338029,1755008107.522,1.165,
0,48.943661971830984,45.67404426559356,1755008107.53,1.173,
0,49.14486921529176,45.27162977867203,1755008107.539,1.182,
0,49.34607645875251,44.969818913480886,1755008107.547,1.19,
0,49.54728370221328,44.66800804828974,1755008107.555,1.198,
0,49.69818913480885,44.51710261569416,1755008107.564,1.207,
0,49.798792756539235,44.366197183098585,1755008107.572,1.215,
0,49.949698189134814,44.315895372233406,1755008107.58,1.223,
0,50.0,44.26559356136821,1755008107.588,1.231,
0,50.05030181086519,44.21529175050301,1755008107.597,1.24,
0,50.10060362173038,44.21529175050301,1755008107.605,1.248,
0,50.15090543259557,44.16498993963782,1755008107.614,1.257,
0,50.201207243460765,44.16498993963782,1755008107.622,1.265,
0,50.25150905432596,44.16498993963782,1755008107.63,1.273,
0,50.30181086519114,44.16498993963782,1755008107.639,1.282,
0,50.40241448692153,44.21529175050301,1755008107.647,1.29,
0,50.50301810865191,44.26559356136821,1755008107.655,1.298,
0,50.6036217303823,44.315895372233406,1755008107.664,1.307,
0,50.70422535211267,44.416498993963785,1755008107.672,1.315,
0,50.85513078470824,44.46680080482898,1755008107.68,1.323,
0,50.95573440643864,44.56740442655936,1755008107.689,1.332,
0,51.056338028169016,44.61770623742455,1755008107.697,1.34,
0,51.20724346076459,44.66800804828974,1755008107.705,1.348,
0,51.30784708249497,44.76861167002012,1755008107.714,1.357,
0,51.40845070422535,44.818913480885314,1755008107.722,1.365,
0,51.55935613682093,44.86921529175051,1755008107.731,1.374,
0,51.65995975855131,44.91951710261569,1755008107.739,1.382,
0,51.81086519114688,44.969818913480886,1755008107.747,1.39,
0,51.96177062374245,45.070422535211264,1755008107.755,1.398,
0,52.112676056338024,45.12072434607646,1755008107.763,1.406,
0,52.2635814889336,45.17102615694165,1755008107.772,1.415,
0,52.51509054325956,45.22132796780684,1755008107.78,1.423,
0,52.76659959758552,45.27162977867203,1755008107.789,1.432,
0,53.01810865191147,45.32193158953722,1755008107.797,1.44,
0,53.31991951710262,45.32193158953722,1755008107.806,1.449,
0,53.62173038229376,45.32193158953722,1755008107.814,1.457,
0,53.87323943661971,45.372233400402415,1755008107.822,1.465,
0,54.17505030181087,45.372233400402415,1755008107.83,1.473,
0,54.376257545271635,45.4225352112676,1755008107.839,1.482,
0,54.5774647887324,45.4225352112676,1755008107.847,1.49,
0,54.72837022132797,45.4225352112676,1755008107.855,1.498,
0,54.87927565392354,45.4225352112676,1755008107.864,1.507,
0,55.030181086519114,45.4225352112676,1755008107.872,1.515,
0,55.13078470824949,45.47283702213279,1755008107.881,1.524,
0,55.28169014084507,45.47283702213279,1755008107.889,1.532,
0,55.38229376257545,45.52313883299799,1755008107.897,1.54,
0,55.53319919517102,45.57344064386319,1755008107.905,1.548,
0,55.633802816901415,45.67404426559356,1755008107.914,1.557,
0,55.73440643863179,45.77464788732394,1755008107.922,1.565,
0,55.83501006036218,45.92555331991952,1755008107.93,1.573,
0,55.93561368209256,46.076458752515094,1755008107.939,1.582,
0,56.03621730382293,46.227364185110666,1755008107.947,1.59,
0,56.08651911468813,46.47887323943662,1755008107.955,1.598,
0,56.18712273641851,46.730382293762574,1755008107.964,1.607,
0,56.287726358148895,46.98189134808853,1755008107.972,1.615,
0,56.38832997987927,47.283702213279675,1755008107.98,1.623,
0,56.48893360160966,47.53521126760564,1755008107.989,1.632,
0,56.58953722334004,47.78672032193158,1755008107.997,1.64,
0,56.690140845070424,48.03822937625755,1755008108.005,1.648,
0,56.74044265593562,48.23943661971831,1755008108.014,1.657,
0,56.7907444668008,48.34004024144869,1755008108.022,1.665,
0,56.841046277665995,48.44064386317907,1755008108.031,1.674,
0,56.841046277665995,48.49094567404426,1755008108.039,1.682,
0,56.841046277665995,48.541247484909455,1755008108.047,1.69,
0,56.7907444668008,48.59154929577465,1755008108.055,1.698,
0,56.74044265593562,48.69215291750503,1755008108.064,1.707,
0,56.63983903420523,48.8430583501006,1755008108.072,1.715,
0,56.53923541247485,48.993963782696184,1755008108.08,1.723,
0,56.38832997987927,49.24547283702213,1755008108.089,1.732,
0,56.18712273641851,49.547283702213285,1755008108.097,1.74,
0,55.98591549295775,49.84909456740443,1755008108.106,1.749,
0,55.78470824949699,50.201207243460765,1755008108.114,1.757,
0,55.583501006036215,50.5533199195171,1755008108.122,1.765,
0,55.33199195171026,50.90543259557344,1755008108.131,1.774,
0,55.08048289738431,51.25754527162978,1755008108.139,1.782,
0,54.87927565392354,51.55935613682093,1755008108.147,1.79,
0,54.67806841046278,51.91146881287727,1755008108.156,1.799,
0,54.52716297786721,52.2635814889336,1755008108.164,1.807,
0,54.32595573440644,52.665995975855125,1755008108.172,1.815,
0,54.22535211267606,53.06841046277666,1755008108.181,1.824,
0,54.07444668008048,53.420523138833,1755008108.189,1.832,
0,53.9738430583501,53.82293762575453,1755008108.197,1.84,
0,53.923541247484906,54.12474849094567,1755008108.206,1.849,
0,53.87323943661971,54.42655935613682,1755008108.214,1.857,
0,53.82293762575453,54.72837022132797,1755008108.222,1.865,
0,53.772635814889334,54.97987927565393,1755008108.231,1.874,
0,53.772635814889334,55.23138832997988,1755008108.239,1.882,
0,53.72233400402414,55.53319919517102,1755008108.247,1.89,
