line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.452716297786715,50.603621730382294,1755010544.925,0.0,1755010544.925
0,50.50301810865191,50.75452716297787,1755010544.939,0.014,
0,50.50301810865191,50.80482897384306,1755010544.947,0.022,
0,50.50301810865191,50.85513078470824,1755010544.955,0.03,
0,50.5533199195171,50.85513078470824,1755010544.964,0.039,
0,50.50301810865191,50.85513078470824,1755010545.064,0.139,
0,50.50301810865191,50.80482897384306,1755010545.072,0.147,
0,50.452716297786715,50.80482897384306,1755010545.089,0.164,
0,50.40241448692153,50.80482897384306,1755010545.139,0.214,
0,50.40241448692153,50.85513078470824,1755010545.148,0.223,
0,50.40241448692153,50.90543259557344,1755010545.164,0.239,
0,50.40241448692153,50.95573440643863,1755010545.173,0.248,
0,50.352112676056336,50.95573440643863,1755010545.181,0.256,
0,50.352112676056336,51.00603621730382,1755010545.189,0.264,
0,50.352112676056336,51.056338028169016,1755010545.198,0.273,
0,50.30181086519114,51.156941649899395,1755010545.206,0.281,
0,50.30181086519114,51.20724346076459,1755010545.214,0.289,
0,50.30181086519114,51.25754527162978,1755010545.223,0.298,
0,50.25150905432596,51.307847082494966,1755010545.231,0.306,
0,50.25150905432596,51.40845070422535,1755010545.239,0.314,
0,50.201207243460765,51.458752515090545,1755010545.248,0.323,
0,50.201207243460765,51.55935613682093,1755010545.256,0.331,
0,50.15090543259557,51.60965794768612,1755010545.265,0.34,
0,50.15090543259557,51.7102615694165,1755010545.273,0.348,
0,50.10060362173038,51.76056338028169,1755010545.281,0.356,
0,50.05030181086519,51.81086519114688,1755010545.29,0.365,
0,50.05030181086519,51.861167002012074,1755010545.298,0.373,
0,50.0,51.91146881287727,1755010545.306,0.381,
0,49.949698189134814,52.012072434607646,1755010545.315,0.39,
0,49.899396378269614,52.012072434607646,1755010545.323,0.398,
0,49.899396378269614,52.06237424547284,1755010545.331,0.406,
0,49.84909456740443,52.06237424547284,1755010545.34,0.415,
0,49.798792756539235,52.11267605633803,1755010545.348,0.423,
