line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.6036217303823,51.00603621730382,1755008555.725,0.0,1755008555.725
0,50.50301810865191,50.90543259557344,1755008555.739,0.014,
0,50.452716297786715,50.85513078470824,1755008555.747,0.022,
0,50.40241448692153,50.80482897384306,1755008555.755,0.03,
0,50.352112676056336,50.75452716297787,1755008555.764,0.039,
0,50.30181086519114,50.70422535211267,1755008555.772,0.047,
0,50.30181086519114,50.65392354124749,1755008555.789,0.064,
0,50.352112676056336,50.65392354124749,1755008555.83,0.105,
0,50.40241448692153,50.65392354124749,1755008555.839,0.114,
0,50.452716297786715,50.70422535211267,1755008555.847,0.122,
0,50.50301810865191,50.75452716297787,1755008555.864,0.139,
0,50.5533199195171,50.75452716297787,1755008555.881,0.156,
0,50.5533199195171,50.80482897384306,1755008555.889,0.164,
0,50.6036217303823,50.80482897384306,1755008555.906,0.181,
0,50.6036217303823,50.85513078470824,1755008555.947,0.222,
0,50.6036217303823,50.90543259557344,1755008555.964,0.239,
0,50.6036217303823,50.95573440643863,1755008555.981,0.256,
0,50.6036217303823,51.00603621730382,1755008555.997,0.272,
0,50.5533199195171,51.056338028169016,1755008556.022,0.297,
0,50.50301810865191,51.10663983903421,1755008556.039,0.314,
0,50.452716297786715,51.10663983903421,1755008556.056,0.331,
0,50.40241448692153,51.156941649899395,1755008556.08,0.355,
0,50.40241448692153,51.20724346076459,1755008556.114,0.389,
0,50.40241448692153,51.25754527162978,1755008556.123,0.398,
0,50.40241448692153,51.307847082494966,1755008556.139,0.414,
0,50.352112676056336,51.307847082494966,1755008556.147,0.422,
0,50.352112676056336,51.35814889336016,1755008556.156,0.431,
0,50.352112676056336,51.40845070422535,1755008556.173,0.448,
0,50.352112676056336,51.458752515090545,1755008556.189,0.464,
0,50.30181086519114,51.50905432595573,1755008556.206,0.481,
0,50.30181086519114,51.55935613682093,1755008556.223,0.498,
0,50.30181086519114,51.60965794768612,1755008556.239,0.514,
0,50.25150905432596,51.60965794768612,1755008556.247,0.522,
0,50.25150905432596,51.65995975855131,1755008556.256,0.531,
0,50.25150905432596,51.7102615694165,1755008556.273,0.548,
0,50.25150905432596,51.76056338028169,1755008556.281,0.556,
0,50.25150905432596,51.81086519114688,1755008556.298,0.573,
0,50.25150905432596,51.861167002012074,1755008556.314,0.589,
0,50.25150905432596,51.91146881287727,1755008556.331,0.606,
0,50.201207243460765,51.91146881287727,1755008556.356,0.631,
0,50.201207243460765,51.96177062374245,1755008556.373,0.648,
0,50.15090543259557,51.96177062374245,1755008556.389,0.664,
0,50.10060362173038,51.96177062374245,1755008556.414,0.689,
0,50.05030181086519,51.96177062374245,1755008556.431,0.706,
0,50.0,51.96177062374245,1755008556.439,0.714,
0,49.949698189134814,51.96177062374245,1755008556.456,0.731,
0,49.899396378269614,51.96177062374245,1755008556.464,0.739,
0,49.84909456740443,51.96177062374245,1755008556.497,0.772,
0,49.84909456740443,52.012072434607646,1755008556.522,0.797,
0,49.798792756539235,52.012072434607646,1755008556.531,0.806,
0,49.798792756539235,52.012072434607646,1755008556.539,0.814,
0,49.798792756539235,52.06237424547284,1755008556.548,0.823,
0,49.74849094567404,52.06237424547284,1755008556.589,0.864,
0,49.74849094567404,52.11267605633803,1755008556.598,0.873,
0,49.74849094567404,52.16297786720322,1755008556.698,0.973,
0,49.69818913480885,52.16297786720322,1755008556.731,1.006,
0,49.647887323943664,52.16297786720322,1755008556.781,1.056,
0,49.647887323943664,52.21327967806841,1755008556.798,1.073,
0,49.59758551307847,52.21327967806841,1755008556.806,1.081,
0,49.54728370221328,52.21327967806841,1755008556.831,1.106,
0,49.54728370221328,52.2635814889336,1755008556.84,1.115,
0,49.49698189134809,52.2635814889336,1755008556.848,1.123,
0,49.4466800804829,52.2635814889336,1755008556.865,1.14,
0,49.396378269617706,52.2635814889336,1755008556.881,1.156,
0,49.34607645875251,52.2635814889336,1755008556.9,1.175,
0,49.29577464788733,52.2635814889336,1755008556.915,1.19,
0,49.24547283702213,52.2635814889336,1755008556.923,1.198,
0,49.19517102615694,52.2635814889336,1755008556.94,1.215,
0,49.14486921529176,52.2635814889336,1755008556.948,1.223,
0,49.09456740442656,52.2635814889336,1755008556.965,1.24,
0,49.04426559356137,52.2635814889336,1755008556.981,1.256,
0,48.99396378269618,52.2635814889336,1755008556.99,1.265,
0,48.943661971830984,52.2635814889336,1755008557.006,1.281,
0,48.89336016096579,52.2635814889336,1755008557.015,1.29,
0,48.843058350100605,52.21327967806841,1755008557.031,1.306,
0,48.79275653923541,52.21327967806841,1755008557.04,1.315,
0,48.74245472837022,52.21327967806841,1755008557.056,1.331,
0,48.74245472837022,52.16297786720322,1755008557.065,1.34,
0,48.692152917505034,52.16297786720322,1755008557.073,1.348,
0,48.64185110663984,52.16297786720322,1755008557.098,1.373,
0,48.59154929577465,52.16297786720322,1755008557.115,1.39,
0,48.59154929577465,52.11267605633803,1755008557.123,1.398,
0,48.541247484909455,52.11267605633803,1755008557.14,1.415,
0,48.49094567404427,52.06237424547284,1755008557.156,1.431,
0,48.44064386317907,52.06237424547284,1755008557.174,1.449,
0,48.44064386317907,52.012072434607646,1755008557.182,1.457,
0,48.39034205231388,52.012072434607646,1755008557.19,1.465,
0,48.39034205231388,51.96177062374245,1755008557.199,1.474,
