line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.138832997987926,50.30181086519115,1755008185.06,0.0,1755008185.06
0,48.08853118712273,50.75452716297787,1755008185.074,0.014,
0,48.08853118712273,50.90543259557344,1755008185.083,0.023,
1,47.83702213279678,51.00603621730382,1755008185.149,0.089,
1,47.987927565392354,50.80482897384306,1755008185.166,0.106,
1,48.08853118712273,50.603621730382294,1755008185.174,0.114,
1,48.23943661971831,50.40241448692153,1755008185.182,0.122,
1,48.39034205231388,50.15090543259557,1755008185.191,0.131,
1,48.59154929577465,49.89939637826962,1755008185.199,0.139,
1,48.74245472837022,49.69818913480886,1755008185.207,0.147,
1,48.843058350100605,49.547283702213285,1755008185.216,0.156,
1,48.99396378269618,49.3963782696177,1755008185.224,0.164,
1,49.14486921529176,49.29577464788733,1755008185.232,0.172,
1,49.24547283702213,49.195171026156935,1755008185.241,0.181,
1,49.396378269617706,49.09456740442656,1755008185.249,0.189,
2,49.29577464788733,50.85513078470824,1755008185.627,0.567,
2,49.4466800804829,50.90543259557344,1755008185.642,0.582,
2,49.49698189134809,50.95573440643863,1755008185.65,0.59,
2,49.54728370221328,50.95573440643863,1755008185.658,0.598,
2,49.49698189134809,50.95573440643863,1755008185.708,0.648,
2,49.49698189134809,50.90543259557344,1755008185.725,0.665,
2,49.54728370221328,50.85513078470824,1755008185.733,0.673,
2,49.54728370221328,50.80482897384306,1755008185.742,0.682,
2,49.59758551307847,50.75452716297787,1755008185.75,0.69,
2,49.59758551307847,50.70422535211267,1755008185.758,0.698,
2,49.647887323943664,50.65392354124749,1755008185.767,0.707,
2,49.69818913480885,50.65392354124749,1755008185.783,0.723,
2,49.74849094567404,50.65392354124749,1755008185.792,0.732,
2,49.798792756539235,50.603621730382294,1755008185.8,0.74,
2,49.84909456740443,50.603621730382294,1755008185.808,0.748,
2,49.899396378269614,50.5533199195171,1755008185.817,0.757,
2,50.0,50.50301810865191,1755008185.825,0.765,
2,50.05030181086519,50.40241448692153,1755008185.833,0.773,
2,50.10060362173038,50.352112676056336,1755008185.842,0.782,
2,50.201207243460765,50.25150905432596,1755008185.85,0.79,
2,50.25150905432596,50.201207243460765,1755008185.867,0.807,
2,50.30181086519114,50.201207243460765,1755008185.883,0.823,
2,50.30181086519114,50.25150905432596,1755008185.916,0.856,
2,50.25150905432596,50.25150905432596,1755008185.925,0.865,
2,50.201207243460765,50.30181086519115,1755008185.942,0.882,
2,50.201207243460765,50.352112676056336,1755008185.958,0.898,
2,50.15090543259557,50.352112676056336,1755008185.967,0.907,
2,50.15090543259557,50.40241448692153,1755008185.975,0.915,
2,50.10060362173038,50.45271629778672,1755008185.992,0.932,
2,50.10060362173038,50.50301810865191,1755008186.025,0.965,
2,50.05030181086519,50.50301810865191,1755008186.033,0.973,
2,50.05030181086519,50.5533199195171,1755008186.042,0.982,
2,50.05030181086519,50.603621730382294,1755008186.058,0.998,
2,50.05030181086519,50.70422535211267,1755008186.067,1.007,
2,50.0,50.75452716297787,1755008186.075,1.015,
2,50.0,50.85513078470824,1755008186.084,1.024,
2,50.0,50.95573440643863,1755008186.092,1.032,
2,49.949698189134814,51.10663983903421,1755008186.1,1.04,
2,49.899396378269614,51.25754527162978,1755008186.109,1.049,
2,49.84909456740443,51.40845070422535,1755008186.117,1.057,
2,49.798792756539235,51.60965794768612,1755008186.125,1.065,
2,49.74849094567404,51.81086519114688,1755008186.134,1.074,
2,49.647887323943664,52.06237424547284,1755008186.142,1.082,
2,49.54728370221328,52.21327967806841,1755008186.15,1.09,
2,49.49698189134809,52.36418511066398,1755008186.158,1.098,
2,49.396378269617706,52.51509054325956,1755008186.167,1.107,
2,49.34607645875251,52.56539235412475,1755008186.175,1.115,
2,49.29577464788733,52.56539235412475,1755008186.184,1.124,
2,49.24547283702213,52.56539235412475,1755008186.192,1.132,
2,49.14486921529176,52.56539235412475,1755008186.2,1.14,
2,49.09456740442656,52.56539235412475,1755008186.209,1.149,
2,48.99396378269618,52.56539235412475,1755008186.217,1.157,
2,48.943661971830984,52.61569416498994,1755008186.225,1.165,
2,48.843058350100605,52.61569416498994,1755008186.234,1.174,
2,48.79275653923541,52.665995975855125,1755008186.242,1.182,
2,48.692152917505034,52.716297786720325,1755008186.25,1.19,
2,48.59154929577465,52.76659959758551,1755008186.259,1.199,
2,48.541247484909455,52.816901408450704,1755008186.267,1.207,
2,48.44064386317907,52.816901408450704,1755008186.275,1.215,
2,48.34004024144869,52.8672032193159,1755008186.284,1.224,
2,48.23943661971831,52.8672032193159,1755008186.294,1.234,
2,48.18913480885312,52.91750503018109,1755008186.3,1.24,
2,48.03822937625755,52.91750503018109,1755008186.309,1.249,
2,47.987927565392354,52.91750503018109,1755008186.317,1.257,
2,47.88732394366197,52.91750503018109,1755008186.326,1.266,
2,47.78672032193159,52.816901408450704,1755008186.334,1.274,
2,47.68611670020121,52.716297786720325,1755008186.342,1.282,
2,47.585513078470825,52.56539235412475,1755008186.35,1.29,
2,47.43460764587525,52.36418511066398,1755008186.359,1.299,
2,47.334004024144875,52.11267605633803,1755008186.367,1.307,
2,47.23340040241449,51.91146881287727,1755008186.375,1.315,
2,47.1327967806841,51.60965794768612,1755008186.384,1.324,
2,46.98189134808853,51.40845070422535,1755008186.392,1.332,
