line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.49698189134809,50.45271629778672,1755025274.402,0.0,1755025274.402
0,49.4466800804829,50.45271629778672,1755025274.532,0.13,
0,49.396378269617706,50.40241448692153,1755025274.557,0.155,
0,49.34607645875251,50.40241448692153,1755025274.566,0.164,
0,49.34607645875251,50.352112676056336,1755025274.574,0.172,
0,49.29577464788733,50.352112676056336,1755025274.583,0.181,
0,49.24547283702213,50.30181086519115,1755025274.599,0.197,
0,49.24547283702213,50.25150905432596,1755025274.608,0.206,
0,49.19517102615694,50.25150905432596,1755025274.616,0.214,
0,49.19517102615694,50.201207243460765,1755025274.624,0.222,
0,49.14486921529176,50.15090543259557,1755025274.633,0.231,
0,49.09456740442656,50.100603621730386,1755025274.641,0.239,
0,49.09456740442656,50.050301810865186,1755025274.65,0.248,
0,49.04426559356137,50.0,1755025274.658,0.256,
0,49.04426559356137,49.89939637826962,1755025274.666,0.264,
0,48.99396378269618,49.84909456740443,1755025274.675,0.273,
0,48.943661971830984,49.74849094567404,1755025274.683,0.281,
0,48.89336016096579,49.647887323943664,1755025274.691,0.289,
0,48.843058350100605,49.547283702213285,1755025274.7,0.298,
0,48.79275653923541,49.3963782696177,1755025274.708,0.306,
0,48.79275653923541,49.29577464788733,1755025274.716,0.314,
0,48.74245472837022,49.195171026156935,1755025274.725,0.323,
0,48.692152917505034,49.04426559356136,1755025274.733,0.331,
0,48.692152917505034,48.943661971830984,1755025274.741,0.339,
0,48.692152917505034,48.8430583501006,1755025274.75,0.348,
0,48.692152917505034,48.69215291750503,1755025274.758,0.356,
0,48.692152917505034,48.59154929577465,1755025274.766,0.364,
0,48.692152917505034,48.49094567404426,1755025274.774,0.372,
0,48.692152917505034,48.39034205231388,1755025274.783,0.381,
0,48.692152917505034,48.289738430583505,1755025274.791,0.389,
0,48.692152917505034,48.18913480885312,1755025274.8,0.398,
0,48.692152917505034,48.03822937625755,1755025274.808,0.406,
0,48.692152917505034,47.887323943661976,1755025274.816,0.414,
0,48.692152917505034,47.78672032193158,1755025274.825,0.423,
0,48.692152917505034,47.63581488933602,1755025274.833,0.431,
0,48.692152917505034,47.48490945674044,1755025274.841,0.439,
0,48.74245472837022,47.334004024144875,1755025274.85,0.448,
0,48.74245472837022,47.23340040241448,1755025274.858,0.456,
0,48.74245472837022,47.08249496981891,1755025274.866,0.464,
0,48.74245472837022,46.98189134808853,1755025274.875,0.473,
0,48.79275653923541,46.83098591549296,1755025274.883,0.481,
0,48.79275653923541,46.730382293762574,1755025274.891,0.489,
0,48.843058350100605,46.629778672032195,1755025274.9,0.498,
0,48.843058350100605,46.52917505030181,1755025274.908,0.506,
0,48.843058350100605,46.42857142857143,1755025274.925,0.523,
0,48.89336016096579,46.327967806841045,1755025274.928,0.526,
0,48.943661971830984,46.27766599597586,1755025274.932,0.53,
0,48.943661971830984,46.17706237424547,1755025274.942,0.54,
0,48.99396378269618,46.076458752515094,1755025274.95,0.548,
0,49.04426559356137,45.9758551307847,1755025274.959,0.557,
0,49.14486921529176,45.87525150905433,1755025274.967,0.565,
0,49.19517102615694,45.77464788732394,1755025274.975,0.573,
0,49.29577464788733,45.72434607645876,1755025274.984,0.582,
0,49.396378269617706,45.623742454728365,1755025274.992,0.59,
0,49.49698189134809,45.57344064386319,1755025275.001,0.599,
0,49.59758551307847,45.47283702213279,1755025275.009,0.607,
0,49.69818913480885,45.372233400402415,1755025275.017,0.615,
0,49.84909456740443,45.27162977867203,1755025275.026,0.624,
0,50.0,45.22132796780684,1755025275.034,0.632,
0,50.10060362173038,45.12072434607646,1755025275.042,0.64,
0,50.30181086519114,45.02012072434608,1755025275.051,0.649,
0,50.452716297786715,44.969818913480886,1755025275.059,0.657,
0,50.65392354124748,44.969818913480886,1755025275.067,0.665,
0,50.85513078470824,44.969818913480886,1755025275.076,0.674,
0,51.056338028169016,44.969818913480886,1755025275.084,0.682,
0,51.25754527162978,45.02012072434608,1755025275.092,0.69,
0,51.50905432595574,45.070422535211264,1755025275.101,0.699,
0,51.710261569416495,45.12072434607646,1755025275.109,0.707,
0,51.91146881287726,45.22132796780684,1755025275.118,0.716,
0,52.16297786720322,45.27162977867203,1755025275.126,0.724,
0,52.36418511066398,45.32193158953722,1755025275.134,0.732,
0,52.61569416498993,45.4225352112676,1755025275.143,0.741,
0,52.8672032193159,45.47283702213279,1755025275.151,0.749,
0,53.06841046277666,45.57344064386319,1755025275.16,0.758,
0,53.269617706237426,45.623742454728365,1755025275.167,0.765,
0,53.52112676056338,45.72434607645876,1755025275.176,0.774,
0,53.72233400402414,45.82494969818913,1755025275.184,0.782,
0,53.9738430583501,45.87525150905433,1755025275.193,0.791,
0,54.22535211267606,45.9758551307847,1755025275.201,0.799,
0,54.47686116700201,46.076458752515094,1755025275.209,0.807,
0,54.67806841046278,46.17706237424547,1755025275.217,0.815,
0,54.929577464788736,46.227364185110666,1755025275.226,0.824,
0,55.13078470824949,46.327967806841045,1755025275.234,0.832,
0,55.28169014084507,46.42857142857143,1755025275.242,0.84,
0,55.48289738430584,46.52917505030181,1755025275.251,0.849,
0,55.633802816901415,46.629778672032195,1755025275.259,0.857,
0,55.78470824949699,46.730382293762574,1755025275.268,0.866,
0,55.93561368209256,46.881287726358146,1755025275.276,0.874,
0,56.08651911468813,46.98189134808853,1755025275.284,0.882,
0,56.18712273641851,47.1327967806841,1755025275.292,0.89,
0,56.33802816901409,47.283702213279675,1755025275.301,0.899,
0,56.438631790744466,47.48490945674044,1755025275.31,0.908,
0,56.53923541247485,47.63581488933602,1755025275.317,0.915,
0,56.63983903420523,47.887323943661976,1755025275.326,0.924,
0,56.690140845070424,48.08853118712274,1755025275.334,0.932,
0,56.7907444668008,48.39034205231388,1755025275.343,0.941,
0,56.841046277665995,48.64185110663984,1755025275.351,0.949,
0,56.89134808853119,48.943661971830984,1755025275.359,0.957,
0,56.99195171026157,49.29577464788733,1755025275.367,0.965,
0,57.04225352112676,49.647887323943664,1755025275.377,0.975,
0,57.09255533199196,50.0,1755025275.384,0.982,
0,57.14285714285714,50.30181086519115,1755025275.393,0.991,
0,57.14285714285714,50.603621730382294,1755025275.401,0.999,
