line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.352112676056336,48.79275653923541,1755008121.99,0.0,1755008121.99
0,50.6036217303823,48.79275653923541,1755008122.001,0.011,
0,50.75452716297787,48.8430583501006,1755008122.004,0.014,
0,50.85513078470824,48.943661971830984,1755008122.013,0.023,
0,50.85513078470824,49.09456740442656,1755008122.022,0.032,
0,50.90543259557344,49.29577464788733,1755008122.03,0.04,
0,50.90543259557344,49.49698189134809,1755008122.038,0.048,
0,50.90543259557344,49.69818913480886,1755008122.047,0.057,
0,50.90543259557344,49.84909456740443,1755008122.055,0.065,
0,50.90543259557344,49.94969818913481,1755008122.063,0.073,
0,50.85513078470824,50.050301810865186,1755008122.072,0.082,
0,50.804828973843065,50.100603621730386,1755008122.08,0.09,
0,50.75452716297787,50.100603621730386,1755008122.089,0.099,
0,50.70422535211267,50.15090543259557,1755008122.097,0.107,
0,50.65392354124748,50.15090543259557,1755008122.105,0.115,
0,50.5533199195171,50.15090543259557,1755008122.114,0.124,
0,50.50301810865191,50.15090543259557,1755008122.122,0.132,
0,50.452716297786715,50.100603621730386,1755008122.13,0.14,
0,50.40241448692153,50.100603621730386,1755008122.139,0.149,
0,50.352112676056336,50.050301810865186,1755008122.147,0.157,
0,50.30181086519114,50.0,1755008122.155,0.165,
0,50.30181086519114,49.94969818913481,1755008122.163,0.173,
0,50.25150905432596,49.89939637826962,1755008122.172,0.182,
0,50.25150905432596,49.84909456740443,1755008122.18,0.19,
0,50.25150905432596,49.74849094567404,1755008122.188,0.198,
0,50.25150905432596,49.647887323943664,1755008122.197,0.207,
0,50.25150905432596,49.547283702213285,1755008122.205,0.215,
0,50.25150905432596,49.4466800804829,1755008122.213,0.223,
0,50.25150905432596,49.3963782696177,1755008122.222,0.232,
0,50.25150905432596,49.29577464788733,1755008122.23,0.24,
0,50.25150905432596,49.24547283702213,1755008122.238,0.248,
0,50.25150905432596,49.195171026156935,1755008122.255,0.265,
0,50.25150905432596,49.24547283702213,1755008122.272,0.282,
0,50.25150905432596,49.29577464788733,1755008122.28,0.29,
0,50.30181086519114,49.3963782696177,1755008122.289,0.299,
0,50.30181086519114,49.49698189134809,1755008122.297,0.307,
0,50.352112676056336,49.647887323943664,1755008122.305,0.315,
0,50.352112676056336,49.74849094567404,1755008122.314,0.324,
0,50.352112676056336,49.84909456740443,1755008122.322,0.332,
0,50.352112676056336,49.94969818913481,1755008122.33,0.34,
0,50.352112676056336,50.050301810865186,1755008122.339,0.349,
0,50.352112676056336,50.15090543259557,1755008122.347,0.357,
