line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.25150905432596,50.100603621730386,1755025261.294,0.0,1755025261.294
0,50.25150905432596,50.050301810865186,1755025261.317,0.023,
0,50.25150905432596,50.0,1755025261.333,0.039,
0,50.25150905432596,50.050301810865186,1755025261.459,0.165,
0,50.25150905432596,50.100603621730386,1755025261.483,0.189,
0,50.30181086519114,50.100603621730386,1755025261.492,0.198,
0,50.352112676056336,50.100603621730386,1755025261.501,0.207,
0,50.40241448692153,50.15090543259557,1755025261.509,0.215,
0,50.452716297786715,50.15090543259557,1755025261.517,0.223,
0,50.50301810865191,50.201207243460765,1755025261.525,0.231,
0,50.5533199195171,50.201207243460765,1755025261.534,0.24,
0,50.65392354124748,50.201207243460765,1755025261.542,0.248,
0,50.70422535211267,50.25150905432596,1755025261.551,0.257,
0,50.804828973843065,50.25150905432596,1755025261.559,0.265,
0,50.90543259557344,50.30181086519115,1755025261.567,0.273,
0,51.006036217303816,50.30181086519115,1755025261.576,0.282,
0,51.10663983903421,50.30181086519115,1755025261.584,0.29,
0,51.25754527162978,50.352112676056336,1755025261.592,0.298,
0,51.40845070422535,50.352112676056336,1755025261.601,0.307,
0,51.55935613682093,50.352112676056336,1755025261.609,0.315,
0,51.710261569416495,50.352112676056336,1755025261.618,0.324,
0,51.861167002012074,50.40241448692153,1755025261.625,0.331,
0,52.06237424547284,50.40241448692153,1755025261.634,0.34,
0,52.2635814889336,50.45271629778672,1755025261.642,0.348,
0,52.46478873239436,50.45271629778672,1755025261.651,0.357,
0,52.716297786720325,50.50301810865191,1755025261.659,0.365,
0,52.96780684104627,50.5533199195171,1755025261.667,0.373,
0,53.21931589537223,50.603621730382294,1755025261.676,0.382,
0,53.47082494969819,50.65392354124749,1755025261.684,0.39,
0,53.72233400402414,50.70422535211267,1755025261.692,0.398,
0,53.9738430583501,50.75452716297787,1755025261.701,0.407,
0,54.27565392354124,50.80482897384306,1755025261.709,0.415,
0,54.47686116700201,50.80482897384306,1755025261.717,0.423,
0,54.67806841046278,50.85513078470824,1755025261.726,0.432,
0,54.929577464788736,50.85513078470824,1755025261.734,0.44,
0,55.08048289738431,50.85513078470824,1755025261.742,0.448,
0,55.23138832997988,50.85513078470824,1755025261.751,0.457,
0,55.43259557344064,50.85513078470824,1755025261.759,0.465,
0,55.53319919517102,50.80482897384306,1755025261.768,0.474,
0,55.684104627766594,50.80482897384306,1755025261.776,0.482,
0,55.78470824949699,50.75452716297787,1755025261.784,0.49,
0,55.93561368209256,50.70422535211267,1755025261.792,0.498,
0,56.03621730382293,50.70422535211267,1755025261.801,0.507,
0,56.18712273641851,50.70422535211267,1755025261.809,0.515,
0,56.287726358148895,50.65392354124749,1755025261.817,0.523,
0,56.438631790744466,50.65392354124749,1755025261.826,0.532,
0,56.53923541247485,50.65392354124749,1755025261.834,0.54,
0,56.63983903420523,50.65392354124749,1755025261.843,0.549,
0,56.74044265593562,50.65392354124749,1755025261.851,0.557,
0,56.841046277665995,50.65392354124749,1755025261.859,0.565,
0,56.941649899396374,50.65392354124749,1755025261.868,0.574,
0,57.04225352112676,50.65392354124749,1755025261.876,0.582,
0,57.14285714285714,50.65392354124749,1755025261.884,0.59,
0,57.243460764587525,50.65392354124749,1755025261.892,0.598,
0,57.3440643863179,50.65392354124749,1755025261.901,0.607,
0,57.444668008048296,50.70422535211267,1755025261.909,0.615,
0,57.494969818913475,50.70422535211267,1755025261.918,0.624,
0,57.59557344064387,50.70422535211267,1755025261.926,0.632,
0,57.69617706237425,50.75452716297787,1755025261.934,0.64,
0,57.74647887323944,50.75452716297787,1755025261.942,0.648,
0,57.79678068410463,50.75452716297787,1755025261.951,0.657,
0,57.84708249496981,50.75452716297787,1755025261.959,0.665,
