line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.05030181086519,49.195171026156935,1755010841.946,0.0,1755010841.946
0,50.15090543259557,49.195171026156935,1755010841.959,0.013,
0,50.201207243460765,49.24547283702213,1755010841.967,0.021,
0,50.25150905432596,49.29577464788733,1755010841.983,0.037,
0,50.30181086519114,49.29577464788733,1755010841.992,0.046,
0,50.352112676056336,49.34607645875252,1755010842.0,0.054,
0,50.40241448692153,49.3963782696177,1755010842.008,0.062,
0,50.452716297786715,49.3963782696177,1755010842.017,0.071,
0,50.50301810865191,49.4466800804829,1755010842.026,0.08,
0,50.5533199195171,49.49698189134809,1755010842.034,0.088,
0,50.6036217303823,49.547283702213285,1755010842.042,0.096,
0,50.70422535211267,49.59758551307847,1755010842.051,0.105,
0,50.804828973843065,49.647887323943664,1755010842.059,0.113,
0,50.95573440643864,49.69818913480886,1755010842.067,0.121,
0,51.1569416498994,49.84909456740443,1755010842.075,0.129,
0,51.20724346076459,49.89939637826962,1755010842.084,0.138,
0,51.35814889336016,49.94969818913481,1755010842.085,0.139,
0,51.55935613682093,50.100603621730386,1755010842.092,0.146,
0,51.861167002012074,50.25150905432596,1755010842.101,0.155,
0,52.112676056338024,50.40241448692153,1755010842.109,0.163,
0,52.31388329979879,50.5533199195171,1755010842.117,0.171,
0,52.51509054325956,50.65392354124749,1755010842.126,0.18,
0,52.665995975855125,50.70422535211267,1755010842.135,0.189,
0,52.816901408450704,50.80482897384306,1755010842.142,0.196,
0,52.91750503018109,50.90543259557344,1755010842.151,0.205,
0,53.01810865191147,51.00603621730382,1755010842.159,0.213,
0,53.118712273641854,51.156941649899395,1755010842.167,0.221,
0,53.21931589537223,51.35814889336016,1755010842.176,0.23,
0,53.31991951710262,51.50905432595573,1755010842.184,0.238,
0,53.47082494969819,51.7102615694165,1755010842.193,0.247,
0,53.57142857142857,51.861167002012074,1755010842.201,0.255,
0,53.672032193158955,52.012072434607646,1755010842.209,0.263,
0,53.772635814889334,52.16297786720322,1755010842.218,0.272,
0,53.87323943661971,52.31388329979879,1755010842.226,0.28,
0,53.9738430583501,52.46478873239437,1755010842.234,0.288,
0,54.0241448692153,52.56539235412475,1755010842.243,0.297,
0,54.12474849094567,52.716297786720325,1755010842.251,0.305,
0,54.17505030181087,52.816901408450704,1755010842.259,0.313,
0,54.22535211267606,52.96780684104627,1755010842.267,0.321,
0,54.32595573440644,53.11871227364185,1755010842.276,0.33,
0,54.32595573440644,53.21931589537223,1755010842.284,0.338,
0,54.376257545271635,53.37022132796781,1755010842.292,0.346,
0,54.42655935613681,53.521126760563384,1755010842.301,0.355,
0,54.42655935613681,53.672032193158955,1755010842.309,0.363,
0,54.42655935613681,53.772635814889334,1755010842.318,0.372,
0,54.42655935613681,53.923541247484906,1755010842.326,0.38,
0,54.42655935613681,54.07444668008048,1755010842.334,0.388,
0,54.42655935613681,54.225352112676056,1755010842.345,0.399,
0,54.376257545271635,54.32595573440644,1755010842.35,0.404,
0,54.32595573440644,54.47686116700201,1755010842.359,0.413,
0,54.32595573440644,54.627766599597585,1755010842.367,0.421,
0,54.27565392354124,54.77867203219316,1755010842.376,0.43,
0,54.22535211267606,54.87927565392354,1755010842.384,0.438,
0,54.12474849094567,55.08048289738431,1755010842.392,0.446,
0,54.12474849094567,55.23138832997988,1755010842.401,0.455,
0,54.0241448692153,55.38229376257545,1755010842.409,0.463,
0,53.9738430583501,55.53319919517102,1755010842.417,0.471,
0,53.923541247484906,55.6841046277666,1755010842.426,0.48,
0,53.87323943661971,55.83501006036217,1755010842.434,0.488,
0,53.82293762575453,56.03621730382294,1755010842.443,0.497,
0,53.72233400402414,56.13682092555332,1755010842.451,0.505,
0,53.62173038229376,56.287726358148895,1755010842.459,0.513,
0,53.57142857142857,56.38832997987927,1755010842.467,0.521,
0,53.47082494969819,56.48893360160966,1755010842.476,0.53,
0,53.370221327967805,56.589537223340045,1755010842.484,0.538,
0,53.269617706237426,56.690140845070424,1755010842.492,0.546,
0,53.16901408450704,56.7907444668008,1755010842.501,0.555,
0,53.06841046277666,56.841046277665995,1755010842.509,0.563,
0,52.96780684104627,56.89134808853119,1755010842.518,0.572,
0,52.8672032193159,56.94164989939638,1755010842.526,0.58,
0,52.76659959758552,56.99195171026157,1755010842.534,0.588,
0,52.716297786720325,57.09255533199195,1755010842.543,0.597,
0,52.61569416498993,57.142857142857146,1755010842.551,0.605,
0,52.51509054325956,57.243460764587525,1755010842.559,0.613,
0,52.41448692152918,57.29376257545272,1755010842.567,0.621,
0,52.31388329979879,57.3943661971831,1755010842.576,0.63,
0,52.21327967806842,57.49496981891348,1755010842.584,0.638,
0,52.112676056338024,57.54527162977867,1755010842.593,0.647,
0,51.96177062374245,57.645875251509054,1755010842.601,0.655,
