line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.798792756539235,50.85513078470824,1755025400.721,0.0,1755025400.721
0,49.798792756539235,50.80482897384306,1755025400.769,0.048,
0,49.798792756539235,50.75452716297787,1755025400.778,0.057,
0,49.798792756539235,50.70422535211267,1755025400.787,0.066,
0,49.798792756539235,50.603621730382294,1755025400.795,0.074,
0,49.84909456740443,50.50301810865191,1755025400.803,0.082,
0,49.84909456740443,50.45271629778672,1755025400.811,0.09,
0,49.899396378269614,50.352112676056336,1755025400.82,0.099,
0,49.899396378269614,50.30181086519115,1755025400.828,0.107,
0,49.899396378269614,50.25150905432596,1755025400.836,0.115,
0,49.949698189134814,50.201207243460765,1755025400.845,0.124,
0,49.949698189134814,50.15090543259557,1755025400.853,0.132,
0,50.0,50.15090543259557,1755025400.861,0.14,
0,50.05030181086519,50.15090543259557,1755025400.886,0.165,
0,50.05030181086519,50.201207243460765,1755025400.919,0.198,
0,50.05030181086519,50.25150905432596,1755025400.928,0.207,
0,50.0,50.30181086519115,1755025400.937,0.216,
0,50.0,50.352112676056336,1755025400.953,0.232,
0,49.949698189134814,50.40241448692153,1755025400.961,0.24,
0,49.949698189134814,50.45271629778672,1755025400.97,0.249,
0,49.899396378269614,50.5533199195171,1755025400.978,0.257,
0,49.899396378269614,50.65392354124749,1755025400.987,0.266,
0,49.899396378269614,50.75452716297787,1755025400.995,0.274,
0,49.899396378269614,50.80482897384306,1755025401.003,0.282,
0,49.899396378269614,50.90543259557344,1755025401.012,0.291,
0,49.899396378269614,50.95573440643863,1755025401.02,0.299,
0,49.949698189134814,51.00603621730382,1755025401.046,0.325,
0,50.0,51.00603621730382,1755025401.061,0.34,
0,50.05030181086519,51.00603621730382,1755025401.07,0.349,
0,50.05030181086519,50.95573440643863,1755025401.078,0.357,
0,50.10060362173038,50.95573440643863,1755025401.087,0.366,
0,50.15090543259557,50.95573440643863,1755025401.111,0.39,
0,50.201207243460765,50.95573440643863,1755025401.128,0.407,
0,50.25150905432596,50.95573440643863,1755025401.145,0.424,
0,50.30181086519114,50.95573440643863,1755025401.161,0.44,
0,50.352112676056336,51.00603621730382,1755025401.17,0.449,
0,50.40241448692153,51.156941649899395,1755025401.178,0.457,
0,50.452716297786715,51.307847082494966,1755025401.187,0.466,
0,50.50301810865191,51.55935613682093,1755025401.195,0.474,
0,50.50301810865191,51.76056338028169,1755025401.203,0.482,
0,50.5533199195171,51.91146881287727,1755025401.212,0.491,
0,50.5533199195171,52.06237424547284,1755025401.22,0.499,
