line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.49698189134809,50.352112676056336,1755025417.898,0.0,1755025417.898
0,49.647887323943664,50.201207243460765,1755025417.912,0.014,
0,49.69818913480885,50.15090543259557,1755025417.92,0.022,
0,49.74849094567404,50.100603621730386,1755025417.928,0.03,
0,49.74849094567404,50.050301810865186,1755025417.937,0.039,
0,49.69818913480885,50.0,1755025417.954,0.056,
0,49.647887323943664,50.0,1755025417.962,0.064,
0,49.54728370221328,50.050301810865186,1755025417.97,0.072,
0,49.49698189134809,50.100603621730386,1755025417.98,0.082,
0,49.4466800804829,50.100603621730386,1755025417.987,0.089,
0,49.396378269617706,50.15090543259557,1755025417.995,0.097,
0,49.34607645875251,50.15090543259557,1755025418.004,0.106,
0,49.34607645875251,50.201207243460765,1755025418.02,0.122,
0,49.396378269617706,50.201207243460765,1755025418.062,0.164,
0,49.4466800804829,50.15090543259557,1755025418.071,0.173,
0,49.49698189134809,50.15090543259557,1755025418.087,0.189,
0,49.54728370221328,50.15090543259557,1755025418.096,0.198,
0,49.59758551307847,50.100603621730386,1755025418.104,0.206,
0,49.647887323943664,50.100603621730386,1755025418.129,0.231,
0,49.647887323943664,50.050301810865186,1755025418.137,0.239,
0,49.69818913480885,50.050301810865186,1755025418.154,0.256,
0,49.74849094567404,50.050301810865186,1755025418.179,0.281,
0,49.798792756539235,50.050301810865186,1755025418.196,0.298,
0,49.84909456740443,50.050301810865186,1755025418.229,0.331,
0,49.899396378269614,50.050301810865186,1755025418.246,0.348,
0,49.949698189134814,50.100603621730386,1755025418.271,0.373,
0,50.0,50.15090543259557,1755025418.288,0.39,
0,50.0,50.201207243460765,1755025418.296,0.398,
0,50.0,50.25150905432596,1755025418.313,0.415,
0,50.0,50.30181086519115,1755025418.329,0.431,
0,49.949698189134814,50.30181086519115,1755025418.337,0.439,
0,49.949698189134814,50.352112676056336,1755025418.354,0.456,
0,49.949698189134814,50.30181086519115,1755025418.404,0.506,
0,49.949698189134814,50.25150905432596,1755025418.412,0.514,
0,50.0,50.15090543259557,1755025418.421,0.523,
0,50.05030181086519,50.100603621730386,1755025418.429,0.531,
0,50.10060362173038,50.050301810865186,1755025418.438,0.54,
0,50.15090543259557,49.94969818913481,1755025418.446,0.548,
0,50.201207243460765,49.89939637826962,1755025418.454,0.556,
0,50.201207243460765,49.84909456740443,1755025418.472,0.574,
0,50.25150905432596,49.74849094567404,1755025418.474,0.576,
0,50.30181086519114,49.69818913480886,1755025418.479,0.581,
0,50.352112676056336,49.647887323943664,1755025418.488,0.59,
0,50.352112676056336,49.59758551307847,1755025418.497,0.599,
