line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.4466800804829,49.89939637826962,1755008511.859,0.0,1755008511.859
0,49.54728370221328,50.0,1755008511.872,0.013,
0,49.59758551307847,50.0,1755008511.88,0.021,
0,49.59758551307847,50.050301810865186,1755008511.888,0.029,
0,49.647887323943664,50.050301810865186,1755008511.897,0.038,
0,49.69818913480885,50.100603621730386,1755008511.905,0.046,
0,49.798792756539235,50.15090543259557,1755008511.914,0.055,
0,49.899396378269614,50.25150905432596,1755008511.923,0.064,
0,50.0,50.30181086519115,1755008511.931,0.072,
0,50.05030181086519,50.352112676056336,1755008511.939,0.08,
0,50.15090543259557,50.352112676056336,1755008511.947,0.088,
0,50.201207243460765,50.352112676056336,1755008511.964,0.105,
0,50.201207243460765,50.30181086519115,1755008511.98,0.121,
0,50.15090543259557,50.25150905432596,1755008511.997,0.138,
0,50.10060362173038,50.201207243460765,1755008512.014,0.155,
0,50.05030181086519,50.201207243460765,1755008512.064,0.205,
0,50.0,50.201207243460765,1755008512.114,0.255,
0,49.949698189134814,50.201207243460765,1755008512.147,0.288,
0,49.949698189134814,50.15090543259557,1755008512.241,0.382,
0,50.0,50.15090543259557,1755008512.248,0.389,
0,50.05030181086519,50.15090543259557,1755008512.28,0.421,
0,50.10060362173038,50.15090543259557,1755008512.289,0.43,
0,50.15090543259557,50.15090543259557,1755008512.306,0.447,
0,50.201207243460765,50.15090543259557,1755008512.314,0.455,
0,50.25150905432596,50.201207243460765,1755008512.323,0.464,
0,50.352112676056336,50.201207243460765,1755008512.331,0.472,
0,50.40241448692153,50.201207243460765,1755008512.339,0.48,
0,50.452716297786715,50.25150905432596,1755008512.348,0.489,
0,50.50301810865191,50.25150905432596,1755008512.356,0.497,
0,50.5533199195171,50.30181086519115,1755008512.373,0.514,
0,50.6036217303823,50.30181086519115,1755008512.389,0.53,
0,50.6036217303823,50.352112676056336,1755008512.397,0.538,
0,50.65392354124748,50.352112676056336,1755008512.414,0.555,
0,50.65392354124748,50.40241448692153,1755008512.423,0.564,
0,50.65392354124748,50.45271629778672,1755008512.439,0.58,
0,50.70422535211267,50.50301810865191,1755008512.456,0.597,
0,50.70422535211267,50.5533199195171,1755008512.465,0.606,
0,50.70422535211267,50.603621730382294,1755008512.473,0.614,
0,50.75452716297787,50.603621730382294,1755008512.481,0.622,
0,50.75452716297787,50.65392354124749,1755008512.489,0.63,
0,50.75452716297787,50.70422535211267,1755008512.498,0.639,
0,50.75452716297787,50.75452716297787,1755008512.506,0.647,
0,50.75452716297787,50.80482897384306,1755008512.523,0.664,
0,50.75452716297787,50.85513078470824,1755008512.539,0.68,
0,50.75452716297787,50.90543259557344,1755008512.547,0.688,
0,50.75452716297787,50.95573440643863,1755008512.572,0.713,
0,50.75452716297787,51.00603621730382,1755008512.589,0.73,
0,50.70422535211267,51.056338028169016,1755008512.614,0.755,
0,50.70422535211267,51.10663983903421,1755008512.631,0.772,
0,50.65392354124748,51.10663983903421,1755008512.639,0.78,
0,50.65392354124748,51.10663983903421,1755008512.648,0.789,
0,50.6036217303823,51.156941649899395,1755008512.664,0.805,
0,50.5533199195171,51.156941649899395,1755008512.689,0.83,
0,50.5533199195171,51.20724346076459,1755008512.698,0.839,
0,50.50301810865191,51.20724346076459,1755008512.714,0.855,
0,50.50301810865191,51.25754527162978,1755008512.739,0.88,
0,50.452716297786715,51.25754527162978,1755008512.756,0.897,
0,50.40241448692153,51.307847082494966,1755008512.789,0.93,
0,50.352112676056336,51.307847082494966,1755008512.814,0.955,
0,50.352112676056336,51.35814889336016,1755008512.831,0.972,
0,50.30181086519114,51.35814889336016,1755008512.839,0.98,
0,50.25150905432596,51.35814889336016,1755008512.864,1.005,
0,50.25150905432596,51.40845070422535,1755008512.873,1.014,
0,50.201207243460765,51.40845070422535,1755008512.89,1.031,
0,50.15090543259557,51.458752515090545,1755008512.914,1.055,
0,50.10060362173038,51.458752515090545,1755008512.939,1.08,
0,50.10060362173038,51.50905432595573,1755008512.956,1.097,
0,50.05030181086519,51.50905432595573,1755008512.964,1.105,
0,50.0,51.55935613682093,1755008512.981,1.122,
0,49.949698189134814,51.55935613682093,1755008512.998,1.139,
0,49.899396378269614,51.60965794768612,1755008513.015,1.156,
0,49.84909456740443,51.60965794768612,1755008513.031,1.172,
0,49.84909456740443,51.65995975855131,1755008513.039,1.18,
0,49.798792756539235,51.65995975855131,1755008513.048,1.189,
0,49.798792756539235,51.7102615694165,1755008513.065,1.206,
0,49.74849094567404,51.7102615694165,1755008513.073,1.214,
0,49.69818913480885,51.76056338028169,1755008513.098,1.239,
0,49.647887323943664,51.76056338028169,1755008513.115,1.256,
0,49.647887323943664,51.81086519114688,1755008513.123,1.264,
0,49.59758551307847,51.81086519114688,1755008513.131,1.272,
0,49.54728370221328,51.81086519114688,1755008513.148,1.289,
0,49.54728370221328,51.861167002012074,1755008513.158,1.299,
0,49.49698189134809,51.861167002012074,1755008513.164,1.305,
0,49.4466800804829,51.861167002012074,1755008513.173,1.314,
