line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.65392354124748,49.3963782696177,1755008752.786,0.0,1755008752.786
0,50.70422535211267,49.3963782696177,1755008752.801,0.015,
0,50.70422535211267,49.34607645875252,1755008752.809,0.023,
0,50.75452716297787,49.34607645875252,1755008752.818,0.032,
0,50.804828973843065,49.34607645875252,1755008752.834,0.048,
0,50.804828973843065,49.29577464788733,1755008752.842,0.056,
0,50.85513078470824,49.29577464788733,1755008752.859,0.073,
0,50.85513078470824,49.24547283702213,1755008752.884,0.098,
0,50.85513078470824,49.29577464788733,1755008752.942,0.156,
0,50.85513078470824,49.34607645875252,1755008752.951,0.165,
0,50.804828973843065,49.3963782696177,1755008752.96,0.174,
0,50.75452716297787,49.49698189134809,1755008752.968,0.182,
0,50.65392354124748,49.547283702213285,1755008752.976,0.19,
0,50.6036217303823,49.647887323943664,1755008752.984,0.198,
0,50.5533199195171,49.74849094567404,1755008752.993,0.207,
0,50.452716297786715,49.84909456740443,1755008753.001,0.215,
0,50.40241448692153,49.89939637826962,1755008753.01,0.224,
0,50.352112676056336,50.0,1755008753.018,0.232,
0,50.25150905432596,50.050301810865186,1755008753.027,0.241,
0,50.25150905432596,50.100603621730386,1755008753.035,0.249,
0,50.201207243460765,50.15090543259557,1755008753.043,0.257,
0,50.15090543259557,50.15090543259557,1755008753.052,0.266,
0,50.10060362173038,50.15090543259557,1755008753.068,0.282,
0,50.10060362173038,50.100603621730386,1755008753.151,0.365,
0,50.15090543259557,50.100603621730386,1755008753.284,0.498,
0,50.15090543259557,50.15090543259557,1755008753.301,0.515,
0,50.201207243460765,50.201207243460765,1755008753.318,0.532,
0,50.25150905432596,50.25150905432596,1755008753.335,0.549,
0,50.30181086519114,50.25150905432596,1755008753.343,0.557,
0,50.352112676056336,50.25150905432596,1755008753.352,0.566,
0,50.352112676056336,50.30181086519115,1755008753.36,0.574,
0,50.40241448692153,50.352112676056336,1755008753.368,0.582,
0,50.452716297786715,50.352112676056336,1755008753.377,0.591,
0,50.50301810865191,50.40241448692153,1755008753.393,0.607,
0,50.5533199195171,50.40241448692153,1755008753.402,0.616,
0,50.5533199195171,50.45271629778672,1755008753.41,0.624,
0,50.6036217303823,50.45271629778672,1755008753.419,0.633,
0,50.65392354124748,50.45271629778672,1755008753.443,0.657,
0,50.65392354124748,50.50301810865191,1755008753.46,0.674,
0,50.65392354124748,50.5533199195171,1755008753.568,0.782,
0,50.6036217303823,50.603621730382294,1755008753.585,0.799,
0,50.6036217303823,50.65392354124749,1755008753.593,0.807,
0,50.5533199195171,50.75452716297787,1755008753.602,0.816,
0,50.50301810865191,50.85513078470824,1755008753.61,0.824,
0,50.452716297786715,50.95573440643863,1755008753.618,0.832,
0,50.452716297786715,51.056338028169016,1755008753.629,0.843,
0,50.40241448692153,51.10663983903421,1755008753.635,0.849,
0,50.352112676056336,51.156941649899395,1755008753.644,0.858,
0,50.352112676056336,51.20724346076459,1755008753.652,0.866,
0,50.352112676056336,51.25754527162978,1755008753.66,0.874,
0,50.30181086519114,51.25754527162978,1755008753.668,0.882,
0,50.25150905432596,51.307847082494966,1755008753.701,0.915,
0,50.201207243460765,51.307847082494966,1755008753.735,0.949,
0,50.201207243460765,51.35814889336016,1755008753.743,0.957,
0,50.15090543259557,51.35814889336016,1755008753.776,0.99,
0,50.10060362173038,51.40845070422535,1755008753.801,1.015,
0,50.05030181086519,51.458752515090545,1755008753.818,1.032,
0,50.0,51.458752515090545,1755008753.827,1.041,
0,49.949698189134814,51.50905432595573,1755008753.835,1.049,
0,49.899396378269614,51.55935613682093,1755008753.844,1.058,
0,49.798792756539235,51.65995975855131,1755008753.852,1.066,
0,49.74849094567404,51.76056338028169,1755008753.86,1.074,
0,49.647887323943664,51.861167002012074,1755008753.869,1.083,
0,49.59758551307847,51.91146881287727,1755008753.877,1.091,
0,49.49698189134809,52.012072434607646,1755008753.885,1.099,
0,49.49698189134809,52.06237424547284,1755008753.894,1.108,
0,49.4466800804829,52.06237424547284,1755008753.902,1.116,
0,49.4466800804829,52.11267605633803,1755008753.91,1.124,
0,49.396378269617706,52.11267605633803,1755008753.935,1.149,
0,49.396378269617706,52.06237424547284,1755008754.01,1.224,
0,49.396378269617706,52.012072434607646,1755008754.085,1.299,
0,49.34607645875251,52.012072434607646,1755008754.102,1.316,
0,49.29577464788733,52.012072434607646,1755008754.11,1.324,
0,49.24547283702213,51.96177062374245,1755008754.119,1.333,
0,49.14486921529176,51.96177062374245,1755008754.127,1.341,
0,49.04426559356137,51.91146881287727,1755008754.136,1.35,
0,48.89336016096579,51.861167002012074,1755008754.144,1.358,
0,48.79275653923541,51.81086519114688,1755008754.152,1.366,
0,48.692152917505034,51.76056338028169,1755008754.161,1.375,
0,48.59154929577465,51.7102615694165,1755008754.169,1.383,
0,48.49094567404427,51.65995975855131,1755008754.177,1.391,
0,48.44064386317907,51.60965794768612,1755008754.185,1.399,
0,48.39034205231388,51.60965794768612,1755008754.194,1.408,
0,48.34004024144869,51.55935613682093,1755008754.202,1.416,
0,48.2897384305835,51.55935613682093,1755008754.211,1.425,
0,48.23943661971831,51.55935613682093,1755008754.377,1.591,
0,48.18913480885312,51.55935613682093,1755008754.394,1.608,
0,48.138832997987926,51.55935613682093,1755008754.402,1.616,
0,48.08853118712273,51.55935613682093,1755008754.419,1.633,
0,48.03822937625755,51.55935613682093,1755008754.436,1.65,
0,47.987927565392354,51.55935613682093,1755008754.444,1.658,
0,47.93762575452716,51.55935613682093,1755008754.461,1.675,
0,47.88732394366197,51.55935613682093,1755008754.477,1.691,
0,47.83702213279678,51.55935613682093,1755008754.494,1.708,
0,47.78672032193159,51.55935613682093,1755008754.518,1.732,
0,47.7364185110664,51.55935613682093,1755008754.546,1.76,
0,47.68611670020121,51.50905432595573,1755008754.568,1.782,
0,47.63581488933602,51.50905432595573,1755008754.577,1.791,
0,47.585513078470825,51.50905432595573,1755008754.586,1.8,
0,47.53521126760563,51.458752515090545,1755008754.594,1.808,
0,47.48490945674044,51.458752515090545,1755008754.602,1.816,
0,47.43460764587525,51.40845070422535,1755008754.61,1.824,
0,47.38430583501006,51.35814889336016,1755008754.619,1.833,
0,47.334004024144875,51.35814889336016,1755008754.627,1.841,
0,47.283702213279675,51.307847082494966,1755008754.636,1.85,
0,47.23340040241449,51.25754527162978,1755008754.652,1.866,
0,47.183098591549296,51.20724346076459,1755008754.661,1.875,
0,47.1327967806841,51.20724346076459,1755008754.669,1.883,
0,47.08249496981891,51.156941649899395,1755008754.678,1.892,
0,47.03219315895373,51.10663983903421,1755008754.694,1.908,
0,46.98189134808853,51.056338028169016,1755008754.702,1.916,
0,46.98189134808853,51.00603621730382,1755008754.711,1.925,
0,46.93158953722334,51.00603621730382,1755008754.719,1.933,
0,46.93158953722334,50.95573440643863,1755008754.727,1.941,
0,46.88128772635815,50.90543259557344,1755008754.744,1.958,
0,46.88128772635815,50.85513078470824,1755008754.76,1.974,
0,46.88128772635815,50.80482897384306,1755008754.785,1.999,
0,46.83098591549296,50.75452716297787,1755008754.819,2.033,
0,46.83098591549296,50.70422535211267,1755008754.835,2.049,
0,46.78068410462777,50.70422535211267,1755008754.844,2.058,
0,46.78068410462777,50.65392354124749,1755008754.852,2.066,
0,46.78068410462777,50.603621730382294,1755008754.861,2.075,
0,46.730382293762574,50.603621730382294,1755008754.869,2.083,
0,46.730382293762574,50.5533199195171,1755008754.878,2.092,
0,46.68008048289739,50.5533199195171,1755008754.886,2.1,
0,46.68008048289739,50.50301810865191,1755008754.894,2.108,
0,46.62977867203219,50.45271629778672,1755008754.902,2.116,
0,46.62977867203219,50.40241448692153,1755008754.927,2.141,
0,46.579476861167,50.352112676056336,1755008754.952,2.166,
0,46.579476861167,50.30181086519115,1755008754.977,2.191,
0,46.579476861167,50.25150905432596,1755008754.985,2.199,
0,46.579476861167,50.201207243460765,1755008755.002,2.216,
0,46.579476861167,50.15090543259557,1755008755.019,2.233,
0,46.579476861167,50.100603621730386,1755008755.027,2.241,
0,46.62977867203219,50.100603621730386,1755008755.036,2.25,
0,46.62977867203219,50.050301810865186,1755008755.044,2.258,
0,46.62977867203219,50.0,1755008755.053,2.267,
0,46.68008048289739,49.94969818913481,1755008755.061,2.275,
0,46.68008048289739,49.84909456740443,1755008755.069,2.283,
0,46.730382293762574,49.798792756539235,1755008755.078,2.292,
0,46.730382293762574,49.69818913480886,1755008755.086,2.3,
0,46.78068410462777,49.59758551307847,1755008755.094,2.308,
0,46.83098591549296,49.49698189134809,1755008755.103,2.317,
0,46.83098591549296,49.4466800804829,1755008755.111,2.325,
0,46.88128772635815,49.34607645875252,1755008755.119,2.333,
0,46.88128772635815,49.29577464788733,1755008755.128,2.342,
0,46.93158953722334,49.24547283702213,1755008755.136,2.35,
0,46.93158953722334,49.195171026156935,1755008755.145,2.359,
0,46.93158953722334,49.09456740442656,1755008755.153,2.367,
0,46.98189134808853,49.04426559356136,1755008755.161,2.375,
0,46.98189134808853,48.993963782696184,1755008755.17,2.384,
0,46.98189134808853,48.943661971830984,1755008755.177,2.391,
0,46.98189134808853,48.89336016096579,1755008755.186,2.4,
0,46.98189134808853,48.8430583501006,1755008755.194,2.408,
0,47.03219315895373,48.79275653923541,1755008755.202,2.416,
0,47.03219315895373,48.74245472837022,1755008755.211,2.425,
0,47.03219315895373,48.69215291750503,1755008755.219,2.433,
0,47.08249496981891,48.64185110663984,1755008755.228,2.442,
0,47.08249496981891,48.59154929577465,1755008755.236,2.45,
0,47.1327967806841,48.49094567404426,1755008755.244,2.458,
0,47.183098591549296,48.44064386317907,1755008755.253,2.467,
0,47.183098591549296,48.39034205231388,1755008755.261,2.475,
0,47.23340040241449,48.289738430583505,1755008755.269,2.483,
0,47.283702213279675,48.23943661971831,1755008755.278,2.492,
0,47.283702213279675,48.18913480885312,1755008755.286,2.5,
0,47.334004024144875,48.138832997987926,1755008755.294,2.508,
0,47.334004024144875,48.08853118712274,1755008755.311,2.525,
0,47.38430583501006,48.03822937625755,1755008755.319,2.533,
0,47.38430583501006,47.987927565392354,1755008755.328,2.542,
0,47.38430583501006,47.93762575452716,1755008755.344,2.558,
0,47.38430583501006,47.887323943661976,1755008755.361,2.575,
0,47.38430583501006,47.83702213279678,1755008755.378,2.592,
