line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.15090543259557,50.25150905432596,1755010746.733,0.0,1755010746.733
0,50.10060362173038,50.25150905432596,1755010746.771,0.038,
0,50.10060362173038,50.30181086519115,1755010746.779,0.046,
0,50.10060362173038,50.352112676056336,1755010746.796,0.063,
0,50.10060362173038,50.40241448692153,1755010746.804,0.071,
0,50.10060362173038,50.45271629778672,1755010746.813,0.08,
0,50.10060362173038,50.5533199195171,1755010746.821,0.088,
0,50.15090543259557,50.65392354124749,1755010746.829,0.096,
0,50.15090543259557,50.75452716297787,1755010746.838,0.105,
0,50.201207243460765,50.80482897384306,1755010746.846,0.113,
0,50.201207243460765,50.90543259557344,1755010746.854,0.121,
0,50.201207243460765,50.95573440643863,1755010746.863,0.13,
0,50.25150905432596,51.00603621730382,1755010746.871,0.138,
0,50.25150905432596,51.056338028169016,1755010746.88,0.147,
0,50.25150905432596,51.10663983903421,1755010746.888,0.155,
0,50.25150905432596,51.156941649899395,1755010746.896,0.163,
0,50.30181086519114,51.20724346076459,1755010746.904,0.171,
0,50.30181086519114,51.25754527162978,1755010746.913,0.18,
0,50.30181086519114,51.307847082494966,1755010746.921,0.188,
0,50.30181086519114,51.35814889336016,1755010746.93,0.197,
0,50.30181086519114,51.40845070422535,1755010746.938,0.205,
0,50.30181086519114,51.458752515090545,1755010746.946,0.213,
0,50.30181086519114,51.50905432595573,1755010746.955,0.222,
0,50.25150905432596,51.55935613682093,1755010746.963,0.23,
0,50.25150905432596,51.60965794768612,1755010746.971,0.238,
0,50.25150905432596,51.65995975855131,1755010746.98,0.247,
0,50.201207243460765,51.7102615694165,1755010746.988,0.255,
0,50.201207243460765,51.76056338028169,1755010746.996,0.263,
0,50.15090543259557,51.81086519114688,1755010747.005,0.272,
0,50.15090543259557,51.861167002012074,1755010747.013,0.28,
0,50.10060362173038,51.91146881287727,1755010747.021,0.288,
0,50.05030181086519,51.96177062374245,1755010747.03,0.297,
0,50.0,52.012072434607646,1755010747.046,0.313,
0,50.0,52.06237424547284,1755010747.055,0.322,
0,49.949698189134814,52.11267605633803,1755010747.063,0.33,
0,49.899396378269614,52.11267605633803,1755010747.071,0.338,
0,49.899396378269614,52.16297786720322,1755010747.08,0.347,
0,49.84909456740443,52.16297786720322,1755010747.088,0.355,
0,49.798792756539235,52.21327967806841,1755010747.096,0.363,
0,49.74849094567404,52.21327967806841,1755010747.105,0.372,
0,49.69818913480885,52.2635814889336,1755010747.113,0.38,
0,49.647887323943664,52.2635814889336,1755010747.121,0.388,
0,49.59758551307847,52.2635814889336,1755010747.13,0.397,
0,49.54728370221328,52.2635814889336,1755010747.138,0.405,
0,49.4466800804829,52.2635814889336,1755010747.147,0.414,
0,49.396378269617706,52.31388329979879,1755010747.155,0.422,
0,49.34607645875251,52.31388329979879,1755010747.163,0.43,
0,49.29577464788733,52.31388329979879,1755010747.171,0.438,
0,49.19517102615694,52.31388329979879,1755010747.18,0.447,
