line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.84909456740443,48.943661971830984,1755008090.465,0.0,1755008090.465
0,49.899396378269614,48.89336016096579,1755008090.474,0.009,
0,49.899396378269614,48.8430583501006,1755008090.478,0.013,
0,49.949698189134814,48.79275653923541,1755008090.489,0.024,
0,49.949698189134814,48.69215291750503,1755008090.496,0.031,
0,49.949698189134814,48.64185110663984,1755008090.504,0.039,
0,49.899396378269614,48.64185110663984,1755008090.513,0.048,
0,49.84909456740443,48.59154929577465,1755008090.521,0.056,
0,49.798792756539235,48.59154929577465,1755008090.53,0.065,
0,49.74849094567404,48.59154929577465,1755008090.545,0.08,
0,49.74849094567404,48.64185110663984,1755008090.562,0.097,
0,49.74849094567404,48.69215291750503,1755008090.571,0.106,
0,49.74849094567404,48.74245472837022,1755008090.579,0.114,
0,49.798792756539235,48.79275653923541,1755008090.587,0.122,
0,49.84909456740443,48.8430583501006,1755008090.595,0.13,
0,49.899396378269614,48.943661971830984,1755008090.604,0.139,
0,50.0,48.993963782696184,1755008090.612,0.147,
0,50.05030181086519,49.09456740442656,1755008090.62,0.155,
0,50.10060362173038,49.14486921529176,1755008090.629,0.164,
0,50.15090543259557,49.195171026156935,1755008090.637,0.172,
0,50.25150905432596,49.24547283702213,1755008090.646,0.181,
0,50.30181086519114,49.34607645875252,1755008090.654,0.189,
0,50.352112676056336,49.3963782696177,1755008090.662,0.197,
0,50.352112676056336,49.4466800804829,1755008090.67,0.205,
0,50.40241448692153,49.547283702213285,1755008090.679,0.214,
0,50.40241448692153,49.59758551307847,1755008090.687,0.222,
0,50.452716297786715,49.69818913480886,1755008090.696,0.231,
0,50.452716297786715,49.74849094567404,1755008090.704,0.239,
0,50.452716297786715,49.798792756539235,1755008090.712,0.247,
0,50.452716297786715,49.84909456740443,1755008090.72,0.255,
0,50.352112676056336,49.89939637826962,1755008090.729,0.264,
0,50.30181086519114,49.94969818913481,1755008090.737,0.272,
0,50.25150905432596,50.0,1755008090.745,0.28,
0,50.15090543259557,50.050301810865186,1755008090.754,0.289,
0,50.05030181086519,50.100603621730386,1755008090.762,0.297,
0,50.0,50.201207243460765,1755008090.77,0.305,
0,49.899396378269614,50.25150905432596,1755008090.779,0.314,
0,49.84909456740443,50.30181086519115,1755008090.787,0.322,
0,49.798792756539235,50.352112676056336,1755008090.795,0.33,
0,49.69818913480885,50.40241448692153,1755008090.804,0.339,
0,49.647887323943664,50.45271629778672,1755008090.812,0.347,
0,49.59758551307847,50.45271629778672,1755008090.821,0.356,
0,49.54728370221328,50.50301810865191,1755008090.829,0.364,
0,49.49698189134809,50.5533199195171,1755008090.837,0.372,
0,49.396378269617706,50.603621730382294,1755008090.845,0.38,
0,49.34607645875251,50.70422535211267,1755008090.854,0.389,
0,49.29577464788733,50.80482897384306,1755008090.862,0.397,
0,49.24547283702213,50.90543259557344,1755008090.871,0.406,
0,49.14486921529176,51.056338028169016,1755008090.879,0.414,
0,49.09456740442656,51.156941649899395,1755008090.887,0.422,
0,48.99396378269618,51.307847082494966,1755008090.895,0.43,
0,48.943661971830984,51.40845070422535,1755008090.904,0.439,
0,48.843058350100605,51.458752515090545,1755008090.912,0.447,
0,48.79275653923541,51.55935613682093,1755008090.92,0.455,
0,48.692152917505034,51.65995975855131,1755008090.929,0.464,
0,48.541247484909455,51.76056338028169,1755008090.937,0.472,
0,48.44064386317907,51.91146881287727,1755008090.946,0.481,
0,48.2897384305835,52.06237424547284,1755008090.954,0.489,
0,48.18913480885312,52.21327967806841,1755008090.962,0.497,
0,48.03822937625755,52.36418511066398,1755008090.971,0.506,
0,47.88732394366197,52.46478873239437,1755008090.979,0.514,
0,47.7364185110664,52.61569416498994,1755008090.987,0.522,
0,47.63581488933602,52.665995975855125,1755008090.996,0.531,
0,47.53521126760563,52.716297786720325,1755008091.004,0.539,
0,47.43460764587525,52.716297786720325,1755008091.012,0.547,
0,47.38430583501006,52.665995975855125,1755008091.021,0.556,
0,47.283702213279675,52.51509054325956,1755008091.029,0.564,
0,47.23340040241449,52.36418511066398,1755008091.037,0.572,
0,47.1327967806841,52.16297786720322,1755008091.046,0.581,
0,47.03219315895373,51.96177062374245,1755008091.054,0.589,
0,46.98189134808853,51.7102615694165,1755008091.062,0.597,
0,46.88128772635815,51.50905432595573,1755008091.071,0.606,
0,46.78068410462777,51.307847082494966,1755008091.079,0.614,
0,46.68008048289739,51.056338028169016,1755008091.087,0.622,
0,46.62977867203219,50.80482897384306,1755008091.096,0.631,
0,46.529175050301816,50.5533199195171,1755008091.104,0.639,
0,46.478873239436616,50.25150905432596,1755008091.112,0.647,
0,46.42857142857143,49.89939637826962,1755008091.121,0.656,
0,46.37826961770624,49.59758551307847,1755008091.129,0.664,
0,46.327967806841045,49.24547283702213,1755008091.138,0.673,
0,46.27766599597585,48.943661971830984,1755008091.146,0.681,
0,46.27766599597585,48.69215291750503,1755008091.154,0.689,
0,46.227364185110666,48.49094567404426,1755008091.162,0.697,
0,46.227364185110666,48.34004024144869,1755008091.171,0.706,
0,46.227364185110666,48.289738430583505,1755008091.179,0.714,
0,46.227364185110666,48.18913480885312,1755008091.187,0.722,
0,46.227364185110666,48.138832997987926,1755008091.196,0.731,
0,46.227364185110666,48.03822937625755,1755008091.204,0.739,
0,46.27766599597585,47.887323943661976,1755008091.214,0.749,
0,46.327967806841045,47.78672032193158,1755008091.221,0.756,
0,46.37826961770624,47.68611670020121,1755008091.229,0.764,
0,46.42857142857143,47.58551307847082,1755008091.237,0.772,
0,46.478873239436616,47.53521126760564,1755008091.246,0.781,
0,46.529175050301816,47.48490945674044,1755008091.254,0.789,
0,46.579476861167,47.434607645875246,1755008091.262,0.797,
0,46.68008048289739,47.434607645875246,1755008091.271,0.806,
0,46.730382293762574,47.434607645875246,1755008091.279,0.814,
0,46.83098591549296,47.38430583501007,1755008091.288,0.823,
0,46.93158953722334,47.334004024144875,1755008091.296,0.831,
0,47.03219315895373,47.283702213279675,1755008091.304,0.839,
0,47.08249496981891,47.23340040241448,1755008091.312,0.847,
0,47.183098591549296,47.1327967806841,1755008091.321,0.856,
0,47.23340040241449,47.03219315895373,1755008091.329,0.864,
0,47.283702213279675,46.93158953722334,1755008091.338,0.873,
0,47.283702213279675,46.78068410462777,1755008091.346,0.881,
0,47.334004024144875,46.68008048289738,1755008091.354,0.889,
0,47.38430583501006,46.52917505030181,1755008091.362,0.897,
0,47.38430583501006,46.42857142857143,1755008091.371,0.906,
0,47.43460764587525,46.327967806841045,1755008091.379,0.914,
0,47.43460764587525,46.227364185110666,1755008091.388,0.923,
0,47.48490945674044,46.12676056338029,1755008091.396,0.931,
0,47.48490945674044,45.92555331991952,1755008091.404,0.939,
0,47.48490945674044,45.72434607645876,1755008091.413,0.948,
0,47.48490945674044,45.4225352112676,1755008091.421,0.956,
0,47.48490945674044,45.17102615694165,1755008091.429,0.964,
0,47.48490945674044,44.86921529175051,1755008091.438,0.973,
0,47.48490945674044,44.61770623742455,1755008091.446,0.981,
0,47.48490945674044,44.416498993963785,1755008091.454,0.989,
0,47.48490945674044,44.21529175050301,1755008091.462,0.997,
0,47.48490945674044,44.11468812877264,1755008091.471,1.006,
0,47.53521126760563,43.96378269617707,1755008091.479,1.014,
0,47.585513078470825,43.86317907444668,1755008091.487,1.022,
0,47.63581488933602,43.81287726358149,1755008091.496,1.031,
0,47.7364185110664,43.81287726358149,1755008091.504,1.039,
0,47.83702213279678,43.81287726358149,1755008091.513,1.048,
0,47.987927565392354,43.81287726358149,1755008091.521,1.056,
0,48.08853118712273,43.86317907444668,1755008091.529,1.064,
0,48.2897384305835,43.91348088531187,1755008091.538,1.073,
0,48.49094567404427,44.01408450704225,1755008091.546,1.081,
0,48.74245472837022,44.11468812877264,1755008091.554,1.089,
0,48.943661971830984,44.21529175050301,1755008091.563,1.098,
0,49.19517102615694,44.315895372233406,1755008091.571,1.106,
0,49.49698189134809,44.366197183098585,1755008091.579,1.114,
0,49.74849094567404,44.366197183098585,1755008091.588,1.123,
0,49.949698189134814,44.366197183098585,1755008091.596,1.131,
0,50.201207243460765,44.366197183098585,1755008091.604,1.139,
0,50.452716297786715,44.366197183098585,1755008091.613,1.148,
0,50.65392354124748,44.366197183098585,1755008091.621,1.156,
0,50.85513078470824,44.366197183098585,1755008091.629,1.164,
0,51.006036217303816,44.366197183098585,1755008091.638,1.173,
0,51.10663983903421,44.416498993963785,1755008091.646,1.181,
0,51.20724346076459,44.416498993963785,1755008091.654,1.189,
0,51.30784708249497,44.46680080482898,1755008091.663,1.198,
0,51.40845070422535,44.46680080482898,1755008091.671,1.206,
0,51.458752515090545,44.51710261569416,1755008091.679,1.214,
0,51.50905432595574,44.51710261569416,1755008091.688,1.223,
0,51.55935613682093,44.56740442655936,1755008091.696,1.231,
0,51.60965794768612,44.61770623742455,1755008091.713,1.248,
0,51.60965794768612,44.61770623742455,1755008091.721,1.256,
0,51.60965794768612,44.66800804828974,1755008091.729,1.264,
0,51.65995975855131,44.66800804828974,1755008091.738,1.273,
0,51.710261569416495,44.71830985915493,1755008091.754,1.289,
0,51.76056338028169,44.71830985915493,1755008091.771,1.306,
0,51.81086519114688,44.71830985915493,1755008091.78,1.315,
0,51.861167002012074,44.71830985915493,1755008091.788,1.323,
0,51.96177062374245,44.71830985915493,1755008091.796,1.331,
0,52.012072434607646,44.71830985915493,1755008091.804,1.339,
0,52.112676056338024,44.71830985915493,1755008091.813,1.348,
0,52.21327967806842,44.66800804828974,1755008091.821,1.356,
0,52.31388329979879,44.66800804828974,1755008091.829,1.364,
0,52.41448692152918,44.66800804828974,1755008091.838,1.373,
0,52.51509054325956,44.66800804828974,1755008091.846,1.381,
0,52.665995975855125,44.66800804828974,1755008091.855,1.39,
0,52.76659959758552,44.61770623742455,1755008091.863,1.398,
0,52.91750503018109,44.56740442655936,1755008091.871,1.406,
0,53.01810865191147,44.56740442655936,1755008091.88,1.415,
0,53.118712273641854,44.51710261569416,1755008091.888,1.423,
0,53.269617706237426,44.51710261569416,1755008091.896,1.431,
0,53.370221327967805,44.51710261569416,1755008091.904,1.439,
0,53.47082494969819,44.46680080482898,1755008091.913,1.448,
0,53.57142857142857,44.46680080482898,1755008091.921,1.456,
0,53.672032193158955,44.46680080482898,1755008091.93,1.465,
0,53.772635814889334,44.46680080482898,1755008091.938,1.473,
0,53.82293762575453,44.46680080482898,1755008091.946,1.481,
0,53.87323943661971,44.46680080482898,1755008091.954,1.489,
0,53.923541247484906,44.46680080482898,1755008091.963,1.498,
0,53.9738430583501,44.46680080482898,1755008091.979,1.514,
0,53.9738430583501,44.51710261569416,1755008091.996,1.531,
0,53.9738430583501,44.56740442655936,1755008092.004,1.539,
0,54.0241448692153,44.66800804828974,1755008092.013,1.548,
0,54.0241448692153,44.76861167002012,1755008092.021,1.556,
0,54.07444668008048,44.91951710261569,1755008092.03,1.565,
0,54.07444668008048,45.02012072434608,1755008092.038,1.573,
0,54.12474849094567,45.12072434607646,1755008092.046,1.581,
0,54.12474849094567,45.22132796780684,1755008092.055,1.59,
0,54.17505030181087,45.32193158953722,1755008092.063,1.598,
0,54.17505030181087,45.4225352112676,1755008092.071,1.606,
0,54.22535211267606,45.52313883299799,1755008092.081,1.616,
0,54.22535211267606,45.57344064386319,1755008092.088,1.623,
0,54.27565392354124,45.67404426559356,1755008092.096,1.631,
0,54.27565392354124,45.82494969818913,1755008092.105,1.64,
0,54.32595573440644,45.92555331991952,1755008092.113,1.648,
0,54.32595573440644,46.076458752515094,1755008092.121,1.656,
0,54.376257545271635,46.17706237424547,1755008092.13,1.665,
0,54.42655935613681,46.27766599597586,1755008092.138,1.673,
0,54.42655935613681,46.37826961770624,1755008092.146,1.681,
0,54.47686116700201,46.47887323943662,1755008092.155,1.69,
0,54.52716297786721,46.579476861167,1755008092.163,1.698,
0,54.5774647887324,46.629778672032195,1755008092.171,1.706,
0,54.5774647887324,46.68008048289738,1755008092.18,1.715,
0,54.627766599597585,46.78068410462777,1755008092.188,1.723,
0,54.67806841046278,46.83098591549296,1755008092.196,1.731,
