line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.396378269617706,49.3963782696177,1755025428.079,0.0,1755025428.079
0,49.396378269617706,49.4466800804829,1755025428.111,0.032,
0,49.396378269617706,49.49698189134809,1755025428.134,0.055,
0,49.4466800804829,49.547283702213285,1755025428.143,0.064,
0,49.4466800804829,49.647887323943664,1755025428.151,0.072,
0,49.4466800804829,49.69818913480886,1755025428.159,0.08,
0,49.4466800804829,49.798792756539235,1755025428.168,0.089,
0,49.49698189134809,49.84909456740443,1755025428.176,0.097,
0,49.49698189134809,49.94969818913481,1755025428.185,0.106,
0,49.49698189134809,50.050301810865186,1755025428.193,0.114,
0,49.49698189134809,50.15090543259557,1755025428.201,0.122,
0,49.54728370221328,50.201207243460765,1755025428.209,0.13,
0,49.59758551307847,50.25150905432596,1755025428.218,0.139,
0,49.59758551307847,50.30181086519115,1755025428.226,0.147,
0,49.647887323943664,50.352112676056336,1755025428.235,0.156,
0,49.69818913480885,50.40241448692153,1755025428.243,0.164,
0,49.798792756539235,50.40241448692153,1755025428.251,0.172,
0,49.84909456740443,50.40241448692153,1755025428.26,0.181,
0,49.899396378269614,50.40241448692153,1755025428.268,0.189,
0,50.0,50.40241448692153,1755025428.276,0.197,
0,50.05030181086519,50.40241448692153,1755025428.285,0.206,
0,50.10060362173038,50.40241448692153,1755025428.293,0.214,
0,50.201207243460765,50.40241448692153,1755025428.301,0.222,
0,50.25150905432596,50.40241448692153,1755025428.31,0.231,
0,50.30181086519114,50.352112676056336,1755025428.318,0.239,
0,50.352112676056336,50.30181086519115,1755025428.335,0.256,
0,50.40241448692153,50.25150905432596,1755025428.343,0.264,
0,50.40241448692153,50.201207243460765,1755025428.351,0.272,
0,50.40241448692153,50.15090543259557,1755025428.36,0.281,
0,50.40241448692153,50.100603621730386,1755025428.376,0.297,
0,50.40241448692153,50.050301810865186,1755025428.393,0.314,
0,50.40241448692153,50.100603621730386,1755025428.426,0.347,
0,50.40241448692153,50.15090543259557,1755025428.435,0.356,
0,50.40241448692153,50.201207243460765,1755025428.443,0.364,
0,50.40241448692153,50.30181086519115,1755025428.451,0.372,
0,50.352112676056336,50.45271629778672,1755025428.46,0.381,
0,50.352112676056336,50.603621730382294,1755025428.468,0.389,
0,50.352112676056336,50.75452716297787,1755025428.476,0.397,
0,50.30181086519114,50.90543259557344,1755025428.485,0.406,
0,50.30181086519114,51.056338028169016,1755025428.493,0.414,
0,50.25150905432596,51.20724346076459,1755025428.502,0.423,
0,50.201207243460765,51.35814889336016,1755025428.51,0.431,
0,50.201207243460765,51.458752515090545,1755025428.518,0.439,
0,50.15090543259557,51.60965794768612,1755025428.526,0.447,
0,50.10060362173038,51.7102615694165,1755025428.535,0.456,
0,50.05030181086519,51.81086519114688,1755025428.543,0.464,
0,50.0,51.91146881287727,1755025428.552,0.473,
0,49.949698189134814,52.012072434607646,1755025428.56,0.481,
0,49.899396378269614,52.06237424547284,1755025428.568,0.489,
0,49.84909456740443,52.11267605633803,1755025428.577,0.498,
0,49.798792756539235,52.21327967806841,1755025428.585,0.506,
0,49.74849094567404,52.2635814889336,1755025428.593,0.514,
0,49.74849094567404,52.31388329979879,1755025428.601,0.522,
0,49.69818913480885,52.36418511066398,1755025428.61,0.531,
0,49.69818913480885,52.414486921529175,1755025428.618,0.539,
0,49.69818913480885,52.46478873239437,1755025428.627,0.548,
0,49.647887323943664,52.46478873239437,1755025428.637,0.558,
0,49.647887323943664,52.51509054325956,1755025428.652,0.573,
0,49.59758551307847,52.51509054325956,1755025428.66,0.581,
0,49.59758551307847,52.56539235412475,1755025428.668,0.589,
0,49.54728370221328,52.56539235412475,1755025428.677,0.598,
0,49.49698189134809,52.61569416498994,1755025428.685,0.606,
0,49.4466800804829,52.665995975855125,1755025428.702,0.623,
0,49.396378269617706,52.665995975855125,1755025428.71,0.631,
0,49.34607645875251,52.665995975855125,1755025428.718,0.639,
0,49.24547283702213,52.665995975855125,1755025428.727,0.648,
0,49.14486921529176,52.716297786720325,1755025428.735,0.656,
0,49.04426559356137,52.76659959758551,1755025428.743,0.664,
0,48.89336016096579,52.816901408450704,1755025428.752,0.673,
0,48.74245472837022,52.8672032193159,1755025428.76,0.681,
0,48.59154929577465,52.8672032193159,1755025428.768,0.689,
0,48.39034205231388,52.91750503018109,1755025428.777,0.698,
0,48.23943661971831,52.91750503018109,1755025428.785,0.706,
0,48.03822937625755,52.91750503018109,1755025428.794,0.715,
0,47.88732394366197,52.91750503018109,1755025428.802,0.723,
0,47.7364185110664,52.91750503018109,1755025428.81,0.731,
0,47.53521126760563,52.8672032193159,1755025428.818,0.739,
0,47.334004024144875,52.816901408450704,1755025428.827,0.748,
0,47.183098591549296,52.716297786720325,1755025428.835,0.756,
0,46.98189134808853,52.61569416498994,1755025428.844,0.765,
0,46.78068410462777,52.46478873239437,1755025428.852,0.773,
0,46.62977867203219,52.31388329979879,1755025428.86,0.781,
0,46.478873239436616,52.16297786720322,1755025428.868,0.789,
0,46.27766599597585,51.96177062374245,1755025428.877,0.798,
0,46.17706237424547,51.81086519114688,1755025428.885,0.806,
0,46.076458752515094,51.65995975855131,1755025428.894,0.815,
0,45.92555331991952,51.458752515090545,1755025428.902,0.823,
0,45.774647887323944,51.35814889336016,1755025428.91,0.831,
0,45.67404426559356,51.25754527162978,1755025428.918,0.839,
0,45.47283702213279,51.056338028169016,1755025428.927,0.848,
0,45.372233400402415,50.90543259557344,1755025428.935,0.856,
0,45.27162977867203,50.70422535211267,1755025428.943,0.864,
0,45.17102615694165,50.40241448692153,1755025428.952,0.873,
0,45.07042253521127,50.15090543259557,1755025428.96,0.881,
0,44.969818913480886,49.89939637826962,1755025428.968,0.889,
0,44.8692152917505,49.69818913480886,1755025428.977,0.898,
0,44.76861167002012,49.49698189134809,1755025428.985,0.906,
0,44.668008048289735,49.34607645875252,1755025428.993,0.914,
0,44.56740442655936,49.09456740442656,1755025429.002,0.923,
0,44.46680080482898,48.8430583501006,1755025429.01,0.931,
0,44.416498993963785,48.541247484909455,1755025429.018,0.939,
0,44.3158953722334,48.18913480885312,1755025429.027,0.948,
0,44.26559356136821,47.887323943661976,1755025429.035,0.956,
0,44.26559356136821,47.58551307847082,1755025429.043,0.964,
0,44.21529175050301,47.334004024144875,1755025429.052,0.973,
0,44.16498993963783,47.08249496981891,1755025429.06,0.981,
0,44.16498993963783,46.881287726358146,1755025429.068,0.989,
0,44.16498993963783,46.68008048289738,1755025429.077,0.998,
0,44.16498993963783,46.52917505030181,1755025429.085,1.006,
