line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.452716297786715,49.49698189134809,1755007990.057,0.0,1755007990.057
0,50.40241448692153,49.547283702213285,1755007990.066,0.009,
0,50.352112676056336,49.647887323943664,1755007990.079,0.022,
0,50.352112676056336,49.69818913480886,1755007990.088,0.031,
0,50.352112676056336,49.798792756539235,1755007990.096,0.039,
0,50.352112676056336,49.84909456740443,1755007990.104,0.047,
0,50.352112676056336,49.94969818913481,1755007990.113,0.056,
0,50.352112676056336,50.050301810865186,1755007990.121,0.064,
0,50.352112676056336,50.15090543259557,1755007990.13,0.073,
0,50.352112676056336,50.30181086519115,1755007990.138,0.081,
0,50.30181086519114,50.45271629778672,1755007990.146,0.089,
0,50.25150905432596,50.603621730382294,1755007990.155,0.098,
0,50.201207243460765,50.75452716297787,1755007990.163,0.106,
0,50.15090543259557,51.00603621730382,1755007990.171,0.114,
0,50.05030181086519,51.20724346076459,1755007990.179,0.122,
0,49.949698189134814,51.458752515090545,1755007990.188,0.131,
0,49.84909456740443,51.7102615694165,1755007990.196,0.139,
0,49.69818913480885,51.91146881287727,1755007990.205,0.148,
0,49.54728370221328,52.06237424547284,1755007990.213,0.156,
0,49.396378269617706,52.21327967806841,1755007990.221,0.164,
0,49.24547283702213,52.31388329979879,1755007990.23,0.173,
0,49.14486921529176,52.36418511066398,1755007990.238,0.181,
0,48.99396378269618,52.414486921529175,1755007990.246,0.189,
0,48.843058350100605,52.414486921529175,1755007990.255,0.198,
0,48.74245472837022,52.414486921529175,1755007990.263,0.206,
0,48.64185110663984,52.36418511066398,1755007990.271,0.214,
0,48.49094567404427,52.2635814889336,1755007990.279,0.222,
0,48.34004024144869,52.11267605633803,1755007990.288,0.231,
0,48.138832997987926,51.91146881287727,1755007990.297,0.24,
0,47.93762575452716,51.7102615694165,1755007990.305,0.248,
0,47.68611670020121,51.458752515090545,1755007990.313,0.256,
0,47.43460764587525,51.25754527162978,1755007990.321,0.264,
0,47.183098591549296,51.00603621730382,1755007990.33,0.273,
0,46.93158953722334,50.80482897384306,1755007990.338,0.281,
0,46.68008048289739,50.5533199195171,1755007990.346,0.289,
0,46.478873239436616,50.30181086519115,1755007990.355,0.298,
0,46.327967806841045,50.050301810865186,1755007990.363,0.306,
0,46.12676056338028,49.798792756539235,1755007990.371,0.314,
0,45.97585513078471,49.59758551307847,1755007990.38,0.323,
0,45.87525150905433,49.3963782696177,1755007990.388,0.331,
0,45.774647887323944,49.195171026156935,1755007990.396,0.339,
0,45.72434607645876,48.993963782696184,1755007990.405,0.348,
0,45.67404426559356,48.79275653923541,1755007990.413,0.356,
0,45.62374245472837,48.59154929577465,1755007990.421,0.364,
0,45.57344064386318,48.34004024144869,1755007990.43,0.373,
0,45.57344064386318,48.08853118712274,1755007990.438,0.381,
0,45.57344064386318,47.78672032193158,1755007990.447,0.39,
0,45.62374245472837,47.53521126760564,1755007990.455,0.398,
0,45.67404426559356,47.283702213279675,1755007990.463,0.406,
0,45.72434607645876,47.03219315895373,1755007990.471,0.414,
0,45.82494969818913,46.83098591549296,1755007990.48,0.423,
0,45.92555331991952,46.68008048289738,1755007990.488,0.431,
0,46.0261569416499,46.47887323943662,1755007990.496,0.439,
0,46.17706237424547,46.327967806841045,1755007990.505,0.448,
0,46.327967806841045,46.17706237424547,1755007990.513,0.456,
0,46.478873239436616,46.076458752515094,1755007990.521,0.464,
0,46.62977867203219,45.9758551307847,1755007990.53,0.473,
0,46.78068410462777,45.92555331991952,1755007990.538,0.481,
0,46.98189134808853,45.92555331991952,1755007990.546,0.489,
0,47.183098591549296,45.87525150905433,1755007990.555,0.498,
0,47.38430583501006,45.87525150905433,1755007990.563,0.506,
0,47.63581488933602,45.82494969818913,1755007990.571,0.514,
0,47.83702213279678,45.77464788732394,1755007990.58,0.523,
0,48.08853118712273,45.67404426559356,1755007990.588,0.531,
0,48.2897384305835,45.623742454728365,1755007990.596,0.539,
0,48.541247484909455,45.47283702213279,1755007990.605,0.548,
0,48.79275653923541,45.372233400402415,1755007990.613,0.556,
0,49.04426559356137,45.27162977867203,1755007990.621,0.564,
0,49.29577464788733,45.22132796780684,1755007990.63,0.573,
0,49.647887323943664,45.12072434607646,1755007990.638,0.581,
0,50.0,45.070422535211264,1755007990.647,0.59,
0,50.352112676056336,45.02012072434608,1755007990.655,0.598,
0,50.804828973843065,44.91951710261569,1755007990.663,0.606,
0,51.20724346076459,44.86921529175051,1755007990.672,0.615,
0,51.60965794768612,44.71830985915493,1755007990.68,0.623,
0,52.112676056338024,44.61770623742455,1755007990.688,0.631,
0,52.51509054325956,44.46680080482898,1755007990.697,0.64,
0,52.96780684104627,44.366197183098585,1755007990.705,0.648,
0,53.420523138833,44.315895372233406,1755007990.713,0.656,
0,53.82293762575453,44.26559356136821,1755007990.722,0.665,
0,54.27565392354124,44.26559356136821,1755007990.73,0.673,
0,54.67806841046278,44.315895372233406,1755007990.738,0.681,
0,55.030181086519114,44.416498993963785,1755007990.747,0.69,
0,55.33199195171026,44.46680080482898,1755007990.755,0.698,
0,55.583501006036215,44.61770623742455,1755007990.763,0.706,
0,55.78470824949699,44.71830985915493,1755007990.772,0.715,
0,55.98591549295775,44.818913480885314,1755007990.78,0.723,
0,56.13682092555332,45.02012072434608,1755007990.79,0.733,
0,56.2374245472837,45.17102615694165,1755007990.796,0.739,
0,56.38832997987927,45.4225352112676,1755007990.805,0.748,
0,56.48893360160966,45.623742454728365,1755007990.813,0.756,
0,56.53923541247485,45.87525150905433,1755007990.822,0.765,
0,56.58953722334004,46.076458752515094,1755007990.83,0.773,
0,56.63983903420523,46.327967806841045,1755007990.839,0.782,
0,56.690140845070424,46.52917505030181,1755007990.847,0.79,
0,56.74044265593562,46.730382293762574,1755007990.855,0.798,
0,56.74044265593562,46.93158953722334,1755007990.864,0.807,
0,56.7907444668008,47.1327967806841,1755007990.872,0.815,
0,56.7907444668008,47.434607645875246,1755007990.88,0.823,
0,56.7907444668008,47.68611670020121,1755007990.889,0.832,
0,56.841046277665995,47.93762575452716,1755007990.897,0.84,
0,56.841046277665995,48.138832997987926,1755007990.905,0.848,
0,56.841046277665995,48.289738430583505,1755007990.914,0.857,
0,56.841046277665995,48.44064386317907,1755007990.922,0.865,
0,56.841046277665995,48.541247484909455,1755007990.93,0.873,
0,56.841046277665995,48.64185110663984,1755007990.939,0.882,
0,56.841046277665995,48.74245472837022,1755007990.947,0.89,
0,56.841046277665995,48.8430583501006,1755007990.955,0.898,
0,56.841046277665995,48.993963782696184,1755007990.964,0.907,
0,56.841046277665995,49.09456740442656,1755007990.972,0.915,
0,56.841046277665995,49.195171026156935,1755007990.98,0.923,
0,56.841046277665995,49.29577464788733,1755007990.988,0.931,
0,56.841046277665995,49.4466800804829,1755007990.997,0.94,
0,56.841046277665995,49.547283702213285,1755007991.005,0.948,
0,56.841046277665995,49.69818913480886,1755007991.013,0.956,
0,56.841046277665995,49.84909456740443,1755007991.022,0.965,
