line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,49.69818913480886,1755010854.695,0.0,1755010854.695
0,50.10060362173038,49.647887323943664,1755010854.71,0.015,
0,50.10060362173038,49.59758551307847,1755010854.716,0.021,
0,50.05030181086519,49.59758551307847,1755010854.724,0.029,
0,50.05030181086519,49.547283702213285,1755010854.733,0.038,
0,50.10060362173038,49.547283702213285,1755010854.774,0.079,
0,50.15090543259557,49.547283702213285,1755010854.783,0.088,
0,50.201207243460765,49.547283702213285,1755010854.791,0.096,
0,50.25150905432596,49.547283702213285,1755010854.8,0.105,
0,50.30181086519114,49.547283702213285,1755010854.808,0.113,
0,50.40241448692153,49.547283702213285,1755010854.816,0.121,
0,50.452716297786715,49.49698189134809,1755010854.825,0.13,
0,50.5533199195171,49.49698189134809,1755010854.833,0.138,
0,50.65392354124748,49.49698189134809,1755010854.841,0.146,
0,50.75452716297787,49.49698189134809,1755010854.849,0.154,
0,50.90543259557344,49.49698189134809,1755010854.858,0.163,
0,51.006036217303816,49.49698189134809,1755010854.866,0.171,
0,51.1569416498994,49.49698189134809,1755010854.874,0.179,
0,51.25754527162978,49.547283702213285,1755010854.883,0.188,
0,51.40845070422535,49.59758551307847,1755010854.891,0.196,
0,51.55935613682093,49.69818913480886,1755010854.899,0.204,
0,51.65995975855131,49.74849094567404,1755010854.908,0.213,
0,51.76056338028169,49.84909456740443,1755010854.916,0.221,
0,51.81086519114688,49.89939637826962,1755010854.925,0.23,
0,51.861167002012074,50.0,1755010854.933,0.238,
0,51.91146881287726,50.050301810865186,1755010854.941,0.246,
0,51.96177062374245,50.15090543259557,1755010854.949,0.254,
0,52.012072434607646,50.201207243460765,1755010854.958,0.263,
0,52.06237424547284,50.30181086519115,1755010854.966,0.271,
0,52.112676056338024,50.40241448692153,1755010854.975,0.28,
0,52.16297786720322,50.50301810865191,1755010854.983,0.288,
0,52.2635814889336,50.65392354124749,1755010854.991,0.296,
0,52.31388329979879,50.75452716297787,1755010854.999,0.304,
0,52.41448692152918,50.90543259557344,1755010855.008,0.313,
0,52.51509054325956,51.056338028169016,1755010855.016,0.321,
0,52.61569416498993,51.20724346076459,1755010855.024,0.329,
0,52.76659959758552,51.40845070422535,1755010855.033,0.338,
0,52.91750503018109,51.60965794768612,1755010855.041,0.346,
0,53.06841046277666,51.81086519114688,1755010855.049,0.354,
0,53.16901408450704,52.012072434607646,1755010855.058,0.363,
0,53.370221327967805,52.2635814889336,1755010855.066,0.371,
0,53.47082494969819,52.46478873239437,1755010855.075,0.38,
0,53.57142857142857,52.665995975855125,1755010855.083,0.388,
0,53.672032193158955,52.91750503018109,1755010855.091,0.396,
0,53.72233400402414,53.11871227364185,1755010855.099,0.404,
0,53.772635814889334,53.31991951710261,1755010855.108,0.413,
0,53.82293762575453,53.57142857142857,1755010855.116,0.421,
0,53.82293762575453,53.72233400402415,1755010855.125,0.43,
0,53.87323943661971,53.9738430583501,1755010855.133,0.438,
0,53.87323943661971,54.17505030181087,1755010855.141,0.446,
0,53.87323943661971,54.37625754527163,1755010855.149,0.454,
0,53.923541247484906,54.57746478873239,1755010855.158,0.463,
0,53.923541247484906,54.77867203219316,1755010855.166,0.471,
0,53.923541247484906,54.92957746478873,1755010855.175,0.48,
0,53.923541247484906,55.08048289738431,1755010855.183,0.488,
0,53.923541247484906,55.28169014084507,1755010855.191,0.496,
0,53.923541247484906,55.43259557344064,1755010855.2,0.505,
0,53.87323943661971,55.583501006036215,1755010855.208,0.513,
0,53.82293762575453,55.78470824949699,1755010855.217,0.522,
0,53.82293762575453,55.985915492957744,1755010855.224,0.529,
0,53.772635814889334,56.18712273641851,1755010855.233,0.538,
0,53.72233400402414,56.438631790744466,1755010855.241,0.546,
0,53.672032193158955,56.63983903420523,1755010855.249,0.554,
0,53.57142857142857,56.89134808853119,1755010855.258,0.563,
0,53.47082494969819,57.09255533199195,1755010855.267,0.572,
0,53.370221327967805,57.29376257545272,1755010855.275,0.58,
0,53.269617706237426,57.49496981891348,1755010855.283,0.588,
0,53.118712273641854,57.69617706237425,1755010855.291,0.596,
0,52.91750503018109,57.89738430583501,1755010855.3,0.605,
0,52.76659959758552,58.04828973843058,1755010855.308,0.613,
0,52.565392354124754,58.24949698189135,1755010855.316,0.621,
0,52.36418511066398,58.45070422535211,1755010855.324,0.629,
0,52.16297786720322,58.60160965794768,1755010855.333,0.638,
0,52.012072434607646,58.80281690140845,1755010855.341,0.646,
0,51.81086519114688,58.95372233400402,1755010855.35,0.655,
0,51.60965794768612,59.1046277665996,1755010855.358,0.663,
0,51.40845070422535,59.30583501006036,1755010855.366,0.671,
0,51.25754527162978,59.40643863179074,1755010855.375,0.68,
0,51.056338028169016,59.55734406438632,1755010855.383,0.688,
0,50.85513078470824,59.70824949698189,1755010855.391,0.696,
0,50.65392354124748,59.80885311871227,1755010855.4,0.705,
0,50.452716297786715,59.90945674044266,1755010855.408,0.713,
0,50.25150905432596,60.01006036217304,1755010855.416,0.721,
0,50.05030181086519,60.06036217303823,1755010855.425,0.73,
0,49.798792756539235,60.160965794768615,1755010855.433,0.738,
0,49.59758551307847,60.2112676056338,1755010855.442,0.747,
0,49.396378269617706,60.26156941649899,1755010855.45,0.755,
0,49.14486921529176,60.311871227364186,1755010855.458,0.763,
0,48.89336016096579,60.36217303822938,1755010855.466,0.771,
0,48.692152917505034,60.36217303822938,1755010855.475,0.78,
0,48.44064386317907,60.36217303822938,1755010855.483,0.788,
0,48.18913480885312,60.36217303822938,1755010855.491,0.796,
0,47.987927565392354,60.36217303822938,1755010855.5,0.805,
0,47.7364185110664,60.36217303822938,1755010855.508,0.813,
0,47.53521126760563,60.311871227364186,1755010855.516,0.821,
0,47.334004024144875,60.311871227364186,1755010855.525,0.83,
0,47.08249496981891,60.2112676056338,1755010855.533,0.838,
0,46.83098591549296,60.160965794768615,1755010855.541,0.846,
0,46.62977867203219,60.11066398390342,1755010855.55,0.855,
0,46.37826961770624,60.01006036217304,1755010855.558,0.863,
0,46.12676056338028,59.90945674044266,1755010855.568,0.873,
0,45.92555331991952,59.80885311871227,1755010855.575,0.88,
0,45.67404426559356,59.6579476861167,1755010855.583,0.888,
0,45.47283702213279,59.55734406438632,1755010855.592,0.897,
0,45.22132796780684,59.40643863179074,1755010855.6,0.905,
0,44.969818913480886,59.205231388329985,1755010855.608,0.913,
0,44.76861167002012,59.054325955734406,1755010855.616,0.921,
0,44.51710261569416,58.85311871227364,1755010855.625,0.93,
0,44.26559356136821,58.60160965794768,1755010855.633,0.938,
0,44.014084507042256,58.350100603621726,1755010855.642,0.947,
0,43.81287726358149,58.098591549295776,1755010855.65,0.955,
0,43.61167002012073,57.84708249496982,1755010855.658,0.963,
0,43.410462776659955,57.54527162977867,1755010855.666,0.971,
0,43.2092555331992,57.29376257545272,1755010855.675,0.98,
0,43.05835010060362,56.99195171026157,1755010855.683,0.988,
0,42.857142857142854,56.690140845070424,1755010855.692,0.997,
0,42.70623742454728,56.438631790744466,1755010855.7,1.005,
0,42.55533199195171,56.13682092555332,1755010855.708,1.013,
0,42.45472837022133,55.83501006036217,1755010855.717,1.022,
0,42.30382293762575,55.53319919517102,1755010855.725,1.03,
0,42.15291750503018,55.181086519114686,1755010855.733,1.038,
0,42.05231388329979,54.87927565392354,1755010855.741,1.046,
0,41.901408450704224,54.57746478873239,1755010855.75,1.055,
