line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.65392354124748,49.798792756539235,1755011019.479,0.0,1755011019.479
0,50.75452716297787,49.798792756539235,1755011019.502,0.023,
0,50.804828973843065,49.798792756539235,1755011019.51,0.031,
0,50.85513078470824,49.798792756539235,1755011019.518,0.039,
0,50.85513078470824,49.74849094567404,1755011019.527,0.048,
0,50.90543259557344,49.74849094567404,1755011019.535,0.056,
0,50.90543259557344,49.69818913480886,1755011019.543,0.064,
0,50.85513078470824,49.69818913480886,1755011019.568,0.089,
0,50.804828973843065,49.74849094567404,1755011019.576,0.097,
0,50.75452716297787,49.89939637826962,1755011019.585,0.106,
0,50.65392354124748,50.100603621730386,1755011019.594,0.115,
0,50.5533199195171,50.40241448692153,1755011019.602,0.123,
0,50.452716297786715,50.70422535211267,1755011019.61,0.131,
0,50.352112676056336,51.10663983903421,1755011019.619,0.14,
0,50.201207243460765,51.458752515090545,1755011019.627,0.148,
0,50.10060362173038,51.81086519114688,1755011019.635,0.156,
0,49.949698189134814,52.16297786720322,1755011019.643,0.164,
0,49.798792756539235,52.36418511066398,1755011019.652,0.173,
0,49.69818913480885,52.56539235412475,1755011019.661,0.182,
0,49.59758551307847,52.716297786720325,1755011019.669,0.19,
0,49.49698189134809,52.76659959758551,1755011019.677,0.198,
0,49.396378269617706,52.816901408450704,1755011019.685,0.206,
0,49.34607645875251,52.91750503018109,1755011019.694,0.215,
0,49.24547283702213,52.96780684104627,1755011019.702,0.223,
0,49.19517102615694,53.01810865191147,1755011019.71,0.231,
0,49.14486921529176,53.06841046277666,1755011019.719,0.24,
0,49.09456740442656,53.11871227364185,1755011019.727,0.248,
0,49.09456740442656,53.06841046277666,1755011019.768,0.289,
0,49.04426559356137,53.01810865191147,1755011019.777,0.298,
0,49.04426559356137,52.96780684104627,1755011019.785,0.306,
0,49.04426559356137,52.8672032193159,1755011019.794,0.315,
0,48.99396378269618,52.76659959758551,1755011019.802,0.323,
0,48.99396378269618,52.61569416498994,1755011019.81,0.331,
0,48.99396378269618,52.46478873239437,1755011019.819,0.34,
0,48.943661971830984,52.31388329979879,1755011019.828,0.349,
0,48.943661971830984,52.11267605633803,1755011019.835,0.356,
0,48.89336016096579,51.91146881287727,1755011019.844,0.365,
0,48.843058350100605,51.7102615694165,1755011019.852,0.373,
0,48.79275653923541,51.50905432595573,1755011019.86,0.381,
0,48.79275653923541,51.307847082494966,1755011019.869,0.39,
0,48.74245472837022,51.20724346076459,1755011019.877,0.398,
0,48.64185110663984,51.10663983903421,1755011019.885,0.406,
0,48.59154929577465,51.056338028169016,1755011019.894,0.415,
0,48.541247484909455,51.00603621730382,1755011019.902,0.423,
0,48.49094567404427,51.00603621730382,1755011019.91,0.431,
0,48.39034205231388,50.95573440643863,1755011019.919,0.44,
0,48.2897384305835,50.95573440643863,1755011019.927,0.448,
0,48.18913480885312,50.90543259557344,1755011019.936,0.457,
0,48.08853118712273,50.85513078470824,1755011019.944,0.465,
0,48.03822937625755,50.80482897384306,1755011019.955,0.476,
0,47.93762575452716,50.75452716297787,1755011019.961,0.482,
0,47.83702213279678,50.70422535211267,1755011019.969,0.49,
0,47.78672032193159,50.65392354124749,1755011019.977,0.498,
0,47.7364185110664,50.603621730382294,1755011019.985,0.506,
0,47.63581488933602,50.5533199195171,1755011019.994,0.515,
0,47.63581488933602,50.50301810865191,1755011020.002,0.523,
0,47.585513078470825,50.45271629778672,1755011020.01,0.531,
0,47.53521126760563,50.352112676056336,1755011020.019,0.54,
0,47.48490945674044,50.25150905432596,1755011020.027,0.548,
0,47.43460764587525,50.15090543259557,1755011020.035,0.556,
0,47.43460764587525,50.050301810865186,1755011020.044,0.565,
0,47.43460764587525,49.94969818913481,1755011020.052,0.573,
0,47.38430583501006,49.84909456740443,1755011020.061,0.582,
0,47.38430583501006,49.798792756539235,1755011020.069,0.59,
0,47.334004024144875,49.69818913480886,1755011020.077,0.598,
0,47.334004024144875,49.647887323943664,1755011020.085,0.606,
0,47.283702213279675,49.59758551307847,1755011020.094,0.615,
0,47.23340040241449,49.547283702213285,1755011020.11,0.631,
0,47.183098591549296,49.49698189134809,1755011020.119,0.64,
0,47.1327967806841,49.4466800804829,1755011020.127,0.648,
0,47.08249496981891,49.34607645875252,1755011020.136,0.657,
0,46.98189134808853,49.29577464788733,1755011020.144,0.665,
0,46.93158953722334,49.195171026156935,1755011020.152,0.673,
0,46.83098591549296,49.09456740442656,1755011020.161,0.682,
0,46.730382293762574,48.993963782696184,1755011020.169,0.69,
0,46.62977867203219,48.89336016096579,1755011020.177,0.698,
0,46.529175050301816,48.74245472837022,1755011020.186,0.707,
0,46.478873239436616,48.59154929577465,1755011020.194,0.715,
0,46.37826961770624,48.44064386317907,1755011020.202,0.723,
0,46.327967806841045,48.34004024144869,1755011020.211,0.732,
0,46.327967806841045,48.23943661971831,1755011020.219,0.74,
0,46.327967806841045,48.138832997987926,1755011020.227,0.748,
0,46.27766599597585,48.08853118712274,1755011020.236,0.757,
0,46.27766599597585,47.987927565392354,1755011020.244,0.765,
0,46.27766599597585,47.93762575452716,1755011020.252,0.773,
0,46.27766599597585,47.83702213279678,1755011020.261,0.782,
0,46.27766599597585,47.7364185110664,1755011020.269,0.79,
0,46.27766599597585,47.68611670020121,1755011020.277,0.798,
0,46.27766599597585,47.53521126760564,1755011020.286,0.807,
0,46.327967806841045,47.434607645875246,1755011020.294,0.815,
0,46.37826961770624,47.334004024144875,1755011020.302,0.823,
0,46.42857142857143,47.23340040241448,1755011020.311,0.832,
0,46.478873239436616,47.1327967806841,1755011020.319,0.84,
0,46.529175050301816,47.03219315895373,1755011020.327,0.848,
0,46.62977867203219,46.93158953722334,1755011020.336,0.857,
0,46.68008048289739,46.881287726358146,1755011020.344,0.865,
0,46.78068410462777,46.78068410462777,1755011020.352,0.873,
0,46.88128772635815,46.730382293762574,1755011020.361,0.882,
0,46.98189134808853,46.68008048289738,1755011020.369,0.89,
0,47.08249496981891,46.68008048289738,1755011020.377,0.898,
0,47.23340040241449,46.629778672032195,1755011020.386,0.907,
0,47.334004024144875,46.629778672032195,1755011020.394,0.915,
0,47.43460764587525,46.629778672032195,1755011020.402,0.923,
0,47.53521126760563,46.629778672032195,1755011020.411,0.932,
0,47.68611670020121,46.68008048289738,1755011020.419,0.94,
0,47.78672032193159,46.730382293762574,1755011020.428,0.949,
0,47.88732394366197,46.78068410462777,1755011020.436,0.957,
0,47.93762575452716,46.83098591549296,1755011020.444,0.965,
0,47.987927565392354,46.83098591549296,1755011020.452,0.973,
0,48.03822937625755,46.881287726358146,1755011020.461,0.982,
0,48.08853118712273,46.881287726358146,1755011020.469,0.99,
0,48.138832997987926,46.881287726358146,1755011020.477,0.998,
0,48.18913480885312,46.881287726358146,1755011020.494,1.015,
0,48.23943661971831,46.881287726358146,1755011020.519,1.04,
0,48.2897384305835,46.881287726358146,1755011020.527,1.048,
0,48.34004024144869,46.83098591549296,1755011020.544,1.065,
0,48.39034205231388,46.78068410462777,1755011020.552,1.073,
0,48.44064386317907,46.730382293762574,1755011020.561,1.082,
0,48.49094567404427,46.629778672032195,1755011020.569,1.09,
0,48.59154929577465,46.52917505030181,1755011020.578,1.099,
0,48.692152917505034,46.37826961770624,1755011020.586,1.107,
0,48.79275653923541,46.227364185110666,1755011020.594,1.115,
0,48.89336016096579,46.076458752515094,1755011020.603,1.124,
0,48.99396378269618,45.92555331991952,1755011020.611,1.132,
0,49.14486921529176,45.77464788732394,1755011020.619,1.14,
0,49.24547283702213,45.623742454728365,1755011020.627,1.148,
0,49.34607645875251,45.47283702213279,1755011020.636,1.157,
0,49.4466800804829,45.32193158953722,1755011020.644,1.165,
0,49.54728370221328,45.22132796780684,1755011020.652,1.173,
0,49.647887323943664,45.12072434607646,1755011020.661,1.182,
0,49.74849094567404,45.070422535211264,1755011020.669,1.19,
0,49.84909456740443,44.969818913480886,1755011020.677,1.198,
0,49.949698189134814,44.86921529175051,1755011020.686,1.207,
0,50.0,44.818913480885314,1755011020.694,1.215,
0,50.10060362173038,44.818913480885314,1755011020.703,1.224,
0,50.15090543259557,44.76861167002012,1755011020.711,1.232,
0,50.201207243460765,44.76861167002012,1755011020.719,1.24,
0,50.25150905432596,44.76861167002012,1755011020.728,1.249,
0,50.30181086519114,44.818913480885314,1755011020.736,1.257,
0,50.352112676056336,44.86921529175051,1755011020.744,1.265,
0,50.40241448692153,44.91951710261569,1755011020.753,1.274,
0,50.40241448692153,45.02012072434608,1755011020.761,1.282,
0,50.452716297786715,45.070422535211264,1755011020.769,1.29,
0,50.452716297786715,45.12072434607646,1755011020.778,1.299,
0,50.452716297786715,45.17102615694165,1755011020.786,1.307,
0,50.50301810865191,45.17102615694165,1755011020.794,1.315,
0,50.50301810865191,45.22132796780684,1755011020.803,1.324,
0,50.50301810865191,45.27162977867203,1755011020.829,1.35,
0,50.50301810865191,45.27162977867203,1755011020.836,1.357,
0,50.5533199195171,45.32193158953722,1755011020.844,1.365,
0,50.5533199195171,45.372233400402415,1755011020.861,1.382,
0,50.6036217303823,45.4225352112676,1755011020.869,1.39,
0,50.65392354124748,45.47283702213279,1755011020.878,1.399,
0,50.70422535211267,45.47283702213279,1755011020.886,1.407,
0,50.75452716297787,45.52313883299799,1755011020.894,1.415,
0,50.85513078470824,45.52313883299799,1755011020.903,1.424,
0,50.95573440643864,45.52313883299799,1755011020.911,1.432,
0,51.10663983903421,45.52313883299799,1755011020.919,1.44,
0,51.25754527162978,45.52313883299799,1755011020.928,1.449,
0,51.458752515090545,45.52313883299799,1755011020.936,1.457,
0,51.60965794768612,45.47283702213279,1755011020.945,1.466,
0,51.81086519114688,45.4225352112676,1755011020.953,1.474,
0,51.96177062374245,45.4225352112676,1755011020.961,1.482,
0,52.16297786720322,45.372233400402415,1755011020.969,1.49,
0,52.31388329979879,45.372233400402415,1755011020.978,1.499,
0,52.46478873239436,45.372233400402415,1755011020.986,1.507,
0,52.61569416498993,45.4225352112676,1755011020.994,1.515,
0,52.816901408450704,45.52313883299799,1755011021.003,1.524,
0,52.96780684104627,45.623742454728365,1755011021.011,1.532,
0,53.06841046277666,45.72434607645876,1755011021.02,1.541,
0,53.21931589537223,45.77464788732394,1755011021.028,1.549,
0,53.370221327967805,45.87525150905433,1755011021.036,1.557,
0,53.47082494969819,45.92555331991952,1755011021.045,1.566,
0,53.57142857142857,45.9758551307847,1755011021.053,1.574,
0,53.672032193158955,46.076458752515094,1755011021.061,1.582,
0,53.772635814889334,46.12676056338029,1755011021.069,1.59,
0,53.87323943661971,46.17706237424547,1755011021.078,1.599,
0,53.9738430583501,46.227364185110666,1755011021.086,1.607,
0,54.07444668008048,46.27766599597586,1755011021.094,1.615,
0,54.22535211267606,46.37826961770624,1755011021.103,1.624,
0,54.42655935613681,46.42857142857143,1755011021.111,1.632,
0,54.627766599597585,46.47887323943662,1755011021.119,1.64,
0,54.82897384305835,46.579476861167,1755011021.128,1.649,
0,55.08048289738431,46.629778672032195,1755011021.136,1.657,
0,55.28169014084507,46.68008048289738,1755011021.145,1.666,
0,55.48289738430584,46.730382293762574,1755011021.153,1.674,
0,55.633802816901415,46.78068410462777,1755011021.161,1.682,
0,55.83501006036218,46.83098591549296,1755011021.17,1.691,
0,55.98591549295775,46.881287726358146,1755011021.178,1.699,
0,56.08651911468813,46.93158953722334,1755011021.186,1.707,
0,56.18712273641851,46.98189134808853,1755011021.195,1.716,
0,56.2374245472837,47.03219315895373,1755011021.203,1.724,
0,56.287726358148895,47.1327967806841,1755011021.211,1.732,
0,56.33802816901409,47.23340040241448,1755011021.22,1.741,
0,56.38832997987927,47.38430583501007,1755011021.228,1.749,
0,56.438631790744466,47.53521126760564,1755011021.236,1.757,
0,56.438631790744466,47.7364185110664,1755011021.245,1.766,
0,56.48893360160966,47.987927565392354,1755011021.253,1.774,
0,56.48893360160966,48.23943661971831,1755011021.261,1.782,
0,56.48893360160966,48.49094567404426,1755011021.269,1.79,
0,56.53923541247485,48.74245472837022,1755011021.278,1.799,
0,56.53923541247485,48.943661971830984,1755011021.286,1.807,
0,56.53923541247485,49.14486921529176,1755011021.294,1.815,
0,56.53923541247485,49.29577464788733,1755011021.303,1.824,
0,56.53923541247485,49.3963782696177,1755011021.312,1.833,
0,56.53923541247485,49.49698189134809,1755011021.32,1.841,
0,56.53923541247485,49.59758551307847,1755011021.328,1.849,
0,56.53923541247485,49.74849094567404,1755011021.337,1.858,
0,56.53923541247485,49.89939637826962,1755011021.345,1.866,
0,56.58953722334004,50.0,1755011021.353,1.874,
0,56.58953722334004,50.15090543259557,1755011021.361,1.882,
0,56.58953722334004,50.352112676056336,1755011021.37,1.891,
0,56.63983903420523,50.50301810865191,1755011021.378,1.899,
0,56.63983903420523,50.70422535211267,1755011021.386,1.907,
0,56.690140845070424,50.90543259557344,1755011021.395,1.916,
0,56.74044265593562,51.056338028169016,1755011021.403,1.924,
0,56.74044265593562,51.25754527162978,1755011021.411,1.932,
0,56.7907444668008,51.50905432595573,1755011021.42,1.941,
0,56.841046277665995,51.7102615694165,1755011021.428,1.949,
0,56.841046277665995,51.91146881287727,1755011021.436,1.957,
0,56.89134808853119,52.21327967806841,1755011021.445,1.966,
0,56.89134808853119,52.46478873239437,1755011021.453,1.974,
0,56.941649899396374,52.76659959758551,1755011021.461,1.982,
0,56.941649899396374,53.06841046277666,1755011021.47,1.991,
0,56.941649899396374,53.31991951710261,1755011021.478,1.999,
0,56.941649899396374,53.521126760563384,1755011021.486,2.007,
0,56.941649899396374,53.72233400402415,1755011021.494,2.015,
0,56.89134808853119,53.87323943661972,1755011021.503,2.024,
0,56.841046277665995,53.9738430583501,1755011021.511,2.032,
0,56.7907444668008,54.12474849094567,1755011021.52,2.041,
0,56.74044265593562,54.225352112676056,1755011021.528,2.049,
0,56.690140845070424,54.37625754527163,1755011021.536,2.057,
0,56.58953722334004,54.57746478873239,1755011021.545,2.066,
0,56.48893360160966,54.77867203219316,1755011021.553,2.074,
0,56.38832997987927,55.030181086519114,1755011021.561,2.082,
0,56.287726358148895,55.28169014084507,1755011021.57,2.091,
0,56.13682092555332,55.583501006036215,1755011021.578,2.099,
0,56.03621730382293,55.885311871227366,1755011021.586,2.107,
0,55.88531187122736,56.18712273641851,1755011021.595,2.116,
0,55.83501006036218,56.438631790744466,1755011021.603,2.124,
0,55.73440643863179,56.63983903420523,1755011021.612,2.133,
0,55.633802816901415,56.841046277665995,1755011021.62,2.141,
0,55.583501006036215,56.99195171026157,1755011021.628,2.149,
0,55.53319919517102,57.142857142857146,1755011021.636,2.157,
0,55.48289738430584,57.243460764587525,1755011021.645,2.166,
0,55.43259557344064,57.3440643863179,1755011021.653,2.174,
0,55.33199195171026,57.44466800804829,1755011021.661,2.182,
0,55.23138832997988,57.59557344064387,1755011021.67,2.191,
0,55.13078470824949,57.69617706237425,1755011021.68,2.201,
0,55.030181086519114,57.84708249496982,1755011021.687,2.208,
0,54.929577464788736,57.94768611670021,1755011021.695,2.216,
0,54.82897384305835,58.04828973843058,1755011021.703,2.224,
0,54.72837022132797,58.098591549295776,1755011021.711,2.232,
0,54.627766599597585,58.199195171026155,1755011021.72,2.241,
0,54.5774647887324,58.199195171026155,1755011021.728,2.249,
0,54.52716297786721,58.24949698189135,1755011021.736,2.257,
0,54.47686116700201,58.24949698189135,1755011021.745,2.266,
0,54.42655935613681,58.24949698189135,1755011021.753,2.274,
0,54.376257545271635,58.24949698189135,1755011021.762,2.283,
0,54.27565392354124,58.29979879275654,1755011021.77,2.291,
0,54.17505030181087,58.29979879275654,1755011021.778,2.299,
0,54.07444668008048,58.29979879275654,1755011021.786,2.307,
0,53.9738430583501,58.29979879275654,1755011021.795,2.316,
0,53.87323943661971,58.29979879275654,1755011021.803,2.324,
0,53.72233400402414,58.29979879275654,1755011021.812,2.333,
0,53.57142857142857,58.29979879275654,1755011021.82,2.341,
0,53.420523138833,58.24949698189135,1755011021.829,2.35,
0,53.269617706237426,58.199195171026155,1755011021.837,2.358,
0,53.118712273641854,58.14889336016096,1755011021.845,2.366,
0,52.91750503018109,58.098591549295776,1755011021.853,2.374,
0,52.716297786720325,58.04828973843058,1755011021.862,2.383,
0,52.565392354124754,57.99798792756539,1755011021.87,2.391,
0,52.36418511066398,57.94768611670021,1755011021.879,2.4,
0,52.112676056338024,57.89738430583501,1755011021.887,2.408,
0,51.91146881287726,57.84708249496982,1755011021.895,2.416,
0,51.76056338028169,57.84708249496982,1755011021.903,2.424,
0,51.50905432595574,57.796780684104625,1755011021.912,2.433,
0,51.35814889336016,57.74647887323944,1755011021.92,2.441,
0,51.20724346076459,57.69617706237425,1755011021.928,2.449,
0,51.056338028169016,57.69617706237425,1755011021.937,2.458,
0,50.90543259557344,57.645875251509054,1755011021.945,2.466,
0,50.75452716297787,57.645875251509054,1755011021.953,2.474,
0,50.6036217303823,57.59557344064387,1755011021.962,2.483,
0,50.50301810865191,57.59557344064387,1755011021.97,2.491,
0,50.352112676056336,57.54527162977867,1755011021.979,2.5,
0,50.15090543259557,57.54527162977867,1755011021.986,2.507,
0,49.949698189134814,57.49496981891348,1755011021.995,2.516,
0,49.74849094567404,57.44466800804829,1755011022.003,2.524,
0,49.49698189134809,57.44466800804829,1755011022.012,2.533,
0,49.29577464788733,57.3943661971831,1755011022.02,2.541,
0,49.14486921529176,57.3943661971831,1755011022.028,2.549,
0,48.943661971830984,57.3440643863179,1755011022.037,2.558,
0,48.79275653923541,57.3440643863179,1755011022.045,2.566,
0,48.59154929577465,57.29376257545272,1755011022.054,2.575,
0,48.39034205231388,57.243460764587525,1755011022.062,2.583,
0,48.138832997987926,57.19315895372233,1755011022.07,2.591,
0,47.83702213279678,57.142857142857146,1755011022.078,2.599,
0,47.53521126760563,57.09255533199195,1755011022.087,2.608,
0,47.334004024144875,57.04225352112676,1755011022.095,2.616,
0,47.1327967806841,57.04225352112676,1755011022.103,2.624,
0,46.93158953722334,57.04225352112676,1755011022.112,2.633,
0,46.83098591549296,57.04225352112676,1755011022.12,2.641,
0,46.68008048289739,57.09255533199195,1755011022.129,2.65,
0,46.579476861167,57.09255533199195,1755011022.137,2.658,
0,46.478873239436616,57.142857142857146,1755011022.145,2.666,
0,46.37826961770624,57.142857142857146,1755011022.154,2.675,
0,46.27766599597585,57.142857142857146,1755011022.162,2.683,
0,46.227364185110666,57.19315895372233,1755011022.17,2.691,
0,46.17706237424547,57.19315895372233,1755011022.179,2.7,
0,46.12676056338028,57.19315895372233,1755011022.187,2.708,
0,46.076458752515094,57.19315895372233,1755011022.195,2.716,
0,46.0261569416499,57.19315895372233,1755011022.203,2.724,
0,45.97585513078471,57.19315895372233,1755011022.212,2.733,
0,45.92555331991952,57.19315895372233,1755011022.22,2.741,
0,45.82494969818913,57.19315895372233,1755011022.229,2.75,
0,45.774647887323944,57.19315895372233,1755011022.237,2.758,
0,45.72434607645876,57.19315895372233,1755011022.245,2.766,
0,45.62374245472837,57.19315895372233,1755011022.254,2.775,
0,45.57344064386318,57.19315895372233,1755011022.262,2.783,
0,45.52313883299799,57.19315895372233,1755011022.27,2.791,
0,45.42253521126761,57.19315895372233,1755011022.279,2.8,
0,45.32193158953722,57.19315895372233,1755011022.287,2.808,
0,45.22132796780684,57.19315895372233,1755011022.295,2.816,
0,45.07042253521127,57.243460764587525,1755011022.303,2.824,
0,44.91951710261569,57.29376257545272,1755011022.312,2.833,
0,44.76861167002012,57.29376257545272,1755011022.32,2.841,
0,44.56740442655936,57.3943661971831,1755011022.328,2.849,
0,44.36619718309859,57.44466800804829,1755011022.337,2.858,
0,44.16498993963783,57.54527162977867,1755011022.346,2.867,
0,44.014084507042256,57.59557344064387,1755011022.354,2.875,
0,43.81287726358149,57.645875251509054,1755011022.362,2.883,
0,43.712273641851105,57.69617706237425,1755011022.37,2.891,
0,43.561368209255534,57.74647887323944,1755011022.378,2.899,
0,43.460764587525155,57.74647887323944,1755011022.387,2.908,
0,43.36016096579477,57.74647887323944,1755011022.395,2.916,
0,43.2092555331992,57.74647887323944,1755011022.404,2.925,
0,43.10865191146881,57.74647887323944,1755011022.412,2.933,
0,43.00804828973843,57.74647887323944,1755011022.42,2.941,
0,42.857142857142854,57.74647887323944,1755011022.429,2.95,
0,42.756539235412475,57.74647887323944,1755011022.437,2.958,
0,42.6056338028169,57.69617706237425,1755011022.445,2.966,
0,42.50503018108652,57.645875251509054,1755011022.454,2.975,
0,42.40442655935613,57.59557344064387,1755011022.462,2.983,
0,42.25352112676056,57.54527162977867,1755011022.47,2.991,
0,42.15291750503018,57.44466800804829,1755011022.479,3.0,
0,42.00201207243461,57.3943661971831,1755011022.487,3.008,
0,41.901408450704224,57.29376257545272,1755011022.495,3.016,
0,41.800804828973845,57.19315895372233,1755011022.504,3.025,
0,41.75050301810865,57.142857142857146,1755011022.512,3.033,
0,41.649899396378274,57.04225352112676,1755011022.52,3.041,
0,41.599597585513074,56.94164989939638,1755011022.529,3.05,
0,41.54929577464789,56.841046277665995,1755011022.537,3.058,
0,41.4486921529175,56.74044265593562,1755011022.547,3.068,
0,41.39839034205232,56.63983903420523,1755011022.554,3.075,
0,41.34808853118712,56.48893360160966,1755011022.562,3.083,
0,41.29778672032193,56.438631790744466,1755011022.57,3.091,
0,41.24748490945674,56.287726358148895,1755011022.579,3.1,
0,41.24748490945674,56.18712273641851,1755011022.587,3.108,
0,41.24748490945674,56.08651911468813,1755011022.596,3.117,
0,41.19718309859155,55.985915492957744,1755011022.604,3.125,
0,41.19718309859155,55.885311871227366,1755011022.612,3.133,
0,41.19718309859155,55.73440643863179,1755011022.62,3.141,
0,41.19718309859155,55.583501006036215,1755011022.629,3.15,
0,41.19718309859155,55.38229376257545,1755011022.637,3.158,
0,41.19718309859155,55.1307847082495,1755011022.646,3.167,
0,41.19718309859155,54.77867203219316,1755011022.654,3.175,
0,41.19718309859155,54.37625754527163,1755011022.663,3.184,
0,41.19718309859155,53.9738430583501,1755011022.67,3.191,
0,41.19718309859155,53.57142857142857,1755011022.679,3.2,
0,41.19718309859155,53.269617706237426,1755011022.687,3.208,
0,41.14688128772636,53.01810865191147,1755011022.695,3.216,
0,41.04627766599598,52.816901408450704,1755011022.704,3.225,
0,40.99597585513079,52.665995975855125,1755011022.712,3.233,
0,40.945674044265594,52.56539235412475,1755011022.721,3.242,
0,40.845070422535215,52.51509054325956,1755011022.729,3.25,
0,40.794768611670015,52.46478873239437,1755011022.737,3.258,
0,40.794768611670015,52.414486921529175,1755011022.745,3.266,
0,40.74446680080483,52.36418511066398,1755011022.754,3.275,
0,40.69416498993964,52.31388329979879,1755011022.762,3.283,
0,40.69416498993964,52.21327967806841,1755011022.771,3.292,
0,40.69416498993964,52.16297786720322,1755011022.779,3.3,
0,40.64386317907445,52.06237424547284,1755011022.787,3.308,
0,40.64386317907445,51.91146881287727,1755011022.795,3.316,
0,40.59356136820926,51.76056338028169,1755011022.804,3.325,
0,40.59356136820926,51.60965794768612,1755011022.813,3.334,
0,40.543259557344065,51.458752515090545,1755011022.82,3.341,
0,40.49295774647887,51.25754527162978,1755011022.829,3.35,
0,40.44265593561368,51.056338028169016,1755011022.837,3.358,
0,40.39235412474849,50.85513078470824,1755011022.846,3.367,
0,40.3420523138833,50.65392354124749,1755011022.854,3.375,
0,40.29175050301811,50.45271629778672,1755011022.862,3.383,
0,40.19114688128773,50.25150905432596,1755011022.87,3.391,
0,40.09054325955734,50.0,1755011022.879,3.4,
0,40.04024144869216,49.74849094567404,1755011022.887,3.408,
0,39.98993963782696,49.49698189134809,1755011022.896,3.417,
0,39.98993963782696,49.24547283702213,1755011022.904,3.425,
0,39.98993963782696,48.993963782696184,1755011022.912,3.433,
0,40.04024144869216,48.74245472837022,1755011022.921,3.442,
0,40.140845070422536,48.49094567404426,1755011022.929,3.45,
0,40.24144869215292,48.23943661971831,1755011022.937,3.458,
0,40.3420523138833,48.03822937625755,1755011022.946,3.467,
0,40.44265593561368,47.83702213279678,1755011022.954,3.475,
0,40.543259557344065,47.63581488933602,1755011022.962,3.483,
0,40.59356136820926,47.48490945674044,1755011022.971,3.492,
0,40.69416498993964,47.334004024144875,1755011022.979,3.5,
0,40.74446680080483,47.183098591549296,1755011022.988,3.509,
0,40.794768611670015,47.03219315895373,1755011022.996,3.517,
0,40.845070422535215,46.93158953722334,1755011023.004,3.525,
0,40.8953722334004,46.78068410462777,1755011023.012,3.533,
0,40.99597585513079,46.629778672032195,1755011023.021,3.542,
0,41.04627766599598,46.47887323943662,1755011023.029,3.55,
0,41.14688128772636,46.27766599597586,1755011023.038,3.559,
0,41.24748490945674,46.0261569416499,1755011023.046,3.567,
0,41.34808853118712,45.72434607645876,1755011023.054,3.575,
0,41.4989939637827,45.4225352112676,1755011023.062,3.583,
0,41.649899396378274,45.02012072434608,1755011023.071,3.592,
0,41.800804828973845,44.66800804828974,1755011023.079,3.6,
0,41.901408450704224,44.315895372233406,1755011023.087,3.608,
0,42.00201207243461,43.96378269617707,1755011023.096,3.617,
0,42.10261569416499,43.7625754527163,1755011023.104,3.625,
0,42.15291750503018,43.561368209255534,1755011023.112,3.633,
0,42.203219315895375,43.41046277665996,1755011023.121,3.642,
0,42.203219315895375,43.309859154929576,1755011023.129,3.65,
0,42.25352112676056,43.2092555331992,1755011023.137,3.658,
0,42.30382293762575,43.10865191146881,1755011023.146,3.667,
0,42.354124748490946,43.00804828973843,1755011023.154,3.675,
0,42.40442655935613,42.85714285714286,1755011023.162,3.683,
0,42.45472837022133,42.6559356136821,1755011023.17,3.691,
0,42.50503018108652,42.505030181086525,1755011023.179,3.7,
0,42.6056338028169,42.30382293762575,1755011023.188,3.709,
0,42.6559356136821,42.10261569416499,1755011023.196,3.717,
0,42.70623742454728,41.95171026156942,1755011023.204,3.725,
0,42.756539235412475,41.85110663983903,1755011023.212,3.733,
0,42.80684104627767,41.800804828973845,1755011023.221,3.742,
0,42.857142857142854,41.75050301810865,1755011023.229,3.75,
