line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.95573440643864,49.94969818913481,1755025284.167,0.0,1755025284.167
0,50.95573440643864,49.89939637826962,1755025284.179,0.012,
0,50.90543259557344,49.89939637826962,1755025284.196,0.029,
0,50.85513078470824,49.89939637826962,1755025284.213,0.046,
0,50.804828973843065,49.89939637826962,1755025284.229,0.062,
0,50.75452716297787,49.94969818913481,1755025284.246,0.079,
0,50.75452716297787,50.0,1755025284.259,0.092,
0,50.70422535211267,50.050301810865186,1755025284.271,0.104,
0,50.65392354124748,50.050301810865186,1755025284.288,0.121,
0,50.6036217303823,50.050301810865186,1755025284.321,0.154,
0,50.65392354124748,50.050301810865186,1755025284.421,0.254,
0,50.65392354124748,50.0,1755025284.438,0.271,
0,50.70422535211267,50.0,1755025284.471,0.304,
0,50.75452716297787,50.0,1755025284.488,0.321,
0,50.804828973843065,50.0,1755025284.497,0.33,
0,50.85513078470824,50.0,1755025284.507,0.34,
0,50.90543259557344,50.0,1755025284.514,0.347,
0,51.006036217303816,50.050301810865186,1755025284.522,0.355,
0,51.10663983903421,50.15090543259557,1755025284.53,0.363,
0,51.25754527162978,50.25150905432596,1755025284.538,0.371,
0,51.40845070422535,50.352112676056336,1755025284.547,0.38,
0,51.55935613682093,50.50301810865191,1755025284.555,0.388,
0,51.710261569416495,50.65392354124749,1755025284.563,0.396,
0,51.81086519114688,50.80482897384306,1755025284.572,0.405,
0,51.861167002012074,50.90543259557344,1755025284.58,0.413,
0,51.96177062374245,51.10663983903421,1755025284.588,0.421,
0,51.96177062374245,51.25754527162978,1755025284.597,0.43,
0,52.012072434607646,51.40845070422535,1755025284.605,0.438,
0,52.012072434607646,51.60965794768612,1755025284.613,0.446,
0,52.012072434607646,51.76056338028169,1755025284.622,0.455,
0,52.012072434607646,51.91146881287727,1755025284.63,0.463,
0,52.012072434607646,52.06237424547284,1755025284.638,0.471,
0,52.012072434607646,52.16297786720322,1755025284.647,0.48,
0,52.012072434607646,52.2635814889336,1755025284.655,0.488,
0,51.96177062374245,52.414486921529175,1755025284.663,0.496,
0,51.96177062374245,52.51509054325956,1755025284.672,0.505,
0,51.91146881287726,52.61569416498994,1755025284.68,0.513,
0,51.861167002012074,52.76659959758551,1755025284.689,0.522,
0,51.81086519114688,52.91750503018109,1755025284.697,0.53,
0,51.76056338028169,53.06841046277666,1755025284.705,0.538,
0,51.710261569416495,53.269617706237426,1755025284.714,0.547,
0,51.65995975855131,53.37022132796781,1755025284.722,0.555,
0,51.60965794768612,53.521126760563384,1755025284.73,0.563,
0,51.50905432595574,53.672032193158955,1755025284.738,0.571,
0,51.458752515090545,53.82293762575453,1755025284.747,0.58,
0,51.35814889336016,53.923541247484906,1755025284.755,0.588,
0,51.25754527162978,54.07444668008048,1755025284.764,0.597,
0,51.1569416498994,54.17505030181087,1755025284.772,0.605,
0,51.006036217303816,54.27565392354124,1755025284.78,0.613,
0,50.85513078470824,54.37625754527163,1755025284.788,0.621,
0,50.75452716297787,54.42655935613682,1755025284.797,0.63,
0,50.5533199195171,54.52716297786721,1755025284.805,0.638,
0,50.40241448692153,54.57746478873239,1755025284.813,0.646,
0,50.25150905432596,54.627766599597585,1755025284.822,0.655,
0,50.05030181086519,54.67806841046278,1755025284.83,0.663,
0,49.899396378269614,54.72837022132797,1755025284.838,0.671,
0,49.69818913480885,54.72837022132797,1755025284.847,0.68,
0,49.54728370221328,54.72837022132797,1755025284.855,0.688,
0,49.34607645875251,54.72837022132797,1755025284.864,0.697,
0,49.19517102615694,54.72837022132797,1755025284.872,0.705,
0,48.99396378269618,54.72837022132797,1755025284.88,0.713,
0,48.79275653923541,54.72837022132797,1755025284.889,0.722,
0,48.59154929577465,54.72837022132797,1755025284.897,0.73,
0,48.39034205231388,54.72837022132797,1755025284.905,0.738,
0,48.18913480885312,54.67806841046278,1755025284.914,0.747,
0,47.987927565392354,54.67806841046278,1755025284.922,0.755,
0,47.7364185110664,54.627766599597585,1755025284.93,0.763,
0,47.53521126760563,54.57746478873239,1755025284.938,0.771,
0,47.334004024144875,54.52716297786721,1755025284.947,0.78,
0,47.08249496981891,54.47686116700201,1755025284.955,0.788,
0,46.83098591549296,54.42655935613682,1755025284.964,0.797,
0,46.62977867203219,54.37625754527163,1755025284.972,0.805,
0,46.37826961770624,54.27565392354124,1755025284.98,0.813,
0,46.12676056338028,54.225352112676056,1755025284.989,0.822,
0,45.87525150905433,54.12474849094567,1755025284.997,0.83,
0,45.62374245472837,53.9738430583501,1755025285.007,0.84,
0,45.32193158953722,53.82293762575453,1755025285.013,0.846,
0,45.07042253521127,53.62173038229376,1755025285.022,0.855,
0,44.76861167002012,53.420523138833,1755025285.03,0.863,
0,44.51710261569416,53.11871227364185,1755025285.039,0.872,
0,44.26559356136821,52.8672032193159,1755025285.047,0.88,
0,44.014084507042256,52.61569416498994,1755025285.055,0.888,
0,43.7625754527163,52.31388329979879,1755025285.064,0.897,
0,43.51106639839034,52.06237424547284,1755025285.072,0.905,
0,43.25955734406438,51.76056338028169,1755025285.08,0.913,
0,42.95774647887324,51.458752515090545,1755025285.089,0.922,
0,42.70623742454728,51.156941649899395,1755025285.097,0.93,
0,42.50503018108652,50.85513078470824,1755025285.105,0.938,
0,42.25352112676056,50.50301810865191,1755025285.114,0.947,
0,42.05231388329979,50.201207243460765,1755025285.123,0.956,
0,41.901408450704224,49.84909456740443,1755025285.13,0.963,
0,41.70020120724346,49.49698189134809,1755025285.139,0.972,
0,41.54929577464789,49.195171026156935,1755025285.147,0.98,
0,41.39839034205232,48.79275653923541,1755025285.158,0.991,
0,41.24748490945674,48.34004024144869,1755025285.164,0.997,
0,41.14688128772636,47.887323943661976,1755025285.172,1.005,
0,41.04627766599598,47.434607645875246,1755025285.18,1.013,
0,40.945674044265594,47.08249496981891,1755025285.189,1.022,
0,40.8953722334004,46.68008048289738,1755025285.197,1.03,
0,40.8953722334004,46.27766599597586,1755025285.206,1.039,
0,40.8953722334004,45.9758551307847,1755025285.214,1.047,
0,40.8953722334004,45.623742454728365,1755025285.222,1.055,
0,40.945674044265594,45.27162977867203,1755025285.23,1.063,
0,41.04627766599598,44.969818913480886,1755025285.239,1.072,
0,41.14688128772636,44.61770623742455,1755025285.247,1.08,
0,41.29778672032193,44.26559356136821,1755025285.255,1.088,
0,41.4486921529175,43.96378269617707,1755025285.264,1.097,
