line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,49.74849094567404,1755007953.235,0.0,1755007953.235
0,50.05030181086519,49.74849094567404,1755007953.274,0.039,
0,50.0,49.798792756539235,1755007953.308,0.073,
0,49.949698189134814,49.798792756539235,1755007953.332,0.097,
0,49.899396378269614,49.798792756539235,1755007953.382,0.147,
0,49.899396378269614,49.74849094567404,1755007953.433,0.198,
0,49.899396378269614,49.69818913480886,1755007953.457,0.222,
0,49.899396378269614,49.647887323943664,1755007953.491,0.256,
0,49.84909456740443,49.647887323943664,1755007953.508,0.273,
0,49.84909456740443,49.59758551307847,1755007953.525,0.29,
0,49.84909456740443,49.547283702213285,1755007953.574,0.339,
0,49.84909456740443,49.49698189134809,1755007953.626,0.391,
0,49.84909456740443,49.4466800804829,1755007953.674,0.439,
0,49.84909456740443,49.3963782696177,1755007953.766,0.531,
0,49.899396378269614,49.3963782696177,1755007954.033,0.798,
0,49.949698189134814,49.3963782696177,1755007954.366,1.131,
0,50.0,49.3963782696177,1755007954.858,1.623,
0,50.0,49.34607645875252,1755007955.083,1.848,
0,50.0,49.29577464788733,1755007955.309,2.074,
0,50.0,49.24547283702213,1755007955.409,2.174,
0,50.0,49.195171026156935,1755007955.517,2.282,
0,50.0,49.14486921529176,1755007955.584,2.349,
0,49.949698189134814,49.14486921529176,1755007955.592,2.357,
0,49.899396378269614,49.14486921529176,1755007955.65,2.415,
0,49.899396378269614,49.09456740442656,1755007955.659,2.424,
0,49.899396378269614,49.04426559356136,1755007955.709,2.474,
0,49.84909456740443,49.04426559356136,1755007955.726,2.491,
0,49.84909456740443,48.993963782696184,1755007955.792,2.557,
0,49.798792756539235,48.993963782696184,1755007955.809,2.574,
0,49.798792756539235,48.943661971830984,1755007955.884,2.649,
0,49.74849094567404,48.943661971830984,1755007955.942,2.707,
0,49.74849094567404,48.89336016096579,1755007956.026,2.791,
0,49.74849094567404,48.8430583501006,1755007956.309,3.074,
0,49.69818913480885,48.8430583501006,1755007956.384,3.149,
0,49.69818913480885,48.79275653923541,1755007956.409,3.174,
0,49.69818913480885,48.74245472837022,1755007956.519,3.284,
0,49.69818913480885,48.69215291750503,1755007956.66,3.425,
0,49.69818913480885,48.64185110663984,1755007956.918,3.683,
0,49.69818913480885,48.59154929577465,1755007957.101,3.866,
0,49.69818913480885,48.541247484909455,1755007957.327,4.092,
1,50.05030181086519,49.09456740442656,1755007962.081,8.846,
1,50.0,49.09456740442656,1755007962.096,8.861,
1,49.949698189134814,49.09456740442656,1755007962.113,8.878,
1,49.899396378269614,49.09456740442656,1755007962.138,8.903,
1,49.899396378269614,49.14486921529176,1755007962.155,8.92,
1,49.899396378269614,49.195171026156935,1755007962.18,8.945,
1,49.899396378269614,49.24547283702213,1755007962.188,8.953,
1,49.899396378269614,49.3963782696177,1755007962.196,8.961,
1,49.899396378269614,49.547283702213285,1755007962.205,8.97,
1,49.949698189134814,49.69818913480886,1755007962.213,8.978,
1,50.0,49.89939637826962,1755007962.221,8.986,
1,50.0,50.100603621730386,1755007962.23,8.995,
1,50.05030181086519,50.25150905432596,1755007962.238,9.003,
1,50.10060362173038,50.40241448692153,1755007962.247,9.012,
1,50.10060362173038,50.5533199195171,1755007962.255,9.02,
1,50.10060362173038,50.65392354124749,1755007962.263,9.028,
1,50.10060362173038,50.75452716297787,1755007962.271,9.036,
1,50.10060362173038,50.80482897384306,1755007962.28,9.045,
1,50.10060362173038,50.90543259557344,1755007962.288,9.053,
1,50.05030181086519,50.95573440643863,1755007962.297,9.062,
1,50.0,51.00603621730382,1755007962.305,9.07,
1,49.949698189134814,51.056338028169016,1755007962.313,9.078,
1,49.84909456740443,51.10663983903421,1755007962.321,9.086,
1,49.798792756539235,51.10663983903421,1755007962.33,9.095,
1,49.69818913480885,51.156941649899395,1755007962.338,9.103,
1,49.59758551307847,51.156941649899395,1755007962.346,9.111,
1,49.54728370221328,51.20724346076459,1755007962.355,9.12,
1,49.4466800804829,51.20724346076459,1755007962.363,9.128,
1,49.34607645875251,51.20724346076459,1755007962.371,9.136,
1,49.29577464788733,51.20724346076459,1755007962.38,9.145,
1,49.24547283702213,51.25754527162978,1755007962.388,9.153,
1,49.19517102615694,51.25754527162978,1755007962.397,9.162,
1,49.09456740442656,51.25754527162978,1755007962.405,9.17,
1,49.04426559356137,51.25754527162978,1755007962.413,9.178,
1,48.943661971830984,51.25754527162978,1755007962.421,9.186,
1,48.843058350100605,51.25754527162978,1755007962.43,9.195,
1,48.79275653923541,51.25754527162978,1755007962.438,9.203,
1,48.692152917505034,51.25754527162978,1755007962.447,9.212,
1,48.59154929577465,51.20724346076459,1755007962.455,9.22,
1,48.49094567404427,51.20724346076459,1755007962.463,9.228,
1,48.39034205231388,51.156941649899395,1755007962.472,9.237,
1,48.2897384305835,51.056338028169016,1755007962.48,9.245,
1,48.18913480885312,51.00603621730382,1755007962.488,9.253,
1,48.08853118712273,50.90543259557344,1755007962.496,9.261,
1,47.987927565392354,50.85513078470824,1755007962.505,9.27,
1,47.88732394366197,50.75452716297787,1755007962.514,9.279,
1,47.7364185110664,50.70422535211267,1755007962.521,9.286,
1,47.63581488933602,50.603621730382294,1755007962.53,9.295,
1,47.53521126760563,50.603621730382294,1755007962.538,9.303,
1,47.48490945674044,50.5533199195171,1755007962.547,9.312,
1,47.38430583501006,50.50301810865191,1755007962.555,9.32,
1,47.334004024144875,50.50301810865191,1755007962.563,9.328,
