line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,48.44064386317907,1755008208.767,0.0,1755008208.767
0,50.10060362173038,48.23943661971831,1755008208.78,0.013,
0,50.15090543259557,48.18913480885312,1755008208.788,0.021,
0,50.201207243460765,48.18913480885312,1755008208.796,0.029,
0,50.15090543259557,48.23943661971831,1755008208.821,0.054,
0,50.10060362173038,48.289738430583505,1755008208.83,0.063,
0,50.05030181086519,48.39034205231388,1755008208.838,0.071,
0,50.0,48.49094567404426,1755008208.847,0.08,
0,50.0,48.59154929577465,1755008208.857,0.09,
0,49.949698189134814,48.74245472837022,1755008208.863,0.096,
0,49.949698189134814,48.89336016096579,1755008208.872,0.105,
0,49.899396378269614,48.993963782696184,1755008208.88,0.113,
0,49.899396378269614,49.14486921529176,1755008208.888,0.121,
0,49.84909456740443,49.34607645875252,1755008208.897,0.13,
0,49.84909456740443,49.49698189134809,1755008208.905,0.138,
0,49.798792756539235,49.69818913480886,1755008208.913,0.146,
0,49.798792756539235,49.84909456740443,1755008208.922,0.155,
0,49.74849094567404,49.94969818913481,1755008208.93,0.163,
0,49.74849094567404,50.0,1755008208.938,0.171,
0,49.74849094567404,50.050301810865186,1755008208.946,0.179,
0,49.74849094567404,50.0,1755008208.988,0.221,
0,49.798792756539235,50.0,1755008208.996,0.229,
0,49.798792756539235,49.94969818913481,1755008209.005,0.238,
0,49.899396378269614,49.89939637826962,1755008209.013,0.246,
0,49.949698189134814,49.89939637826962,1755008209.022,0.255,
0,50.0,49.84909456740443,1755008209.03,0.263,
0,50.05030181086519,49.84909456740443,1755008209.038,0.271,
0,50.10060362173038,49.798792756539235,1755008209.047,0.28,
0,50.15090543259557,49.798792756539235,1755008209.055,0.288,
0,50.05030181086519,49.798792756539235,1755008209.096,0.329,
0,49.949698189134814,49.84909456740443,1755008209.105,0.338,
0,49.84909456740443,49.94969818913481,1755008209.113,0.346,
0,49.647887323943664,50.100603621730386,1755008209.122,0.355,
0,49.49698189134809,50.30181086519115,1755008209.13,0.363,
0,49.24547283702213,50.50301810865191,1755008209.138,0.371,
0,49.04426559356137,50.70422535211267,1755008209.147,0.38,
0,48.79275653923541,50.95573440643863,1755008209.155,0.388,
0,48.59154929577465,51.10663983903421,1755008209.163,0.396,
0,48.39034205231388,51.20724346076459,1755008209.172,0.405,
0,48.23943661971831,51.25754527162978,1755008209.18,0.413,
0,48.138832997987926,51.25754527162978,1755008209.188,0.421,
0,47.987927565392354,51.25754527162978,1755008209.197,0.43,
0,47.88732394366197,51.156941649899395,1755008209.205,0.438,
0,47.78672032193159,51.10663983903421,1755008209.213,0.446,
0,47.63581488933602,51.00603621730382,1755008209.222,0.455,
0,47.48490945674044,50.90543259557344,1755008209.23,0.463,
0,47.283702213279675,50.80482897384306,1755008209.239,0.472,
0,47.1327967806841,50.70422535211267,1755008209.247,0.48,
0,46.98189134808853,50.5533199195171,1755008209.255,0.488,
0,46.83098591549296,50.45271629778672,1755008209.263,0.496,
0,46.68008048289739,50.352112676056336,1755008209.272,0.505,
0,46.579476861167,50.30181086519115,1755008209.28,0.513,
0,46.478873239436616,50.201207243460765,1755008209.288,0.521,
0,46.37826961770624,50.100603621730386,1755008209.297,0.53,
0,46.327967806841045,50.050301810865186,1755008209.305,0.538,
0,46.227364185110666,49.94969818913481,1755008209.313,0.546,
0,46.17706237424547,49.89939637826962,1755008209.322,0.555,
0,46.12676056338028,49.798792756539235,1755008209.33,0.563,
0,46.0261569416499,49.69818913480886,1755008209.338,0.571,
0,45.97585513078471,49.547283702213285,1755008209.347,0.58,
0,45.87525150905433,49.4466800804829,1755008209.355,0.588,
0,45.774647887323944,49.29577464788733,1755008209.363,0.596,
0,45.72434607645876,49.14486921529176,1755008209.372,0.605,
0,45.67404426559356,48.993963782696184,1755008209.38,0.613,
0,45.57344064386318,48.8430583501006,1755008209.388,0.621,
0,45.52313883299799,48.69215291750503,1755008209.397,0.63,
0,45.47283702213279,48.49094567404426,1755008209.405,0.638,
0,45.42253521126761,48.289738430583505,1755008209.413,0.646,
0,45.372233400402415,48.138832997987926,1755008209.422,0.655,
0,45.372233400402415,47.887323943661976,1755008209.43,0.663,
0,45.372233400402415,47.68611670020121,1755008209.439,0.672,
0,45.372233400402415,47.434607645875246,1755008209.447,0.68,
0,45.372233400402415,47.23340040241448,1755008209.456,0.689,
0,45.372233400402415,46.93158953722334,1755008209.464,0.697,
0,45.42253521126761,46.68008048289738,1755008209.472,0.705,
0,45.52313883299799,46.37826961770624,1755008209.48,0.713,
0,45.62374245472837,46.0261569416499,1755008209.488,0.721,
0,45.72434607645876,45.67404426559356,1755008209.497,0.73,
0,45.87525150905433,45.372233400402415,1755008209.505,0.738,
0,46.0261569416499,45.070422535211264,1755008209.514,0.747,
0,46.12676056338028,44.818913480885314,1755008209.522,0.755,
