line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.84909456740443,49.59758551307847,1755010900.037,0.0,1755010900.037
0,49.949698189134814,49.69818913480886,1755010900.05,0.013,
0,50.0,49.69818913480886,1755010900.058,0.021,
0,50.05030181086519,49.69818913480886,1755010900.067,0.03,
0,50.10060362173038,49.74849094567404,1755010900.075,0.038,
1,50.201207243460765,50.25150905432596,1755010900.117,0.08,
1,50.352112676056336,50.45271629778672,1755010900.133,0.096,
1,50.40241448692153,50.50301810865191,1755010900.141,0.104,
1,50.452716297786715,50.5533199195171,1755010900.149,0.112,
1,50.50301810865191,50.603621730382294,1755010900.167,0.13,
1,50.50301810865191,50.65392354124749,1755010900.183,0.146,
1,50.452716297786715,50.65392354124749,1755010900.192,0.155,
1,50.452716297786715,50.70422535211267,1755010900.209,0.172,
1,50.452716297786715,50.75452716297787,1755010900.225,0.188,
1,50.50301810865191,50.75452716297787,1755010900.234,0.197,
1,50.50301810865191,50.80482897384306,1755010900.242,0.205,
1,50.5533199195171,50.80482897384306,1755010900.259,0.222,
1,50.6036217303823,50.85513078470824,1755010900.325,0.288,
1,50.6036217303823,50.90543259557344,1755010900.359,0.322,
1,50.6036217303823,50.95573440643863,1755010900.375,0.338,
1,50.6036217303823,51.00603621730382,1755010900.384,0.347,
1,50.6036217303823,51.056338028169016,1755010900.4,0.363,
1,50.6036217303823,51.10663983903421,1755010900.409,0.372,
1,50.6036217303823,51.156941649899395,1755010900.417,0.38,
1,50.6036217303823,51.20724346076459,1755010900.426,0.389,
1,50.5533199195171,51.25754527162978,1755010900.434,0.397,
1,50.50301810865191,51.307847082494966,1755010900.442,0.405,
1,50.50301810865191,51.35814889336016,1755010900.45,0.413,
1,50.452716297786715,51.35814889336016,1755010900.459,0.422,
1,50.40241448692153,51.40845070422535,1755010900.467,0.43,
1,50.30181086519114,51.458752515090545,1755010900.475,0.438,
1,50.25150905432596,51.50905432595573,1755010900.484,0.447,
1,50.15090543259557,51.55935613682093,1755010900.492,0.455,
1,50.05030181086519,51.60965794768612,1755010900.5,0.463,
1,49.949698189134814,51.65995975855131,1755010900.509,0.472,
1,49.84909456740443,51.7102615694165,1755010900.517,0.48,
1,49.798792756539235,51.76056338028169,1755010900.525,0.488,
1,49.74849094567404,51.81086519114688,1755010900.534,0.497,
1,49.69818913480885,51.81086519114688,1755010900.542,0.505,
1,49.647887323943664,51.861167002012074,1755010900.551,0.514,
1,49.59758551307847,51.91146881287727,1755010900.559,0.522,
1,49.54728370221328,51.91146881287727,1755010900.567,0.53,
1,49.49698189134809,51.91146881287727,1755010900.576,0.539,
1,49.4466800804829,51.91146881287727,1755010900.584,0.547,
1,49.34607645875251,51.91146881287727,1755010900.592,0.555,
1,49.29577464788733,51.91146881287727,1755010900.6,0.563,
1,49.19517102615694,51.91146881287727,1755010900.609,0.572,
