line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.50905432595574,48.18913480885312,1755025438.586,0.0,1755025438.586
0,51.50905432595574,48.289738430583505,1755025438.591,0.005,
0,51.50905432595574,48.34004024144869,1755025438.598,0.012,
1,50.90543259557344,48.79275653923541,1755025438.732,0.146,
1,50.95573440643864,48.79275653923541,1755025438.74,0.154,
1,51.006036217303816,48.79275653923541,1755025438.748,0.162,
1,51.056338028169016,48.79275653923541,1755025438.756,0.17,
1,51.1569416498994,48.79275653923541,1755025438.764,0.178,
1,51.25754527162978,48.74245472837022,1755025438.773,0.187,
1,51.35814889336016,48.64185110663984,1755025438.781,0.195,
1,51.458752515090545,48.59154929577465,1755025438.79,0.204,
1,51.55935613682093,48.541247484909455,1755025438.798,0.212,
1,51.60965794768612,48.49094567404426,1755025438.806,0.22,
1,51.65995975855131,48.44064386317907,1755025438.815,0.229,
1,51.710261569416495,48.44064386317907,1755025438.823,0.237,
1,51.76056338028169,48.44064386317907,1755025438.833,0.247,
1,51.81086519114688,48.44064386317907,1755025438.848,0.262,
1,51.81086519114688,48.49094567404426,1755025438.865,0.279,
1,51.861167002012074,48.541247484909455,1755025438.873,0.287,
1,51.861167002012074,48.59154929577465,1755025438.881,0.295,
1,51.861167002012074,48.64185110663984,1755025438.898,0.312,
1,51.91146881287726,48.64185110663984,1755025438.906,0.32,
1,51.91146881287726,48.69215291750503,1755025438.915,0.329,
1,51.91146881287726,48.74245472837022,1755025438.981,0.395,
1,51.96177062374245,48.74245472837022,1755025439.006,0.42,
1,52.012072434607646,48.74245472837022,1755025439.04,0.454,
1,52.06237424547284,48.74245472837022,1755025439.057,0.471,
1,52.112676056338024,48.74245472837022,1755025439.067,0.481,
1,52.112676056338024,48.69215291750503,1755025439.074,0.488,
1,52.16297786720322,48.69215291750503,1755025439.082,0.496,
1,52.21327967806842,48.69215291750503,1755025439.091,0.505,
1,52.2635814889336,48.69215291750503,1755025439.107,0.521,
1,52.31388329979879,48.69215291750503,1755025439.124,0.538,
1,52.36418511066398,48.69215291750503,1755025439.141,0.555,
1,52.36418511066398,48.74245472837022,1755025439.166,0.58,
1,52.36418511066398,48.79275653923541,1755025439.174,0.588,
1,52.36418511066398,48.89336016096579,1755025439.183,0.597,
