line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.10663983903421,49.74849094567404,1755010969.434,0.0,1755010969.434
0,51.1569416498994,49.647887323943664,1755010969.457,0.023,
0,51.20724346076459,49.647887323943664,1755010969.464,0.03,
0,51.20724346076459,49.69818913480886,1755010969.498,0.064,
0,51.1569416498994,49.798792756539235,1755010969.507,0.073,
0,51.056338028169016,49.94969818913481,1755010969.515,0.081,
0,50.95573440643864,50.15090543259557,1755010969.523,0.089,
0,50.85513078470824,50.30181086519115,1755010969.532,0.098,
0,50.70422535211267,50.45271629778672,1755010969.54,0.106,
0,50.5533199195171,50.65392354124749,1755010969.549,0.115,
0,50.40241448692153,50.85513078470824,1755010969.557,0.123,
0,50.25150905432596,51.10663983903421,1755010969.565,0.131,
0,50.10060362173038,51.40845070422535,1755010969.573,0.139,
0,50.0,51.76056338028169,1755010969.582,0.148,
0,49.899396378269614,52.21327967806841,1755010969.59,0.156,
0,49.798792756539235,52.61569416498994,1755010969.598,0.164,
0,49.74849094567404,53.01810865191147,1755010969.607,0.173,
0,49.69818913480885,53.37022132796781,1755010969.615,0.181,
0,49.59758551307847,53.57142857142857,1755010969.623,0.189,
0,49.59758551307847,53.672032193158955,1755010969.632,0.198,
0,49.54728370221328,53.672032193158955,1755010969.64,0.206,
0,49.49698189134809,53.672032193158955,1755010969.649,0.215,
0,49.49698189134809,53.62173038229376,1755010969.673,0.239,
0,49.49698189134809,53.57142857142857,1755010969.698,0.264,
0,49.4466800804829,53.57142857142857,1755010969.707,0.273,
0,49.396378269617706,53.521126760563384,1755010969.715,0.281,
0,49.34607645875251,53.470824949698184,1755010969.724,0.29,
0,49.34607645875251,53.420523138833,1755010969.732,0.298,
0,49.29577464788733,53.37022132796781,1755010969.741,0.307,
0,49.24547283702213,53.31991951710261,1755010969.748,0.314,
0,49.19517102615694,53.21931589537223,1755010969.757,0.323,
0,49.14486921529176,53.11871227364185,1755010969.767,0.333,
0,49.09456740442656,53.06841046277666,1755010969.774,0.34,
0,49.04426559356137,52.96780684104627,1755010969.782,0.348,
0,48.943661971830984,52.8672032193159,1755010969.79,0.356,
0,48.89336016096579,52.816901408450704,1755010969.799,0.365,
0,48.79275653923541,52.716297786720325,1755010969.807,0.373,
