line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.0,49.24547283702213,1755025384.846,0.0,1755025384.846
0,50.05030181086519,49.34607645875252,1755025384.86,0.014,
0,50.05030181086519,49.3963782696177,1755025384.877,0.031,
0,50.10060362173038,49.3963782696177,1755025384.885,0.039,
0,50.10060362173038,49.4466800804829,1755025384.894,0.048,
0,50.10060362173038,49.49698189134809,1755025384.902,0.056,
0,50.10060362173038,49.547283702213285,1755025384.919,0.073,
0,50.10060362173038,49.59758551307847,1755025384.927,0.081,
0,50.10060362173038,49.69818913480886,1755025384.935,0.089,
0,50.10060362173038,49.74849094567404,1755025384.944,0.098,
0,50.10060362173038,49.84909456740443,1755025384.952,0.106,
0,50.10060362173038,49.94969818913481,1755025384.961,0.115,
0,50.10060362173038,50.050301810865186,1755025384.969,0.123,
0,50.10060362173038,50.100603621730386,1755025384.977,0.131,
0,50.15090543259557,50.201207243460765,1755025384.986,0.14,
0,50.15090543259557,50.25150905432596,1755025384.994,0.148,
0,50.201207243460765,50.352112676056336,1755025385.002,0.156,
0,50.25150905432596,50.40241448692153,1755025385.011,0.165,
0,50.30181086519114,50.45271629778672,1755025385.019,0.173,
0,50.352112676056336,50.50301810865191,1755025385.027,0.181,
0,50.352112676056336,50.5533199195171,1755025385.036,0.19,
0,50.40241448692153,50.5533199195171,1755025385.044,0.198,
0,50.452716297786715,50.603621730382294,1755025385.052,0.206,
0,50.50301810865191,50.603621730382294,1755025385.061,0.215,
0,50.5533199195171,50.65392354124749,1755025385.069,0.223,
0,50.6036217303823,50.65392354124749,1755025385.077,0.231,
0,50.65392354124748,50.70422535211267,1755025385.086,0.24,
0,50.70422535211267,50.70422535211267,1755025385.094,0.248,
0,50.75452716297787,50.70422535211267,1755025385.112,0.266,
0,50.75452716297787,50.75452716297787,1755025385.135,0.289,
0,50.70422535211267,50.75452716297787,1755025385.144,0.298,
0,50.65392354124748,50.80482897384306,1755025385.153,0.307,
0,50.6036217303823,50.90543259557344,1755025385.161,0.315,
0,50.5533199195171,51.00603621730382,1755025385.169,0.323,
0,50.50301810865191,51.10663983903421,1755025385.178,0.332,
0,50.452716297786715,51.20724346076459,1755025385.186,0.34,
0,50.40241448692153,51.25754527162978,1755025385.194,0.348,
0,50.352112676056336,51.35814889336016,1755025385.202,0.356,
0,50.30181086519114,51.35814889336016,1755025385.211,0.365,
0,50.30181086519114,51.40845070422535,1755025385.219,0.373,
0,50.30181086519114,51.35814889336016,1755025385.26,0.414,
0,50.30181086519114,51.25754527162978,1755025385.269,0.423,
0,50.352112676056336,51.20724346076459,1755025385.277,0.431,
0,50.40241448692153,51.156941649899395,1755025385.286,0.44,
0,50.40241448692153,51.10663983903421,1755025385.294,0.448,
