line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.816901408450704,52.2635814889336,1755025341.789,0.0,1755025341.789
0,52.96780684104627,52.11267605633803,1755025341.811,0.022,
1,50.90543259557344,49.59758551307847,1755025342.43,0.641,
1,51.35814889336016,49.49698189134809,1755025342.446,0.657,
1,51.55935613682093,49.49698189134809,1755025342.454,0.665,
1,51.710261569416495,49.49698189134809,1755025342.462,0.673,
1,51.81086519114688,49.547283702213285,1755025342.47,0.681,
1,51.76056338028169,49.547283702213285,1755025342.487,0.698,
1,51.65995975855131,49.49698189134809,1755025342.495,0.706,
1,51.458752515090545,49.49698189134809,1755025342.504,0.715,
1,51.25754527162978,49.4466800804829,1755025342.512,0.723,
1,51.056338028169016,49.4466800804829,1755025342.52,0.731,
1,50.85513078470824,49.4466800804829,1755025342.529,0.74,
1,50.6036217303823,49.4466800804829,1755025342.537,0.748,
1,50.40241448692153,49.3963782696177,1755025342.545,0.756,
1,50.25150905432596,49.34607645875252,1755025342.554,0.765,
1,50.05030181086519,49.34607645875252,1755025342.562,0.773,
1,49.949698189134814,49.34607645875252,1755025342.57,0.781,
1,49.798792756539235,49.34607645875252,1755025342.579,0.79,
1,49.74849094567404,49.34607645875252,1755025342.587,0.798,
1,49.69818913480885,49.34607645875252,1755025342.595,0.806,
1,49.69818913480885,49.3963782696177,1755025342.612,0.823,
1,49.69818913480885,49.4466800804829,1755025342.628,0.839,
1,49.69818913480885,49.49698189134809,1755025342.637,0.848,
1,49.69818913480885,49.547283702213285,1755025342.646,0.857,
1,49.69818913480885,49.59758551307847,1755025342.654,0.865,
1,49.69818913480885,49.69818913480886,1755025342.662,0.873,
1,49.647887323943664,49.74849094567404,1755025342.67,0.881,
1,49.647887323943664,49.84909456740443,1755025342.679,0.89,
1,49.59758551307847,49.94969818913481,1755025342.687,0.898,
1,49.59758551307847,50.050301810865186,1755025342.696,0.907,
1,49.54728370221328,50.201207243460765,1755025342.704,0.915,
1,49.54728370221328,50.30181086519115,1755025342.712,0.923,
1,49.49698189134809,50.40241448692153,1755025342.721,0.932,
1,49.49698189134809,50.5533199195171,1755025342.729,0.94,
1,49.49698189134809,50.603621730382294,1755025342.737,0.948,
1,49.49698189134809,50.65392354124749,1755025342.746,0.957,
1,49.49698189134809,50.70422535211267,1755025342.762,0.973,
1,49.49698189134809,50.65392354124749,1755025342.803,1.014,
1,49.49698189134809,50.70422535211267,1755025342.879,1.09,
1,49.49698189134809,50.75452716297787,1755025342.896,1.107,
1,49.49698189134809,50.80482897384306,1755025342.904,1.115,
1,49.54728370221328,50.85513078470824,1755025342.913,1.124,
1,49.54728370221328,50.90543259557344,1755025342.921,1.132,
1,49.59758551307847,50.95573440643863,1755025342.929,1.14,
1,49.647887323943664,51.00603621730382,1755025342.937,1.148,
1,49.647887323943664,51.056338028169016,1755025342.946,1.157,
1,49.69818913480885,51.10663983903421,1755025342.954,1.165,
1,49.74849094567404,51.156941649899395,1755025342.963,1.174,
1,49.798792756539235,51.20724346076459,1755025342.971,1.182,
1,49.84909456740443,51.25754527162978,1755025342.979,1.19,
1,49.899396378269614,51.25754527162978,1755025342.987,1.198,
1,49.899396378269614,51.307847082494966,1755025342.996,1.207,
1,49.949698189134814,51.307847082494966,1755025343.004,1.215,
1,49.949698189134814,51.35814889336016,1755025343.012,1.223,
1,50.0,51.35814889336016,1755025343.021,1.232,
1,50.05030181086519,51.40845070422535,1755025343.037,1.248,
1,50.10060362173038,51.40845070422535,1755025343.054,1.265,
1,50.15090543259557,51.458752515090545,1755025343.062,1.273,
1,50.201207243460765,51.458752515090545,1755025343.071,1.282,
1,50.25150905432596,51.50905432595573,1755025343.079,1.29,
1,50.30181086519114,51.50905432595573,1755025343.087,1.298,
1,50.352112676056336,51.50905432595573,1755025343.096,1.307,
1,50.40241448692153,51.55935613682093,1755025343.104,1.315,
1,50.452716297786715,51.55935613682093,1755025343.113,1.324,
1,50.50301810865191,51.55935613682093,1755025343.121,1.332,
1,50.5533199195171,51.55935613682093,1755025343.137,1.348,
1,50.6036217303823,51.55935613682093,1755025343.146,1.357,
1,50.5533199195171,51.55935613682093,1755025343.262,1.473,
1,50.5533199195171,51.60965794768612,1755025343.271,1.482,
1,50.50301810865191,51.65995975855131,1755025343.279,1.49,
1,50.452716297786715,51.7102615694165,1755025343.287,1.498,
1,50.352112676056336,51.76056338028169,1755025343.299,1.51,
1,50.30181086519114,51.81086519114688,1755025343.306,1.517,
1,50.25150905432596,51.91146881287727,1755025343.314,1.525,
1,50.201207243460765,52.012072434607646,1755025343.329,1.54,
1,50.15090543259557,52.06237424547284,1755025343.338,1.549,
1,50.05030181086519,52.11267605633803,1755025343.346,1.557,
1,50.0,52.21327967806841,1755025343.354,1.565,
1,49.899396378269614,52.36418511066398,1755025343.363,1.574,
1,49.798792756539235,52.56539235412475,1755025343.371,1.582,
1,49.647887323943664,52.816901408450704,1755025343.379,1.59,
1,49.54728370221328,53.01810865191147,1755025343.388,1.599,
1,49.4466800804829,53.269617706237426,1755025343.396,1.607,
1,49.34607645875251,53.420523138833,1755025343.404,1.615,
1,49.24547283702213,53.521126760563384,1755025343.413,1.624,
1,49.14486921529176,53.62173038229376,1755025343.421,1.632,
1,49.04426559356137,53.72233400402415,1755025343.429,1.64,
1,48.943661971830984,53.72233400402415,1755025343.438,1.649,
1,48.89336016096579,53.72233400402415,1755025343.446,1.657,
1,48.843058350100605,53.72233400402415,1755025343.463,1.674,
1,48.79275653923541,53.672032193158955,1755025343.496,1.707,
1,48.79275653923541,53.62173038229376,1755025343.513,1.724,
1,48.74245472837022,53.57142857142857,1755025343.521,1.732,
1,48.74245472837022,53.521126760563384,1755025343.533,1.744,
1,48.692152917505034,53.420523138833,1755025343.538,1.749,
1,48.692152917505034,53.269617706237426,1755025343.546,1.757,
1,48.64185110663984,53.16901408450704,1755025343.554,1.765,
1,48.59154929577465,53.01810865191147,1755025343.563,1.774,
1,48.541247484909455,52.816901408450704,1755025343.571,1.782,
1,48.49094567404427,52.665995975855125,1755025343.579,1.79,
1,48.39034205231388,52.51509054325956,1755025343.588,1.799,
1,48.34004024144869,52.414486921529175,1755025343.596,1.807,
1,48.23943661971831,52.31388329979879,1755025343.605,1.816,
1,48.138832997987926,52.21327967806841,1755025343.613,1.824,
1,48.03822937625755,52.16297786720322,1755025343.621,1.832,
1,47.93762575452716,52.06237424547284,1755025343.629,1.84,
1,47.83702213279678,52.012072434607646,1755025343.638,1.849,
1,47.7364185110664,51.91146881287727,1755025343.646,1.857,
1,47.63581488933602,51.861167002012074,1755025343.654,1.865,
1,47.53521126760563,51.76056338028169,1755025343.663,1.874,
1,47.48490945674044,51.60965794768612,1755025343.671,1.882,
1,47.38430583501006,51.50905432595573,1755025343.679,1.89,
