line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,50.15090543259557,1755011043.895,0.0,1755011043.895
0,50.5533199195171,49.84909456740443,1755011043.916,0.021,
0,50.65392354124748,49.84909456740443,1755011043.924,0.029,
0,50.70422535211267,49.798792756539235,1755011043.932,0.037,
0,50.75452716297787,49.798792756539235,1755011043.94,0.045,
0,50.804828973843065,49.798792756539235,1755011043.949,0.054,
0,50.85513078470824,49.798792756539235,1755011043.957,0.062,
0,50.90543259557344,49.74849094567404,1755011043.966,0.071,
0,50.90543259557344,49.69818913480886,1755011043.974,0.079,
0,50.95573440643864,49.647887323943664,1755011043.982,0.087,
0,51.006036217303816,49.547283702213285,1755011043.991,0.096,
0,51.006036217303816,49.49698189134809,1755011043.999,0.104,
0,51.056338028169016,49.4466800804829,1755011044.007,0.112,
0,51.056338028169016,49.3963782696177,1755011044.016,0.121,
0,51.056338028169016,49.34607645875252,1755011044.032,0.137,
0,51.006036217303816,49.34607645875252,1755011044.107,0.212,
0,50.95573440643864,49.34607645875252,1755011044.116,0.221,
0,50.90543259557344,49.34607645875252,1755011044.124,0.229,
0,50.85513078470824,49.34607645875252,1755011044.133,0.238,
0,50.804828973843065,49.34607645875252,1755011044.141,0.246,
0,50.75452716297787,49.34607645875252,1755011044.149,0.254,
0,50.70422535211267,49.34607645875252,1755011044.166,0.271,
0,50.65392354124748,49.34607645875252,1755011044.174,0.279,
0,50.6036217303823,49.3963782696177,1755011044.191,0.296,
0,50.5533199195171,49.3963782696177,1755011044.224,0.329,
0,50.6036217303823,49.4466800804829,1755011044.266,0.371,
0,50.65392354124748,49.4466800804829,1755011044.283,0.388,
0,50.70422535211267,49.49698189134809,1755011044.291,0.396,
0,50.804828973843065,49.547283702213285,1755011044.3,0.405,
0,50.85513078470824,49.547283702213285,1755011044.308,0.413,
0,50.95573440643864,49.59758551307847,1755011044.316,0.421,
0,51.006036217303816,49.647887323943664,1755011044.324,0.429,
0,51.10663983903421,49.647887323943664,1755011044.333,0.438,
0,51.20724346076459,49.69818913480886,1755011044.341,0.446,
0,51.30784708249497,49.74849094567404,1755011044.35,0.455,
0,51.40845070422535,49.74849094567404,1755011044.358,0.463,
0,51.458752515090545,49.798792756539235,1755011044.366,0.471,
0,51.55935613682093,49.798792756539235,1755011044.375,0.48,
0,51.60965794768612,49.84909456740443,1755011044.383,0.488,
0,51.65995975855131,49.89939637826962,1755011044.391,0.496,
0,51.76056338028169,49.94969818913481,1755011044.399,0.504,
0,51.81086519114688,50.050301810865186,1755011044.408,0.513,
0,51.861167002012074,50.100603621730386,1755011044.416,0.521,
0,51.91146881287726,50.201207243460765,1755011044.424,0.529,
0,51.96177062374245,50.30181086519115,1755011044.433,0.538,
0,52.06237424547284,50.45271629778672,1755011044.441,0.546,
0,52.112676056338024,50.603621730382294,1755011044.45,0.555,
0,52.21327967806842,50.70422535211267,1755011044.458,0.563,
0,52.2635814889336,50.85513078470824,1755011044.466,0.571,
0,52.41448692152918,51.056338028169016,1755011044.475,0.58,
0,52.51509054325956,51.156941649899395,1755011044.483,0.588,
0,52.61569416498993,51.307847082494966,1755011044.491,0.596,
0,52.76659959758552,51.40845070422535,1755011044.499,0.604,
0,52.91750503018109,51.55935613682093,1755011044.508,0.613,
0,53.01810865191147,51.60965794768612,1755011044.516,0.621,
0,53.16901408450704,51.76056338028169,1755011044.525,0.63,
0,53.269617706237426,51.81086519114688,1755011044.534,0.639,
0,53.370221327967805,51.91146881287727,1755011044.541,0.646,
0,53.47082494969819,52.012072434607646,1755011044.55,0.655,
0,53.57142857142857,52.11267605633803,1755011044.558,0.663,
0,53.62173038229376,52.21327967806841,1755011044.566,0.671,
0,53.72233400402414,52.31388329979879,1755011044.575,0.68,
0,53.772635814889334,52.414486921529175,1755011044.583,0.688,
0,53.82293762575453,52.51509054325956,1755011044.591,0.696,
0,53.87323943661971,52.665995975855125,1755011044.6,0.705,
0,53.923541247484906,52.76659959758551,1755011044.608,0.713,
0,53.923541247484906,52.8672032193159,1755011044.616,0.721,
0,53.9738430583501,53.01810865191147,1755011044.625,0.73,
0,53.9738430583501,53.21931589537223,1755011044.633,0.738,
0,54.0241448692153,53.470824949698184,1755011044.641,0.746,
0,54.07444668008048,53.72233400402415,1755011044.65,0.755,
0,54.12474849094567,53.9738430583501,1755011044.658,0.763,
0,54.12474849094567,54.27565392354124,1755011044.667,0.772,
0,54.22535211267606,54.57746478873239,1755011044.675,0.78,
0,54.22535211267606,54.82897384305835,1755011044.683,0.788,
0,54.27565392354124,55.08048289738431,1755011044.691,0.796,
0,54.32595573440644,55.28169014084507,1755011044.7,0.805,
0,54.32595573440644,55.43259557344064,1755011044.708,0.813,
0,54.376257545271635,55.53319919517102,1755011044.716,0.821,
0,54.376257545271635,55.63380281690141,1755011044.725,0.83,
0,54.42655935613681,55.73440643863179,1755011044.733,0.838,
0,54.42655935613681,55.885311871227366,1755011044.741,0.846,
0,54.42655935613681,56.03621730382294,1755011044.75,0.855,
0,54.42655935613681,56.2374245472837,1755011044.758,0.863,
0,54.42655935613681,56.48893360160966,1755011044.766,0.871,
0,54.376257545271635,56.74044265593562,1755011044.775,0.88,
0,54.32595573440644,56.99195171026157,1755011044.784,0.889,
0,54.27565392354124,57.3440643863179,1755011044.791,0.896,
0,54.17505030181087,57.645875251509054,1755011044.8,0.905,
0,54.12474849094567,57.89738430583501,1755011044.808,0.913,
0,54.0241448692153,58.098591549295776,1755011044.817,0.922,
0,53.923541247484906,58.29979879275654,1755011044.825,0.93,
0,53.87323943661971,58.45070422535211,1755011044.833,0.938,
