line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.6036217303823,50.603621730382294,1755008859.172,0.0,1755008859.172
0,50.6036217303823,50.50301810865191,1755008859.187,0.015,
0,50.65392354124748,50.50301810865191,1755008859.195,0.023,
0,50.65392354124748,50.45271629778672,1755008859.203,0.031,
0,50.70422535211267,50.45271629778672,1755008859.27,0.098,
0,50.75452716297787,50.45271629778672,1755008859.386,0.214,
0,50.75452716297787,50.40241448692153,1755008859.428,0.256,
0,50.804828973843065,50.40241448692153,1755008859.486,0.314,
0,50.804828973843065,50.45271629778672,1755008859.561,0.389,
0,50.804828973843065,50.50301810865191,1755008859.579,0.407,
0,50.804828973843065,50.5533199195171,1755008859.587,0.415,
0,50.804828973843065,50.603621730382294,1755008859.603,0.431,
0,50.804828973843065,50.70422535211267,1755008859.612,0.44,
0,50.804828973843065,50.75452716297787,1755008859.62,0.448,
0,50.804828973843065,50.85513078470824,1755008859.629,0.457,
0,50.804828973843065,50.90543259557344,1755008859.637,0.465,
0,50.804828973843065,50.95573440643863,1755008859.646,0.474,
0,50.804828973843065,51.00603621730382,1755008859.654,0.482,
0,50.75452716297787,51.056338028169016,1755008859.662,0.49,
0,50.75452716297787,51.10663983903421,1755008859.671,0.499,
0,50.75452716297787,51.156941649899395,1755008859.679,0.507,
0,50.75452716297787,51.20724346076459,1755008859.687,0.515,
0,50.70422535211267,51.20724346076459,1755008859.696,0.524,
0,50.70422535211267,51.25754527162978,1755008859.704,0.532,
0,50.70422535211267,51.307847082494966,1755008859.712,0.54,
0,50.65392354124748,51.35814889336016,1755008859.729,0.557,
0,50.65392354124748,51.40845070422535,1755008859.762,0.59,
0,50.65392354124748,51.458752515090545,1755008859.803,0.631,
0,50.65392354124748,51.50905432595573,1755008859.92,0.748,
0,50.6036217303823,51.50905432595573,1755008859.937,0.765,
0,50.6036217303823,51.55935613682093,1755008859.954,0.782,
0,50.5533199195171,51.55935613682093,1755008859.97,0.798,
0,50.5533199195171,51.60965794768612,1755008859.979,0.807,
0,50.50301810865191,51.60965794768612,1755008859.996,0.824,
0,50.50301810865191,51.65995975855131,1755008860.004,0.832,
0,50.50301810865191,51.7102615694165,1755008860.02,0.848,
0,50.452716297786715,51.7102615694165,1755008860.029,0.857,
0,50.452716297786715,51.76056338028169,1755008860.037,0.865,
0,50.40241448692153,51.81086519114688,1755008860.054,0.882,
0,50.352112676056336,51.861167002012074,1755008860.07,0.898,
0,50.30181086519114,51.91146881287727,1755008860.087,0.915,
0,50.30181086519114,51.96177062374245,1755008860.104,0.932,
0,50.25150905432596,51.96177062374245,1755008860.112,0.94,
0,50.25150905432596,52.012072434607646,1755008860.121,0.949,
0,50.201207243460765,52.012072434607646,1755008860.137,0.965,
0,50.201207243460765,52.06237424547284,1755008860.146,0.974,
0,50.15090543259557,52.06237424547284,1755008860.237,1.065,
0,50.10060362173038,52.06237424547284,1755008860.304,1.132,
0,50.05030181086519,52.06237424547284,1755008860.329,1.157,
0,50.0,52.06237424547284,1755008860.345,1.173,
0,50.0,52.06237424547284,1755008860.354,1.182,
0,49.949698189134814,52.012072434607646,1755008860.362,1.19,
0,49.899396378269614,52.012072434607646,1755008860.379,1.207,
0,49.84909456740443,51.96177062374245,1755008860.396,1.224,
0,49.798792756539235,51.96177062374245,1755008860.404,1.232,
0,49.74849094567404,51.91146881287727,1755008860.421,1.249,
0,49.69818913480885,51.91146881287727,1755008860.437,1.265,
0,49.69818913480885,51.861167002012074,1755008860.445,1.273,
0,49.647887323943664,51.861167002012074,1755008860.454,1.282,
0,49.647887323943664,51.81086519114688,1755008860.462,1.29,
0,49.59758551307847,51.81086519114688,1755008860.471,1.299,
0,49.59758551307847,51.76056338028169,1755008860.479,1.307,
0,49.54728370221328,51.7102615694165,1755008860.488,1.316,
0,49.54728370221328,51.65995975855131,1755008860.512,1.34,
0,49.49698189134809,51.65995975855131,1755008860.522,1.35,
0,49.49698189134809,51.60965794768612,1755008860.538,1.366,
0,49.4466800804829,51.60965794768612,1755008860.595,1.423,
0,49.396378269617706,51.60965794768612,1755008860.62,1.448,
0,49.34607645875251,51.60965794768612,1755008860.638,1.466,
0,49.29577464788733,51.60965794768612,1755008860.654,1.482,
0,49.24547283702213,51.60965794768612,1755008860.671,1.499,
0,49.19517102615694,51.65995975855131,1755008860.687,1.515,
0,49.14486921529176,51.65995975855131,1755008860.705,1.533,
0,49.14486921529176,51.7102615694165,1755008860.721,1.549,
0,49.09456740442656,51.7102615694165,1755008860.729,1.557,
0,49.09456740442656,51.76056338028169,1755008860.746,1.574,
0,49.04426559356137,51.76056338028169,1755008860.754,1.582,
0,49.04426559356137,51.81086519114688,1755008860.763,1.591,
0,48.99396378269618,51.861167002012074,1755008860.779,1.607,
0,48.99396378269618,51.91146881287727,1755008860.787,1.615,
0,48.943661971830984,51.96177062374245,1755008860.796,1.624,
0,48.943661971830984,52.012072434607646,1755008860.805,1.633,
0,48.89336016096579,52.06237424547284,1755008860.813,1.641,
0,48.89336016096579,52.11267605633803,1755008860.822,1.65,
0,48.843058350100605,52.16297786720322,1755008860.829,1.657,
0,48.79275653923541,52.21327967806841,1755008860.846,1.674,
0,48.79275653923541,52.2635814889336,1755008860.854,1.682,
0,48.74245472837022,52.2635814889336,1755008860.863,1.691,
0,48.74245472837022,52.31388329979879,1755008860.871,1.699,
0,48.692152917505034,52.31388329979879,1755008860.879,1.707,
0,48.692152917505034,52.36418511066398,1755008860.888,1.716,
0,48.64185110663984,52.36418511066398,1755008860.912,1.74,
0,48.59154929577465,52.36418511066398,1755008861.012,1.84,
0,48.541247484909455,52.36418511066398,1755008861.037,1.865,
0,48.541247484909455,52.31388329979879,1755008861.054,1.882,
0,48.49094567404427,52.31388329979879,1755008861.063,1.891,
0,48.44064386317907,52.2635814889336,1755008861.079,1.907,
0,48.39034205231388,52.2635814889336,1755008861.096,1.924,
0,48.34004024144869,52.21327967806841,1755008861.113,1.941,
0,48.34004024144869,52.21327967806841,1755008861.122,1.95,
0,48.2897384305835,52.21327967806841,1755008861.129,1.957,
0,48.2897384305835,52.16297786720322,1755008861.138,1.966,
0,48.23943661971831,52.16297786720322,1755008861.146,1.974,
0,48.18913480885312,52.11267605633803,1755008861.163,1.991,
0,48.138832997987926,52.06237424547284,1755008861.179,2.007,
0,48.08853118712273,52.06237424547284,1755008861.196,2.024,
0,48.03822937625755,52.012072434607646,1755008861.204,2.032,
0,47.987927565392354,52.012072434607646,1755008861.213,2.041,
0,47.987927565392354,51.96177062374245,1755008861.221,2.049,
0,47.93762575452716,51.96177062374245,1755008861.23,2.058,
0,47.88732394366197,51.91146881287727,1755008861.238,2.066,
0,47.83702213279678,51.91146881287727,1755008861.246,2.074,
0,47.78672032193159,51.861167002012074,1755008861.263,2.091,
0,47.7364185110664,51.861167002012074,1755008861.271,2.099,
0,47.7364185110664,51.81086519114688,1755008861.28,2.108,
0,47.68611670020121,51.81086519114688,1755008861.288,2.116,
0,47.63581488933602,51.81086519114688,1755008861.296,2.124,
0,47.63581488933602,51.76056338028169,1755008861.305,2.133,
0,47.585513078470825,51.76056338028169,1755008861.313,2.141,
0,47.585513078470825,51.7102615694165,1755008861.321,2.149,
0,47.53521126760563,51.7102615694165,1755008861.329,2.157,
0,47.48490945674044,51.7102615694165,1755008861.346,2.174,
0,47.48490945674044,51.65995975855131,1755008861.355,2.183,
0,47.43460764587525,51.65995975855131,1755008861.363,2.191,
0,47.43460764587525,51.60965794768612,1755008861.379,2.207,
0,47.38430583501006,51.60965794768612,1755008861.397,2.225,
0,47.38430583501006,51.55935613682093,1755008861.413,2.241,
0,47.334004024144875,51.55935613682093,1755008861.43,2.258,
0,47.334004024144875,51.50905432595573,1755008861.438,2.266,
0,47.283702213279675,51.458752515090545,1755008861.455,2.283,
0,47.283702213279675,51.40845070422535,1755008861.471,2.299,
0,47.23340040241449,51.35814889336016,1755008861.48,2.308,
0,47.183098591549296,51.307847082494966,1755008861.496,2.324,
0,47.183098591549296,51.25754527162978,1755008861.505,2.333,
0,47.183098591549296,51.20724346076459,1755008861.513,2.341,
0,47.1327967806841,51.156941649899395,1755008861.521,2.349,
0,47.1327967806841,51.10663983903421,1755008861.531,2.359,
0,47.08249496981891,51.056338028169016,1755008861.538,2.366,
0,47.08249496981891,51.00603621730382,1755008861.547,2.375,
0,47.08249496981891,50.95573440643863,1755008861.555,2.383,
0,47.03219315895373,50.85513078470824,1755008861.563,2.391,
0,47.03219315895373,50.80482897384306,1755008861.572,2.4,
0,47.03219315895373,50.75452716297787,1755008861.58,2.408,
0,46.98189134808853,50.70422535211267,1755008861.588,2.416,
0,46.98189134808853,50.603621730382294,1755008861.596,2.424,
0,46.98189134808853,50.5533199195171,1755008861.605,2.433,
0,46.98189134808853,50.50301810865191,1755008861.613,2.441,
0,46.93158953722334,50.45271629778672,1755008861.621,2.449,
0,46.93158953722334,50.40241448692153,1755008861.63,2.458,
0,46.93158953722334,50.352112676056336,1755008861.638,2.466,
0,46.93158953722334,50.30181086519115,1755008861.647,2.475,
0,46.93158953722334,50.25150905432596,1755008861.655,2.483,
0,46.93158953722334,50.201207243460765,1755008861.664,2.492,
0,46.93158953722334,50.15090543259557,1755008861.671,2.499,
0,46.88128772635815,50.100603621730386,1755008861.68,2.508,
0,46.88128772635815,50.050301810865186,1755008861.688,2.516,
0,46.88128772635815,50.0,1755008861.697,2.525,
0,46.88128772635815,49.94969818913481,1755008861.705,2.533,
0,46.83098591549296,49.89939637826962,1755008861.713,2.541,
0,46.83098591549296,49.84909456740443,1755008861.721,2.549,
0,46.83098591549296,49.798792756539235,1755008861.73,2.558,
0,46.78068410462777,49.74849094567404,1755008861.738,2.566,
0,46.78068410462777,49.69818913480886,1755008861.747,2.575,
0,46.730382293762574,49.647887323943664,1755008861.763,2.591,
