line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,49.84909456740443,1755008040.568,0.0,1755008040.568
0,50.05030181086519,49.798792756539235,1755008040.585,0.017,
0,50.0,49.798792756539235,1755008040.592,0.024,
0,50.0,49.74849094567404,1755008040.6,0.032,
0,50.0,49.798792756539235,1755008040.633,0.065,
0,50.05030181086519,49.84909456740443,1755008040.642,0.074,
0,50.10060362173038,49.94969818913481,1755008040.65,0.082,
0,50.201207243460765,50.0,1755008040.658,0.09,
0,50.25150905432596,50.100603621730386,1755008040.667,0.099,
0,50.352112676056336,50.15090543259557,1755008040.675,0.107,
0,50.40241448692153,50.25150905432596,1755008040.684,0.116,
0,50.50301810865191,50.352112676056336,1755008040.692,0.124,
0,50.6036217303823,50.45271629778672,1755008040.7,0.132,
0,50.65392354124748,50.603621730382294,1755008040.709,0.141,
0,50.75452716297787,50.75452716297787,1755008040.717,0.149,
0,50.85513078470824,50.95573440643863,1755008040.726,0.158,
0,50.90543259557344,51.156941649899395,1755008040.734,0.166,
0,50.95573440643864,51.35814889336016,1755008040.742,0.174,
0,51.006036217303816,51.55935613682093,1755008040.751,0.183,
0,51.056338028169016,51.76056338028169,1755008040.759,0.191,
0,51.056338028169016,51.96177062374245,1755008040.767,0.199,
0,51.056338028169016,52.16297786720322,1755008040.775,0.207,
0,51.056338028169016,52.31388329979879,1755008040.784,0.216,
0,51.056338028169016,52.51509054325956,1755008040.792,0.224,
0,51.056338028169016,52.665995975855125,1755008040.801,0.233,
0,51.006036217303816,52.8672032193159,1755008040.809,0.241,
0,50.95573440643864,53.01810865191147,1755008040.817,0.249,
0,50.90543259557344,53.11871227364185,1755008040.825,0.257,
0,50.85513078470824,53.21931589537223,1755008040.834,0.266,
0,50.804828973843065,53.31991951710261,1755008040.842,0.274,
0,50.75452716297787,53.420523138833,1755008040.851,0.283,
0,50.65392354124748,53.521126760563384,1755008040.859,0.291,
0,50.5533199195171,53.672032193158955,1755008040.867,0.299,
0,50.452716297786715,53.772635814889334,1755008040.875,0.307,
0,50.352112676056336,53.923541247484906,1755008040.884,0.316,
0,50.201207243460765,54.12474849094567,1755008040.892,0.324,
