line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.30181086519114,49.94969818913481,1755025204.705,0.0,1755025204.705
0,50.25150905432596,49.84909456740443,1755025204.713,0.008,
0,50.25150905432596,49.798792756539235,1755025204.718,0.013,
0,50.201207243460765,49.74849094567404,1755025204.729,0.024,
0,50.201207243460765,49.69818913480886,1755025204.737,0.032,
0,50.201207243460765,49.647887323943664,1755025204.745,0.04,
0,50.15090543259557,49.647887323943664,1755025204.753,0.048,
0,50.15090543259557,49.59758551307847,1755025204.769,0.064,
0,50.15090543259557,49.647887323943664,1755025204.819,0.114,
0,50.201207243460765,49.647887323943664,1755025204.828,0.123,
0,50.201207243460765,49.69818913480886,1755025204.844,0.139,
0,50.25150905432596,49.74849094567404,1755025204.869,0.164,
0,50.25150905432596,49.798792756539235,1755025204.894,0.189,
0,50.30181086519114,49.798792756539235,1755025204.904,0.199,
0,50.30181086519114,49.84909456740443,1755025204.911,0.206,
0,50.30181086519114,49.89939637826962,1755025204.919,0.214,
0,50.352112676056336,49.94969818913481,1755025204.928,0.223,
0,50.352112676056336,50.0,1755025204.936,0.231,
0,50.352112676056336,50.050301810865186,1755025204.944,0.239,
0,50.352112676056336,50.100603621730386,1755025204.952,0.247,
0,50.40241448692153,50.201207243460765,1755025204.961,0.256,
0,50.40241448692153,50.25150905432596,1755025204.969,0.264,
0,50.40241448692153,50.40241448692153,1755025204.978,0.273,
0,50.40241448692153,50.50301810865191,1755025204.986,0.281,
0,50.40241448692153,50.65392354124749,1755025204.994,0.289,
0,50.40241448692153,50.80482897384306,1755025205.002,0.297,
0,50.40241448692153,50.90543259557344,1755025205.011,0.306,
0,50.352112676056336,51.056338028169016,1755025205.019,0.314,
0,50.30181086519114,51.20724346076459,1755025205.027,0.322,
0,50.25150905432596,51.35814889336016,1755025205.036,0.331,
0,50.201207243460765,51.458752515090545,1755025205.044,0.339,
0,50.15090543259557,51.55935613682093,1755025205.052,0.347,
0,50.10060362173038,51.60965794768612,1755025205.061,0.356,
0,50.0,51.7102615694165,1755025205.069,0.364,
0,49.899396378269614,51.76056338028169,1755025205.077,0.372,
0,49.798792756539235,51.81086519114688,1755025205.086,0.381,
0,49.69818913480885,51.81086519114688,1755025205.094,0.389,
0,49.54728370221328,51.861167002012074,1755025205.102,0.397,
0,49.396378269617706,51.861167002012074,1755025205.111,0.406,
0,49.24547283702213,51.861167002012074,1755025205.119,0.414,
0,49.04426559356137,51.861167002012074,1755025205.127,0.422,
0,48.89336016096579,51.861167002012074,1755025205.136,0.431,
0,48.74245472837022,51.81086519114688,1755025205.144,0.439,
0,48.59154929577465,51.81086519114688,1755025205.153,0.448,
0,48.44064386317907,51.76056338028169,1755025205.161,0.456,
0,48.34004024144869,51.7102615694165,1755025205.169,0.464,
0,48.18913480885312,51.65995975855131,1755025205.178,0.473,
0,48.08853118712273,51.60965794768612,1755025205.186,0.481,
0,47.93762575452716,51.55935613682093,1755025205.194,0.489,
0,47.83702213279678,51.458752515090545,1755025205.202,0.497,
0,47.7364185110664,51.35814889336016,1755025205.211,0.506,
0,47.63581488933602,51.25754527162978,1755025205.219,0.514,
0,47.53521126760563,51.056338028169016,1755025205.227,0.522,
0,47.43460764587525,50.90543259557344,1755025205.236,0.531,
0,47.334004024144875,50.70422535211267,1755025205.244,0.539,
0,47.23340040241449,50.50301810865191,1755025205.253,0.548,
0,47.183098591549296,50.30181086519115,1755025205.261,0.556,
0,47.1327967806841,50.100603621730386,1755025205.269,0.564,
0,47.08249496981891,49.84909456740443,1755025205.278,0.573,
0,47.08249496981891,49.647887323943664,1755025205.286,0.581,
0,47.08249496981891,49.4466800804829,1755025205.294,0.589,
0,47.08249496981891,49.24547283702213,1755025205.302,0.597,
0,47.08249496981891,49.04426559356136,1755025205.311,0.606,
0,47.08249496981891,48.79275653923541,1755025205.319,0.614,
0,47.1327967806841,48.59154929577465,1755025205.328,0.623,
0,47.23340040241449,48.44064386317907,1755025205.336,0.631,
0,47.283702213279675,48.23943661971831,1755025205.344,0.639,
0,47.38430583501006,48.03822937625755,1755025205.353,0.648,
