line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.50301810865191,50.40241448692153,1755025217.553,0.0,1755025217.553
0,50.452716297786715,50.40241448692153,1755025217.576,0.023,
0,50.452716297786715,50.45271629778672,1755025217.651,0.098,
0,50.50301810865191,50.45271629778672,1755025217.659,0.106,
0,50.5533199195171,50.45271629778672,1755025217.668,0.115,
0,50.6036217303823,50.45271629778672,1755025217.701,0.148,
0,50.6036217303823,50.50301810865191,1755025217.709,0.156,
0,50.6036217303823,50.5533199195171,1755025217.726,0.173,
0,50.65392354124748,50.603621730382294,1755025217.734,0.181,
0,50.65392354124748,50.70422535211267,1755025217.743,0.19,
0,50.65392354124748,50.80482897384306,1755025217.751,0.198,
0,50.65392354124748,50.90543259557344,1755025217.76,0.207,
0,50.6036217303823,51.10663983903421,1755025217.768,0.215,
0,50.5533199195171,51.25754527162978,1755025217.776,0.223,
0,50.452716297786715,51.458752515090545,1755025217.785,0.232,
0,50.352112676056336,51.65995975855131,1755025217.793,0.24,
0,50.25150905432596,51.81086519114688,1755025217.801,0.248,
0,50.201207243460765,52.012072434607646,1755025217.81,0.257,
0,50.10060362173038,52.16297786720322,1755025217.818,0.265,
0,50.0,52.31388329979879,1755025217.826,0.273,
0,49.84909456740443,52.46478873239437,1755025217.835,0.282,
0,49.74849094567404,52.56539235412475,1755025217.843,0.29,
0,49.59758551307847,52.665995975855125,1755025217.851,0.298,
0,49.49698189134809,52.716297786720325,1755025217.86,0.307,
0,49.34607645875251,52.716297786720325,1755025217.868,0.315,
0,49.19517102615694,52.716297786720325,1755025217.876,0.323,
0,49.04426559356137,52.716297786720325,1755025217.885,0.332,
0,48.943661971830984,52.665995975855125,1755025217.893,0.34,
0,48.79275653923541,52.56539235412475,1755025217.901,0.348,
0,48.692152917505034,52.51509054325956,1755025217.91,0.357,
0,48.541247484909455,52.46478873239437,1755025217.918,0.365,
0,48.44064386317907,52.46478873239437,1755025217.926,0.373,
0,48.34004024144869,52.414486921529175,1755025217.935,0.382,
0,48.18913480885312,52.36418511066398,1755025217.943,0.39,
0,48.08853118712273,52.36418511066398,1755025217.951,0.398,
0,47.987927565392354,52.31388329979879,1755025217.96,0.407,
0,47.88732394366197,52.31388329979879,1755025217.968,0.415,
0,47.78672032193159,52.2635814889336,1755025217.976,0.423,
0,47.7364185110664,52.21327967806841,1755025217.985,0.432,
0,47.63581488933602,52.16297786720322,1755025217.993,0.44,
0,47.53521126760563,52.06237424547284,1755025218.001,0.448,
0,47.48490945674044,52.012072434607646,1755025218.01,0.457,
0,47.43460764587525,51.91146881287727,1755025218.018,0.465,
0,47.334004024144875,51.76056338028169,1755025218.026,0.473,
0,47.283702213279675,51.60965794768612,1755025218.035,0.482,
