line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.84909456740443,50.050301810865186,1755011077.487,0.0,1755011077.487
0,50.25150905432596,48.8430583501006,1755011077.51,0.023,
0,50.352112676056336,48.64185110663984,1755011077.518,0.031,
0,50.352112676056336,48.59154929577465,1755011077.526,0.039,
0,50.352112676056336,48.69215291750503,1755011077.535,0.048,
0,50.25150905432596,48.993963782696184,1755011077.543,0.056,
0,50.15090543259557,49.4466800804829,1755011077.552,0.065,
0,50.05030181086519,50.0,1755011077.56,0.073,
0,50.0,50.50301810865191,1755011077.569,0.082,
0,49.949698189134814,50.95573440643863,1755011077.576,0.089,
0,49.84909456740443,51.35814889336016,1755011077.585,0.098,
0,49.84909456740443,51.50905432595573,1755011077.593,0.106,
0,49.84909456740443,51.55935613682093,1755011077.602,0.115,
0,49.84909456740443,51.40845070422535,1755011077.61,0.123,
0,49.899396378269614,51.20724346076459,1755011077.618,0.131,
0,50.0,51.00603621730382,1755011077.626,0.139,
0,50.05030181086519,50.80482897384306,1755011077.635,0.148,
0,50.10060362173038,50.65392354124749,1755011077.643,0.156,
0,50.15090543259557,50.5533199195171,1755011077.652,0.165,
0,50.201207243460765,50.50301810865191,1755011077.66,0.173,
0,50.201207243460765,50.45271629778672,1755011077.668,0.181,
0,50.25150905432596,50.40241448692153,1755011077.677,0.19,
0,50.352112676056336,50.40241448692153,1755011077.685,0.198,
0,50.40241448692153,50.40241448692153,1755011077.693,0.206,
0,50.452716297786715,50.45271629778672,1755011077.702,0.215,
0,50.5533199195171,50.5533199195171,1755011077.71,0.223,
0,50.6036217303823,50.75452716297787,1755011077.718,0.231,
0,50.70422535211267,50.95573440643863,1755011077.727,0.24,
0,50.85513078470824,51.20724346076459,1755011077.735,0.248,
0,50.95573440643864,51.40845070422535,1755011077.743,0.256,
0,51.056338028169016,51.60965794768612,1755011077.752,0.265,
0,51.25754527162978,51.7102615694165,1755011077.76,0.273,
0,51.40845070422535,51.76056338028169,1755011077.771,0.284,
