line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.74849094567404,51.40845070422535,1755025363.167,0.0,1755025363.167
0,49.74849094567404,51.307847082494966,1755025363.182,0.015,
0,49.74849094567404,51.25754527162978,1755025363.19,0.023,
0,49.74849094567404,51.20724346076459,1755025363.199,0.032,
0,49.74849094567404,51.156941649899395,1755025363.21,0.043,
0,49.74849094567404,51.10663983903421,1755025363.265,0.098,
0,49.69818913480885,51.056338028169016,1755025363.282,0.115,
0,49.647887323943664,51.056338028169016,1755025363.29,0.123,
0,49.59758551307847,51.00603621730382,1755025363.299,0.132,
0,49.59758551307847,50.95573440643863,1755025363.307,0.14,
0,49.54728370221328,50.95573440643863,1755025363.316,0.149,
0,49.49698189134809,50.90543259557344,1755025363.324,0.157,
0,49.4466800804829,50.90543259557344,1755025363.333,0.166,
0,49.396378269617706,50.90543259557344,1755025363.349,0.182,
0,49.396378269617706,50.85513078470824,1755025363.357,0.19,
0,49.34607645875251,50.85513078470824,1755025363.366,0.199,
0,49.34607645875251,50.80482897384306,1755025363.374,0.207,
0,49.34607645875251,50.75452716297787,1755025363.382,0.215,
0,49.29577464788733,50.75452716297787,1755025363.391,0.224,
0,49.29577464788733,50.70422535211267,1755025363.399,0.232,
0,49.24547283702213,50.70422535211267,1755025363.408,0.241,
0,49.24547283702213,50.65392354124749,1755025363.416,0.249,
0,49.29577464788733,50.70422535211267,1755025363.507,0.34,
0,49.29577464788733,50.75452716297787,1755025363.515,0.348,
0,49.34607645875251,50.80482897384306,1755025363.524,0.357,
0,49.396378269617706,50.90543259557344,1755025363.533,0.366,
0,49.4466800804829,51.00603621730382,1755025363.541,0.374,
0,49.49698189134809,51.10663983903421,1755025363.549,0.382,
0,49.54728370221328,51.156941649899395,1755025363.559,0.392,
0,49.59758551307847,51.20724346076459,1755025363.565,0.398,
0,49.647887323943664,51.20724346076459,1755025363.574,0.407,
0,49.69818913480885,51.20724346076459,1755025363.599,0.432,
0,49.69818913480885,51.156941649899395,1755025363.616,0.449,
0,49.69818913480885,51.10663983903421,1755025363.624,0.457,
0,49.69818913480885,50.95573440643863,1755025363.632,0.465,
0,49.647887323943664,50.75452716297787,1755025363.641,0.474,
0,49.59758551307847,50.5533199195171,1755025363.649,0.482,
0,49.54728370221328,50.25150905432596,1755025363.658,0.491,
0,49.4466800804829,50.050301810865186,1755025363.666,0.499,
0,49.34607645875251,49.89939637826962,1755025363.674,0.507,
0,49.24547283702213,49.89939637826962,1755025363.683,0.516,
0,49.24547283702213,49.94969818913481,1755025363.691,0.524,
0,49.24547283702213,50.15090543259557,1755025363.699,0.532,
0,49.24547283702213,50.40241448692153,1755025363.708,0.541,
