line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.40241448692153,50.45271629778672,1755010705.516,0.0,1755010705.516
0,50.352112676056336,50.45271629778672,1755010705.526,0.01,
0,50.352112676056336,50.50301810865191,1755010705.53,0.014,
0,50.352112676056336,50.5533199195171,1755010705.539,0.023,
0,50.352112676056336,50.603621730382294,1755010705.556,0.04,
0,50.352112676056336,50.65392354124749,1755010705.564,0.048,
0,50.352112676056336,50.70422535211267,1755010705.573,0.057,
0,50.352112676056336,50.75452716297787,1755010705.589,0.073,
0,50.352112676056336,50.85513078470824,1755010705.598,0.082,
0,50.352112676056336,50.90543259557344,1755010705.606,0.09,
0,50.352112676056336,50.95573440643863,1755010705.615,0.099,
0,50.352112676056336,51.056338028169016,1755010705.623,0.107,
0,50.352112676056336,51.10663983903421,1755010705.631,0.115,
0,50.352112676056336,51.156941649899395,1755010705.639,0.123,
0,50.352112676056336,51.20724346076459,1755010705.648,0.132,
0,50.30181086519114,51.25754527162978,1755010705.664,0.148,
0,50.25150905432596,51.25754527162978,1755010705.672,0.156,
0,50.201207243460765,51.25754527162978,1755010705.681,0.165,
0,50.201207243460765,51.307847082494966,1755010705.697,0.181,
0,50.201207243460765,51.35814889336016,1755010705.706,0.19,
0,50.201207243460765,51.40845070422535,1755010705.715,0.199,
0,50.201207243460765,51.458752515090545,1755010705.723,0.207,
0,50.201207243460765,51.50905432595573,1755010705.731,0.215,
0,50.201207243460765,51.55935613682093,1755010705.739,0.223,
0,50.201207243460765,51.60965794768612,1755010705.748,0.232,
0,50.201207243460765,51.65995975855131,1755010705.772,0.256,
0,50.15090543259557,51.65995975855131,1755010705.781,0.265,
0,50.10060362173038,51.65995975855131,1755010705.806,0.29,
0,50.05030181086519,51.65995975855131,1755010705.831,0.315,
0,50.0,51.65995975855131,1755010705.848,0.332,
0,49.949698189134814,51.65995975855131,1755010705.856,0.34,
0,49.899396378269614,51.65995975855131,1755010705.873,0.357,
0,49.84909456740443,51.65995975855131,1755010705.881,0.365,
0,49.798792756539235,51.65995975855131,1755010705.89,0.374,
0,49.74849094567404,51.65995975855131,1755010705.898,0.382,
0,49.69818913480885,51.65995975855131,1755010705.906,0.39,
0,49.647887323943664,51.65995975855131,1755010705.915,0.399,
0,49.59758551307847,51.65995975855131,1755010705.923,0.407,
0,49.54728370221328,51.65995975855131,1755010705.931,0.415,
0,49.49698189134809,51.65995975855131,1755010705.94,0.424,
0,49.4466800804829,51.65995975855131,1755010705.948,0.432,
0,49.396378269617706,51.60965794768612,1755010705.956,0.44,
0,49.34607645875251,51.60965794768612,1755010705.964,0.448,
0,49.29577464788733,51.60965794768612,1755010705.973,0.457,
0,49.24547283702213,51.60965794768612,1755010705.981,0.465,
0,49.19517102615694,51.60965794768612,1755010705.998,0.482,
0,49.14486921529176,51.60965794768612,1755010706.006,0.49,
0,49.09456740442656,51.60965794768612,1755010706.026,0.51,
0,49.04426559356137,51.60965794768612,1755010706.031,0.515,
0,48.99396378269618,51.60965794768612,1755010706.048,0.532,
0,48.943661971830984,51.60965794768612,1755010706.056,0.54,
0,48.89336016096579,51.60965794768612,1755010706.073,0.557,
0,48.843058350100605,51.60965794768612,1755010706.081,0.565,
0,48.79275653923541,51.60965794768612,1755010706.09,0.574,
0,48.74245472837022,51.60965794768612,1755010706.106,0.59,
0,48.692152917505034,51.60965794768612,1755010706.115,0.599,
0,48.64185110663984,51.60965794768612,1755010706.123,0.607,
0,48.59154929577465,51.60965794768612,1755010706.139,0.623,
0,48.541247484909455,51.55935613682093,1755010706.148,0.632,
0,48.49094567404427,51.55935613682093,1755010706.165,0.649,
0,48.44064386317907,51.50905432595573,1755010706.181,0.665,
0,48.39034205231388,51.50905432595573,1755010706.189,0.673,
0,48.34004024144869,51.458752515090545,1755010706.207,0.691,
0,48.2897384305835,51.458752515090545,1755010706.215,0.699,
0,48.23943661971831,51.40845070422535,1755010706.231,0.715,
0,48.18913480885312,51.40845070422535,1755010706.24,0.724,
0,48.18913480885312,51.35814889336016,1755010706.248,0.732,
0,48.138832997987926,51.35814889336016,1755010706.257,0.741,
0,48.08853118712273,51.35814889336016,1755010706.265,0.749,
0,48.03822937625755,51.307847082494966,1755010706.273,0.757,
0,47.987927565392354,51.25754527162978,1755010706.282,0.766,
0,47.93762575452716,51.25754527162978,1755010706.29,0.774,
0,47.88732394366197,51.20724346076459,1755010706.298,0.782,
0,47.83702213279678,51.156941649899395,1755010706.307,0.791,
0,47.78672032193159,51.10663983903421,1755010706.315,0.799,
0,47.7364185110664,51.10663983903421,1755010706.323,0.807,
0,47.7364185110664,51.056338028169016,1755010706.331,0.815,
0,47.68611670020121,51.00603621730382,1755010706.34,0.824,
0,47.63581488933602,50.95573440643863,1755010706.348,0.832,
0,47.585513078470825,50.90543259557344,1755010706.365,0.849,
0,47.585513078470825,50.85513078470824,1755010706.373,0.857,
0,47.53521126760563,50.80482897384306,1755010706.39,0.874,
