line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.30181086519114,50.30181086519115,1755025245.018,0.0,1755025245.018
0,50.30181086519114,50.40241448692153,1755025245.042,0.024,
0,50.30181086519114,50.45271629778672,1755025245.05,0.032,
0,50.30181086519114,50.5533199195171,1755025245.058,0.04,
0,50.30181086519114,50.70422535211267,1755025245.066,0.048,
0,50.30181086519114,50.80482897384306,1755025245.075,0.057,
0,50.352112676056336,50.90543259557344,1755025245.083,0.065,
0,50.352112676056336,51.00603621730382,1755025245.092,0.074,
0,50.352112676056336,51.10663983903421,1755025245.1,0.082,
0,50.352112676056336,51.156941649899395,1755025245.108,0.09,
0,50.352112676056336,51.25754527162978,1755025245.117,0.099,
0,50.352112676056336,51.35814889336016,1755025245.125,0.107,
0,50.352112676056336,51.458752515090545,1755025245.133,0.115,
0,50.352112676056336,51.55935613682093,1755025245.142,0.124,
0,50.352112676056336,51.65995975855131,1755025245.15,0.132,
0,50.352112676056336,51.76056338028169,1755025245.158,0.14,
0,50.352112676056336,51.81086519114688,1755025245.167,0.149,
0,50.30181086519114,51.861167002012074,1755025245.175,0.157,
0,50.30181086519114,51.91146881287727,1755025245.183,0.165,
0,50.25150905432596,52.012072434607646,1755025245.192,0.174,
0,50.201207243460765,52.06237424547284,1755025245.2,0.182,
0,50.15090543259557,52.11267605633803,1755025245.208,0.19,
0,50.10060362173038,52.21327967806841,1755025245.217,0.199,
0,50.05030181086519,52.2635814889336,1755025245.225,0.207,
0,50.0,52.31388329979879,1755025245.234,0.216,
0,49.899396378269614,52.36418511066398,1755025245.242,0.224,
0,49.798792756539235,52.414486921529175,1755025245.25,0.232,
0,49.69818913480885,52.46478873239437,1755025245.259,0.241,
0,49.59758551307847,52.51509054325956,1755025245.267,0.249,
0,49.49698189134809,52.51509054325956,1755025245.275,0.257,
0,49.396378269617706,52.56539235412475,1755025245.283,0.265,
0,49.29577464788733,52.56539235412475,1755025245.292,0.274,
0,49.14486921529176,52.56539235412475,1755025245.3,0.282,
0,49.04426559356137,52.56539235412475,1755025245.309,0.291,
0,48.943661971830984,52.56539235412475,1755025245.317,0.299,
0,48.79275653923541,52.51509054325956,1755025245.325,0.307,
0,48.692152917505034,52.51509054325956,1755025245.333,0.315,
0,48.59154929577465,52.46478873239437,1755025245.342,0.324,
0,48.49094567404427,52.414486921529175,1755025245.35,0.332,
0,48.39034205231388,52.36418511066398,1755025245.359,0.341,
0,48.2897384305835,52.31388329979879,1755025245.367,0.349,
0,48.18913480885312,52.2635814889336,1755025245.375,0.357,
0,48.138832997987926,52.21327967806841,1755025245.384,0.366,
0,48.03822937625755,52.11267605633803,1755025245.392,0.374,
0,47.93762575452716,52.06237424547284,1755025245.4,0.382,
0,47.83702213279678,51.96177062374245,1755025245.408,0.39,
0,47.7364185110664,51.861167002012074,1755025245.417,0.399,
0,47.63581488933602,51.76056338028169,1755025245.425,0.407,
0,47.53521126760563,51.65995975855131,1755025245.434,0.416,
0,47.38430583501006,51.55935613682093,1755025245.442,0.424,
0,47.23340040241449,51.458752515090545,1755025245.45,0.432,
0,47.1327967806841,51.35814889336016,1755025245.459,0.441,
0,47.03219315895373,51.25754527162978,1755025245.467,0.449,
0,46.93158953722334,51.10663983903421,1755025245.48,0.462,
0,46.83098591549296,51.00603621730382,1755025245.483,0.465,
0,46.78068410462777,50.90543259557344,1755025245.491,0.473,
0,46.730382293762574,50.80482897384306,1755025245.5,0.482,
0,46.730382293762574,50.75452716297787,1755025245.508,0.49,
0,46.68008048289739,50.65392354124749,1755025245.517,0.499,
0,46.68008048289739,50.603621730382294,1755025245.525,0.507,
0,46.68008048289739,50.50301810865191,1755025245.533,0.515,
0,46.62977867203219,50.40241448692153,1755025245.542,0.524,
0,46.62977867203219,50.30181086519115,1755025245.55,0.532,
0,46.62977867203219,50.201207243460765,1755025245.559,0.541,
0,46.62977867203219,50.050301810865186,1755025245.567,0.549,
0,46.62977867203219,49.94969818913481,1755025245.576,0.558,
0,46.62977867203219,49.798792756539235,1755025245.584,0.566,
0,46.62977867203219,49.647887323943664,1755025245.592,0.574,
0,46.62977867203219,49.49698189134809,1755025245.6,0.582,
0,46.62977867203219,49.29577464788733,1755025245.609,0.591,
0,46.62977867203219,49.14486921529176,1755025245.617,0.599,
0,46.62977867203219,48.943661971830984,1755025245.625,0.607,
0,46.62977867203219,48.74245472837022,1755025245.633,0.615,
0,46.62977867203219,48.49094567404426,1755025245.642,0.624,
