line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.59154929577465,50.45271629778672,1755008000.753,0.0,1755008000.753
0,48.64185110663984,50.50301810865191,1755008000.769,0.016,
0,48.692152917505034,50.5533199195171,1755008000.777,0.024,
0,48.74245472837022,50.5533199195171,1755008000.786,0.033,
0,48.843058350100605,50.5533199195171,1755008000.794,0.041,
1,50.5533199195171,50.25150905432596,1755008000.995,0.242,
1,50.5533199195171,50.201207243460765,1755008001.002,0.249,
1,50.50301810865191,50.201207243460765,1755008001.019,0.266,
1,50.452716297786715,50.201207243460765,1755008001.036,0.283,
1,50.40241448692153,50.201207243460765,1755008001.052,0.299,
1,50.352112676056336,50.201207243460765,1755008001.069,0.316,
1,50.30181086519114,50.30181086519115,1755008001.094,0.341,
1,50.30181086519114,50.40241448692153,1755008001.102,0.349,
1,50.30181086519114,50.50301810865191,1755008001.111,0.358,
1,50.30181086519114,50.65392354124749,1755008001.119,0.366,
1,50.30181086519114,50.80482897384306,1755008001.128,0.375,
1,50.30181086519114,50.95573440643863,1755008001.136,0.383,
1,50.30181086519114,51.156941649899395,1755008001.144,0.391,
1,50.30181086519114,51.307847082494966,1755008001.153,0.4,
1,50.30181086519114,51.458752515090545,1755008001.161,0.408,
1,50.30181086519114,51.65995975855131,1755008001.169,0.416,
1,50.30181086519114,51.861167002012074,1755008001.178,0.425,
1,50.30181086519114,52.06237424547284,1755008001.186,0.433,
1,50.25150905432596,52.21327967806841,1755008001.195,0.442,
1,50.201207243460765,52.36418511066398,1755008001.202,0.449,
1,50.10060362173038,52.46478873239437,1755008001.211,0.458,
1,50.05030181086519,52.56539235412475,1755008001.219,0.466,
1,49.949698189134814,52.56539235412475,1755008001.228,0.475,
1,49.84909456740443,52.56539235412475,1755008001.236,0.483,
1,49.74849094567404,52.56539235412475,1755008001.244,0.491,
1,49.647887323943664,52.46478873239437,1755008001.253,0.5,
1,49.54728370221328,52.36418511066398,1755008001.261,0.508,
1,49.4466800804829,52.2635814889336,1755008001.269,0.516,
1,49.34607645875251,52.11267605633803,1755008001.278,0.525,
1,49.19517102615694,51.91146881287727,1755008001.286,0.533,
1,49.04426559356137,51.65995975855131,1755008001.295,0.542,
1,48.843058350100605,51.40845070422535,1755008001.303,0.55,
1,48.64185110663984,51.10663983903421,1755008001.311,0.558,
1,48.39034205231388,50.80482897384306,1755008001.319,0.566,
1,48.138832997987926,50.50301810865191,1755008001.328,0.575,
1,47.987927565392354,50.25150905432596,1755008001.336,0.583,
1,47.78672032193159,50.0,1755008001.345,0.592,
1,47.63581488933602,49.74849094567404,1755008001.353,0.6,
1,47.48490945674044,49.49698189134809,1755008001.361,0.608,
1,47.334004024144875,49.24547283702213,1755008001.369,0.616,
1,47.183098591549296,48.943661971830984,1755008001.378,0.625,
1,47.03219315895373,48.64185110663984,1755008001.386,0.633,
1,46.88128772635815,48.289738430583505,1755008001.394,0.641,
1,46.78068410462777,47.987927565392354,1755008001.403,0.65,
1,46.68008048289739,47.63581488933602,1755008001.411,0.658,
1,46.68008048289739,47.23340040241448,1755008001.42,0.667,
1,46.68008048289739,46.93158953722334,1755008001.428,0.675,
1,46.83098591549296,46.629778672032195,1755008001.436,0.683,
1,47.08249496981891,46.42857142857143,1755008001.444,0.691,
1,47.38430583501006,46.17706237424547,1755008001.453,0.7,
1,47.68611670020121,45.87525150905433,1755008001.461,0.708,
1,47.987927565392354,45.623742454728365,1755008001.47,0.717,
1,48.2897384305835,45.372233400402415,1755008001.478,0.725,
1,48.64185110663984,45.12072434607646,1755008001.486,0.733,
1,48.89336016096579,44.91951710261569,1755008001.494,0.741,
1,49.24547283702213,44.76861167002012,1755008001.503,0.75,
1,49.59758551307847,44.61770623742455,1755008001.513,0.76,
1,50.0,44.56740442655936,1755008001.52,0.767,
1,50.40241448692153,44.56740442655936,1755008001.528,0.775,
1,50.85513078470824,44.51710261569416,1755008001.536,0.783,
1,51.25754527162978,44.51710261569416,1755008001.545,0.792,
1,51.710261569416495,44.51710261569416,1755008001.553,0.8,
1,52.21327967806842,44.56740442655936,1755008001.561,0.808,
1,52.61569416498993,44.66800804828974,1755008001.569,0.816,
1,53.06841046277666,44.818913480885314,1755008001.578,0.825,
1,53.57142857142857,44.969818913480886,1755008001.586,0.833,
1,53.923541247484906,45.12072434607646,1755008001.594,0.841,
1,54.27565392354124,45.27162977867203,1755008001.603,0.85,
1,54.627766599597585,45.4225352112676,1755008001.611,0.858,
1,54.87927565392354,45.623742454728365,1755008001.619,0.866,
1,55.13078470824949,45.82494969818913,1755008001.628,0.875,
1,55.43259557344064,46.076458752515094,1755008001.636,0.883,
1,55.583501006036215,46.27766599597586,1755008001.645,0.892,
1,55.73440643863179,46.52917505030181,1755008001.653,0.9,
1,55.88531187122736,46.78068410462777,1755008001.661,0.908,
1,55.93561368209256,47.03219315895373,1755008001.67,0.917,
1,56.03621730382293,47.23340040241448,1755008001.678,0.925,
1,56.08651911468813,47.53521126760564,1755008001.686,0.933,
1,56.18712273641851,47.83702213279678,1755008001.695,0.942,
1,56.287726358148895,48.138832997987926,1755008001.703,0.95,
1,56.438631790744466,48.49094567404426,1755008001.711,0.958,
1,56.58953722334004,48.74245472837022,1755008001.72,0.967,
1,56.690140845070424,48.943661971830984,1755008001.728,0.975,
1,56.7907444668008,49.14486921529176,1755008001.736,0.983,
1,56.841046277665995,49.24547283702213,1755008001.745,0.992,
1,56.89134808853119,49.3963782696177,1755008001.753,1.0,
1,56.89134808853119,49.547283702213285,1755008001.761,1.008,
1,56.941649899396374,49.69818913480886,1755008001.77,1.017,
1,56.941649899396374,49.84909456740443,1755008001.778,1.025,
1,56.941649899396374,50.050301810865186,1755008001.786,1.033,
1,56.941649899396374,50.201207243460765,1755008001.795,1.042,
1,56.941649899396374,50.352112676056336,1755008001.803,1.05,
1,56.941649899396374,50.50301810865191,1755008001.811,1.058,
1,56.941649899396374,50.65392354124749,1755008001.82,1.067,
1,56.941649899396374,50.75452716297787,1755008001.828,1.075,
1,56.89134808853119,50.85513078470824,1755008001.836,1.083,
1,56.89134808853119,51.00603621730382,1755008001.845,1.092,
1,56.841046277665995,51.10663983903421,1755008001.853,1.1,
1,56.841046277665995,51.25754527162978,1755008001.861,1.108,
1,56.7907444668008,51.40845070422535,1755008001.87,1.117,
1,56.74044265593562,51.60965794768612,1755008001.878,1.125,
1,56.690140845070424,51.76056338028169,1755008001.886,1.133,
1,56.63983903420523,51.91146881287727,1755008001.895,1.142,
1,56.58953722334004,52.06237424547284,1755008001.903,1.15,
1,56.53923541247485,52.21327967806841,1755008001.911,1.158,
1,56.438631790744466,52.31388329979879,1755008001.92,1.167,
1,56.38832997987927,52.414486921529175,1755008001.928,1.175,
1,56.287726358148895,52.56539235412475,1755008001.936,1.183,
1,56.18712273641851,52.665995975855125,1755008001.945,1.192,
1,56.03621730382293,52.76659959758551,1755008001.953,1.2,
1,55.88531187122736,52.91750503018109,1755008001.961,1.208,
1,55.73440643863179,53.01810865191147,1755008001.97,1.217,
1,55.53319919517102,53.16901408450704,1755008001.978,1.225,
1,55.33199195171026,53.31991951710261,1755008001.986,1.233,
1,55.181086519114686,53.470824949698184,1755008001.995,1.242,
1,54.97987927565392,53.672032193158955,1755008002.003,1.25,
1,54.82897384305835,53.82293762575453,1755008002.011,1.258,
1,54.67806841046278,53.9738430583501,1755008002.02,1.267,
1,54.47686116700201,54.12474849094567,1755008002.028,1.275,
1,54.32595573440644,54.27565392354124,1755008002.036,1.283,
1,54.17505030181087,54.42655935613682,1755008002.045,1.292,
1,53.9738430583501,54.627766599597585,1755008002.053,1.3,
1,53.82293762575453,54.72837022132797,1755008002.062,1.309,
1,53.62173038229376,54.87927565392354,1755008002.07,1.317,
