line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,50.40241448692153,1755008804.157,0.0,1755008804.157
0,50.15090543259557,50.352112676056336,1755008804.171,0.014,
0,50.15090543259557,50.30181086519115,1755008804.18,0.023,
0,50.15090543259557,50.25150905432596,1755008804.188,0.031,
0,50.201207243460765,50.201207243460765,1755008804.197,0.04,
0,50.201207243460765,50.15090543259557,1755008804.206,0.049,
0,50.201207243460765,50.050301810865186,1755008804.213,0.056,
0,50.25150905432596,50.0,1755008804.222,0.065,
0,50.25150905432596,49.89939637826962,1755008804.231,0.074,
0,50.25150905432596,49.84909456740443,1755008804.239,0.082,
0,50.25150905432596,49.74849094567404,1755008804.247,0.09,
0,50.25150905432596,49.69818913480886,1755008804.255,0.098,
0,50.25150905432596,49.647887323943664,1755008804.264,0.107,
0,50.30181086519114,49.647887323943664,1755008804.272,0.115,
0,50.30181086519114,49.59758551307847,1755008804.28,0.123,
0,50.30181086519114,49.547283702213285,1755008804.305,0.148,
0,50.30181086519114,49.59758551307847,1755008804.388,0.231,
0,50.30181086519114,49.647887323943664,1755008804.522,0.365,
0,50.30181086519114,49.69818913480886,1755008804.539,0.382,
0,50.30181086519114,49.74849094567404,1755008804.556,0.399,
0,50.30181086519114,49.798792756539235,1755008804.564,0.407,
0,50.30181086519114,49.84909456740443,1755008804.581,0.424,
0,50.30181086519114,49.89939637826962,1755008804.589,0.432,
0,50.30181086519114,49.94969818913481,1755008804.605,0.448,
0,50.30181086519114,50.0,1755008804.614,0.457,
0,50.30181086519114,50.050301810865186,1755008804.631,0.474,
0,50.25150905432596,50.050301810865186,1755008804.639,0.482,
0,50.25150905432596,50.100603621730386,1755008804.648,0.491,
0,50.25150905432596,50.15090543259557,1755008804.656,0.499,
0,50.25150905432596,50.201207243460765,1755008804.672,0.515,
0,50.25150905432596,50.25150905432596,1755008804.681,0.524,
0,50.25150905432596,50.30181086519115,1755008804.697,0.54,
0,50.25150905432596,50.352112676056336,1755008804.739,0.582,
0,50.30181086519114,50.352112676056336,1755008804.772,0.615,
0,50.352112676056336,50.30181086519115,1755008804.789,0.632,
0,50.40241448692153,50.30181086519115,1755008804.814,0.657,
0,50.40241448692153,50.25150905432596,1755008804.823,0.666,
0,50.452716297786715,50.25150905432596,1755008804.839,0.682,
0,50.50301810865191,50.25150905432596,1755008804.872,0.715,
0,50.5533199195171,50.25150905432596,1755008804.897,0.74,
0,50.5533199195171,50.30181086519115,1755008804.906,0.749,
0,50.6036217303823,50.352112676056336,1755008804.914,0.757,
0,50.6036217303823,50.40241448692153,1755008804.923,0.766,
0,50.65392354124748,50.45271629778672,1755008804.931,0.774,
0,50.65392354124748,50.50301810865191,1755008804.939,0.782,
0,50.65392354124748,50.5533199195171,1755008804.948,0.791,
0,50.70422535211267,50.603621730382294,1755008804.956,0.799,
0,50.70422535211267,50.65392354124749,1755008804.964,0.807,
0,50.75452716297787,50.70422535211267,1755008804.973,0.816,
0,50.75452716297787,50.75452716297787,1755008804.989,0.832,
0,50.75452716297787,50.75452716297787,1755008804.997,0.84,
0,50.804828973843065,50.80482897384306,1755008805.006,0.849,
0,50.804828973843065,50.85513078470824,1755008805.015,0.858,
0,50.804828973843065,50.90543259557344,1755008805.023,0.866,
0,50.804828973843065,50.95573440643863,1755008805.031,0.874,
0,50.804828973843065,51.00603621730382,1755008805.04,0.883,
0,50.804828973843065,51.056338028169016,1755008805.048,0.891,
0,50.804828973843065,51.10663983903421,1755008805.056,0.899,
0,50.804828973843065,51.156941649899395,1755008805.064,0.907,
0,50.804828973843065,51.25754527162978,1755008805.073,0.916,
0,50.804828973843065,51.307847082494966,1755008805.082,0.925,
0,50.75452716297787,51.35814889336016,1755008805.09,0.933,
0,50.75452716297787,51.40845070422535,1755008805.098,0.941,
0,50.70422535211267,51.458752515090545,1755008805.106,0.949,
0,50.70422535211267,51.50905432595573,1755008805.115,0.958,
0,50.65392354124748,51.55935613682093,1755008805.131,0.974,
0,50.6036217303823,51.55935613682093,1755008805.164,1.007,
0,50.5533199195171,51.55935613682093,1755008805.197,1.04,
0,50.50301810865191,51.55935613682093,1755008805.222,1.065,
0,50.452716297786715,51.55935613682093,1755008805.247,1.09,
0,50.40241448692153,51.55935613682093,1755008805.272,1.115,
0,50.352112676056336,51.55935613682093,1755008805.297,1.14,
0,50.30181086519114,51.55935613682093,1755008805.322,1.165,
0,50.25150905432596,51.55935613682093,1755008805.339,1.182,
0,50.201207243460765,51.55935613682093,1755008805.356,1.199,
0,50.15090543259557,51.50905432595573,1755008805.373,1.216,
0,50.10060362173038,51.50905432595573,1755008805.381,1.224,
0,50.05030181086519,51.50905432595573,1755008805.398,1.241,
