line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,49.84909456740443,1755011058.953,0.0,1755011058.953
0,49.899396378269614,49.89939637826962,1755011058.974,0.021,
0,49.899396378269614,49.94969818913481,1755011058.999,0.046,
0,49.899396378269614,50.0,1755011059.024,0.071,
0,49.949698189134814,49.89939637826962,1755011059.058,0.105,
0,49.949698189134814,49.84909456740443,1755011059.066,0.113,
0,49.949698189134814,49.74849094567404,1755011059.075,0.122,
0,49.949698189134814,49.647887323943664,1755011059.083,0.13,
0,50.0,49.59758551307847,1755011059.091,0.138,
0,50.0,49.49698189134809,1755011059.099,0.146,
0,50.0,49.4466800804829,1755011059.108,0.155,
0,50.05030181086519,49.3963782696177,1755011059.116,0.163,
0,50.10060362173038,49.3963782696177,1755011059.143,0.19,
0,50.10060362173038,49.4466800804829,1755011059.166,0.213,
0,50.10060362173038,49.547283702213285,1755011059.174,0.221,
0,50.10060362173038,49.59758551307847,1755011059.183,0.23,
0,50.10060362173038,49.647887323943664,1755011059.191,0.238,
0,50.10060362173038,49.74849094567404,1755011059.2,0.247,
0,50.10060362173038,49.84909456740443,1755011059.208,0.255,
0,50.10060362173038,49.89939637826962,1755011059.216,0.263,
0,50.05030181086519,50.0,1755011059.224,0.271,
0,50.0,50.15090543259557,1755011059.233,0.28,
0,50.0,50.25150905432596,1755011059.241,0.288,
0,49.949698189134814,50.352112676056336,1755011059.25,0.297,
0,49.949698189134814,50.50301810865191,1755011059.258,0.305,
0,49.899396378269614,50.5533199195171,1755011059.266,0.313,
0,49.899396378269614,50.65392354124749,1755011059.275,0.322,
0,49.899396378269614,50.70422535211267,1755011059.291,0.338,
0,49.949698189134814,50.70422535211267,1755011059.332,0.379,
0,50.0,50.70422535211267,1755011059.35,0.397,
0,50.05030181086519,50.70422535211267,1755011059.366,0.413,
0,50.10060362173038,50.70422535211267,1755011059.375,0.422,
0,50.10060362173038,50.75452716297787,1755011059.383,0.43,
0,50.201207243460765,50.75452716297787,1755011059.391,0.438,
0,50.25150905432596,50.80482897384306,1755011059.399,0.446,
0,50.30181086519114,50.80482897384306,1755011059.408,0.455,
0,50.352112676056336,50.80482897384306,1755011059.416,0.463,
0,50.40241448692153,50.85513078470824,1755011059.425,0.472,
0,50.50301810865191,50.85513078470824,1755011059.433,0.48,
0,50.5533199195171,50.90543259557344,1755011059.441,0.488,
0,50.65392354124748,50.95573440643863,1755011059.45,0.497,
0,50.75452716297787,50.95573440643863,1755011059.458,0.505,
0,50.85513078470824,51.00603621730382,1755011059.466,0.513,
0,51.006036217303816,51.00603621730382,1755011059.475,0.522,
0,51.10663983903421,51.056338028169016,1755011059.483,0.53,
0,51.25754527162978,51.10663983903421,1755011059.491,0.538,
0,51.35814889336016,51.10663983903421,1755011059.5,0.547,
0,51.50905432595574,51.10663983903421,1755011059.508,0.555,
0,51.60965794768612,51.156941649899395,1755011059.516,0.563,
0,51.710261569416495,51.156941649899395,1755011059.525,0.572,
0,51.81086519114688,51.20724346076459,1755011059.533,0.58,
0,51.91146881287726,51.25754527162978,1755011059.541,0.588,
0,52.012072434607646,51.307847082494966,1755011059.55,0.597,
0,52.112676056338024,51.40845070422535,1755011059.558,0.605,
0,52.21327967806842,51.50905432595573,1755011059.566,0.613,
0,52.2635814889336,51.60965794768612,1755011059.575,0.622,
0,52.36418511066398,51.7102615694165,1755011059.583,0.63,
0,52.46478873239436,51.861167002012074,1755011059.591,0.638,
0,52.565392354124754,51.96177062374245,1755011059.6,0.647,
0,52.665995975855125,52.06237424547284,1755011059.608,0.655,
0,52.716297786720325,52.16297786720322,1755011059.616,0.663,
0,52.816901408450704,52.21327967806841,1755011059.625,0.672,
0,52.8672032193159,52.2635814889336,1755011059.633,0.68,
0,52.91750503018109,52.2635814889336,1755011059.642,0.689,
0,53.01810865191147,52.31388329979879,1755011059.649,0.696,
0,53.06841046277666,52.36418511066398,1755011059.658,0.705,
0,53.06841046277666,52.414486921529175,1755011059.667,0.714,
0,53.118712273641854,52.46478873239437,1755011059.675,0.722,
0,53.16901408450704,52.51509054325956,1755011059.683,0.73,
0,53.16901408450704,52.56539235412475,1755011059.691,0.738,
0,53.21931589537223,52.61569416498994,1755011059.7,0.747,
0,53.21931589537223,52.665995975855125,1755011059.708,0.755,
0,53.21931589537223,52.716297786720325,1755011059.716,0.763,
0,53.269617706237426,52.76659959758551,1755011059.725,0.772,
0,53.269617706237426,52.816901408450704,1755011059.733,0.78,
0,53.269617706237426,52.91750503018109,1755011059.742,0.789,
0,53.31991951710262,52.96780684104627,1755011059.75,0.797,
0,53.370221327967805,53.01810865191147,1755011059.758,0.805,
0,53.370221327967805,53.11871227364185,1755011059.766,0.813,
0,53.420523138833,53.21931589537223,1755011059.775,0.822,
0,53.47082494969819,53.31991951710261,1755011059.783,0.83,
0,53.47082494969819,53.420523138833,1755011059.791,0.838,
0,53.52112676056338,53.521126760563384,1755011059.8,0.847,
0,53.52112676056338,53.62173038229376,1755011059.808,0.855,
0,53.52112676056338,53.72233400402415,1755011059.816,0.863,
0,53.57142857142857,53.82293762575453,1755011059.825,0.872,
0,53.57142857142857,53.9738430583501,1755011059.833,0.88,
0,53.57142857142857,54.07444668008048,1755011059.841,0.888,
0,53.57142857142857,54.225352112676056,1755011059.85,0.897,
0,53.57142857142857,54.42655935613682,1755011059.858,0.905,
0,53.57142857142857,54.57746478873239,1755011059.867,0.914,
0,53.52112676056338,54.77867203219316,1755011059.875,0.922,
0,53.47082494969819,54.97987927565393,1755011059.883,0.93,
0,53.370221327967805,55.1307847082495,1755011059.892,0.939,
