line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.70422535211267,50.603621730382294,1755010596.104,0.0,1755010596.104
0,50.70422535211267,50.70422535211267,1755010596.127,0.023,
0,50.70422535211267,50.75452716297787,1755010596.135,0.031,
0,50.70422535211267,50.80482897384306,1755010596.151,0.047,
0,50.70422535211267,50.85513078470824,1755010596.177,0.073,
0,50.70422535211267,50.90543259557344,1755010596.202,0.098,
0,50.65392354124748,50.90543259557344,1755010596.218,0.114,
0,50.65392354124748,50.95573440643863,1755010596.243,0.139,
0,50.6036217303823,50.95573440643863,1755010596.251,0.147,
0,50.6036217303823,51.00603621730382,1755010596.26,0.156,
0,50.6036217303823,51.056338028169016,1755010596.268,0.164,
0,50.5533199195171,51.10663983903421,1755010596.277,0.173,
0,50.5533199195171,51.156941649899395,1755010596.285,0.181,
0,50.5533199195171,51.20724346076459,1755010596.294,0.19,
0,50.50301810865191,51.25754527162978,1755010596.302,0.198,
0,50.452716297786715,51.307847082494966,1755010596.31,0.206,
0,50.452716297786715,51.40845070422535,1755010596.319,0.215,
0,50.40241448692153,51.458752515090545,1755010596.327,0.223,
0,50.352112676056336,51.55935613682093,1755010596.335,0.231,
0,50.30181086519114,51.60965794768612,1755010596.344,0.24,
0,50.25150905432596,51.7102615694165,1755010596.352,0.248,
0,50.201207243460765,51.81086519114688,1755010596.36,0.256,
0,50.15090543259557,51.91146881287727,1755010596.369,0.265,
0,50.10060362173038,52.012072434607646,1755010596.377,0.273,
0,50.05030181086519,52.06237424547284,1755010596.385,0.281,
0,50.0,52.11267605633803,1755010596.393,0.289,
0,49.899396378269614,52.21327967806841,1755010596.402,0.298,
0,49.84909456740443,52.2635814889336,1755010596.41,0.306,
0,49.74849094567404,52.31388329979879,1755010596.419,0.315,
0,49.647887323943664,52.36418511066398,1755010596.427,0.323,
0,49.54728370221328,52.414486921529175,1755010596.435,0.331,
0,49.4466800804829,52.46478873239437,1755010596.444,0.34,
0,49.34607645875251,52.46478873239437,1755010596.452,0.348,
0,49.29577464788733,52.51509054325956,1755010596.46,0.356,
0,49.19517102615694,52.51509054325956,1755010596.469,0.365,
0,49.14486921529176,52.51509054325956,1755010596.477,0.373,
0,49.09456740442656,52.51509054325956,1755010596.485,0.381,
0,49.04426559356137,52.51509054325956,1755010596.494,0.39,
0,48.99396378269618,52.51509054325956,1755010596.502,0.398,
0,48.943661971830984,52.51509054325956,1755010596.51,0.406,
0,48.89336016096579,52.51509054325956,1755010596.519,0.415,
0,48.843058350100605,52.51509054325956,1755010596.527,0.423,
0,48.79275653923541,52.51509054325956,1755010596.535,0.431,
0,48.74245472837022,52.51509054325956,1755010596.544,0.44,
0,48.692152917505034,52.46478873239437,1755010596.552,0.448,
0,48.59154929577465,52.46478873239437,1755010596.569,0.465,
0,48.541247484909455,52.414486921529175,1755010596.577,0.473,
0,48.49094567404427,52.36418511066398,1755010596.585,0.481,
0,48.44064386317907,52.31388329979879,1755010596.594,0.49,
0,48.39034205231388,52.2635814889336,1755010596.602,0.498,
0,48.2897384305835,52.21327967806841,1755010596.612,0.508,
0,48.23943661971831,52.16297786720322,1755010596.618,0.514,
0,48.138832997987926,52.11267605633803,1755010596.627,0.523,
0,48.08853118712273,52.012072434607646,1755010596.635,0.531,
0,48.03822937625755,51.96177062374245,1755010596.644,0.54,
0,47.93762575452716,51.861167002012074,1755010596.652,0.548,
0,47.88732394366197,51.81086519114688,1755010596.661,0.557,
0,47.83702213279678,51.7102615694165,1755010596.669,0.565,
0,47.78672032193159,51.65995975855131,1755010596.677,0.573,
0,47.7364185110664,51.60965794768612,1755010596.685,0.581,
0,47.68611670020121,51.55935613682093,1755010596.694,0.59,
