line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.0,49.547283702213285,1755008049.023,0.0,1755008049.023
0,50.05030181086519,49.547283702213285,1755008049.033,0.01,
0,50.05030181086519,49.59758551307847,1755008049.047,0.024,
0,50.10060362173038,49.59758551307847,1755008049.055,0.032,
0,50.10060362173038,49.647887323943664,1755008049.063,0.04,
0,50.10060362173038,49.69818913480886,1755008049.088,0.065,
0,50.10060362173038,49.74849094567404,1755008049.105,0.082,
0,50.10060362173038,49.84909456740443,1755008049.122,0.099,
0,50.10060362173038,49.89939637826962,1755008049.13,0.107,
0,50.05030181086519,50.0,1755008049.138,0.115,
0,50.0,50.15090543259557,1755008049.147,0.124,
0,49.949698189134814,50.25150905432596,1755008049.155,0.132,
0,49.899396378269614,50.40241448692153,1755008049.164,0.141,
0,49.84909456740443,50.5533199195171,1755008049.172,0.149,
0,49.74849094567404,50.70422535211267,1755008049.18,0.157,
0,49.69818913480885,50.85513078470824,1755008049.189,0.166,
0,49.59758551307847,51.056338028169016,1755008049.197,0.174,
0,49.4466800804829,51.20724346076459,1755008049.205,0.182,
0,49.29577464788733,51.35814889336016,1755008049.214,0.191,
0,49.09456740442656,51.60965794768612,1755008049.222,0.199,
0,48.89336016096579,51.81086519114688,1755008049.23,0.207,
0,48.64185110663984,52.012072434607646,1755008049.239,0.216,
0,48.39034205231388,52.16297786720322,1755008049.247,0.224,
0,48.18913480885312,52.2635814889336,1755008049.255,0.232,
0,47.93762575452716,52.31388329979879,1755008049.264,0.241,
0,47.7364185110664,52.31388329979879,1755008049.272,0.249,
0,47.53521126760563,52.31388329979879,1755008049.28,0.257,
0,47.334004024144875,52.31388329979879,1755008049.288,0.265,
0,47.1327967806841,52.2635814889336,1755008049.298,0.275,
0,46.93158953722334,52.2635814889336,1755008049.305,0.282,
0,46.730382293762574,52.21327967806841,1755008049.314,0.291,
0,46.579476861167,52.16297786720322,1755008049.322,0.299,
0,46.37826961770624,52.11267605633803,1755008049.33,0.307,
0,46.227364185110666,52.012072434607646,1755008049.338,0.315,
0,46.0261569416499,51.861167002012074,1755008049.347,0.324,
0,45.87525150905433,51.76056338028169,1755008049.355,0.332,
0,45.67404426559356,51.60965794768612,1755008049.364,0.341,
0,45.47283702213279,51.40845070422535,1755008049.372,0.349,
0,45.27162977867203,51.25754527162978,1755008049.38,0.357,
0,45.12072434607646,51.10663983903421,1755008049.389,0.366,
0,44.91951710261569,50.90543259557344,1755008049.397,0.374,
0,44.71830985915493,50.70422535211267,1755008049.405,0.382,
0,44.56740442655936,50.45271629778672,1755008049.414,0.391,
0,44.36619718309859,50.15090543259557,1755008049.422,0.399,
0,44.21529175050301,49.84909456740443,1755008049.43,0.407,
0,44.114688128772634,49.547283702213285,1755008049.438,0.415,
0,44.014084507042256,49.24547283702213,1755008049.447,0.424,
0,43.96378269617706,48.993963782696184,1755008049.455,0.432,
0,43.91348088531187,48.69215291750503,1755008049.464,0.441,
0,43.91348088531187,48.39034205231388,1755008049.472,0.449,
0,43.86317907444668,48.08853118712274,1755008049.48,0.457,
0,43.86317907444668,47.7364185110664,1755008049.489,0.466,
0,43.86317907444668,47.334004024144875,1755008049.497,0.474,
0,43.91348088531187,47.03219315895373,1755008049.505,0.482,
0,44.014084507042256,46.730382293762574,1755008049.514,0.491,
0,44.16498993963783,46.47887323943662,1755008049.522,0.499,
0,44.3158953722334,46.327967806841045,1755008049.53,0.507,
0,44.46680080482898,46.12676056338029,1755008049.539,0.516,
0,44.668008048289735,45.92555331991952,1755008049.547,0.524,
0,44.818913480885314,45.77464788732394,1755008049.555,0.532,
0,45.02012072434607,45.623742454728365,1755008049.564,0.541,
0,45.22132796780684,45.4225352112676,1755008049.572,0.549,
0,45.47283702213279,45.27162977867203,1755008049.58,0.557,
0,45.67404426559356,45.12072434607646,1755008049.589,0.566,
0,45.92555331991952,45.02012072434608,1755008049.597,0.574,
0,46.12676056338028,44.91951710261569,1755008049.606,0.583,
0,46.37826961770624,44.818913480885314,1755008049.614,0.591,
0,46.68008048289739,44.818913480885314,1755008049.622,0.599,
0,46.93158953722334,44.76861167002012,1755008049.63,0.607,
0,47.23340040241449,44.76861167002012,1755008049.639,0.616,
0,47.53521126760563,44.86921529175051,1755008049.647,0.624,
0,47.83702213279678,44.91951710261569,1755008049.656,0.633,
0,48.18913480885312,45.02012072434608,1755008049.664,0.641,
0,48.49094567404427,45.17102615694165,1755008049.672,0.649,
0,48.843058350100605,45.4225352112676,1755008049.681,0.658,
0,49.24547283702213,45.72434607645876,1755008049.689,0.666,
0,49.59758551307847,46.0261569416499,1755008049.697,0.674,
0,50.0,46.42857142857143,1755008049.705,0.682,
0,50.40241448692153,46.78068410462777,1755008049.714,0.691,
0,50.75452716297787,47.1327967806841,1755008049.722,0.699,
0,51.10663983903421,47.53521126760564,1755008049.73,0.707,
0,51.458752515090545,47.93762575452716,1755008049.739,0.716,
0,51.710261569416495,48.23943661971831,1755008049.747,0.724,
0,52.012072434607646,48.59154929577465,1755008049.755,0.732,
0,52.36418511066398,48.943661971830984,1755008049.764,0.741,
0,52.61569416498993,49.29577464788733,1755008049.772,0.749,
0,52.91750503018109,49.647887323943664,1755008049.78,0.757,
0,53.16901408450704,50.0,1755008049.789,0.766,
0,53.370221327967805,50.25150905432596,1755008049.797,0.774,
