line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.949698189134814,49.09456740442656,1755008009.343,0.0,1755008009.343
0,49.949698189134814,49.14486921529176,1755008009.357,0.014,
0,49.949698189134814,49.195171026156935,1755008009.366,0.023,
0,49.949698189134814,49.24547283702213,1755008009.376,0.033,
0,49.949698189134814,49.29577464788733,1755008009.382,0.039,
0,49.899396378269614,49.34607645875252,1755008009.391,0.048,
0,49.899396378269614,49.3963782696177,1755008009.399,0.056,
0,49.899396378269614,49.49698189134809,1755008009.408,0.065,
0,49.899396378269614,49.59758551307847,1755008009.416,0.073,
0,49.899396378269614,49.74849094567404,1755008009.424,0.081,
0,49.899396378269614,49.89939637826962,1755008009.432,0.089,
0,49.899396378269614,50.100603621730386,1755008009.441,0.098,
0,49.84909456740443,50.30181086519115,1755008009.449,0.106,
0,49.84909456740443,50.5533199195171,1755008009.457,0.114,
0,49.798792756539235,50.75452716297787,1755008009.466,0.123,
0,49.74849094567404,50.95573440643863,1755008009.475,0.132,
0,49.647887323943664,51.156941649899395,1755008009.482,0.139,
0,49.54728370221328,51.307847082494966,1755008009.491,0.148,
0,49.4466800804829,51.458752515090545,1755008009.499,0.156,
0,49.29577464788733,51.55935613682093,1755008009.507,0.164,
0,49.14486921529176,51.65995975855131,1755008009.516,0.173,
0,48.943661971830984,51.7102615694165,1755008009.524,0.181,
0,48.79275653923541,51.76056338028169,1755008009.533,0.19,
0,48.59154929577465,51.76056338028169,1755008009.541,0.198,
0,48.39034205231388,51.76056338028169,1755008009.55,0.207,
0,48.18913480885312,51.7102615694165,1755008009.557,0.214,
0,47.93762575452716,51.65995975855131,1755008009.566,0.223,
0,47.68611670020121,51.55935613682093,1755008009.574,0.231,
0,47.43460764587525,51.458752515090545,1755008009.582,0.239,
0,47.23340040241449,51.35814889336016,1755008009.591,0.248,
0,47.03219315895373,51.307847082494966,1755008009.599,0.256,
0,46.88128772635815,51.20724346076459,1755008009.608,0.265,
0,46.68008048289739,51.10663983903421,1755008009.616,0.273,
0,46.529175050301816,51.00603621730382,1755008009.625,0.282,
0,46.42857142857143,50.85513078470824,1755008009.633,0.29,
0,46.27766599597585,50.65392354124749,1755008009.641,0.298,
0,46.17706237424547,50.45271629778672,1755008009.649,0.306,
0,46.076458752515094,50.201207243460765,1755008009.657,0.314,
0,45.97585513078471,49.94969818913481,1755008009.666,0.323,
0,45.92555331991952,49.69818913480886,1755008009.674,0.331,
0,45.87525150905433,49.547283702213285,1755008009.683,0.34,
0,45.82494969818913,49.3963782696177,1755008009.691,0.348,
0,45.82494969818913,49.195171026156935,1755008009.699,0.356,
0,45.82494969818913,49.04426559356136,1755008009.708,0.365,
0,45.82494969818913,48.89336016096579,1755008009.716,0.373,
0,45.82494969818913,48.64185110663984,1755008009.724,0.381,
0,45.87525150905433,48.44064386317907,1755008009.733,0.39,
0,45.92555331991952,48.23943661971831,1755008009.741,0.398,
0,46.0261569416499,47.93762575452716,1755008009.749,0.406,
0,46.17706237424547,47.7364185110664,1755008009.758,0.415,
0,46.27766599597585,47.53521126760564,1755008009.766,0.423,
0,46.42857142857143,47.334004024144875,1755008009.774,0.431,
0,46.62977867203219,47.1327967806841,1755008009.783,0.44,
0,46.78068410462777,46.98189134808853,1755008009.791,0.448,
0,46.98189134808853,46.78068410462777,1755008009.799,0.456,
0,47.183098591549296,46.629778672032195,1755008009.808,0.465,
0,47.43460764587525,46.42857142857143,1755008009.816,0.473,
0,47.63581488933602,46.27766599597586,1755008009.824,0.481,
