line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.50301810865191,50.75452716297787,1755010651.185,0.0,1755010651.185
0,50.50301810865191,50.70422535211267,1755010651.216,0.031,
0,50.50301810865191,50.75452716297787,1755010651.341,0.156,
0,50.452716297786715,50.75452716297787,1755010651.35,0.165,
0,50.452716297786715,50.80482897384306,1755010651.358,0.173,
0,50.40241448692153,50.85513078470824,1755010651.375,0.19,
0,50.40241448692153,50.90543259557344,1755010651.383,0.198,
0,50.352112676056336,51.00603621730382,1755010651.392,0.207,
0,50.352112676056336,51.056338028169016,1755010651.4,0.215,
0,50.30181086519114,51.156941649899395,1755010651.409,0.224,
0,50.25150905432596,51.25754527162978,1755010651.417,0.232,
0,50.25150905432596,51.307847082494966,1755010651.425,0.24,
0,50.201207243460765,51.40845070422535,1755010651.434,0.249,
0,50.15090543259557,51.458752515090545,1755010651.442,0.257,
0,50.10060362173038,51.55935613682093,1755010651.45,0.265,
0,50.05030181086519,51.60965794768612,1755010651.458,0.273,
0,50.0,51.65995975855131,1755010651.467,0.282,
0,50.0,51.7102615694165,1755010651.475,0.29,
0,49.899396378269614,51.76056338028169,1755010651.484,0.299,
0,49.899396378269614,51.81086519114688,1755010651.492,0.307,
0,49.84909456740443,51.861167002012074,1755010651.5,0.315,
0,49.798792756539235,51.861167002012074,1755010651.508,0.323,
0,49.69818913480885,51.861167002012074,1755010651.517,0.332,
0,49.647887323943664,51.861167002012074,1755010651.525,0.34,
0,49.59758551307847,51.861167002012074,1755010651.534,0.349,
0,49.54728370221328,51.861167002012074,1755010651.542,0.357,
0,49.49698189134809,51.861167002012074,1755010651.55,0.365,
0,49.4466800804829,51.861167002012074,1755010651.558,0.373,
0,49.396378269617706,51.861167002012074,1755010651.567,0.382,
0,49.34607645875251,51.81086519114688,1755010651.575,0.39,
0,49.29577464788733,51.81086519114688,1755010651.584,0.399,
0,49.24547283702213,51.81086519114688,1755010651.592,0.407,
0,49.19517102615694,51.76056338028169,1755010651.6,0.415,
0,49.14486921529176,51.76056338028169,1755010651.609,0.424,
0,49.09456740442656,51.7102615694165,1755010651.625,0.44,
0,49.04426559356137,51.7102615694165,1755010651.633,0.448,
0,48.99396378269618,51.7102615694165,1755010651.65,0.465,
0,48.943661971830984,51.65995975855131,1755010651.667,0.482,
0,48.89336016096579,51.65995975855131,1755010651.675,0.49,
0,48.843058350100605,51.65995975855131,1755010651.692,0.507,
0,48.79275653923541,51.65995975855131,1755010651.7,0.515,
0,48.74245472837022,51.65995975855131,1755010651.717,0.532,
0,48.692152917505034,51.65995975855131,1755010651.725,0.54,
0,48.64185110663984,51.65995975855131,1755010651.734,0.549,
0,48.59154929577465,51.65995975855131,1755010651.742,0.557,
0,48.49094567404427,51.65995975855131,1755010651.751,0.566,
0,48.44064386317907,51.65995975855131,1755010651.759,0.574,
0,48.39034205231388,51.65995975855131,1755010651.767,0.582,
0,48.2897384305835,51.65995975855131,1755010651.775,0.59,
0,48.23943661971831,51.65995975855131,1755010651.784,0.599,
0,48.18913480885312,51.65995975855131,1755010651.792,0.607,
0,48.08853118712273,51.65995975855131,1755010651.8,0.615,
0,48.03822937625755,51.65995975855131,1755010651.809,0.624,
0,47.987927565392354,51.65995975855131,1755010651.817,0.632,
0,47.93762575452716,51.65995975855131,1755010651.825,0.64,
0,47.88732394366197,51.65995975855131,1755010651.834,0.649,
0,47.83702213279678,51.65995975855131,1755010651.842,0.657,
0,47.7364185110664,51.65995975855131,1755010651.85,0.665,
0,47.68611670020121,51.60965794768612,1755010651.859,0.674,
0,47.63581488933602,51.60965794768612,1755010651.867,0.682,
0,47.585513078470825,51.55935613682093,1755010651.875,0.69,
0,47.53521126760563,51.50905432595573,1755010651.884,0.699,
0,47.48490945674044,51.458752515090545,1755010651.892,0.707,
0,47.43460764587525,51.458752515090545,1755010651.9,0.715,
0,47.38430583501006,51.40845070422535,1755010651.909,0.724,
0,47.334004024144875,51.35814889336016,1755010651.917,0.732,
0,47.334004024144875,51.307847082494966,1755010651.926,0.741,
0,47.283702213279675,51.25754527162978,1755010651.934,0.749,
0,47.23340040241449,51.25754527162978,1755010651.942,0.757,
0,47.183098591549296,51.20724346076459,1755010651.95,0.765,
0,47.183098591549296,51.156941649899395,1755010651.959,0.774,
0,47.1327967806841,51.10663983903421,1755010651.967,0.782,
0,47.08249496981891,51.10663983903421,1755010651.975,0.79,
0,47.08249496981891,51.056338028169016,1755010651.984,0.799,
0,47.03219315895373,51.00603621730382,1755010651.992,0.807,
0,46.98189134808853,50.95573440643863,1755010652.0,0.815,
0,46.98189134808853,50.90543259557344,1755010652.009,0.824,
0,46.93158953722334,50.90543259557344,1755010652.017,0.832,
0,46.88128772635815,50.85513078470824,1755010652.026,0.841,
0,46.88128772635815,50.80482897384306,1755010652.034,0.849,
0,46.83098591549296,50.75452716297787,1755010652.042,0.857,
0,46.78068410462777,50.70422535211267,1755010652.05,0.865,
0,46.730382293762574,50.65392354124749,1755010652.067,0.882,
0,46.68008048289739,50.603621730382294,1755010652.075,0.89,
0,46.68008048289739,50.5533199195171,1755010652.084,0.899,
0,46.62977867203219,50.50301810865191,1755010652.092,0.907,
0,46.579476861167,50.45271629778672,1755010652.101,0.916,
0,46.529175050301816,50.40241448692153,1755010652.109,0.924,
0,46.529175050301816,50.30181086519115,1755010652.117,0.932,
0,46.478873239436616,50.25150905432596,1755010652.126,0.941,
0,46.42857142857143,50.15090543259557,1755010652.134,0.949,
0,46.42857142857143,50.100603621730386,1755010652.142,0.957,
0,46.37826961770624,50.0,1755010652.15,0.965,
0,46.327967806841045,49.94969818913481,1755010652.159,0.974,
0,46.327967806841045,49.84909456740443,1755010652.167,0.982,
0,46.327967806841045,49.798792756539235,1755010652.176,0.991,
0,46.327967806841045,49.74849094567404,1755010652.184,0.999,
0,46.27766599597585,49.69818913480886,1755010652.193,1.008,
0,46.27766599597585,49.647887323943664,1755010652.201,1.016,
0,46.27766599597585,49.59758551307847,1755010652.209,1.024,
0,46.27766599597585,49.49698189134809,1755010652.217,1.032,
0,46.27766599597585,49.4466800804829,1755010652.226,1.041,
0,46.27766599597585,49.34607645875252,1755010652.234,1.049,
0,46.27766599597585,49.24547283702213,1755010652.243,1.058,
0,46.27766599597585,49.14486921529176,1755010652.25,1.065,
0,46.27766599597585,49.04426559356136,1755010652.259,1.074,
0,46.27766599597585,48.89336016096579,1755010652.267,1.082,
0,46.27766599597585,48.79275653923541,1755010652.275,1.09,
0,46.27766599597585,48.69215291750503,1755010652.284,1.099,
0,46.27766599597585,48.59154929577465,1755010652.292,1.107,
0,46.27766599597585,48.49094567404426,1755010652.301,1.116,
0,46.327967806841045,48.39034205231388,1755010652.309,1.124,
0,46.327967806841045,48.289738430583505,1755010652.317,1.132,
0,46.327967806841045,48.18913480885312,1755010652.325,1.14,
0,46.37826961770624,48.138832997987926,1755010652.334,1.149,
0,46.37826961770624,48.08853118712274,1755010652.342,1.157,
0,46.42857142857143,48.03822937625755,1755010652.351,1.166,
0,46.42857142857143,47.987927565392354,1755010652.359,1.174,
0,46.478873239436616,47.93762575452716,1755010652.367,1.182,
0,46.478873239436616,47.887323943661976,1755010652.376,1.191,
0,46.478873239436616,47.83702213279678,1755010652.384,1.199,
0,46.478873239436616,47.78672032193158,1755010652.392,1.207,
0,46.529175050301816,47.7364185110664,1755010652.4,1.215,
0,46.529175050301816,47.68611670020121,1755010652.409,1.224,
0,46.529175050301816,47.63581488933602,1755010652.417,1.232,
0,46.529175050301816,47.58551307847082,1755010652.426,1.241,
0,46.529175050301816,47.53521126760564,1755010652.434,1.249,
