line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,50.0,1755010999.676,0.0,1755010999.676
0,50.65392354124748,49.647887323943664,1755010999.69,0.014,
0,50.90543259557344,49.59758551307847,1755010999.698,0.022,
0,51.10663983903421,49.547283702213285,1755010999.707,0.031,
0,51.20724346076459,49.547283702213285,1755010999.715,0.039,
0,51.30784708249497,49.547283702213285,1755010999.724,0.048,
0,51.40845070422535,49.59758551307847,1755010999.732,0.056,
0,51.40845070422535,49.647887323943664,1755010999.74,0.064,
0,51.458752515090545,49.74849094567404,1755010999.749,0.073,
0,51.458752515090545,49.84909456740443,1755010999.757,0.081,
0,51.50905432595574,49.94969818913481,1755010999.766,0.09,
0,51.50905432595574,50.0,1755010999.774,0.098,
0,51.50905432595574,50.050301810865186,1755010999.782,0.106,
0,51.50905432595574,50.100603621730386,1755010999.791,0.115,
0,51.458752515090545,50.15090543259557,1755010999.799,0.123,
0,51.40845070422535,50.201207243460765,1755010999.815,0.139,
0,51.35814889336016,50.25150905432596,1755010999.824,0.148,
0,51.25754527162978,50.25150905432596,1755010999.832,0.156,
0,51.1569416498994,50.30181086519115,1755010999.841,0.165,
0,51.006036217303816,50.352112676056336,1755010999.849,0.173,
0,50.85513078470824,50.352112676056336,1755010999.858,0.182,
0,50.65392354124748,50.40241448692153,1755010999.866,0.19,
0,50.40241448692153,50.45271629778672,1755010999.874,0.198,
0,50.201207243460765,50.50301810865191,1755010999.883,0.207,
0,50.0,50.5533199195171,1755010999.891,0.215,
0,49.74849094567404,50.603621730382294,1755010999.899,0.223,
0,49.54728370221328,50.70422535211267,1755010999.907,0.231,
0,49.396378269617706,50.75452716297787,1755010999.916,0.24,
0,49.24547283702213,50.85513078470824,1755010999.924,0.248,
0,49.09456740442656,50.90543259557344,1755010999.933,0.257,
0,49.04426559356137,51.00603621730382,1755010999.941,0.265,
0,48.943661971830984,51.10663983903421,1755010999.949,0.273,
0,48.89336016096579,51.156941649899395,1755010999.957,0.281,
0,48.843058350100605,51.20724346076459,1755010999.966,0.29,
0,48.79275653923541,51.25754527162978,1755010999.974,0.298,
0,48.79275653923541,51.307847082494966,1755010999.982,0.306,
0,48.74245472837022,51.35814889336016,1755010999.991,0.315,
0,48.692152917505034,51.40845070422535,1755010999.999,0.323,
0,48.64185110663984,51.458752515090545,1755011000.008,0.332,
0,48.59154929577465,51.55935613682093,1755011000.016,0.34,
0,48.59154929577465,51.60965794768612,1755011000.024,0.348,
0,48.541247484909455,51.7102615694165,1755011000.033,0.357,
0,48.49094567404427,51.861167002012074,1755011000.041,0.365,
0,48.49094567404427,51.96177062374245,1755011000.049,0.373,
0,48.44064386317907,52.06237424547284,1755011000.057,0.381,
0,48.39034205231388,52.16297786720322,1755011000.066,0.39,
0,48.34004024144869,52.2635814889336,1755011000.074,0.398,
0,48.2897384305835,52.36418511066398,1755011000.083,0.407,
0,48.23943661971831,52.414486921529175,1755011000.091,0.415,
0,48.18913480885312,52.46478873239437,1755011000.099,0.423,
0,48.08853118712273,52.51509054325956,1755011000.107,0.431,
0,47.987927565392354,52.56539235412475,1755011000.116,0.44,
0,47.88732394366197,52.56539235412475,1755011000.124,0.448,
0,47.78672032193159,52.56539235412475,1755011000.132,0.456,
0,47.63581488933602,52.61569416498994,1755011000.141,0.465,
0,47.48490945674044,52.61569416498994,1755011000.149,0.473,
0,47.334004024144875,52.61569416498994,1755011000.158,0.482,
0,47.183098591549296,52.61569416498994,1755011000.166,0.49,
0,47.08249496981891,52.61569416498994,1755011000.174,0.498,
0,46.98189134808853,52.61569416498994,1755011000.183,0.507,
0,46.88128772635815,52.61569416498994,1755011000.191,0.515,
0,46.83098591549296,52.61569416498994,1755011000.199,0.523,
0,46.78068410462777,52.56539235412475,1755011000.208,0.532,
0,46.78068410462777,52.46478873239437,1755011000.216,0.54,
0,46.730382293762574,52.36418511066398,1755011000.224,0.548,
0,46.730382293762574,52.2635814889336,1755011000.233,0.557,
0,46.730382293762574,52.06237424547284,1755011000.241,0.565,
0,46.730382293762574,51.91146881287727,1755011000.249,0.573,
0,46.730382293762574,51.7102615694165,1755011000.258,0.582,
0,46.730382293762574,51.50905432595573,1755011000.266,0.59,
0,46.78068410462777,51.307847082494966,1755011000.275,0.599,
0,46.78068410462777,51.10663983903421,1755011000.285,0.609,
0,46.83098591549296,50.90543259557344,1755011000.291,0.615,
0,46.88128772635815,50.70422535211267,1755011000.299,0.623,
0,46.93158953722334,50.50301810865191,1755011000.307,0.631,
0,46.98189134808853,50.30181086519115,1755011000.316,0.64,
0,47.03219315895373,50.15090543259557,1755011000.324,0.648,
0,47.03219315895373,50.0,1755011000.333,0.657,
0,47.08249496981891,49.798792756539235,1755011000.341,0.665,
0,47.08249496981891,49.647887323943664,1755011000.349,0.673,
0,47.08249496981891,49.547283702213285,1755011000.357,0.681,
0,47.03219315895373,49.3963782696177,1755011000.366,0.69,
0,47.03219315895373,49.34607645875252,1755011000.374,0.698,
0,46.98189134808853,49.24547283702213,1755011000.382,0.706,
0,46.98189134808853,49.195171026156935,1755011000.391,0.715,
0,46.98189134808853,49.09456740442656,1755011000.399,0.723,
0,46.93158953722334,48.993963782696184,1755011000.408,0.732,
0,46.93158953722334,48.89336016096579,1755011000.416,0.74,
0,46.93158953722334,48.79275653923541,1755011000.424,0.748,
0,46.93158953722334,48.69215291750503,1755011000.432,0.756,
0,46.93158953722334,48.541247484909455,1755011000.441,0.765,
0,46.93158953722334,48.39034205231388,1755011000.449,0.773,
0,46.93158953722334,48.23943661971831,1755011000.458,0.782,
0,46.93158953722334,48.03822937625755,1755011000.466,0.79,
0,46.98189134808853,47.83702213279678,1755011000.474,0.798,
0,46.98189134808853,47.68611670020121,1755011000.483,0.807,
0,47.03219315895373,47.48490945674044,1755011000.491,0.815,
0,47.08249496981891,47.334004024144875,1755011000.499,0.823,
0,47.08249496981891,47.1327967806841,1755011000.508,0.832,
0,47.1327967806841,46.98189134808853,1755011000.516,0.84,
0,47.183098591549296,46.83098591549296,1755011000.524,0.848,
0,47.283702213279675,46.730382293762574,1755011000.533,0.857,
0,47.334004024144875,46.579476861167,1755011000.541,0.865,
0,47.38430583501006,46.52917505030181,1755011000.549,0.873,
0,47.43460764587525,46.42857142857143,1755011000.558,0.882,
0,47.48490945674044,46.37826961770624,1755011000.567,0.891,
0,47.585513078470825,46.327967806841045,1755011000.574,0.898,
0,47.63581488933602,46.27766599597586,1755011000.583,0.907,
0,47.68611670020121,46.227364185110666,1755011000.591,0.915,
0,47.78672032193159,46.17706237424547,1755011000.599,0.923,
0,47.88732394366197,46.076458752515094,1755011000.608,0.932,
0,47.987927565392354,46.0261569416499,1755011000.616,0.94,
0,48.08853118712273,45.9758551307847,1755011000.625,0.949,
0,48.23943661971831,45.87525150905433,1755011000.633,0.957,
0,48.39034205231388,45.82494969818913,1755011000.641,0.965,
0,48.59154929577465,45.72434607645876,1755011000.65,0.974,
0,48.74245472837022,45.67404426559356,1755011000.658,0.982,
0,48.943661971830984,45.57344064386319,1755011000.667,0.991,
0,49.14486921529176,45.52313883299799,1755011000.674,0.998,
0,49.4466800804829,45.47283702213279,1755011000.683,1.007,
0,49.69818913480885,45.372233400402415,1755011000.691,1.015,
0,49.949698189134814,45.32193158953722,1755011000.699,1.023,
0,50.25150905432596,45.17102615694165,1755011000.708,1.032,
0,50.5533199195171,45.070422535211264,1755011000.716,1.04,
0,50.804828973843065,44.91951710261569,1755011000.725,1.049,
0,51.10663983903421,44.71830985915493,1755011000.733,1.057,
