line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,50.30181086519115,1755025184.476,0.0,1755025184.476
0,50.15090543259557,50.30181086519115,1755025184.483,0.007,
0,50.10060362173038,50.30181086519115,1755025184.49,0.014,
0,50.05030181086519,50.30181086519115,1755025184.507,0.031,
0,50.10060362173038,50.30181086519115,1755025184.549,0.073,
0,50.15090543259557,50.30181086519115,1755025184.566,0.09,
0,50.201207243460765,50.30181086519115,1755025184.574,0.098,
0,50.25150905432596,50.30181086519115,1755025184.583,0.107,
0,50.30181086519114,50.30181086519115,1755025184.591,0.115,
0,50.30181086519114,50.352112676056336,1755025184.6,0.124,
0,50.352112676056336,50.352112676056336,1755025184.608,0.132,
0,50.40241448692153,50.352112676056336,1755025184.624,0.148,
0,50.452716297786715,50.352112676056336,1755025184.641,0.165,
0,50.452716297786715,50.40241448692153,1755025184.65,0.174,
0,50.50301810865191,50.40241448692153,1755025184.666,0.19,
0,50.50301810865191,50.45271629778672,1755025184.683,0.207,
0,50.50301810865191,50.50301810865191,1755025184.7,0.224,
0,50.5533199195171,50.5533199195171,1755025184.709,0.233,
0,50.5533199195171,50.65392354124749,1755025184.716,0.24,
0,50.5533199195171,50.70422535211267,1755025184.725,0.249,
0,50.5533199195171,50.80482897384306,1755025184.733,0.257,
0,50.6036217303823,50.85513078470824,1755025184.741,0.265,
0,50.6036217303823,50.90543259557344,1755025184.75,0.274,
0,50.6036217303823,50.95573440643863,1755025184.759,0.283,
0,50.6036217303823,51.00603621730382,1755025184.766,0.29,
0,50.6036217303823,51.056338028169016,1755025184.775,0.299,
0,50.6036217303823,51.10663983903421,1755025184.783,0.307,
0,50.6036217303823,51.156941649899395,1755025184.8,0.324,
0,50.5533199195171,51.156941649899395,1755025184.808,0.332,
0,50.5533199195171,51.20724346076459,1755025184.816,0.34,
0,50.50301810865191,51.25754527162978,1755025184.825,0.349,
0,50.452716297786715,51.25754527162978,1755025184.841,0.365,
0,50.452716297786715,51.307847082494966,1755025184.85,0.374,
0,50.40241448692153,51.307847082494966,1755025184.858,0.382,
0,50.40241448692153,51.35814889336016,1755025184.866,0.39,
0,50.352112676056336,51.35814889336016,1755025184.875,0.399,
0,50.352112676056336,51.40845070422535,1755025184.883,0.407,
0,50.30181086519114,51.40845070422535,1755025184.891,0.415,
0,50.25150905432596,51.458752515090545,1755025184.908,0.432,
0,50.201207243460765,51.458752515090545,1755025184.916,0.44,
0,50.201207243460765,51.50905432595573,1755025184.925,0.449,
0,50.15090543259557,51.55935613682093,1755025184.933,0.457,
0,50.10060362173038,51.55935613682093,1755025184.942,0.466,
0,50.05030181086519,51.60965794768612,1755025184.958,0.482,
0,50.0,51.60965794768612,1755025184.966,0.49,
0,49.949698189134814,51.65995975855131,1755025184.975,0.499,
0,49.899396378269614,51.65995975855131,1755025184.984,0.508,
0,49.84909456740443,51.7102615694165,1755025184.992,0.516,
0,49.74849094567404,51.7102615694165,1755025185.0,0.524,
0,49.69818913480885,51.76056338028169,1755025185.008,0.532,
