line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.84909456740443,50.050301810865186,1755023034.818,0.0,1755023034.818
0,49.84909456740443,50.100603621730386,1755023035.108,0.29,
0,49.84909456740443,50.15090543259557,1755023035.208,0.39,
0,49.899396378269614,50.15090543259557,1755023035.249,0.431,
0,49.899396378269614,50.201207243460765,1755023035.316,0.498,
0,49.949698189134814,50.201207243460765,1755023035.374,0.556,
0,50.0,50.201207243460765,1755023035.758,0.94,
0,50.0,50.25150905432596,1755023035.808,0.99,
0,50.0,50.30181086519115,1755023035.841,1.023,
0,50.05030181086519,50.352112676056336,1755023035.866,1.048,
0,50.05030181086519,50.40241448692153,1755023035.883,1.065,
0,50.05030181086519,50.45271629778672,1755023035.9,1.082,
0,50.10060362173038,50.45271629778672,1755023035.917,1.099,
0,50.10060362173038,50.50301810865191,1755023035.933,1.115,
0,50.10060362173038,50.5533199195171,1755023035.95,1.132,
0,50.10060362173038,50.603621730382294,1755023035.983,1.165,
0,50.15090543259557,50.65392354124749,1755023036.017,1.199,
0,50.15090543259557,50.70422535211267,1755023036.042,1.224,
0,50.15090543259557,50.75452716297787,1755023036.067,1.249,
0,50.15090543259557,50.80482897384306,1755023036.084,1.266,
0,50.201207243460765,50.85513078470824,1755023036.1,1.282,
0,50.201207243460765,50.90543259557344,1755023036.117,1.299,
0,50.201207243460765,50.95573440643863,1755023036.125,1.307,
0,50.201207243460765,51.00603621730382,1755023036.134,1.316,
0,50.201207243460765,51.056338028169016,1755023036.142,1.324,
0,50.201207243460765,51.10663983903421,1755023036.151,1.333,
0,50.201207243460765,51.156941649899395,1755023036.167,1.349,
0,50.201207243460765,51.20724346076459,1755023036.175,1.357,
0,50.201207243460765,51.25754527162978,1755023036.192,1.374,
0,50.201207243460765,51.307847082494966,1755023036.2,1.382,
0,50.201207243460765,51.35814889336016,1755023036.217,1.399,
0,50.201207243460765,51.40845070422535,1755023036.242,1.424,
0,50.201207243460765,51.458752515090545,1755023036.26,1.442,
0,50.201207243460765,51.50905432595573,1755023036.292,1.474,
0,50.15090543259557,51.50905432595573,1755023036.3,1.482,
0,50.15090543259557,51.55935613682093,1755023036.317,1.499,
0,50.10060362173038,51.55935613682093,1755023036.334,1.516,
0,50.10060362173038,51.60965794768612,1755023036.358,1.54,
0,50.05030181086519,51.60965794768612,1755023036.368,1.55,
0,50.0,51.60965794768612,1755023036.392,1.574,
0,50.0,51.65995975855131,1755023036.4,1.582,
0,49.949698189134814,51.7102615694165,1755023036.425,1.607,
0,49.899396378269614,51.7102615694165,1755023036.45,1.632,
0,49.899396378269614,51.76056338028169,1755023036.459,1.641,
0,49.84909456740443,51.81086519114688,1755023036.484,1.666,
0,49.798792756539235,51.81086519114688,1755023036.5,1.682,
0,49.798792756539235,51.861167002012074,1755023036.509,1.691,
0,49.74849094567404,51.861167002012074,1755023036.526,1.708,
0,49.74849094567404,51.91146881287727,1755023036.534,1.716,
0,49.69818913480885,51.91146881287727,1755023036.542,1.724,
0,49.69818913480885,51.91146881287727,1755023036.551,1.733,
0,49.647887323943664,51.91146881287727,1755023036.559,1.741,
0,49.647887323943664,51.96177062374245,1755023036.567,1.749,
0,49.59758551307847,51.96177062374245,1755023036.575,1.757,
0,49.54728370221328,52.012072434607646,1755023036.592,1.774,
0,49.49698189134809,52.012072434607646,1755023036.609,1.791,
0,49.4466800804829,52.06237424547284,1755023036.617,1.799,
0,49.396378269617706,52.06237424547284,1755023036.634,1.816,
0,49.34607645875251,52.11267605633803,1755023036.642,1.824,
0,49.29577464788733,52.16297786720322,1755023036.66,1.842,
0,49.24547283702213,52.16297786720322,1755023036.667,1.849,
0,49.19517102615694,52.21327967806841,1755023036.676,1.858,
0,49.14486921529176,52.21327967806841,1755023036.684,1.866,
0,49.09456740442656,52.2635814889336,1755023036.701,1.883,
0,49.04426559356137,52.2635814889336,1755023036.709,1.891,
0,48.99396378269618,52.2635814889336,1755023036.717,1.899,
0,48.943661971830984,52.2635814889336,1755023036.725,1.907,
0,48.943661971830984,52.31388329979879,1755023036.734,1.916,
0,48.89336016096579,52.31388329979879,1755023036.743,1.925,
0,48.843058350100605,52.31388329979879,1755023036.751,1.933,
0,48.79275653923541,52.31388329979879,1755023036.767,1.949,
0,48.74245472837022,52.31388329979879,1755023036.784,1.966,
